Time/s,torque,speed,power
75.795,15,219,0.344
75.8,16,219,0.3669
75.805,12,219,0.2752
75.81,5,219,0.1147
75.815,7,219,0.1605
75.82,7,219,0.1605
75.825,8,219,0.1835
75.831,7,219,0.1605
75.836,5,219,0.1147
75.841,5,219,0.1147
75.846,6,219,0.1376
75.851,3,219,0.0688
75.856,3,219,0.0688
75.861,2,219,0.0459
75.866,3,219,0.0688
75.871,3,219,0.0688
75.876,3,219,0.0688
75.881,3,219,0.0688
75.886,2,219,0.0459
75.891,2,219,0.0459
75.896,2,219,0.0459
75.901,1,219,0.0229
75.906,1,219,0.0229
75.912,3,219,0.0688
75.917,4,219,0.0917
75.922,4,219,0.0917
75.927,5,219,0.1147
75.932,7,219,0.1605
75.937,5,219,0.1147
75.942,8,219,0.1835
75.947,9,219,0.2064
75.952,9,219,0.2064
75.957,9,219,0.2064
75.962,10,219,0.2293
75.967,11,219,0.2523
75.972,9,219,0.2064
75.977,7,219,0.1605
75.982,7,219,0.1605
75.987,5,219,0.1147
75.992,5,219,0.1147
75.998,5,219,0.1147
76.003,6,219,0.1376
76.008,4,219,0.0917
76.013,7,219,0.1605
76.018,6,219,0.1376
76.023,5,219,0.1147
76.028,6,219,0.1376
76.033,8,219,0.1835
76.038,8,219,0.1835
76.043,6,219,0.1376
76.048,8,219,0.1835
76.053,9,219,0.2064
76.058,9,219,0.2064
76.063,9,219,0.2064
76.068,14,219,0.321
76.073,16,219,0.3669
76.078,17,219,0.3898
76.084,11,219,0.2523
76.089,7,219,0.1605
76.094,8,219,0.1835
76.099,8,219,0.1835
76.104,9,219,0.2064
76.109,8,219,0.1835
76.114,7,219,0.1605
76.119,7,219,0.1605
76.124,6,219,0.1376
76.129,5,219,0.1147
76.134,2,219,0.0459
76.139,3,219,0.0688
76.144,4,219,0.0917
76.149,5,219,0.1147
76.154,3,219,0.0688
76.159,3,219,0.0688
76.164,2,219,0.0459
76.17,2,219,0.0459
76.175,2,219,0.0459
76.18,2,219,0.0459
76.185,1,219,0.0229
76.19,3,219,0.0688
76.195,5,219,0.1147
76.2,5,219,0.1147
76.205,5,219,0.1147
76.21,6,219,0.1376
76.215,7,219,0.1605
76.22,8,219,0.1835
76.225,10,219,0.2293
76.23,9,219,0.2064
76.235,10,219,0.2293
76.24,9,219,0.2064
76.245,10,219,0.2293
76.25,9,219,0.2064
76.256,8,219,0.1835
76.261,8,219,0.1835
76.266,5,219,0.1147
76.271,6,219,0.1376
76.276,7,219,0.1605
76.281,7,219,0.1605
76.286,6,219,0.1376
76.291,8,219,0.1835
76.296,7,219,0.1605
76.301,6,219,0.1376
76.306,6,219,0.1376
76.311,10,219,0.2293
76.316,10,219,0.2293
76.321,7,219,0.1605
76.326,8,219,0.1835
76.331,11,219,0.2523
76.336,10,219,0.2293
76.342,10,219,0.2293
76.347,13,219,0.2981
76.352,15,219,0.344
76.357,15,219,0.344
76.362,9,219,0.2064
76.367,6,219,0.1376
76.372,8,219,0.1835
76.377,6,219,0.1376
76.382,8,219,0.1835
76.387,8,219,0.1835
76.392,7,219,0.1605
76.397,6,219,0.1376
76.402,5,219,0.1147
76.407,4,219,0.0917
76.412,3,219,0.0688
76.417,3,219,0.0688
76.422,4,219,0.0917
76.428,4,219,0.0917
76.433,3,219,0.0688
76.438,3,219,0.0688
76.443,4,219,0.0917
76.448,3,219,0.0688
76.453,3,219,0.0688
76.458,3,219,0.0688
76.463,3,219,0.0688
76.468,5,219,0.1147
76.473,5,219,0.1147
76.478,6,219,0.1376
76.483,8,219,0.1835
76.488,9,219,0.2064
76.493,8,219,0.1835
76.498,10,219,0.2293
76.503,10,219,0.2293
76.508,8,219,0.1835
76.514,9,219,0.2064
76.519,9,219,0.2064
76.524,9,219,0.2064
76.529,7,219,0.1605
76.534,7,219,0.1605
76.539,6,219,0.1376
76.544,6,219,0.1376
76.549,6,219,0.1376
76.554,7,219,0.1605
76.559,7,219,0.1605
76.564,5,219,0.1147
76.569,8,219,0.1835
76.574,7,219,0.1605
76.579,6,219,0.1376
76.584,8,219,0.1835
76.589,9,219,0.2064
76.594,8,219,0.1835
76.6,6,219,0.1376
76.605,8,219,0.1835
76.61,9,219,0.2064
76.615,7,219,0.1605
76.62,10,219,0.2293
76.625,11,219,0.2523
76.63,13,219,0.2981
76.635,11,219,0.2523
76.64,7,219,0.1605
76.645,6,219,0.1376
76.65,7,219,0.1605
76.655,8,219,0.1835
76.66,7,219,0.1605
76.665,6,219,0.1376
76.67,6,219,0.1376
76.675,7,219,0.1605
76.68,5,219,0.1147
76.686,4,219,0.0917
76.691,3,219,0.0688
76.696,3,219,0.0688
76.701,4,219,0.0917
76.706,4,219,0.0917
76.711,3,219,0.0688
76.716,3,219,0.0688
76.721,4,219,0.0917
76.726,2,219,0.0459
76.731,3,219,0.0688
76.736,2,219,0.0459
76.741,3,219,0.0688
76.746,4,219,0.0917
76.751,4,219,0.0917
76.756,6,219,0.1376
76.761,6,219,0.1376
76.766,5,219,0.1147
76.772,6,219,0.1376
76.777,9,219,0.2064
76.782,9,219,0.2064
76.787,10,219,0.2293
76.792,11,219,0.2523
76.797,10,219,0.2293
76.802,8,219,0.1835
76.807,8,219,0.1835
76.812,8,219,0.1835
76.817,6,219,0.1376
76.822,5,219,0.1147
76.827,6,219,0.1376
76.832,5,219,0.1147
76.837,4,219,0.0917
76.842,6,219,0.1376
76.847,8,219,0.1835
76.852,5,219,0.1147
76.858,5,219,0.1147
76.863,7,219,0.1605
76.868,8,219,0.1835
76.873,4,219,0.0917
76.878,4,219,0.0917
76.883,6,219,0.1376
76.888,7,219,0.1605
76.893,7,219,0.1605
76.898,11,219,0.2523
76.903,11,219,0.2523
76.908,13,219,0.2981
76.913,10,219,0.2293
76.918,7,219,0.1605
76.923,7,219,0.1605
76.928,7,219,0.1605
76.933,7,219,0.1605
76.938,7,219,0.1605
76.944,7,219,0.1605
76.949,6,219,0.1376
76.954,6,219,0.1376
76.959,5,219,0.1147
76.964,3,219,0.0688
76.969,3,219,0.0688
76.974,3,219,0.0688
76.979,4,219,0.0917
76.984,4,219,0.0917
76.989,3,219,0.0688
76.994,2,219,0.0459
76.999,2,219,0.0459
77.004,3,219,0.0688
77.009,2,219,0.0459
77.014,2,219,0.0459
77.019,3,219,0.0688
77.024,3,219,0.0688
77.03,3,219,0.0688
77.035,5,219,0.1147
77.04,5,219,0.1147
77.045,4,219,0.0917
77.05,5,219,0.1147
77.055,7,219,0.1605
77.06,8,219,0.1835
77.065,9,219,0.2064
77.07,10,219,0.2293
77.075,9,219,0.2064
77.08,7,219,0.1605
77.085,6,219,0.1376
77.09,6,219,0.1376
77.095,5,219,0.1147
77.1,6,219,0.1376
77.105,6,219,0.1376
77.111,7,219,0.1605
77.116,5,219,0.1147
77.121,7,219,0.1605
77.126,8,219,0.1835
77.131,6,219,0.1376
77.136,7,219,0.1605
77.141,9,219,0.2064
77.146,8,219,0.1835
77.151,4,219,0.0917
77.156,7,219,0.1605
77.161,9,219,0.2064
77.166,8,219,0.1835
77.171,8,219,0.1835
77.176,12,219,0.2752
77.181,11,219,0.2523
77.186,10,219,0.2293
77.191,7,219,0.1605
77.197,5,219,0.1147
77.202,5,219,0.1147
77.207,6,219,0.1376
77.212,7,219,0.1605
77.217,6,219,0.1376
77.222,5,219,0.1147
77.227,5,219,0.1147
77.232,3,219,0.0688
77.237,3,219,0.0688
77.242,2,219,0.0459
77.247,2,219,0.0459
77.252,2,219,0.0459
77.257,3,219,0.0688
77.262,2,219,0.0459
77.267,3,219,0.0688
77.272,2,219,0.0459
77.277,3,219,0.0688
77.283,2,219,0.0459
77.288,1,219,0.0229
77.293,2,219,0.0459
77.298,2,219,0.0459
77.303,3,219,0.0688
77.308,3,219,0.0688
77.313,5,219,0.1147
77.318,5,220,0.1152
77.323,4,220,0.0921
77.328,7,220,0.1613
77.333,7,220,0.1613
77.338,7,220,0.1613
77.343,8,220,0.1843
77.348,7,220,0.1613
77.353,6,220,0.1382
77.358,5,220,0.1152
77.363,6,220,0.1382
77.369,5,220,0.1152
77.374,4,220,0.0921
77.379,6,220,0.1382
77.384,5,220,0.1152
77.389,6,220,0.1382
77.394,5,220,0.1152
77.399,7,220,0.1613
77.404,8,220,0.1843
77.409,7,220,0.1613
77.414,8,220,0.1843
77.419,9,220,0.2073
77.424,7,220,0.1613
77.429,6,220,0.1382
77.434,7,220,0.1613
77.439,10,220,0.2304
77.444,8,220,0.1843
77.449,10,220,0.2304
77.455,11,220,0.2534
77.46,12,220,0.2764
77.465,11,220,0.2534
77.47,7,220,0.1613
77.475,5,220,0.1152
77.48,5,220,0.1152
77.485,6,220,0.1382
77.49,7,220,0.1613
77.495,6,220,0.1382
77.5,5,220,0.1152
77.505,4,220,0.0921
77.51,3,220,0.0691
77.515,2,220,0.0461
77.52,2,220,0.0461
77.525,2,220,0.0461
77.53,2,220,0.0461
77.535,2,220,0.0461
77.541,2,220,0.0461
77.546,3,220,0.0691
77.551,0,220,0
77.556,2,220,0.0461
77.561,1,220,0.023
77.566,1,220,0.023
77.571,2,220,0.0461
77.576,1,220,0.023
77.581,1,220,0.023
77.586,2,220,0.0461
77.591,2,220,0.0461
77.596,3,220,0.0691
77.601,3,220,0.0691
77.606,4,220,0.0921
77.611,5,220,0.1152
77.616,6,220,0.1382
77.621,7,220,0.1613
77.627,7,220,0.1613
77.632,6,220,0.1382
77.637,5,220,0.1152
77.642,6,220,0.1382
77.647,6,220,0.1382
77.652,8,220,0.1843
77.657,8,220,0.1843
77.662,9,220,0.2073
77.667,9,220,0.2073
77.672,9,220,0.2073
77.677,11,220,0.2534
77.682,10,220,0.2304
77.687,7,220,0.1613
77.692,8,220,0.1843
77.697,9,220,0.2073
77.702,6,220,0.1382
77.707,5,220,0.1152
77.713,6,220,0.1382
77.718,7,220,0.1613
77.723,5,220,0.1152
77.728,9,220,0.2073
77.733,9,220,0.2073
77.738,9,220,0.2073
77.743,8,220,0.1843
77.748,6,220,0.1382
77.753,4,220,0.0921
77.758,4,220,0.0921
77.763,5,220,0.1152
77.768,5,220,0.1152
77.773,4,220,0.0921
77.778,5,220,0.1152
77.783,4,220,0.0921
77.788,4,220,0.0921
77.793,2,220,0.0461
77.799,2,220,0.0461
77.804,2,220,0.0461
77.809,3,220,0.0691
77.814,3,220,0.0691
77.819,3,220,0.0691
77.824,3,220,0.0691
77.829,2,220,0.0461
77.834,3,220,0.0691
77.839,3,220,0.0691
77.844,2,220,0.0461
77.849,2,220,0.0461
77.854,3,220,0.0691
77.859,2,220,0.0461
77.864,5,220,0.1152
77.869,5,220,0.1152
77.874,5,220,0.1152
77.879,5,220,0.1152
77.885,7,220,0.1613
77.89,8,220,0.1843
77.895,8,220,0.1843
77.9,11,220,0.2534
77.905,9,220,0.2073
77.91,6,220,0.1382
77.915,6,220,0.1382
77.92,6,220,0.1382
77.925,6,220,0.1382
77.93,5,220,0.1152
77.935,6,220,0.1382
77.94,6,220,0.1382
77.945,5,220,0.1152
77.95,6,220,0.1382
77.955,8,220,0.1843
77.96,4,220,0.0921
77.965,3,220,0.0691
77.971,7,220,0.1613
77.976,6,220,0.1382
77.981,4,220,0.0921
77.986,5,220,0.1152
77.991,6,220,0.1382
77.996,6,220,0.1382
78.001,6,220,0.1382
78.006,10,220,0.2304
78.011,10,220,0.2304
78.016,11,220,0.2534
78.021,9,220,0.2073
78.026,8,220,0.1843
78.031,5,220,0.1152
78.036,7,220,0.1613
78.041,8,220,0.1843
78.046,6,220,0.1382
78.051,7,220,0.1613
78.057,5,220,0.1152
78.062,6,220,0.1382
78.067,5,220,0.1152
78.072,2,220,0.0461
78.077,2,220,0.0461
78.082,3,220,0.0691
78.087,3,220,0.0691
78.092,3,220,0.0691
78.097,3,220,0.0691
78.102,2,220,0.0461
78.107,2,220,0.0461
78.112,2,220,0.0461
78.117,2,220,0.0461
78.122,2,220,0.0461
78.127,2,220,0.0461
78.132,3,220,0.0691
78.137,3,220,0.0691
78.143,4,220,0.0921
78.148,5,220,0.1152
78.153,5,220,0.1152
78.158,5,220,0.1152
78.163,8,220,0.1843
78.168,8,220,0.1843
78.173,6,220,0.1382
78.178,7,220,0.1613
78.183,6,220,0.1382
78.188,6,220,0.1382
78.193,5,220,0.1152
78.198,5,220,0.1152
78.203,5,220,0.1152
78.208,5,220,0.1152
78.213,6,220,0.1382
78.218,7,220,0.1613
78.224,7,220,0.1613
78.229,8,220,0.1843
78.234,10,220,0.2304
78.239,8,220,0.1843
78.244,7,220,0.1613
78.249,8,220,0.1843
78.254,7,220,0.1613
78.259,5,220,0.1152
78.264,6,220,0.1382
78.269,8,220,0.1843
78.274,7,220,0.1613
78.279,7,220,0.1613
78.284,11,220,0.2534
78.289,11,220,0.2534
78.294,10,220,0.2304
78.299,8,220,0.1843
78.304,6,220,0.1382
78.31,3,220,0.0691
78.315,6,220,0.1382
78.32,7,220,0.1613
78.325,6,220,0.1382
78.33,6,219,0.1376
78.335,5,219,0.1147
78.34,4,219,0.0917
78.345,4,219,0.0917
78.35,2,219,0.0459
78.355,2,219,0.0459
78.36,2,219,0.0459
78.365,3,219,0.0688
78.37,2,219,0.0459
78.375,4,219,0.0917
78.38,2,219,0.0459
78.385,3,219,0.0688
78.39,3,219,0.0688
78.396,1,219,0.0229
78.401,3,219,0.0688
78.406,3,219,0.0688
78.411,5,219,0.1147
78.416,3,219,0.0688
78.421,5,219,0.1147
78.426,5,219,0.1147
78.431,4,219,0.0917
78.436,6,219,0.1376
78.441,11,219,0.2523
78.446,9,219,0.2064
78.451,8,219,0.1835
78.456,8,219,0.1835
78.461,7,219,0.1605
78.466,7,219,0.1605
78.471,8,219,0.1835
78.476,9,219,0.2064
78.482,6,219,0.1376
78.487,6,219,0.1376
78.492,7,219,0.1605
78.497,9,219,0.2064
78.502,6,219,0.1376
78.507,8,219,0.1835
78.512,7,219,0.1605
78.517,5,219,0.1147
78.522,5,219,0.1147
78.527,7,219,0.1605
78.532,4,219,0.0917
78.537,3,219,0.0688
78.542,5,219,0.1147
78.547,8,219,0.1835
78.552,6,219,0.1376
78.557,8,219,0.1835
78.562,9,219,0.2064
78.568,9,219,0.2064
78.573,9,219,0.2064
78.578,7,219,0.1605
78.583,5,219,0.1147
78.588,4,219,0.0917
78.593,7,219,0.1605
78.598,8,219,0.1835
78.603,7,219,0.1605
78.608,7,219,0.1605
78.613,6,219,0.1376
78.618,5,219,0.1147
78.623,5,219,0.1147
78.628,3,219,0.0688
78.633,3,219,0.0688
78.638,4,219,0.0917
78.643,5,219,0.1147
78.648,4,219,0.0917
78.654,4,219,0.0917
78.659,3,219,0.0688
78.664,3,219,0.0688
78.669,4,219,0.0917
78.674,2,219,0.0459
78.679,3,219,0.0688
78.684,2,219,0.0459
78.689,3,219,0.0688
78.694,4,219,0.0917
78.699,5,219,0.1147
78.704,6,219,0.1376
78.709,4,219,0.0917
78.714,6,219,0.1376
78.719,10,219,0.2293
78.724,8,219,0.1835
78.729,8,219,0.1835
78.734,8,219,0.1835
78.74,7,219,0.1605
78.745,7,219,0.1605
78.75,8,219,0.1835
78.755,7,219,0.1605
78.76,7,219,0.1605
78.765,7,219,0.1605
78.77,8,219,0.1835
78.775,8,219,0.1835
78.78,6,219,0.1376
78.785,8,219,0.1835
78.79,6,219,0.1376
78.795,5,219,0.1147
78.8,8,219,0.1835
78.805,7,219,0.1605
78.81,5,219,0.1147
78.815,4,219,0.0917
78.82,6,219,0.1376
78.826,8,219,0.1835
78.831,6,219,0.1376
78.836,9,219,0.2064
78.841,10,219,0.2293
78.846,11,219,0.2523
78.851,11,219,0.2523
78.856,8,219,0.1835
78.861,5,219,0.1147
78.866,6,219,0.1376
78.871,7,219,0.1605
78.876,7,219,0.1605
78.881,7,219,0.1605
78.886,6,219,0.1376
78.891,6,219,0.1376
78.896,6,219,0.1376
78.901,4,219,0.0917
78.906,3,219,0.0688
78.912,4,219,0.0917
78.917,5,219,0.1147
78.922,5,219,0.1147
78.927,3,219,0.0688
78.932,3,219,0.0688
78.937,2,219,0.0459
78.942,3,219,0.0688
78.947,4,219,0.0917
78.952,2,219,0.0459
78.957,3,219,0.0688
78.962,4,219,0.0917
78.967,3,219,0.0688
78.972,4,219,0.0917
78.977,5,219,0.1147
78.982,5,219,0.1147
78.987,4,219,0.0917
78.992,8,219,0.1835
78.998,10,219,0.2293
79.003,11,219,0.2523
79.008,12,219,0.2752
79.013,11,219,0.2523
79.018,8,219,0.1835
79.023,9,219,0.2064
79.028,9,219,0.2064
79.033,6,219,0.1376
79.038,5,219,0.1147
79.043,4,219,0.0917
79.048,6,219,0.1376
79.053,6,219,0.1376
79.058,5,219,0.1147
79.063,8,219,0.1835
79.068,5,219,0.1147
79.073,4,219,0.0917
79.078,8,219,0.1835
79.084,7,219,0.1605
79.089,5,219,0.1147
79.094,5,219,0.1147
79.099,6,219,0.1376
79.104,8,219,0.1835
79.109,7,219,0.1605
79.114,11,219,0.2523
79.119,11,219,0.2523
79.124,13,219,0.2981
79.129,13,219,0.2981
79.134,9,219,0.2064
79.139,6,219,0.1376
79.144,8,219,0.1835
79.149,8,219,0.1835
79.154,8,219,0.1835
79.159,9,219,0.2064
79.164,6,219,0.1376
79.17,7,219,0.1605
79.175,6,219,0.1376
79.18,4,219,0.0917
79.185,3,219,0.0688
79.19,2,219,0.0459
79.195,4,219,0.0917
79.2,4,219,0.0917
79.205,3,219,0.0688
79.21,4,219,0.0917
79.215,2,219,0.0459
79.22,3,219,0.0688
79.225,3,219,0.0688
79.23,2,219,0.0459
79.235,3,219,0.0688
79.24,5,219,0.1147
79.245,4,219,0.0917
79.25,6,219,0.1376
79.256,6,219,0.1376
79.261,6,219,0.1376
79.266,7,219,0.1605
79.271,10,219,0.2293
79.276,11,219,0.2523
79.281,10,219,0.2293
79.286,11,219,0.2523
79.291,10,219,0.2293
79.296,9,219,0.2064
79.301,9,219,0.2064
79.306,7,219,0.1605
79.311,5,219,0.1147
79.316,5,219,0.1147
79.321,5,219,0.1147
79.326,8,219,0.1835
79.331,6,219,0.1376
79.336,7,219,0.1605
79.342,7,219,0.1605
79.347,5,219,0.1147
79.352,5,219,0.1147
79.357,7,219,0.1605
79.362,6,219,0.1376
79.367,4,219,0.0917
79.372,5,219,0.1147
79.377,7,219,0.1605
79.382,6,219,0.1376
79.387,7,219,0.1605
79.392,11,219,0.2523
79.397,11,219,0.2523
79.402,12,219,0.2752
79.407,13,219,0.2981
79.412,10,219,0.2293
79.417,6,219,0.1376
79.423,8,219,0.1835
79.428,8,219,0.1835
79.433,9,219,0.2064
79.438,9,219,0.2064
79.443,7,219,0.1605
79.448,7,219,0.1605
79.453,6,219,0.1376
79.458,4,219,0.0917
79.463,4,219,0.0917
79.468,3,219,0.0688
79.473,7,219,0.1605
79.478,6,219,0.1376
79.483,5,219,0.1147
79.488,4,219,0.0917
79.493,5,219,0.1147
79.498,4,219,0.0917
79.503,4,219,0.0917
79.509,3,219,0.0688
79.514,3,219,0.0688
79.519,4,219,0.0917
79.524,4,219,0.0917
79.529,6,219,0.1376
79.534,5,219,0.1147
79.539,4,219,0.0917
79.544,7,219,0.1605
79.549,10,219,0.2293
79.554,8,219,0.1835
79.559,9,219,0.2064
79.564,8,219,0.1835
79.569,9,219,0.2064
79.574,11,219,0.2523
79.579,14,219,0.321
79.584,12,219,0.2752
79.589,7,219,0.1605
79.595,6,219,0.1376
79.6,7,219,0.1605
79.605,9,219,0.2064
79.61,7,219,0.1605
79.615,8,219,0.1835
79.62,6,219,0.1376
79.625,5,219,0.1147
79.63,6,219,0.1376
79.635,6,219,0.1376
79.64,4,219,0.0917
79.645,3,219,0.0688
79.65,5,219,0.1147
79.655,7,219,0.1605
79.66,5,219,0.1147
79.665,8,219,0.1835
79.67,10,219,0.2293
79.675,11,219,0.2523
79.681,12,219,0.2752
79.686,11,219,0.2523
79.691,6,219,0.1376
79.696,7,219,0.1605
79.701,8,219,0.1835
79.706,9,219,0.2064
79.711,9,219,0.2064
79.716,9,219,0.2064
79.721,8,219,0.1835
79.726,8,219,0.1835
79.731,7,219,0.1605
79.736,5,219,0.1147
79.741,4,219,0.0917
79.746,4,219,0.0917
79.751,8,219,0.1835
79.756,5,219,0.1147
79.761,5,219,0.1147
79.767,5,219,0.1147
79.772,3,219,0.0688
79.777,4,219,0.0917
79.782,3,219,0.0688
79.787,2,219,0.0459
79.792,3,219,0.0688
79.797,3,219,0.0688
79.802,4,219,0.0917
79.807,5,219,0.1147
79.812,6,219,0.1376
79.817,4,219,0.0917
79.822,7,219,0.1605
79.827,9,219,0.2064
79.832,7,219,0.1605
79.837,9,219,0.2064
79.842,9,219,0.2064
79.847,8,219,0.1835
79.853,9,219,0.2064
79.858,10,219,0.2293
79.863,6,219,0.1376
79.868,6,219,0.1376
79.873,5,219,0.1147
79.878,7,219,0.1605
79.883,8,219,0.1835
79.888,6,219,0.1376
79.893,8,219,0.1835
79.898,7,219,0.1605
79.903,5,219,0.1147
79.908,7,219,0.1605
79.913,6,219,0.1376
79.918,5,219,0.1147
79.923,4,219,0.0917
79.928,5,219,0.1147
79.933,7,219,0.1605
79.939,6,219,0.1376
79.944,9,219,0.2064
79.949,11,219,0.2523
79.954,12,219,0.2752
79.959,13,219,0.2981
79.964,11,219,0.2523
79.969,7,219,0.1605
79.974,8,219,0.1835
79.979,8,219,0.1835
79.984,8,219,0.1835
79.989,8,219,0.1835
79.994,7,219,0.1605
79.999,7,219,0.1605
80.004,7,219,0.1605
80.009,6,219,0.1376
80.014,4,219,0.0917
80.019,3,219,0.0688
80.025,3,219,0.0688
80.03,4,219,0.0917
80.035,4,219,0.0917
80.04,3,219,0.0688
80.045,2,219,0.0459
80.05,2,219,0.0459
80.055,2,219,0.0459
80.06,1,219,0.0229
80.065,2,219,0.0459
80.07,2,219,0.0459
80.075,2,219,0.0459
80.08,4,219,0.0917
80.085,4,219,0.0917
80.09,4,219,0.0917
80.095,4,219,0.0917
80.1,8,219,0.1835
80.105,9,219,0.2064
80.111,9,219,0.2064
80.116,9,219,0.2064
80.121,9,219,0.2064
80.126,8,219,0.1835
80.131,11,219,0.2523
80.136,12,219,0.2752
80.141,8,219,0.1835
80.146,7,219,0.1605
80.151,8,219,0.1835
80.156,9,219,0.2064
80.161,8,219,0.1835
80.166,7,219,0.1605
80.171,7,219,0.1605
80.176,4,219,0.0917
80.181,5,219,0.1147
80.186,6,219,0.1376
80.191,4,219,0.0917
80.197,3,219,0.0688
80.202,4,219,0.0917
80.207,5,219,0.1147
80.212,5,219,0.1147
80.217,6,219,0.1376
80.222,9,219,0.2064
80.227,9,219,0.2064
80.232,8,219,0.1835
80.237,9,219,0.2064
80.242,5,219,0.1147
80.247,4,219,0.0917
80.252,8,219,0.1835
80.257,7,219,0.1605
80.262,7,219,0.1605
80.267,7,219,0.1605
80.272,7,219,0.1605
80.277,8,219,0.1835
80.283,7,219,0.1605
80.288,6,219,0.1376
80.293,3,219,0.0688
80.298,3,219,0.0688
80.303,4,219,0.0917
80.308,5,219,0.1147
80.313,3,219,0.0688
80.318,3,219,0.0688
80.323,3,219,0.0688
80.328,2,219,0.0459
80.333,2,219,0.0459
80.338,4,219,0.0917
80.343,3,219,0.0688
80.348,3,219,0.0688
80.353,4,219,0.0917
80.358,4,219,0.0917
80.363,5,219,0.1147
80.369,4,219,0.0917
80.374,4,219,0.0917
80.379,7,219,0.1605
80.384,7,219,0.1605
80.389,7,219,0.1605
80.394,7,219,0.1605
80.399,6,219,0.1376
80.404,7,219,0.1605
80.409,9,219,0.2064
80.414,8,219,0.1835
80.419,7,219,0.1605
80.424,6,219,0.1376
80.429,9,219,0.2064
80.434,11,219,0.2523
80.439,7,219,0.1605
80.444,7,219,0.1605
80.449,6,219,0.1376
80.455,5,219,0.1147
80.46,5,219,0.1147
80.465,6,219,0.1376
80.47,6,219,0.1376
80.475,4,219,0.0917
80.48,5,219,0.1147
80.485,7,219,0.1605
80.49,5,219,0.1147
80.495,7,219,0.1605
80.5,10,219,0.2293
80.505,9,219,0.2064
80.51,9,219,0.2064
80.515,10,219,0.2293
80.52,5,219,0.1147
80.525,5,219,0.1147
80.53,7,219,0.1605
80.536,6,219,0.1376
80.541,5,219,0.1147
80.546,5,219,0.1147
80.551,6,219,0.1376
80.556,6,219,0.1376
80.561,6,219,0.1376
80.566,4,219,0.0917
80.571,4,219,0.0917
80.576,3,219,0.0688
80.581,5,219,0.1147
80.586,6,219,0.1376
80.591,3,219,0.0688
80.596,2,219,0.0459
80.601,2,219,0.0459
80.606,3,219,0.0688
80.611,2,219,0.0459
80.616,2,219,0.0459
80.622,3,219,0.0688
80.627,3,219,0.0688
80.632,3,219,0.0688
80.637,4,219,0.0917
80.642,3,219,0.0688
80.647,2,219,0.0459
80.652,4,219,0.0917
80.657,6,219,0.1376
80.662,6,219,0.1376
80.667,7,219,0.1605
80.672,8,219,0.1835
80.677,8,219,0.1835
80.682,9,219,0.2064
80.687,11,219,0.2523
80.692,7,219,0.1605
80.697,6,219,0.1376
80.702,6,219,0.1376
80.708,8,219,0.1835
80.713,7,219,0.1605
80.718,5,219,0.1147
80.723,7,219,0.1605
80.728,5,219,0.1147
80.733,5,219,0.1147
80.738,5,219,0.1147
80.743,5,219,0.1147
80.748,4,219,0.0917
80.753,4,219,0.0917
80.758,5,219,0.1147
80.763,7,219,0.1605
80.768,4,219,0.0917
80.773,8,219,0.1835
80.778,10,219,0.2293
80.783,10,219,0.2293
80.788,10,219,0.2293
80.794,9,219,0.2064
80.799,5,219,0.1147
80.804,7,219,0.1605
80.809,8,219,0.1835
80.814,8,219,0.1835
80.819,8,219,0.1835
80.824,7,219,0.1605
80.829,8,219,0.1835
80.834,8,219,0.1835
80.839,7,219,0.1605
80.844,5,219,0.1147
80.849,3,219,0.0688
80.854,3,219,0.0688
80.859,4,219,0.0917
80.864,4,219,0.0917
80.869,3,219,0.0688
80.874,2,219,0.0459
80.88,2,219,0.0459
80.885,1,219,0.0229
80.89,1,219,0.0229
80.895,1,219,0.0229
80.9,2,219,0.0459
80.905,1,219,0.0229
80.91,3,219,0.0688
80.915,3,219,0.0688
80.92,3,219,0.0688
80.925,2,219,0.0459
80.93,4,219,0.0917
80.935,4,219,0.0917
80.94,5,219,0.1147
80.945,6,219,0.1376
80.95,6,219,0.1376
80.955,6,219,0.1376
80.96,7,219,0.1605
80.966,8,219,0.1835
80.971,6,219,0.1376
80.976,7,219,0.1605
80.981,7,219,0.1605
80.986,8,219,0.1835
80.991,8,219,0.1835
80.996,6,219,0.1376
81.001,7,219,0.1605
81.006,7,219,0.1605
81.011,6,219,0.1376
81.016,6,219,0.1376
81.021,7,219,0.1605
81.026,5,219,0.1147
81.031,7,219,0.1605
81.036,7,219,0.1605
81.041,7,219,0.1605
81.046,6,219,0.1376
81.052,11,219,0.2523
81.057,11,219,0.2523
81.062,12,219,0.2752
81.067,12,219,0.2752
81.072,8,219,0.1835
81.077,6,219,0.1376
81.082,8,219,0.1835
81.087,7,219,0.1605
81.092,7,219,0.1605
81.097,7,219,0.1605
81.102,7,219,0.1605
81.107,7,219,0.1605
81.112,6,219,0.1376
81.117,3,219,0.0688
81.122,3,219,0.0688
81.127,1,219,0.0229
81.132,2,219,0.0459
81.138,2,219,0.0459
81.143,3,219,0.0688
81.148,1,219,0.0229
81.153,2,219,0.0459
81.158,2,219,0.0459
81.163,1,219,0.0229
81.168,1,219,0.0229
81.173,1,219,0.0229
81.178,2,219,0.0459
81.183,2,219,0.0459
81.188,2,219,0.0459
81.193,3,219,0.0688
81.198,2,219,0.0459
81.203,2,219,0.0459
81.208,5,219,0.1147
81.213,6,219,0.1376
81.218,5,219,0.1147
81.224,6,219,0.1376
81.229,8,219,0.1835
81.234,8,219,0.1835
