Time/s,torque,speed,power
83.849,41,98,0.4207
83.854,43,98,0.4413
83.859,41,98,0.4207
83.864,41,98,0.4207
83.869,40,98,0.4105
83.874,42,98,0.431
83.879,40,98,0.4105
83.884,40,98,0.4105
83.889,36,98,0.3694
83.894,34,98,0.3489
83.899,33,98,0.3386
83.904,30,98,0.3079
83.909,30,98,0.3079
83.914,28,98,0.2873
83.919,30,98,0.3079
83.924,30,98,0.3079
83.929,36,98,0.3694
83.934,34,98,0.3489
83.939,36,98,0.3694
83.944,37,98,0.3797
83.949,37,98,0.3797
83.954,37,98,0.3797
83.959,36,98,0.3694
83.964,35,98,0.3592
83.969,37,98,0.3797
83.974,39,98,0.4002
83.979,41,98,0.4207
83.984,42,98,0.431
83.989,42,98,0.431
83.994,40,98,0.4105
83.999,35,98,0.3592
84.004,34,98,0.3489
84.009,33,98,0.3386
84.015,34,98,0.3489
84.02,32,98,0.3284
84.025,35,99,0.3628
84.03,34,99,0.3525
84.035,33,99,0.3421
84.04,32,99,0.3317
84.045,35,99,0.3628
84.05,33,99,0.3421
84.055,32,99,0.3317
84.06,35,99,0.3628
84.065,33,99,0.3421
84.07,36,99,0.3732
84.075,37,99,0.3836
84.08,39,99,0.4043
84.085,37,99,0.3836
84.09,38,99,0.3939
84.095,38,99,0.3939
84.1,38,99,0.3939
84.105,35,99,0.3628
84.11,36,99,0.3732
84.115,34,99,0.3525
84.12,33,99,0.3421
84.125,31,99,0.3214
84.13,34,99,0.3525
84.135,32,99,0.3317
84.14,35,99,0.3628
84.145,34,99,0.3525
84.15,36,99,0.3732
84.155,34,99,0.3525
84.16,36,99,0.3732
84.165,38,99,0.3939
84.17,38,99,0.3939
84.175,39,99,0.4043
84.18,40,99,0.4147
84.185,40,99,0.4147
84.19,38,99,0.3939
84.195,38,99,0.3939
84.2,35,99,0.3628
84.205,36,99,0.3732
84.21,37,99,0.3836
84.215,42,99,0.4354
84.22,42,99,0.4354
84.225,40,99,0.4147
84.23,36,99,0.3732
84.235,34,99,0.3525
84.24,33,99,0.3421
84.245,33,99,0.3421
84.25,34,99,0.3525
84.255,34,99,0.3525
84.261,33,99,0.3421
84.266,33,99,0.3421
84.271,33,99,0.3421
84.276,30,99,0.311
84.281,29,99,0.3006
84.286,27,99,0.2799
84.291,28,99,0.2903
84.296,29,99,0.3006
84.301,32,99,0.3317
84.306,33,99,0.3421
84.311,37,99,0.3836
84.316,37,99,0.3836
84.321,39,99,0.4043
84.326,40,99,0.4147
84.331,42,99,0.4354
84.336,43,99,0.4458
84.341,48,99,0.4976
84.346,47,99,0.4872
84.351,42,99,0.4354
84.356,43,99,0.4458
84.361,40,99,0.4147
84.366,36,99,0.3732
84.371,31,99,0.3214
84.376,29,99,0.3006
84.381,27,99,0.2799
84.386,26,99,0.2695
84.391,25,99,0.2592
84.396,27,99,0.2799
84.401,28,99,0.2903
84.406,27,99,0.2799
84.411,28,99,0.2903
84.416,32,99,0.3317
84.421,37,99,0.3836
84.426,38,99,0.3939
84.431,38,99,0.3939
84.436,37,99,0.3836
84.441,38,99,0.3939
84.446,38,99,0.3939
84.451,39,99,0.4043
84.456,38,99,0.3939
84.461,38,99,0.3939
84.466,37,99,0.3836
84.471,41,99,0.425
84.476,40,99,0.4147
84.481,36,99,0.3732
84.486,34,99,0.3525
84.491,35,99,0.3628
84.496,36,99,0.3732
84.501,34,99,0.3525
84.506,33,99,0.3421
84.512,31,99,0.3214
84.517,31,99,0.3214
84.522,28,99,0.2903
84.527,30,99,0.311
84.532,30,99,0.311
84.537,32,99,0.3317
84.542,32,99,0.3317
84.547,32,99,0.3317
84.552,32,99,0.3317
84.557,34,99,0.3525
84.562,33,99,0.3421
84.567,33,99,0.3421
84.572,33,99,0.3421
84.577,36,99,0.3732
84.582,38,99,0.3939
84.587,42,99,0.4354
84.592,42,99,0.4354
84.597,41,99,0.425
84.602,37,99,0.3836
84.607,34,99,0.3525
84.612,34,99,0.3525
84.617,32,99,0.3317
84.622,31,99,0.3214
84.627,31,99,0.3214
84.632,34,99,0.3525
84.637,28,99,0.2903
84.642,26,99,0.2695
84.647,26,99,0.2695
84.652,31,99,0.3214
84.657,31,99,0.3214
84.662,30,99,0.311
84.667,31,99,0.3214
84.672,31,99,0.3214
84.677,33,99,0.3421
84.682,37,99,0.3836
84.687,35,99,0.3628
84.692,37,99,0.3836
84.697,40,99,0.4147
84.702,37,99,0.3836
84.707,36,99,0.3732
84.712,37,99,0.3836
84.717,39,99,0.4043
84.722,37,99,0.3836
84.727,34,99,0.3525
84.732,31,99,0.3214
84.737,31,99,0.3214
84.742,30,99,0.311
84.747,31,99,0.3214
84.752,31,99,0.3214
84.758,34,99,0.3525
84.763,33,99,0.3421
84.768,35,99,0.3628
84.773,36,99,0.3732
84.778,37,99,0.3836
84.783,39,99,0.4043
84.788,38,99,0.3939
84.793,38,99,0.3939
84.798,36,99,0.3732
84.803,36,99,0.3732
84.808,35,99,0.3628
84.813,36,99,0.3732
84.818,36,99,0.3732
84.823,38,99,0.3939
84.828,38,99,0.3939
84.833,37,99,0.3836
84.838,36,99,0.3732
84.843,35,99,0.3628
84.848,34,99,0.3525
84.853,33,99,0.3421
84.858,34,99,0.3525
84.863,31,99,0.3214
84.868,31,99,0.3214
84.873,29,99,0.3006
84.878,30,99,0.311
84.883,27,99,0.2799
84.888,27,99,0.2799
84.893,27,99,0.2799
84.898,27,99,0.2799
84.903,28,99,0.2903
84.908,31,99,0.3214
84.913,32,99,0.3317
84.918,33,99,0.3421
84.923,33,99,0.3421
84.928,36,99,0.3732
84.933,38,99,0.3939
84.938,42,99,0.4354
84.943,45,99,0.4665
84.948,47,99,0.4872
84.953,48,99,0.4976
84.958,44,99,0.4561
84.963,41,99,0.425
84.968,37,99,0.3836
84.973,34,99,0.3525
84.978,32,99,0.3317
84.983,34,99,0.3525
84.988,30,99,0.311
84.993,26,99,0.2695
84.998,25,99,0.2592
85.004,26,99,0.2695
85.009,26,99,0.2695
85.014,25,99,0.2592
85.019,29,99,0.3006
85.024,31,99,0.3214
85.029,34,100,0.356
85.034,34,100,0.356
85.039,37,100,0.3874
85.044,38,100,0.3979
85.049,40,100,0.4188
85.054,40,100,0.4188
85.059,39,100,0.4084
85.064,38,100,0.3979
85.069,39,100,0.4084
85.074,39,100,0.4084
85.079,43,100,0.4503
85.084,42,100,0.4398
85.089,39,100,0.4084
85.094,39,100,0.4084
85.099,38,100,0.3979
85.104,34,100,0.356
85.109,30,100,0.3141
85.114,32,100,0.3351
85.119,29,100,0.3037
85.124,27,100,0.2827
85.129,25,100,0.2618
85.134,28,100,0.2932
85.139,26,100,0.2723
85.144,28,100,0.2932
85.149,31,100,0.3246
85.154,34,100,0.356
85.159,32,100,0.3351
85.164,31,100,0.3246
85.169,30,100,0.3141
85.174,32,100,0.3351
85.179,33,100,0.3455
85.184,33,100,0.3455
85.189,36,100,0.377
85.194,40,100,0.4188
85.199,42,100,0.4398
85.204,39,100,0.4084
85.209,38,100,0.3979
85.214,36,100,0.377
85.219,33,100,0.3455
85.224,30,100,0.3141
85.229,33,100,0.3455
85.234,32,100,0.3351
85.239,30,100,0.3141
85.244,29,100,0.3037
85.25,33,100,0.3455
85.255,32,100,0.3351
85.26,33,100,0.3455
85.265,33,100,0.3455
85.27,33,100,0.3455
85.275,32,100,0.3351
85.28,33,100,0.3455
85.285,36,100,0.377
85.29,32,100,0.3351
85.295,35,100,0.3665
85.3,35,100,0.3665
85.305,36,100,0.377
85.31,36,100,0.377
85.315,36,100,0.377
85.32,36,100,0.377
85.325,36,100,0.377
85.33,34,100,0.356
85.335,33,100,0.3455
85.34,30,100,0.3141
85.345,32,100,0.3351
85.35,30,100,0.3141
85.355,33,100,0.3455
85.36,32,100,0.3351
85.365,31,100,0.3246
85.37,31,100,0.3246
85.375,33,100,0.3455
85.38,36,100,0.377
85.385,35,100,0.3665
85.39,37,100,0.3874
85.395,38,100,0.3979
85.4,39,100,0.4084
85.405,36,100,0.377
85.41,36,100,0.377
85.415,35,100,0.3665
85.42,37,100,0.3874
85.425,37,100,0.3874
85.43,37,100,0.3874
85.435,37,100,0.3874
85.44,36,100,0.377
85.445,36,100,0.377
85.45,32,100,0.3351
85.455,32,100,0.3351
85.46,33,100,0.3455
85.465,35,100,0.3665
85.47,31,100,0.3246
85.475,29,100,0.3037
85.48,27,100,0.2827
85.485,27,100,0.2827
85.49,25,100,0.2618
85.495,27,100,0.2827
85.501,27,100,0.2827
85.506,27,100,0.2827
85.511,28,100,0.2932
85.516,31,100,0.3246
85.521,32,100,0.3351
85.526,32,100,0.3351
85.531,33,100,0.3455
85.536,35,100,0.3665
85.541,39,100,0.4084
85.546,39,100,0.4084
85.551,41,100,0.4293
85.556,43,100,0.4503
85.561,43,100,0.4503
85.566,41,100,0.4293
85.571,40,100,0.4188
85.576,39,100,0.4084
85.581,38,100,0.3979
85.586,33,100,0.3455
85.591,30,100,0.3141
85.596,25,100,0.2618
85.601,26,100,0.2723
85.606,25,100,0.2618
85.611,25,100,0.2618
85.616,25,100,0.2618
85.621,26,100,0.2723
85.626,28,100,0.2932
85.631,29,100,0.3037
85.636,32,100,0.3351
85.641,34,100,0.356
85.646,34,100,0.356
85.651,34,100,0.356
85.656,36,100,0.377
85.661,34,100,0.356
85.666,35,100,0.3665
85.671,36,100,0.377
85.676,37,100,0.3874
85.681,36,100,0.377
85.686,39,100,0.4084
85.691,39,100,0.4084
85.696,37,100,0.3874
85.701,35,100,0.3665
85.706,34,100,0.356
85.711,31,100,0.3246
85.716,30,100,0.3141
85.721,32,100,0.3351
85.726,28,100,0.2932
85.731,26,100,0.2723
85.736,25,100,0.2618
85.741,26,100,0.2723
85.747,25,100,0.2618
85.752,26,100,0.2723
85.757,26,100,0.2723
85.762,27,100,0.2827
85.767,27,100,0.2827
85.772,32,100,0.3351
85.777,30,100,0.3141
85.782,29,100,0.3037
85.787,30,100,0.3141
85.792,34,100,0.356
85.797,35,100,0.3665
85.802,37,100,0.3874
85.807,37,100,0.3874
85.812,35,100,0.3665
85.817,33,100,0.3455
85.822,33,100,0.3455
85.827,34,100,0.356
85.832,31,100,0.3246
85.837,29,100,0.3037
85.842,28,100,0.2932
85.847,30,100,0.3141
85.852,28,100,0.2932
85.857,28,100,0.2932
85.862,27,100,0.2827
85.867,32,100,0.3351
85.872,27,100,0.2827
85.877,28,100,0.2932
85.882,28,100,0.2932
85.887,28,100,0.2932
85.892,27,100,0.2827
85.897,33,100,0.3455
85.902,32,100,0.3351
85.907,34,100,0.356
85.912,32,100,0.3351
85.917,30,100,0.3141
85.922,31,100,0.3246
85.927,31,100,0.3246
85.932,31,100,0.3246
85.937,30,100,0.3141
85.942,27,100,0.2827
85.947,25,100,0.2618
85.952,25,100,0.2618
85.957,24,100,0.2513
85.962,28,100,0.2932
85.967,27,100,0.2827
85.972,30,100,0.3141
85.977,30,100,0.3141
85.982,34,100,0.356
85.987,34,100,0.356
85.993,34,100,0.356
85.998,34,100,0.356
86.003,36,100,0.377
86.008,34,100,0.356
86.013,31,100,0.3246
86.018,29,100,0.3037
86.023,30,100,0.3141
86.028,32,100,0.3351
86.033,33,99,0.3421
86.038,38,99,0.3939
86.043,37,99,0.3836
86.048,38,99,0.3939
86.053,34,99,0.3525
86.058,33,99,0.3421
86.063,30,99,0.311
86.068,33,99,0.3421
86.073,31,99,0.3214
86.078,27,99,0.2799
86.083,23,99,0.2384
86.088,24,99,0.2488
86.093,24,99,0.2488
86.098,21,99,0.2177
86.103,24,99,0.2488
86.108,23,99,0.2384
86.113,22,99,0.2281
86.118,23,99,0.2384
86.123,26,99,0.2695
86.128,26,99,0.2695
86.133,28,99,0.2903
86.138,30,99,0.311
86.143,33,99,0.3421
86.148,35,99,0.3628
86.153,37,99,0.3836
86.158,39,99,0.4043
86.163,44,99,0.4561
86.168,43,99,0.4458
86.173,40,99,0.4147
86.178,38,99,0.3939
86.183,39,99,0.4043
86.188,36,99,0.3732
86.193,29,99,0.3006
86.198,25,99,0.2592
86.203,23,99,0.2384
86.208,23,99,0.2384
86.213,21,99,0.2177
86.218,21,99,0.2177
86.223,19,99,0.197
86.228,21,99,0.2177
86.233,21,99,0.2177
86.238,22,99,0.2281
86.244,26,99,0.2695
86.249,29,99,0.3006
86.254,31,99,0.3214
86.259,32,99,0.3317
86.264,33,99,0.3421
86.269,34,99,0.3525
86.274,36,99,0.3732
86.279,37,99,0.3836
86.284,37,99,0.3836
86.289,39,99,0.4043
86.294,39,99,0.4043
86.299,37,99,0.3836
86.304,38,99,0.3939
86.309,38,99,0.3939
86.314,35,99,0.3628
86.319,31,99,0.3214
86.324,31,99,0.3214
86.329,27,99,0.2799
86.334,25,99,0.2592
86.339,24,99,0.2488
86.344,23,99,0.2384
86.349,23,99,0.2384
86.354,24,99,0.2488
86.359,24,99,0.2488
86.364,25,99,0.2592
86.369,26,99,0.2695
86.374,27,99,0.2799
86.379,29,99,0.3006
86.384,27,99,0.2799
86.389,28,99,0.2903
86.394,30,99,0.311
86.399,32,99,0.3317
86.404,33,99,0.3421
86.409,37,99,0.3836
86.414,36,99,0.3732
86.419,36,99,0.3732
86.424,33,99,0.3421
86.429,32,99,0.3317
86.434,30,99,0.311
86.439,31,99,0.3214
86.444,30,99,0.311
86.449,30,99,0.311
86.454,31,99,0.3214
86.459,30,99,0.311
86.464,29,99,0.3006
86.469,27,99,0.2799
86.474,27,99,0.2799
86.479,23,99,0.2384
86.484,24,99,0.2488
86.49,26,99,0.2695
86.495,30,99,0.311
86.5,27,99,0.2799
86.505,31,99,0.3214
86.51,33,99,0.3421
86.515,36,99,0.3732
86.52,36,99,0.3732
86.525,33,99,0.3421
86.53,32,99,0.3317
86.535,33,99,0.3421
86.54,31,99,0.3214
86.545,29,99,0.3006
86.55,28,99,0.2903
86.555,26,99,0.2695
86.56,29,99,0.3006
86.565,26,99,0.2695
86.57,28,99,0.2903
86.575,26,99,0.2695
86.58,27,99,0.2799
86.585,29,99,0.3006
86.59,33,99,0.3421
86.595,32,99,0.3317
86.6,33,99,0.3421
86.605,34,99,0.3525
86.61,34,99,0.3525
86.615,32,99,0.3317
86.62,34,99,0.3525
86.625,36,99,0.3732
86.63,32,99,0.3317
86.635,30,99,0.311
86.64,35,99,0.3628
86.645,41,99,0.425
86.65,40,99,0.4147
86.655,36,99,0.3732
86.66,34,99,0.3525
86.665,35,99,0.3628
86.67,31,99,0.3214
86.675,30,99,0.311
86.68,30,99,0.311
86.685,29,99,0.3006
86.69,26,99,0.2695
86.695,23,99,0.2384
86.7,26,99,0.2695
86.705,26,99,0.2695
86.71,26,99,0.2695
86.715,26,99,0.2695
86.72,26,99,0.2695
86.725,27,99,0.2799
86.73,29,99,0.3006
86.736,29,99,0.3006
86.741,32,99,0.3317
86.746,32,99,0.3317
86.751,34,99,0.3525
86.756,38,99,0.3939
86.761,41,99,0.425
86.766,43,99,0.4458
86.771,45,99,0.4665
86.776,45,99,0.4665
86.781,40,99,0.4147
86.786,38,99,0.3939
86.791,35,99,0.3628
86.796,35,99,0.3628
86.801,32,99,0.3317
86.806,27,99,0.2799
86.811,23,99,0.2384
86.816,23,99,0.2384
86.821,23,99,0.2384
86.826,28,99,0.2903
86.831,30,99,0.311
86.836,26,99,0.2695
86.841,29,99,0.3006
86.846,29,99,0.3006
86.851,32,99,0.3317
86.856,33,99,0.3421
86.861,35,99,0.3628
86.866,35,99,0.3628
86.871,38,99,0.3939
86.876,36,99,0.3732
86.881,36,99,0.3732
86.886,39,99,0.4043
86.891,42,99,0.4354
86.896,40,99,0.4147
86.901,39,99,0.4043
86.906,39,99,0.4043
86.911,38,99,0.3939
86.916,38,99,0.3939
86.921,35,99,0.3628
86.926,34,99,0.3525
86.931,32,99,0.3317
86.936,32,99,0.3317
86.941,31,99,0.3214
86.946,31,99,0.3214
86.951,28,99,0.2903
86.956,29,99,0.3006
86.961,27,99,0.2799
86.966,29,99,0.3006
86.971,31,99,0.3214
86.976,29,99,0.3006
86.982,30,99,0.311
86.987,30,99,0.311
86.992,32,99,0.3317
86.997,32,99,0.3317
87.002,33,99,0.3421
87.007,34,99,0.3525
87.012,38,99,0.3939
87.017,40,99,0.4147
87.022,43,99,0.4458
87.027,41,99,0.425
87.032,39,99,0.4043
87.037,37,99,0.3836
87.042,34,99,0.3525
87.047,33,99,0.3421
87.052,33,99,0.3421
87.057,31,99,0.3214
87.062,30,99,0.311
87.067,30,99,0.311
87.072,28,99,0.2903
87.077,31,99,0.3214
87.082,32,99,0.3317
87.087,33,99,0.3421
87.092,32,99,0.3317
87.097,33,99,0.3421
87.102,33,99,0.3421
87.107,36,99,0.3732
87.112,38,99,0.3939
87.117,37,99,0.3836
87.122,38,99,0.3939
87.127,40,99,0.4147
87.132,42,99,0.4354
87.137,37,99,0.3836
87.142,34,99,0.3525
87.147,36,99,0.3732
87.152,34,99,0.3525
87.157,30,99,0.311
87.162,31,99,0.3214
87.167,32,99,0.3317
87.172,33,99,0.3421
87.177,29,99,0.3006
87.182,29,99,0.3006
87.187,29,99,0.3006
87.192,30,99,0.311
87.197,34,99,0.3525
87.202,36,99,0.3732
87.207,38,99,0.3939
87.212,40,99,0.4147
87.217,44,99,0.4561
87.222,43,99,0.4458
87.227,42,99,0.4354
87.233,38,99,0.3939
87.238,38,99,0.3939
87.243,39,99,0.4043
87.248,41,99,0.425
87.253,44,99,0.4561
87.258,45,99,0.4665
87.263,45,99,0.4665
87.268,42,99,0.4354
87.273,39,99,0.4043
87.278,35,99,0.3628
87.283,33,99,0.3421
87.288,32,99,0.3317
87.293,33,99,0.3421
87.298,33,99,0.3421
87.303,33,99,0.3421
87.308,33,99,0.3421
87.313,31,99,0.3214
87.318,30,99,0.311
87.323,29,99,0.3006
87.328,31,99,0.3214
87.333,29,99,0.3006
87.338,30,99,0.311
87.343,31,99,0.3214
87.348,35,99,0.3628
87.353,37,99,0.3836
87.358,39,99,0.4043
87.363,41,99,0.425
87.368,46,99,0.4769
87.373,52,99,0.5391
87.378,51,99,0.5287
87.383,54,99,0.5598
87.388,53,99,0.5494
87.393,49,99,0.508
87.398,43,99,0.4458
87.403,43,99,0.4458
87.408,41,99,0.425
87.413,35,99,0.3628
87.418,33,99,0.3421
87.423,30,99,0.311
87.428,28,99,0.2903
87.433,23,99,0.2384
87.438,24,99,0.2488
87.443,25,99,0.2592
87.448,34,99,0.3525
87.453,39,99,0.4043
87.458,38,99,0.3939
87.463,38,99,0.3939
87.468,41,99,0.425
87.473,41,99,0.425
87.479,43,99,0.4458
87.484,43,99,0.4458
87.489,43,99,0.4458
87.494,48,99,0.4976
87.499,48,99,0.4976
87.504,47,99,0.4872
87.509,45,99,0.4665
87.514,46,99,0.4769
87.519,43,99,0.4458
87.524,46,99,0.4769
87.529,46,99,0.4769
87.534,43,99,0.4458
87.539,42,99,0.4354
87.544,40,99,0.4147
87.549,40,99,0.4147
87.554,35,99,0.3628
87.559,35,99,0.3628
87.564,36,99,0.3732
87.569,34,99,0.3525
87.574,34,99,0.3525
87.579,36,99,0.3732
87.584,34,99,0.3525
87.589,36,99,0.3732
87.594,37,99,0.3836
87.599,33,99,0.3421
87.604,34,99,0.3525
87.609,35,99,0.3628
87.614,37,99,0.3836
87.619,39,99,0.4043
87.624,41,99,0.425
87.629,42,99,0.4354
87.634,43,99,0.4458
87.639,45,99,0.4665
87.644,49,99,0.508
87.649,50,99,0.5183
87.654,50,99,0.5183
87.659,50,99,0.5183
87.664,45,99,0.4665
87.669,42,99,0.4354
87.674,41,99,0.425
87.679,39,99,0.4043
87.684,36,99,0.3732
87.689,38,99,0.3939
87.694,40,99,0.4147
87.699,38,99,0.3939
87.704,36,99,0.3732
87.709,36,99,0.3732
87.714,37,99,0.3836
87.719,33,99,0.3421
87.725,36,99,0.3732
87.73,38,99,0.3939
87.735,42,99,0.4354
87.74,42,99,0.4354
87.745,45,99,0.4665
87.75,45,99,0.4665
87.755,46,99,0.4769
87.76,45,99,0.4665
87.765,45,99,0.4665
87.77,46,99,0.4769
87.775,47,99,0.4872
87.78,45,99,0.4665
87.785,39,99,0.4043
87.79,40,99,0.4147
87.795,36,99,0.3732
87.8,35,99,0.3628
87.805,35,99,0.3628
87.81,37,99,0.3836
87.815,39,99,0.4043
87.82,38,99,0.3939
87.825,40,99,0.4147
87.83,39,99,0.4043
87.835,43,99,0.4458
87.84,43,99,0.4458
87.845,48,99,0.4976
87.85,48,99,0.4976
87.855,48,99,0.4976
87.86,47,99,0.4872
87.865,48,99,0.4976
87.87,48,99,0.4976
87.875,47,99,0.4872
87.88,49,99,0.508
87.885,48,99,0.4976
87.89,51,99,0.5287
87.895,47,99,0.4872
87.9,47,99,0.4872
87.905,43,99,0.4458
87.91,40,99,0.4147
87.915,39,99,0.4043
87.92,38,99,0.3939
87.925,39,99,0.4043
87.93,37,99,0.3836
87.935,40,99,0.4147
87.94,39,99,0.4043
87.945,38,99,0.3939
87.95,36,99,0.3732
87.955,38,99,0.3939
87.96,37,99,0.3836
87.965,36,99,0.3732
87.97,38,99,0.3939
87.976,41,99,0.425
87.981,42,99,0.4354
87.986,42,99,0.4354
87.991,46,99,0.4769
87.996,50,99,0.5183
88.001,54,99,0.5598
88.006,55,99,0.5702
88.011,57,99,0.5909
88.016,55,99,0.5702
88.021,57,99,0.5909
88.026,56,99,0.5805
88.031,51,99,0.5287
88.036,46,99,0.4769
88.041,38,96,0.382
88.046,36,96,0.3619
88.051,36,96,0.3619
88.056,35,96,0.3518
88.061,30,96,0.3016
88.066,28,96,0.2815
88.071,33,96,0.3317
88.076,34,96,0.3418
88.081,38,96,0.382
88.086,39,96,0.392
88.091,46,96,0.4624
88.096,45,96,0.4524
88.101,49,96,0.4926
88.106,50,96,0.5026
88.111,51,96,0.5127
88.116,49,96,0.4926
88.121,48,96,0.4825
88.126,50,96,0.5026
88.131,52,96,0.5227
88.136,51,96,0.5127
88.141,45,96,0.4524
88.146,44,96,0.4423
88.151,43,96,0.4323
88.156,45,96,0.4524
88.161,41,96,0.4121
88.166,41,96,0.4121
88.171,42,96,0.4222
88.176,42,96,0.4222
88.181,42,96,0.4222
88.186,45,96,0.4524
88.191,43,96,0.4323
88.196,41,96,0.4121
88.201,40,96,0.4021
88.206,38,96,0.382
88.211,43,96,0.4323
88.216,43,96,0.4323
88.222,43,96,0.4323
88.227,42,96,0.4222
88.232,46,96,0.4624
88.237,42,96,0.4222
88.242,41,96,0.4121
88.247,43,96,0.4323
88.252,41,96,0.4121
88.257,40,96,0.4021
88.262,42,96,0.4222
88.267,46,96,0.4624
88.272,45,96,0.4524
88.277,47,96,0.4725
88.282,49,96,0.4926
88.287,48,96,0.4825
88.292,46,96,0.4624
88.297,46,96,0.4624
88.302,44,96,0.4423
88.307,44,96,0.4423
88.312,42,96,0.4222
88.317,43,96,0.4323
88.322,44,96,0.4423
88.327,42,96,0.4222
88.332,43,96,0.4323
88.337,42,96,0.4222
88.342,44,96,0.4423
88.347,40,96,0.4021
88.352,39,96,0.392
88.357,39,96,0.392
88.362,41,96,0.4121
88.367,41,96,0.4121
88.372,44,96,0.4423
88.377,45,96,0.4524
88.382,46,96,0.4624
88.387,46,96,0.4624
88.392,45,96,0.4524
88.397,45,96,0.4524
88.402,43,96,0.4323
88.407,43,96,0.4323
88.412,41,96,0.4121
88.417,39,96,0.392
88.422,39,96,0.392
88.427,42,96,0.4222
88.432,38,96,0.382
88.437,38,96,0.382
88.442,40,96,0.4021
88.447,42,96,0.4222
88.452,44,96,0.4423
88.457,41,96,0.4121
88.462,44,96,0.4423
88.468,45,96,0.4524
88.473,47,96,0.4725
88.478,47,96,0.4725
88.483,49,96,0.4926
88.488,45,96,0.4524
88.493,45,96,0.4524
88.498,47,96,0.4725
88.503,50,96,0.5026
88.508,49,96,0.4926
88.513,49,96,0.4926
88.518,48,96,0.4825
88.523,45,96,0.4524
88.528,45,96,0.4524
88.533,41,96,0.4121
88.538,40,96,0.4021
88.543,39,96,0.392
88.548,41,96,0.4121
88.553,40,96,0.4021
88.558,40,96,0.4021
88.563,37,96,0.3719
88.568,36,96,0.3619
88.573,35,96,0.3518
88.578,35,96,0.3518
88.583,34,96,0.3418
88.588,36,96,0.3619
88.593,39,96,0.392
88.598,38,96,0.382
88.603,40,96,0.4021
88.608,41,96,0.4121
88.613,45,96,0.4524
88.618,48,96,0.4825
88.623,51,96,0.5127
88.628,54,96,0.5428
88.633,54,96,0.5428
88.638,55,96,0.5529
88.643,56,96,0.5629
88.648,50,96,0.5026
88.653,44,96,0.4423
88.658,40,96,0.4021
88.663,38,96,0.382
88.668,37,96,0.3719
88.673,32,96,0.3217
88.678,30,96,0.3016
88.683,27,96,0.2714
88.688,27,96,0.2714
88.693,28,96,0.2815
88.698,32,96,0.3217
88.703,34,96,0.3418
88.708,39,96,0.392
88.713,44,96,0.4423
88.719,44,96,0.4423
88.724,46,96,0.4624
88.729,48,96,0.4825
88.734,48,96,0.4825
88.739,47,96,0.4725
88.744,46,96,0.4624
88.749,46,96,0.4624
88.754,48,96,0.4825
88.759,45,96,0.4524
88.764,45,96,0.4524
88.769,46,96,0.4624
88.774,44,96,0.4423
88.779,43,96,0.4323
88.784,41,96,0.4121
88.789,41,96,0.4121
88.794,41,96,0.4121
88.799,40,96,0.4021
88.804,37,96,0.3719
88.809,36,96,0.3619
88.814,35,96,0.3518
88.819,40,96,0.4021
88.824,41,96,0.4121
88.829,42,96,0.4222
88.834,39,96,0.392
88.839,41,96,0.4121
88.844,40,96,0.4021
88.849,40,96,0.4021
88.854,40,96,0.4021
88.859,39,96,0.392
88.864,39,96,0.392
88.869,41,96,0.4121
88.874,41,96,0.4121
88.879,40,96,0.4021
88.884,40,96,0.4021
88.889,41,96,0.4121
88.894,43,96,0.4323
88.899,43,96,0.4323
88.904,44,96,0.4423
88.909,40,96,0.4021
88.914,40,96,0.4021
88.919,41,96,0.4121
88.924,39,96,0.392
88.929,36,96,0.3619
88.934,37,96,0.3719
88.939,39,96,0.392
88.944,38,96,0.382
88.949,41,96,0.4121
88.954,43,96,0.4323
88.959,43,96,0.4323
88.965,38,96,0.382
88.97,40,96,0.4021
88.975,40,96,0.4021
88.98,41,96,0.4121
88.985,41,96,0.4121
88.99,44,96,0.4423
88.995,43,96,0.4323
89,44,96,0.4423
89.005,42,96,0.4222
89.01,39,96,0.392
89.015,38,96,0.382
89.02,38,96,0.382
89.025,39,96,0.392
89.03,37,96,0.3719
89.035,39,96,0.392
89.04,37,96,0.3719
89.045,36,97,0.3657
89.05,36,97,0.3657
89.055,39,97,0.3961
89.06,38,97,0.386
89.065,39,97,0.3961
89.07,42,97,0.4266
89.075,43,97,0.4368
89.08,42,97,0.4266
89.085,43,97,0.4368
89.09,45,97,0.4571
89.095,46,97,0.4672
89.1,46,97,0.4672
89.105,42,97,0.4266
89.11,43,97,0.4368
89.115,43,97,0.4368
89.12,46,97,0.4672
89.125,46,97,0.4672
89.13,45,97,0.4571
89.135,47,97,0.4774
89.14,43,97,0.4368
89.145,42,97,0.4266
89.15,40,97,0.4063
89.155,39,97,0.3961
89.16,38,97,0.386
89.165,41,97,0.4164
89.17,39,97,0.3961
89.175,39,97,0.3961
89.18,36,97,0.3657
89.185,37,97,0.3758
89.19,36,97,0.3657
89.195,34,97,0.3453
89.2,34,97,0.3453
89.205,34,97,0.3453
89.211,34,97,0.3453
89.216,33,97,0.3352
89.221,38,97,0.386
89.226,39,97,0.3961
89.231,43,97,0.4368
89.236,44,97,0.4469
89.241,47,97,0.4774
89.246,49,97,0.4977
89.251,53,97,0.5383
89.256,53,97,0.5383
89.261,53,97,0.5383
89.266,52,97,0.5282
89.271,49,97,0.4977
89.276,53,97,0.5383
89.281,45,97,0.4571
89.286,38,97,0.386
