Time/s,torque,speed,power
81.773,3,151,0.0474
81.778,3,151,0.0474
81.783,3,151,0.0474
81.788,2,151,0.0316
81.793,1,151,0.0158
81.798,1,151,0.0158
81.803,1,151,0.0158
81.808,2,151,0.0316
81.813,2,151,0.0316
81.818,2,151,0.0316
81.823,1,151,0.0158
81.828,2,151,0.0316
81.833,2,151,0.0316
81.838,1,151,0.0158
81.843,2,151,0.0316
81.848,2,151,0.0316
81.853,1,151,0.0158
81.858,1,151,0.0158
81.863,1,151,0.0158
81.868,1,151,0.0158
81.873,2,151,0.0316
81.878,1,151,0.0158
81.883,2,151,0.0316
81.888,1,151,0.0158
81.893,1,151,0.0158
81.898,1,151,0.0158
81.903,4,151,0.0632
81.908,6,151,0.0949
81.913,9,151,0.1423
81.918,12,151,0.1897
81.923,13,151,0.2055
81.928,13,151,0.2055
81.933,11,151,0.1739
81.938,12,151,0.1897
81.943,11,151,0.1739
81.948,12,151,0.1897
81.953,10,151,0.1581
81.958,8,151,0.1265
81.963,8,151,0.1265
81.968,6,151,0.0949
81.973,4,151,0.0632
81.978,4,151,0.0632
81.983,3,151,0.0474
81.988,1,151,0.0158
81.993,2,151,0.0316
81.998,2,151,0.0316
82.003,1,151,0.0158
82.008,1,151,0.0158
82.013,0,151,0
82.018,2,151,0.0316
82.023,1,151,0.0158
82.028,1,151,0.0158
82.033,2,151,0.0316
82.039,0,151,0
82.044,1,151,0.0158
82.049,2,151,0.0316
82.054,2,151,0.0316
82.059,2,151,0.0316
82.064,3,151,0.0474
82.069,4,151,0.0632
82.074,4,151,0.0632
82.079,4,151,0.0632
82.084,4,151,0.0632
82.089,5,151,0.0791
82.094,8,151,0.1265
82.099,8,151,0.1265
82.104,9,151,0.1423
82.109,9,151,0.1423
82.114,9,151,0.1423
82.119,10,151,0.1581
82.124,18,151,0.2846
82.129,19,151,0.3004
82.134,17,151,0.2688
82.139,15,151,0.2372
82.144,12,151,0.1897
82.149,9,151,0.1423
82.154,6,151,0.0949
82.159,4,151,0.0632
82.164,3,151,0.0474
82.169,3,151,0.0474
82.174,3,151,0.0474
82.179,2,152,0.0318
82.184,2,152,0.0318
82.189,1,152,0.0159
82.194,1,152,0.0159
82.199,1,152,0.0159
82.204,2,152,0.0318
82.209,2,152,0.0318
82.214,1,152,0.0159
82.219,1,152,0.0159
82.224,1,152,0.0159
82.229,2,152,0.0318
82.234,2,152,0.0318
82.239,1,152,0.0159
82.244,1,152,0.0159
82.249,1,152,0.0159
82.254,1,152,0.0159
82.259,1,152,0.0159
82.264,1,152,0.0159
82.269,2,152,0.0318
82.274,2,152,0.0318
82.279,1,152,0.0159
82.284,1,152,0.0159
82.289,1,152,0.0159
82.294,1,152,0.0159
82.299,2,152,0.0318
82.304,4,152,0.0637
82.309,4,152,0.0637
82.314,9,152,0.1432
82.319,11,152,0.1751
82.324,12,152,0.191
82.329,11,152,0.1751
82.334,11,152,0.1751
82.339,12,152,0.191
82.344,13,152,0.2069
82.349,13,152,0.2069
82.354,13,152,0.2069
82.359,13,152,0.2069
82.364,10,152,0.1592
82.37,8,152,0.1273
82.375,7,152,0.1114
82.38,6,152,0.0955
82.385,3,152,0.0477
82.39,4,152,0.0637
82.395,2,152,0.0318
82.4,1,152,0.0159
82.405,1,152,0.0159
82.41,1,152,0.0159
82.415,1,152,0.0159
82.42,0,152,0
82.425,1,152,0.0159
82.43,1,152,0.0159
82.435,0,152,0
82.44,1,152,0.0159
82.445,1,152,0.0159
82.45,1,152,0.0159
82.455,2,152,0.0318
82.46,3,152,0.0477
82.465,4,152,0.0637
82.47,4,152,0.0637
82.475,4,152,0.0637
82.48,6,152,0.0955
82.485,6,152,0.0955
82.49,7,152,0.1114
82.495,11,152,0.1751
82.5,10,152,0.1592
82.505,10,152,0.1592
82.51,10,152,0.1592
82.515,10,152,0.1592
82.52,15,152,0.2387
82.525,18,152,0.2865
82.53,18,152,0.2865
82.535,15,152,0.2387
82.54,12,152,0.191
82.545,10,152,0.1592
82.55,8,152,0.1273
82.555,6,152,0.0955
82.56,4,152,0.0637
82.565,4,152,0.0637
82.57,3,152,0.0477
82.575,2,152,0.0318
82.58,2,152,0.0318
82.585,1,152,0.0159
82.59,2,152,0.0318
82.595,1,152,0.0159
82.6,1,152,0.0159
82.605,2,152,0.0318
82.61,1,152,0.0159
82.615,2,152,0.0318
82.62,1,152,0.0159
82.625,1,152,0.0159
82.63,1,152,0.0159
82.635,1,152,0.0159
82.64,1,152,0.0159
82.645,1,152,0.0159
82.65,1,152,0.0159
82.655,1,152,0.0159
82.66,1,152,0.0159
82.665,1,152,0.0159
82.67,1,152,0.0159
82.675,1,152,0.0159
82.68,1,152,0.0159
82.685,1,152,0.0159
82.69,1,152,0.0159
82.696,1,152,0.0159
82.701,1,152,0.0159
82.706,2,152,0.0318
82.711,3,152,0.0477
82.716,4,152,0.0637
82.721,5,152,0.0796
82.726,6,152,0.0955
82.731,7,152,0.1114
82.736,9,152,0.1432
82.741,12,152,0.191
82.746,15,152,0.2387
82.751,15,152,0.2387
82.756,16,152,0.2547
82.761,16,152,0.2547
82.766,13,152,0.2069
82.771,10,152,0.1592
82.776,11,152,0.1751
82.781,7,152,0.1114
82.786,4,152,0.0637
82.791,6,152,0.0955
82.796,3,152,0.0477
82.801,2,152,0.0318
82.806,3,152,0.0477
82.811,1,152,0.0159
82.816,2,152,0.0318
82.821,1,152,0.0159
82.826,1,152,0.0159
82.831,1,152,0.0159
82.836,0,152,0
82.841,1,152,0.0159
82.846,1,152,0.0159
82.851,1,152,0.0159
82.856,2,152,0.0318
82.861,3,152,0.0477
82.866,3,152,0.0477
82.871,2,152,0.0318
82.876,3,152,0.0477
82.881,2,152,0.0318
82.886,4,152,0.0637
82.891,6,152,0.0955
82.896,5,152,0.0796
82.901,6,152,0.0955
82.906,6,152,0.0955
82.911,6,152,0.0955
82.916,9,152,0.1432
82.921,12,152,0.191
82.926,13,152,0.2069
82.931,15,152,0.2387
82.936,12,152,0.191
82.941,11,152,0.1751
82.946,9,152,0.1432
82.951,6,152,0.0955
82.956,6,152,0.0955
82.961,5,152,0.0796
82.966,6,152,0.0955
82.971,5,152,0.0796
82.976,4,152,0.0637
82.981,3,152,0.0477
82.986,1,152,0.0159
82.991,1,152,0.0159
82.996,1,152,0.0159
83.001,2,152,0.0318
83.006,3,152,0.0477
83.011,2,152,0.0318
83.016,2,152,0.0318
83.021,2,152,0.0318
83.027,2,152,0.0318
83.032,2,152,0.0318
83.037,2,152,0.0318
83.042,3,152,0.0477
83.047,2,152,0.0318
83.052,1,152,0.0159
83.057,1,152,0.0159
83.062,1,152,0.0159
83.067,2,152,0.0318
83.072,1,152,0.0159
83.077,2,152,0.0318
83.082,1,152,0.0159
83.087,1,152,0.0159
83.092,2,152,0.0318
83.097,4,152,0.0637
83.102,6,152,0.0955
83.107,8,152,0.1273
83.112,9,152,0.1432
83.117,10,152,0.1592
83.122,11,152,0.1751
83.127,11,152,0.1751
83.132,12,152,0.191
83.137,13,152,0.2069
83.142,13,152,0.2069
83.147,10,152,0.1592
83.152,9,152,0.1432
83.157,7,152,0.1114
83.162,6,152,0.0955
83.167,5,152,0.0796
83.172,4,152,0.0637
83.177,3,152,0.0477
83.182,1,151,0.0158
83.187,2,151,0.0316
83.192,1,151,0.0158
83.197,0,151,0
83.202,1,151,0.0158
83.207,1,151,0.0158
83.212,1,151,0.0158
83.217,1,151,0.0158
83.222,1,151,0.0158
83.227,1,151,0.0158
83.232,0,151,0
83.237,1,151,0.0158
83.242,1,151,0.0158
83.247,2,151,0.0316
83.252,2,151,0.0316
83.257,2,151,0.0316
83.262,3,151,0.0474
83.267,3,151,0.0474
83.272,3,151,0.0474
83.277,4,151,0.0632
83.282,4,151,0.0632
83.287,6,151,0.0949
83.292,8,151,0.1265
83.297,7,151,0.1107
83.302,9,151,0.1423
83.307,9,151,0.1423
83.312,10,151,0.1581
83.317,19,151,0.3004
83.322,21,151,0.332
83.327,20,151,0.3162
83.332,16,151,0.253
83.337,13,151,0.2055
83.342,8,151,0.1265
83.347,7,151,0.1107
83.352,6,151,0.0949
83.358,4,151,0.0632
83.363,4,151,0.0632
83.368,3,151,0.0474
83.373,2,151,0.0316
83.378,2,151,0.0316
83.383,1,151,0.0158
83.388,2,151,0.0316
83.393,1,151,0.0158
83.398,1,151,0.0158
83.403,2,151,0.0316
83.408,2,151,0.0316
83.413,2,151,0.0316
83.418,1,151,0.0158
83.423,2,151,0.0316
83.428,1,151,0.0158
83.433,1,151,0.0158
83.438,1,151,0.0158
83.443,1,151,0.0158
83.448,1,151,0.0158
83.453,1,151,0.0158
83.458,0,151,0
83.463,1,151,0.0158
83.468,1,151,0.0158
83.473,1,151,0.0158
83.478,1,151,0.0158
83.483,1,151,0.0158
83.488,1,151,0.0158
83.493,2,151,0.0316
83.498,1,151,0.0158
83.503,2,151,0.0316
83.508,4,151,0.0632
83.513,6,151,0.0949
83.518,7,151,0.1107
83.523,9,151,0.1423
83.528,12,151,0.1897
83.533,12,151,0.1897
83.538,14,151,0.2214
83.543,13,151,0.2055
83.548,13,151,0.2055
83.553,13,151,0.2055
83.558,11,151,0.1739
83.563,11,151,0.1739
83.568,9,151,0.1423
83.573,7,151,0.1107
83.578,5,151,0.0791
83.583,7,151,0.1107
83.588,6,151,0.0949
83.593,3,151,0.0474
83.598,3,151,0.0474
83.603,3,151,0.0474
83.608,2,151,0.0316
83.613,1,151,0.0158
83.618,2,151,0.0316
83.623,1,151,0.0158
83.628,0,151,0
83.633,1,151,0.0158
83.638,2,151,0.0316
83.643,1,151,0.0158
83.648,1,151,0.0158
83.653,3,151,0.0474
83.658,3,151,0.0474
83.663,2,151,0.0316
83.668,3,151,0.0474
83.673,3,151,0.0474
83.678,3,151,0.0474
83.683,5,151,0.0791
83.689,5,151,0.0791
83.694,6,151,0.0949
83.699,7,151,0.1107
83.704,7,151,0.1107
83.709,9,151,0.1423
83.714,16,151,0.253
83.719,19,151,0.3004
83.724,20,151,0.3162
83.729,17,151,0.2688
83.734,14,151,0.2214
83.739,13,151,0.2055
83.744,8,151,0.1265
83.749,7,151,0.1107
83.754,6,151,0.0949
83.759,3,151,0.0474
83.764,4,151,0.0632
83.769,4,151,0.0632
83.774,2,151,0.0316
83.779,1,151,0.0158
83.784,1,151,0.0158
83.789,1,151,0.0158
83.794,2,151,0.0316
83.799,2,151,0.0316
83.804,2,151,0.0316
83.809,1,151,0.0158
83.814,1,151,0.0158
83.819,2,151,0.0316
83.824,2,151,0.0316
83.829,1,151,0.0158
83.834,1,151,0.0158
83.839,1,151,0.0158
83.844,1,151,0.0158
83.849,1,151,0.0158
83.854,1,151,0.0158
83.859,1,151,0.0158
83.864,1,151,0.0158
83.869,1,151,0.0158
83.874,1,151,0.0158
83.879,1,151,0.0158
83.884,1,151,0.0158
83.889,1,151,0.0158
83.894,2,151,0.0316
83.899,1,151,0.0158
83.904,3,151,0.0474
83.909,3,151,0.0474
83.914,3,151,0.0474
83.919,6,151,0.0949
83.924,7,151,0.1107
83.929,8,151,0.1265
83.934,10,151,0.1581
83.939,13,151,0.2055
83.944,14,151,0.2214
83.949,15,151,0.2372
83.954,16,151,0.253
83.959,15,151,0.2372
83.964,12,151,0.1897
83.969,10,151,0.1581
83.974,9,151,0.1423
83.979,7,151,0.1107
83.984,6,151,0.0949
83.989,5,151,0.0791
83.994,2,151,0.0316
83.999,3,151,0.0474
84.004,2,151,0.0316
84.009,1,151,0.0158
84.014,1,151,0.0158
84.02,1,151,0.0158
84.025,1,151,0.0158
84.03,2,151,0.0316
84.035,1,151,0.0158
84.04,1,151,0.0158
84.045,2,151,0.0316
84.05,2,151,0.0316
84.055,1,151,0.0158
84.06,3,151,0.0474
84.065,3,151,0.0474
84.07,3,151,0.0474
84.075,1,151,0.0158
84.08,3,151,0.0474
84.085,4,151,0.0632
84.09,5,151,0.0791
84.095,5,151,0.0791
84.1,5,151,0.0791
84.105,6,151,0.0949
84.11,11,151,0.1739
84.115,15,151,0.2372
84.12,14,151,0.2214
84.125,15,151,0.2372
84.13,14,151,0.2214
84.135,12,151,0.1897
84.14,10,151,0.1581
84.145,7,151,0.1107
84.15,5,151,0.0791
84.155,5,151,0.0791
84.16,5,151,0.0791
84.165,4,151,0.0632
84.17,3,151,0.0474
84.175,2,151,0.0316
84.18,1,151,0.0158
84.185,1,151,0.0158
84.19,1,151,0.0158
84.195,2,151,0.0316
84.2,3,151,0.0474
84.205,2,151,0.0316
84.21,2,151,0.0316
84.215,3,151,0.0474
84.22,2,151,0.0316
84.225,2,151,0.0316
84.23,2,151,0.0316
84.235,3,151,0.0474
84.24,4,151,0.0632
84.245,3,151,0.0474
84.25,2,151,0.0316
84.255,2,151,0.0316
84.26,2,151,0.0316
84.265,3,151,0.0474
84.27,3,151,0.0474
84.275,3,151,0.0474
84.28,3,151,0.0474
84.285,4,151,0.0632
84.29,4,151,0.0632
84.295,7,151,0.1107
84.3,9,151,0.1423
84.305,11,151,0.1739
84.31,12,151,0.1897
84.315,12,151,0.1897
84.32,12,151,0.1897
84.325,11,151,0.1739
84.33,10,151,0.1581
84.335,11,151,0.1739
84.34,10,151,0.1581
84.345,8,151,0.1265
84.351,9,151,0.1423
84.356,6,151,0.0949
84.361,4,151,0.0632
84.366,3,151,0.0474
84.371,3,151,0.0474
84.376,1,151,0.0158
84.381,3,151,0.0474
84.386,3,151,0.0474
84.391,1,151,0.0158
84.396,2,151,0.0316
84.401,2,151,0.0316
84.406,2,151,0.0316
84.411,1,151,0.0158
84.416,2,151,0.0316
84.421,4,151,0.0632
84.426,2,151,0.0316
84.431,2,151,0.0316
84.436,3,151,0.0474
84.441,4,151,0.0632
84.446,4,151,0.0632
84.451,4,151,0.0632
84.456,6,151,0.0949
84.461,5,151,0.0791
84.466,6,151,0.0949
84.471,6,151,0.0949
84.476,7,151,0.1107
84.481,8,151,0.1265
84.486,9,151,0.1423
84.491,10,151,0.1581
84.496,10,151,0.1581
84.501,8,151,0.1265
84.506,10,151,0.1581
84.511,15,151,0.2372
84.516,18,151,0.2846
84.521,18,151,0.2846
84.526,18,151,0.2846
84.531,13,151,0.2055
84.536,10,151,0.1581
84.541,8,151,0.1265
84.546,6,151,0.0949
84.551,4,151,0.0632
84.556,3,151,0.0474
84.561,4,151,0.0632
84.566,2,151,0.0316
84.571,2,151,0.0316
84.576,1,151,0.0158
84.581,1,151,0.0158
84.586,1,151,0.0158
84.591,2,151,0.0316
84.596,2,151,0.0316
84.601,2,151,0.0316
84.606,2,151,0.0316
84.611,2,151,0.0316
84.616,2,151,0.0316
84.621,2,151,0.0316
84.626,1,151,0.0158
84.631,2,151,0.0316
84.636,2,151,0.0316
84.641,2,151,0.0316
84.646,2,151,0.0316
84.651,1,151,0.0158
84.656,2,151,0.0316
84.661,2,151,0.0316
84.666,3,151,0.0474
84.671,4,151,0.0632
84.677,6,151,0.0949
84.682,6,151,0.0949
84.687,9,151,0.1423
84.692,11,151,0.1739
84.697,12,151,0.1897
84.702,16,151,0.253
84.707,17,151,0.2688
84.712,16,151,0.253
84.717,17,151,0.2688
84.722,16,151,0.253
84.727,13,151,0.2055
84.732,12,151,0.1897
84.737,11,151,0.1739
84.742,9,151,0.1423
84.747,8,151,0.1265
84.752,6,151,0.0949
84.757,6,151,0.0949
84.762,3,151,0.0474
84.767,2,151,0.0316
84.772,1,151,0.0158
84.777,1,151,0.0158
84.782,1,151,0.0158
84.787,2,151,0.0316
84.792,1,151,0.0158
84.797,1,151,0.0158
84.802,2,151,0.0316
84.807,2,151,0.0316
84.812,1,151,0.0158
84.817,1,151,0.0158
84.822,2,151,0.0316
84.827,1,151,0.0158
84.832,2,151,0.0316
84.837,2,151,0.0316
84.842,3,151,0.0474
84.847,3,151,0.0474
84.852,4,151,0.0632
84.857,7,151,0.1107
84.862,7,151,0.1107
84.867,8,151,0.1265
84.872,10,151,0.1581
84.877,11,151,0.1739
84.882,14,151,0.2214
84.887,14,151,0.2214
84.892,14,151,0.2214
84.897,16,151,0.253
84.902,16,151,0.253
84.907,15,151,0.2372
84.912,22,151,0.3479
84.917,25,151,0.3953
84.922,23,151,0.3637
84.927,13,151,0.2055
84.932,10,151,0.1581
84.937,8,151,0.1265
84.942,5,151,0.0791
84.947,4,151,0.0632
84.952,2,151,0.0316
84.957,2,151,0.0316
84.962,2,151,0.0316
84.967,2,151,0.0316
84.972,1,151,0.0158
84.977,1,151,0.0158
84.982,2,151,0.0316
84.987,1,151,0.0158
84.992,2,151,0.0316
84.997,1,151,0.0158
85.002,1,151,0.0158
85.008,1,151,0.0158
85.013,1,151,0.0158
85.018,1,151,0.0158
85.023,1,151,0.0158
85.028,1,151,0.0158
85.033,1,151,0.0158
85.038,1,151,0.0158
85.043,1,151,0.0158
85.048,2,151,0.0316
85.053,1,151,0.0158
85.058,2,151,0.0316
85.063,2,151,0.0316
85.068,1,151,0.0158
85.073,2,151,0.0316
85.078,2,151,0.0316
85.083,4,151,0.0632
85.088,5,151,0.0791
85.093,9,151,0.1423
85.098,13,151,0.2055
85.103,17,151,0.2688
85.108,20,151,0.3162
85.113,19,151,0.3004
85.118,18,151,0.2846
85.123,17,151,0.2688
85.128,15,151,0.2372
85.133,14,151,0.2214
85.138,15,151,0.2372
85.143,14,151,0.2214
85.148,12,151,0.1897
85.153,9,151,0.1423
85.158,7,151,0.1107
85.163,5,151,0.0791
85.168,3,151,0.0474
85.173,2,151,0.0316
85.178,3,151,0.0474
85.183,2,151,0.0316
85.188,0,151,0
85.193,1,151,0.0158
85.198,2,151,0.0316
85.203,1,151,0.0158
85.208,0,151,0
85.213,1,151,0.0158
85.218,2,151,0.0316
85.223,1,151,0.0158
85.228,2,151,0.0316
85.233,3,151,0.0474
85.238,3,151,0.0474
85.243,2,151,0.0316
85.248,5,151,0.0791
85.253,5,151,0.0791
85.258,6,151,0.0949
85.263,7,151,0.1107
85.268,8,151,0.1265
85.273,9,151,0.1423
85.278,11,151,0.1739
85.283,12,151,0.1897
85.288,14,151,0.2214
85.293,14,151,0.2214
85.298,14,151,0.2214
85.303,15,151,0.2372
85.308,17,151,0.2688
85.313,24,151,0.3795
85.318,25,151,0.3953
85.323,19,151,0.3004
85.328,12,151,0.1897
85.333,9,151,0.1423
85.339,8,151,0.1265
85.344,6,151,0.0949
85.349,4,151,0.0632
85.354,3,151,0.0474
85.359,3,151,0.0474
85.364,2,151,0.0316
85.369,1,151,0.0158
85.374,1,151,0.0158
85.379,2,151,0.0316
85.384,1,151,0.0158
85.389,1,151,0.0158
85.394,2,151,0.0316
85.399,1,151,0.0158
85.404,2,151,0.0316
85.409,1,151,0.0158
85.414,2,151,0.0316
85.419,2,151,0.0316
85.424,1,151,0.0158
85.429,1,151,0.0158
85.434,2,151,0.0316
85.439,1,151,0.0158
85.444,1,151,0.0158
85.449,2,151,0.0316
85.454,1,151,0.0158
85.459,2,151,0.0316
85.464,3,151,0.0474
85.469,3,151,0.0474
85.474,4,151,0.0632
85.479,6,151,0.0949
85.484,6,151,0.0949
85.489,7,151,0.1107
85.494,10,151,0.1581
85.499,13,151,0.2055
85.504,16,151,0.253
85.509,18,151,0.2846
85.514,19,151,0.3004
85.519,18,151,0.2846
85.524,16,151,0.253
85.529,16,151,0.253
85.534,16,151,0.253
85.539,13,151,0.2055
85.544,11,151,0.1739
85.549,10,151,0.1581
85.554,8,151,0.1265
85.559,5,151,0.0791
85.564,3,151,0.0474
85.569,2,151,0.0316
85.574,0,151,0
85.579,1,151,0.0158
85.584,2,151,0.0316
85.589,0,151,0
85.594,1,151,0.0158
85.599,1,151,0.0158
85.604,1,151,0.0158
85.609,0,151,0
85.614,2,151,0.0316
85.619,2,151,0.0316
85.624,0,151,0
85.629,1,151,0.0158
85.634,3,151,0.0474
85.639,3,151,0.0474
85.644,4,151,0.0632
85.649,5,151,0.0791
85.654,6,151,0.0949
85.659,8,151,0.1265
85.664,8,151,0.1265
85.67,10,151,0.1581
85.675,10,151,0.1581
85.68,11,151,0.1739
85.685,12,151,0.1897
85.69,13,151,0.2055
85.695,15,151,0.2372
85.7,13,151,0.2055
85.705,13,151,0.2055
85.71,19,151,0.3004
85.715,24,151,0.3795
85.72,24,151,0.3795
85.725,18,151,0.2846
85.73,13,151,0.2055
85.735,10,151,0.1581
85.74,8,151,0.1265
85.745,5,151,0.0791
85.75,3,151,0.0474
85.755,3,151,0.0474
85.76,3,151,0.0474
85.765,2,151,0.0316
85.77,2,151,0.0316
85.775,1,151,0.0158
85.78,1,151,0.0158
85.785,1,151,0.0158
85.79,2,151,0.0316
85.795,2,151,0.0316
85.8,2,151,0.0316
85.805,1,151,0.0158
85.81,2,151,0.0316
85.815,2,151,0.0316
85.82,2,151,0.0316
85.825,1,151,0.0158
85.83,1,151,0.0158
85.835,2,151,0.0316
85.84,1,151,0.0158
85.845,1,151,0.0158
85.85,2,151,0.0316
85.855,1,151,0.0158
85.86,2,151,0.0316
85.865,5,151,0.0791
85.87,5,151,0.0791
85.875,6,151,0.0949
85.88,8,151,0.1265
85.885,9,151,0.1423
85.89,12,151,0.1897
85.895,15,151,0.2372
85.9,17,151,0.2688
85.905,21,151,0.332
85.91,21,151,0.332
85.915,20,151,0.3162
85.92,20,151,0.3162
85.925,19,151,0.3004
85.93,17,151,0.2688
85.935,13,151,0.2055
85.94,10,151,0.1581
85.945,9,151,0.1423
85.95,7,151,0.1107
85.955,7,151,0.1107
85.96,4,151,0.0632
85.965,2,151,0.0316
85.97,2,151,0.0316
85.975,2,151,0.0316
85.98,1,151,0.0158
85.985,1,151,0.0158
85.99,1,151,0.0158
85.995,1,151,0.0158
86.001,1,151,0.0158
86.006,2,151,0.0316
86.011,2,151,0.0316
86.016,2,151,0.0316
86.021,2,151,0.0316
86.026,1,151,0.0158
86.031,3,151,0.0474
86.036,4,151,0.0632
86.041,5,151,0.0791
86.046,8,151,0.1265
86.051,8,151,0.1265
86.056,8,151,0.1265
86.061,11,151,0.1739
86.066,11,151,0.1739
86.071,11,151,0.1739
86.076,12,151,0.1897
86.081,14,151,0.2214
86.086,15,151,0.2372
86.091,16,151,0.253
86.096,17,151,0.2688
86.101,14,151,0.2214
86.106,14,151,0.2214
86.111,23,151,0.3637
86.116,23,151,0.3637
86.121,20,151,0.3162
86.126,16,151,0.253
86.131,13,151,0.2055
86.136,10,151,0.1581
86.141,6,151,0.0949
86.146,4,151,0.0632
86.151,2,151,0.0316
86.156,2,151,0.0316
86.161,2,151,0.0316
86.166,2,151,0.0316
86.171,1,151,0.0158
86.176,2,151,0.0316
86.181,1,151,0.0158
86.186,1,151,0.0158
86.191,2,151,0.0316
86.196,2,151,0.0316
86.201,2,151,0.0316
86.206,2,151,0.0316
86.211,2,151,0.0316
86.216,3,151,0.0474
86.221,3,151,0.0474
86.226,2,151,0.0316
86.231,3,151,0.0474
86.236,4,151,0.0632
86.241,4,151,0.0632
86.246,5,151,0.0791
86.251,6,151,0.0949
86.256,8,151,0.1265
86.261,11,151,0.1739
86.266,15,151,0.2372
86.271,17,151,0.2688
86.276,17,151,0.2688
86.281,18,151,0.2846
86.286,21,151,0.332
86.291,20,151,0.3162
86.296,19,151,0.3004
86.301,19,151,0.3004
86.306,21,151,0.332
86.311,19,151,0.3004
86.316,17,151,0.2688
86.321,15,151,0.2372
86.326,11,151,0.1739
86.332,8,151,0.1265
86.337,6,151,0.0949
86.342,5,151,0.0791
86.347,6,151,0.0949
86.352,5,151,0.0791
86.357,4,151,0.0632
86.362,2,151,0.0316
86.367,1,151,0.0158
86.372,2,151,0.0316
86.377,2,151,0.0316
86.382,2,151,0.0316
86.387,2,151,0.0316
86.392,2,151,0.0316
86.397,2,151,0.0316
86.402,3,151,0.0474
86.407,5,151,0.0791
86.412,7,151,0.1107
86.417,10,151,0.1581
86.422,11,151,0.1739
86.427,13,151,0.2055
86.432,16,151,0.253
86.437,16,151,0.253
86.442,16,151,0.253
86.447,16,151,0.253
86.452,13,151,0.2055
86.457,12,151,0.1897
86.462,12,151,0.1897
86.467,11,151,0.1739
86.472,10,151,0.1581
86.477,11,151,0.1739
86.482,12,151,0.1897
86.487,11,151,0.1739
86.492,9,151,0.1423
86.497,9,151,0.1423
86.502,7,151,0.1107
86.507,9,151,0.1423
86.512,16,151,0.253
86.517,18,151,0.2846
86.522,19,151,0.3004
86.527,16,151,0.253
86.532,13,151,0.2055
86.537,11,151,0.1739
86.542,8,151,0.1265
86.547,6,151,0.0949
86.552,5,151,0.0791
86.557,7,151,0.1107
86.562,6,151,0.0949
86.567,5,151,0.0791
86.572,5,151,0.0791
86.577,3,151,0.0474
86.582,2,151,0.0316
86.587,3,151,0.0474
86.592,4,151,0.0632
86.597,5,151,0.0791
86.602,7,151,0.1107
86.607,8,151,0.1265
86.612,9,151,0.1423
86.617,10,151,0.1581
86.622,9,151,0.1423
86.627,9,151,0.1423
86.632,8,151,0.1265
86.637,13,151,0.2055
86.642,16,151,0.253
86.647,13,151,0.2055
86.652,13,151,0.2055
86.658,15,151,0.2372
86.663,16,151,0.253
86.668,17,151,0.2688
86.673,17,151,0.2688
86.678,14,151,0.2214
86.683,12,151,0.1897
86.688,12,151,0.1897
86.693,12,151,0.1897
86.698,14,151,0.2214
86.703,13,151,0.2055
86.708,12,151,0.1897
86.713,11,151,0.1739
86.718,10,151,0.1581
86.723,8,151,0.1265
86.728,6,151,0.0949
86.733,6,151,0.0949
86.738,6,151,0.0949
86.743,6,151,0.0949
86.748,6,151,0.0949
86.753,9,151,0.1423
86.758,10,151,0.1581
86.763,10,151,0.1581
86.768,9,151,0.1423
86.773,9,151,0.1423
86.778,9,151,0.1423
86.783,10,151,0.1581
86.788,11,151,0.1739
86.793,11,151,0.1739
86.798,13,151,0.2055
86.803,14,151,0.2214
86.808,16,151,0.253
86.813,17,151,0.2688
86.818,13,151,0.2055
86.823,12,151,0.1897
86.828,12,151,0.1897
86.833,13,151,0.2055
86.838,13,151,0.2055
86.843,12,151,0.1897
86.848,9,151,0.1423
86.853,8,151,0.1265
86.858,8,151,0.1265
86.863,7,151,0.1107
86.868,9,151,0.1423
86.873,8,151,0.1265
86.878,9,151,0.1423
86.883,9,151,0.1423
86.888,9,151,0.1423
86.893,10,151,0.1581
86.898,11,151,0.1739
86.903,8,151,0.1265
86.908,10,151,0.1581
86.913,19,151,0.3004
86.918,25,151,0.3953
86.923,26,151,0.4111
86.928,21,151,0.332
86.933,20,151,0.3162
86.938,17,151,0.2688
86.943,14,151,0.2214
86.948,12,151,0.1897
86.953,10,151,0.1581
86.958,9,151,0.1423
86.963,9,151,0.1423
86.968,8,151,0.1265
86.973,6,151,0.0949
86.978,5,151,0.0791
86.983,3,151,0.0474
86.989,3,151,0.0474
86.994,5,151,0.0791
86.999,7,151,0.1107
87.004,9,151,0.1423
87.009,10,151,0.1581
87.014,9,151,0.1423
87.019,9,151,0.1423
87.024,8,151,0.1265
87.029,9,151,0.1423
87.034,8,151,0.1265
87.039,12,151,0.1897
87.044,15,151,0.2372
87.049,14,151,0.2214
87.054,15,151,0.2372
87.059,16,151,0.253
87.064,17,151,0.2688
87.069,17,151,0.2688
87.074,17,151,0.2688
87.079,16,151,0.253
87.084,17,151,0.2688
87.089,16,151,0.253
87.094,15,151,0.2372
87.099,14,151,0.2214
87.104,16,151,0.253
87.109,16,151,0.253
87.114,18,151,0.2846
87.119,17,151,0.2688
87.124,15,151,0.2372
87.129,11,151,0.1739
87.134,9,151,0.1423
87.139,9,151,0.1423
87.144,8,151,0.1265
87.149,9,151,0.1423
87.154,10,151,0.1581
87.159,10,151,0.1581
87.164,13,151,0.2055
87.169,10,151,0.1581
87.174,9,151,0.1423
87.179,10,151,0.1581
87.184,10,151,0.1581
87.189,12,151,0.1897
87.194,13,149,0.2028
