Time/s,torque,speed,power
53.355,5,151,0.0791
53.36,4,151,0.0632
53.365,5,151,0.0791
53.37,6,151,0.0949
53.375,7,151,0.1107
53.38,11,151,0.1739
53.385,16,151,0.253
53.391,20,151,0.3162
53.396,16,151,0.253
53.401,12,151,0.1897
53.406,10,151,0.1581
53.411,9,151,0.1423
53.416,6,151,0.0949
53.421,4,151,0.0632
53.426,3,151,0.0474
53.431,3,151,0.0474
53.436,2,151,0.0316
53.441,1,151,0.0158
53.446,0,151,0
53.452,1,151,0.0158
53.457,0,151,0
53.462,0,151,0
53.467,2,151,0.0316
53.472,1,151,0.0158
53.477,0,151,0
53.482,1,151,0.0158
53.487,1,151,0.0158
53.492,1,151,0.0158
53.497,0,151,0
53.502,1,151,0.0158
53.507,1,151,0.0158
53.513,0,151,0
53.518,0,151,0
53.523,0,151,0
53.528,0,151,0
53.533,0,151,0
53.538,1,151,0.0158
53.543,0,151,0
53.548,1,151,0.0158
53.553,0,151,0
53.558,0,151,0
53.563,1,151,0.0158
53.568,2,151,0.0316
53.574,2,151,0.0316
53.579,4,151,0.0632
53.584,7,151,0.1107
53.589,8,151,0.1265
53.594,10,151,0.1581
53.599,11,151,0.1739
53.604,10,151,0.1581
53.609,10,151,0.1581
53.614,10,151,0.1581
53.619,8,151,0.1265
53.624,9,151,0.1423
53.629,9,151,0.1423
53.635,9,151,0.1423
53.64,7,151,0.1107
53.645,7,151,0.1107
53.65,3,151,0.0474
53.655,4,151,0.0632
53.66,4,151,0.0632
53.665,2,151,0.0316
53.67,0,151,0
53.675,1,151,0.0158
53.68,1,151,0.0158
53.685,1,151,0.0158
53.69,2,151,0.0316
53.696,2,151,0.0316
53.701,0,151,0
53.706,2,151,0.0316
53.711,2,151,0.0316
53.716,1,151,0.0158
53.721,1,151,0.0158
53.726,1,151,0.0158
53.731,2,151,0.0316
53.736,2,151,0.0316
53.741,1,151,0.0158
53.746,3,151,0.0474
53.751,3,151,0.0474
53.757,2,151,0.0316
53.762,3,151,0.0474
53.767,3,151,0.0474
53.772,4,151,0.0632
53.777,5,151,0.0791
53.782,7,151,0.1107
53.787,11,151,0.1739
53.792,12,151,0.1897
53.797,11,151,0.1739
53.802,11,151,0.1739
53.807,10,151,0.1581
53.812,9,151,0.1423
53.817,7,151,0.1107
53.823,5,151,0.0791
53.828,4,151,0.0632
53.833,5,151,0.0791
53.838,2,151,0.0316
53.843,3,151,0.0474
53.848,2,151,0.0316
53.853,1,151,0.0158
53.858,1,151,0.0158
53.863,0,151,0
53.868,2,151,0.0316
53.873,1,151,0.0158
53.878,0,151,0
53.884,1,151,0.0158
53.889,1,151,0.0158
53.894,2,151,0.0316
53.899,1,151,0.0158
53.904,1,151,0.0158
53.909,1,151,0.0158
53.914,2,151,0.0316
53.919,1,151,0.0158
53.924,1,151,0.0158
53.929,2,151,0.0316
53.934,2,151,0.0316
53.939,2,151,0.0316
53.945,4,151,0.0632
53.95,3,151,0.0474
53.955,4,151,0.0632
53.96,6,151,0.0949
53.965,7,151,0.1107
53.97,6,151,0.0949
53.975,7,151,0.1107
53.98,7,151,0.1107
53.985,9,151,0.1423
53.99,9,151,0.1423
53.995,8,151,0.1265
54,9,151,0.1423
54.006,6,151,0.0949
54.011,6,151,0.0949
54.016,7,151,0.1107
54.021,6,151,0.0949
54.026,3,151,0.0474
54.031,4,151,0.0632
54.036,4,151,0.0632
54.041,2,151,0.0316
54.046,2,151,0.0316
54.051,0,151,0
54.056,1,151,0.0158
54.061,1,151,0.0158
54.067,0,151,0
54.072,0,151,0
54.077,1,151,0.0158
54.082,0,151,0
54.087,1,151,0.0158
54.092,0,151,0
54.097,2,151,0.0316
54.102,1,151,0.0158
54.107,1,151,0.0158
54.112,2,151,0.0316
54.117,2,151,0.0316
54.122,2,151,0.0316
54.128,5,151,0.0791
54.133,6,151,0.0949
54.138,5,151,0.0791
54.143,6,151,0.0949
54.148,6,151,0.0949
54.153,6,151,0.0949
54.158,6,151,0.0949
54.163,7,151,0.1107
54.168,7,151,0.1107
54.173,8,151,0.1265
54.178,7,151,0.1107
54.183,9,151,0.1423
54.189,14,151,0.2214
54.194,16,151,0.253
54.199,17,151,0.2688
54.204,11,151,0.1739
54.209,9,151,0.1423
54.214,8,151,0.1265
54.219,6,151,0.0949
54.224,4,151,0.0632
54.229,3,151,0.0474
54.234,3,151,0.0474
54.239,2,151,0.0316
54.244,2,151,0.0316
54.249,1,151,0.0158
54.255,0,151,0
54.26,1,151,0.0158
54.265,0,151,0
54.27,1,151,0.0158
54.275,1,151,0.0158
54.28,1,151,0.0158
54.285,1,151,0.0158
54.29,1,151,0.0158
54.295,1,151,0.0158
54.3,1,151,0.0158
54.305,0,151,0
54.31,1,151,0.0158
54.316,1,151,0.0158
54.321,0,151,0
54.326,0,151,0
54.331,0,151,0
54.336,0,151,0
54.341,0,151,0
54.346,1,151,0.0158
54.351,1,151,0.0158
54.356,2,151,0.0316
54.361,2,151,0.0316
54.366,2,151,0.0316
54.371,4,151,0.0632
54.377,4,151,0.0632
54.382,6,151,0.0949
54.387,8,151,0.1265
54.392,11,151,0.1739
54.397,12,151,0.1897
54.402,13,151,0.2055
54.407,12,151,0.1897
54.412,10,151,0.1581
54.417,9,151,0.1423
54.422,8,151,0.1265
54.427,7,151,0.1107
54.432,6,151,0.0949
54.438,6,151,0.0949
54.443,4,151,0.0632
54.448,3,151,0.0474
54.453,2,151,0.0316
54.458,0,151,0
54.463,1,151,0.0158
54.468,1,151,0.0158
54.473,0,151,0
54.478,0,151,0
54.483,3,151,0.0474
54.488,3,151,0.0474
54.493,0,151,0
54.499,2,151,0.0316
54.504,2,151,0.0316
54.509,1,151,0.0158
54.514,3,151,0.0474
54.519,2,151,0.0316
54.524,3,151,0.0474
54.529,4,151,0.0632
54.534,4,151,0.0632
54.539,4,151,0.0632
54.544,6,151,0.0949
54.549,5,151,0.0791
54.554,4,151,0.0632
54.56,5,151,0.0791
54.565,5,151,0.0791
54.57,5,151,0.0791
54.575,5,151,0.0791
54.58,7,151,0.1107
54.585,6,151,0.0949
54.59,9,151,0.1423
54.595,14,151,0.2214
54.6,16,151,0.253
54.605,16,151,0.253
54.61,12,151,0.1897
54.615,9,151,0.1423
54.621,7,151,0.1107
54.626,6,151,0.0949
54.631,3,151,0.0474
54.636,3,151,0.0474
54.641,4,151,0.0632
54.646,2,151,0.0316
54.651,1,151,0.0158
54.656,0,151,0
54.661,1,151,0.0158
54.666,0,151,0
54.671,1,151,0.0158
54.676,2,151,0.0316
54.682,1,151,0.0158
54.687,1,151,0.0158
54.692,0,151,0
54.697,1,151,0.0158
54.702,1,151,0.0158
54.707,1,151,0.0158
54.712,1,151,0.0158
54.717,0,151,0
54.722,1,151,0.0158
54.727,0,151,0
54.732,1,151,0.0158
54.737,0,151,0
54.742,0,151,0
54.748,0,151,0
54.753,0,151,0
54.758,0,151,0
54.763,1,151,0.0158
54.768,1,151,0.0158
54.773,1,151,0.0158
54.778,2,151,0.0316
54.783,3,151,0.0474
54.788,4,151,0.0632
54.793,9,151,0.1423
54.798,10,151,0.1581
54.803,11,151,0.1739
54.809,13,151,0.2055
54.814,11,151,0.1739
54.819,11,151,0.1739
54.824,11,151,0.1739
54.829,11,151,0.1739
54.834,10,151,0.1581
54.839,8,151,0.1265
54.844,7,151,0.1107
54.849,6,151,0.0949
54.854,4,151,0.0632
54.859,2,151,0.0316
54.864,3,151,0.0474
54.87,2,151,0.0316
54.875,1,151,0.0158
54.88,0,151,0
54.885,1,151,0.0158
54.89,1,151,0.0158
54.895,1,151,0.0158
54.9,0,151,0
54.905,2,151,0.0316
54.91,0,151,0
54.915,0,151,0
54.92,1,151,0.0158
54.925,1,151,0.0158
54.931,0,151,0
54.936,1,151,0.0158
54.941,2,151,0.0316
54.946,1,151,0.0158
54.951,2,151,0.0316
54.956,3,151,0.0474
54.961,2,151,0.0316
54.966,2,151,0.0316
54.971,3,151,0.0474
54.976,4,151,0.0632
54.981,5,151,0.0791
54.986,5,151,0.0791
54.992,9,151,0.1423
54.997,14,151,0.2214
55.002,14,151,0.2214
55.007,15,151,0.2372
55.012,13,151,0.2055
55.017,13,151,0.2055
55.022,10,151,0.1581
55.027,8,151,0.1265
55.032,6,151,0.0949
55.037,4,151,0.0632
55.042,5,151,0.0791
55.047,4,151,0.0632
55.053,2,151,0.0316
55.058,1,151,0.0158
55.063,1,151,0.0158
55.068,0,151,0
55.073,1,151,0.0158
55.078,1,151,0.0158
55.083,1,151,0.0158
55.088,1,151,0.0158
55.093,1,151,0.0158
55.098,1,151,0.0158
55.103,1,151,0.0158
55.108,1,151,0.0158
55.114,0,151,0
55.119,0,151,0
55.124,1,151,0.0158
55.129,0,151,0
55.134,1,151,0.0158
55.139,0,151,0
55.144,0,151,0
55.149,1,151,0.0158
55.154,1,151,0.0158
55.159,1,151,0.0158
55.164,1,151,0.0158
55.169,2,151,0.0316
55.174,4,151,0.0632
55.18,5,151,0.0791
55.185,5,151,0.0791
55.19,8,151,0.1265
55.195,11,151,0.1739
55.2,13,151,0.2055
55.205,12,151,0.1897
55.21,12,151,0.1897
55.215,9,151,0.1423
55.22,7,151,0.1107
55.225,8,151,0.1265
55.23,9,151,0.1423
55.235,8,151,0.1265
55.241,7,151,0.1107
55.246,6,151,0.0949
55.251,4,151,0.0632
55.256,3,151,0.0474
55.261,2,151,0.0316
55.266,1,151,0.0158
55.271,1,151,0.0158
55.276,1,151,0.0158
55.281,0,151,0
55.286,0,151,0
55.291,1,151,0.0158
55.296,2,151,0.0316
55.302,0,151,0
55.307,2,151,0.0316
55.312,1,151,0.0158
55.317,0,151,0
55.322,1,151,0.0158
55.327,0,151,0
55.332,1,151,0.0158
55.337,2,151,0.0316
55.342,3,151,0.0474
55.347,3,151,0.0474
55.352,4,151,0.0632
55.357,4,151,0.0632
55.363,5,151,0.0791
55.368,4,151,0.0632
55.373,5,151,0.0791
55.378,6,151,0.0949
55.383,6,151,0.0949
55.388,7,151,0.1107
55.393,7,151,0.1107
55.398,10,151,0.1581
55.403,15,151,0.2372
55.408,17,151,0.2688
55.413,14,151,0.2214
55.418,10,151,0.1581
55.424,8,151,0.1265
55.429,8,151,0.1265
55.434,7,151,0.1107
55.439,5,151,0.0791
55.444,4,151,0.0632
55.449,4,151,0.0632
55.454,2,151,0.0316
55.459,2,151,0.0316
55.464,1,151,0.0158
55.469,1,151,0.0158
55.474,0,151,0
55.479,1,151,0.0158
55.485,1,151,0.0158
55.49,1,151,0.0158
55.495,1,151,0.0158
55.5,0,151,0
55.505,1,151,0.0158
55.51,1,151,0.0158
55.515,0,151,0
55.52,1,151,0.0158
55.525,1,151,0.0158
55.53,1,151,0.0158
55.535,0,151,0
55.54,1,151,0.0158
55.546,1,151,0.0158
55.551,0,151,0
55.556,2,151,0.0316
55.561,2,151,0.0316
55.566,1,151,0.0158
55.571,1,151,0.0158
55.576,4,151,0.0632
55.581,4,151,0.0632
55.586,5,151,0.0791
55.591,8,151,0.1265
55.596,9,151,0.1423
55.601,13,151,0.2055
55.606,11,151,0.1739
55.612,9,151,0.1423
55.617,10,151,0.1581
55.622,8,151,0.1265
55.627,9,151,0.1423
55.632,10,151,0.1581
55.637,9,151,0.1423
55.642,8,151,0.1265
55.647,7,151,0.1107
55.652,6,151,0.0949
55.657,3,151,0.0474
55.662,3,151,0.0474
55.667,1,151,0.0158
55.673,2,151,0.0316
55.678,2,151,0.0316
55.683,0,151,0
55.688,0,151,0
55.693,0,151,0
55.698,1,151,0.0158
55.703,0,151,0
55.708,1,151,0.0158
55.713,1,151,0.0158
55.718,0,151,0
55.723,0,151,0
55.728,2,151,0.0316
55.734,1,151,0.0158
55.739,1,151,0.0158
55.744,3,151,0.0474
55.749,3,151,0.0474
55.754,4,151,0.0632
55.759,4,151,0.0632
55.764,4,151,0.0632
55.769,4,151,0.0632
55.774,4,151,0.0632
55.779,5,151,0.0791
55.784,7,151,0.1107
55.789,8,151,0.1265
55.795,7,151,0.1107
55.8,10,151,0.1581
55.805,15,151,0.2372
55.81,17,151,0.2688
55.815,18,151,0.2846
55.82,15,151,0.2372
55.825,13,151,0.2055
55.83,9,151,0.1423
55.835,7,151,0.1107
55.84,5,151,0.0791
55.845,3,151,0.0474
55.85,3,151,0.0474
55.856,3,151,0.0474
55.861,1,151,0.0158
55.866,1,151,0.0158
55.871,0,151,0
55.876,0,151,0
55.881,1,151,0.0158
55.886,1,151,0.0158
55.891,1,151,0.0158
55.896,1,151,0.0158
55.901,1,151,0.0158
55.906,1,151,0.0158
55.911,1,151,0.0158
55.917,1,151,0.0158
55.922,0,151,0
55.927,0,151,0
55.932,1,151,0.0158
55.937,0,151,0
55.942,1,151,0.0158
55.947,1,151,0.0158
55.952,0,151,0
55.957,0,151,0
55.962,0,151,0
55.967,0,151,0
55.972,0,151,0
55.978,1,151,0.0158
55.983,1,151,0.0158
55.988,1,151,0.0158
55.993,2,151,0.0316
55.998,4,151,0.0632
56.003,6,151,0.0949
56.008,8,151,0.1265
56.013,7,151,0.1107
56.018,9,151,0.1423
56.023,10,151,0.1581
56.028,12,151,0.1897
56.033,13,151,0.2055
56.039,14,151,0.2214
56.044,12,151,0.1897
56.049,11,151,0.1739
56.054,10,151,0.1581
56.059,7,151,0.1107
56.064,5,151,0.0791
56.069,5,151,0.0791
56.074,3,151,0.0474
56.079,2,151,0.0316
56.084,2,151,0.0316
56.089,0,151,0
56.094,0,151,0
56.099,1,151,0.0158
56.105,1,151,0.0158
56.11,0,151,0
56.115,1,151,0.0158
56.12,0,151,0
56.125,0,151,0
56.13,1,151,0.0158
56.135,0,151,0
56.14,1,151,0.0158
56.145,2,151,0.0316
56.15,3,151,0.0474
56.155,3,151,0.0474
56.16,3,151,0.0474
56.166,2,151,0.0316
56.171,3,151,0.0474
56.176,2,151,0.0316
56.181,3,151,0.0474
56.186,4,151,0.0632
56.191,5,151,0.0791
56.196,5,151,0.0791
56.201,6,151,0.0949
56.206,9,151,0.1423
56.211,12,151,0.1897
56.216,15,151,0.2372
56.221,14,151,0.2214
56.227,12,151,0.1897
56.232,10,151,0.1581
56.237,9,151,0.1423
56.242,7,151,0.1107
56.247,5,151,0.0791
56.252,4,151,0.0632
56.257,5,151,0.0791
56.262,3,151,0.0474
56.267,3,151,0.0474
56.272,2,151,0.0316
56.277,1,151,0.0158
56.282,0,151,0
56.288,1,151,0.0158
56.293,1,151,0.0158
56.298,1,151,0.0158
56.303,2,151,0.0316
56.308,1,151,0.0158
56.313,2,151,0.0316
56.318,2,151,0.0316
56.323,0,151,0
56.328,0,151,0
56.333,1,151,0.0158
56.338,1,151,0.0158
56.343,1,151,0.0158
56.349,1,151,0.0158
56.354,1,151,0.0158
56.359,0,151,0
56.364,1,151,0.0158
56.369,0,151,0
56.374,0,151,0
56.379,1,151,0.0158
56.384,2,151,0.0316
56.389,2,151,0.0316
56.394,4,151,0.0632
56.399,5,151,0.0791
56.404,6,151,0.0949
56.41,10,151,0.1581
56.415,10,151,0.1581
56.42,11,151,0.1739
56.425,13,151,0.2055
56.43,11,151,0.1739
56.435,12,151,0.1897
56.44,12,151,0.1897
56.445,11,151,0.1739
56.45,12,151,0.1897
56.455,9,151,0.1423
56.46,6,151,0.0949
56.465,5,151,0.0791
56.471,3,151,0.0474
56.476,1,151,0.0158
56.481,2,151,0.0316
56.486,1,151,0.0158
56.491,0,151,0
56.496,0,151,0
56.501,0,151,0
56.506,0,151,0
56.511,0,151,0
56.516,0,151,0
56.521,0,151,0
56.526,0,151,0
56.531,0,151,0
56.537,0,151,0
56.542,0,151,0
56.547,0,151,0
56.552,2,151,0.0316
56.557,2,151,0.0316
56.562,2,151,0.0316
56.567,3,151,0.0474
56.572,3,151,0.0474
56.577,3,151,0.0474
56.582,3,151,0.0474
56.587,4,151,0.0632
56.592,6,151,0.0949
56.598,6,151,0.0949
56.603,6,151,0.0949
56.608,9,151,0.1423
56.613,13,151,0.2055
56.618,17,151,0.2688
56.623,19,151,0.3004
56.628,14,151,0.2214
56.633,11,151,0.1739
56.638,9,151,0.1423
56.643,8,151,0.1265
56.648,6,151,0.0949
56.653,6,151,0.0949
56.659,5,151,0.0791
56.664,4,151,0.0632
56.669,3,151,0.0474
56.674,2,151,0.0316
56.679,1,151,0.0158
56.684,0,151,0
56.689,1,151,0.0158
56.694,1,151,0.0158
56.699,1,151,0.0158
56.704,1,151,0.0158
56.709,0,151,0
56.714,1,151,0.0158
56.72,1,151,0.0158
56.725,0,151,0
56.73,0,151,0
56.735,0,151,0
56.74,1,151,0.0158
56.745,0,151,0
56.75,0,151,0
56.755,1,151,0.0158
56.76,0,151,0
56.765,1,151,0.0158
56.77,0,151,0
56.775,0,151,0
56.781,1,151,0.0158
56.786,1,151,0.0158
56.791,2,151,0.0316
56.796,4,151,0.0632
56.801,5,152,0.0796
56.806,6,152,0.0955
56.811,11,152,0.1751
56.816,11,152,0.1751
56.821,10,152,0.1592
56.826,12,152,0.191
56.831,12,152,0.191
56.836,11,152,0.1751
56.842,10,152,0.1592
56.847,12,152,0.191
56.852,12,152,0.191
56.857,9,152,0.1432
56.862,9,152,0.1432
56.867,6,152,0.0955
56.872,3,152,0.0477
56.877,3,152,0.0477
56.882,2,152,0.0318
56.887,1,152,0.0159
56.892,0,152,0
56.897,0,152,0
56.903,0,152,0
56.908,0,152,0
56.913,0,152,0
56.918,0,152,0
56.923,0,152,0
56.928,0,152,0
56.933,0,152,0
56.938,1,152,0.0159
56.943,1,152,0.0159
56.948,1,152,0.0159
56.953,2,152,0.0318
56.958,2,152,0.0318
56.963,3,152,0.0477
56.969,3,152,0.0477
56.974,5,152,0.0796
56.979,4,152,0.0637
56.984,3,152,0.0477
56.989,5,152,0.0796
56.994,6,152,0.0955
56.999,7,152,0.1114
57.004,6,152,0.0955
57.009,8,152,0.1273
57.014,12,152,0.191
57.019,17,152,0.2706
57.024,21,152,0.3342
57.03,17,152,0.2706
57.035,12,152,0.191
57.04,8,152,0.1273
57.045,8,152,0.1273
57.05,8,152,0.1273
57.055,5,152,0.0796
57.06,5,152,0.0796
57.065,5,152,0.0796
57.07,3,152,0.0477
57.075,2,152,0.0318
57.08,1,152,0.0159
57.085,1,152,0.0159
57.091,1,152,0.0159
57.096,1,152,0.0159
57.101,1,152,0.0159
57.106,1,152,0.0159
57.111,1,152,0.0159
57.116,0,152,0
57.121,2,152,0.0318
57.126,1,152,0.0159
57.131,1,152,0.0159
57.136,0,152,0
57.141,2,152,0.0318
57.146,1,152,0.0159
57.152,0,152,0
57.157,0,152,0
57.162,1,152,0.0159
57.167,0,152,0
57.172,1,152,0.0159
57.177,0,152,0
57.182,1,152,0.0159
57.187,0,152,0
57.192,0,152,0
57.197,2,152,0.0318
57.202,3,152,0.0477
57.207,3,152,0.0477
57.213,6,152,0.0955
57.218,9,152,0.1432
57.223,10,152,0.1592
57.228,11,152,0.1751
57.233,12,152,0.191
57.238,10,152,0.1592
57.243,10,152,0.1592
57.248,12,152,0.191
57.253,12,152,0.191
57.258,12,152,0.191
57.263,11,152,0.1751
57.268,9,152,0.1432
57.274,6,152,0.0955
57.279,4,152,0.0637
57.284,3,152,0.0477
57.289,3,152,0.0477
57.294,1,152,0.0159
57.299,0,152,0
57.304,0,152,0
57.309,0,152,0
57.314,1,152,0.0159
57.319,0,152,0
57.324,0,152,0
57.329,1,152,0.0159
57.335,0,152,0
57.34,0,152,0
57.345,1,152,0.0159
57.35,0,152,0
57.355,1,152,0.0159
57.36,2,152,0.0318
57.365,1,152,0.0159
57.37,3,152,0.0477
57.375,3,152,0.0477
57.38,2,152,0.0318
57.385,2,152,0.0318
57.39,3,152,0.0477
57.396,3,152,0.0477
57.401,5,152,0.0796
57.406,5,152,0.0796
57.411,6,152,0.0955
57.416,10,152,0.1592
57.421,14,152,0.2228
57.426,18,152,0.2865
57.431,18,152,0.2865
57.436,13,152,0.2069
57.441,11,152,0.1751
57.446,9,152,0.1432
57.451,7,152,0.1114
57.456,6,152,0.0955
57.462,5,152,0.0796
57.467,4,152,0.0637
57.472,3,152,0.0477
57.477,2,152,0.0318
57.482,1,152,0.0159
57.487,1,152,0.0159
57.492,1,152,0.0159
57.497,1,152,0.0159
57.502,1,152,0.0159
57.507,1,152,0.0159
57.512,1,152,0.0159
57.517,0,152,0
57.523,1,152,0.0159
57.528,1,152,0.0159
57.533,1,152,0.0159
57.538,1,152,0.0159
57.543,1,152,0.0159
57.548,1,152,0.0159
57.553,0,152,0
57.558,0,152,0
57.563,1,152,0.0159
57.568,0,152,0
57.573,1,152,0.0159
57.578,0,152,0
57.584,0,152,0
57.589,1,152,0.0159
57.594,0,152,0
57.599,1,152,0.0159
57.604,3,152,0.0477
57.609,3,152,0.0477
57.614,7,152,0.1114
57.619,12,152,0.191
57.624,12,152,0.191
57.629,12,152,0.191
57.634,12,152,0.191
57.639,12,152,0.191
57.645,12,152,0.191
57.65,11,152,0.1751
57.655,11,152,0.1751
57.66,12,152,0.191
57.665,9,152,0.1432
57.67,7,152,0.1114
57.675,5,152,0.0796
57.68,3,152,0.0477
57.685,2,152,0.0318
57.69,2,152,0.0318
57.695,2,152,0.0318
57.7,0,152,0
57.706,0,152,0
57.711,0,152,0
57.716,0,152,0
57.721,0,152,0
57.726,0,152,0
57.731,0,152,0
57.736,0,152,0
57.741,0,152,0
57.746,1,152,0.0159
57.751,0,152,0
57.756,1,152,0.0159
57.761,1,152,0.0159
57.767,1,152,0.0159
57.772,2,152,0.0318
57.777,3,152,0.0477
57.782,3,152,0.0477
57.787,3,152,0.0477
57.792,2,152,0.0318
57.797,3,152,0.0477
57.802,5,152,0.0796
57.807,6,152,0.0955
57.812,5,152,0.0796
57.817,8,151,0.1265
57.822,12,151,0.1897
57.828,17,151,0.2688
57.833,18,151,0.2846
57.838,16,151,0.253
57.843,13,151,0.2055
57.848,10,151,0.1581
57.853,10,151,0.1581
57.858,8,151,0.1265
57.863,4,151,0.0632
57.868,5,151,0.0791
57.873,3,151,0.0474
57.878,2,151,0.0316
57.883,1,151,0.0158
57.888,1,151,0.0158
57.894,1,151,0.0158
57.899,1,151,0.0158
57.904,1,151,0.0158
57.909,1,151,0.0158
57.914,1,151,0.0158
57.919,0,151,0
57.924,1,151,0.0158
57.929,1,151,0.0158
57.934,1,151,0.0158
57.939,1,151,0.0158
57.944,0,151,0
57.949,1,151,0.0158
57.955,0,151,0
57.96,0,151,0
57.965,0,151,0
57.97,0,151,0
57.975,1,151,0.0158
57.98,1,151,0.0158
57.985,0,151,0
57.99,0,151,0
57.995,1,151,0.0158
58,1,151,0.0158
58.005,2,151,0.0316
58.01,4,151,0.0632
58.016,8,151,0.1265
58.021,11,151,0.1739
58.026,13,151,0.2055
58.031,13,151,0.2055
58.036,13,151,0.2055
58.041,12,151,0.1897
58.046,10,151,0.1581
58.051,10,151,0.1581
58.056,10,151,0.1581
58.061,10,151,0.1581
58.066,9,151,0.1423
58.071,8,151,0.1265
58.077,6,151,0.0949
58.082,3,151,0.0474
58.087,3,151,0.0474
58.092,3,151,0.0474
58.097,2,151,0.0316
58.102,1,151,0.0158
58.107,0,151,0
58.112,0,151,0
58.117,0,151,0
58.122,0,151,0
58.127,0,151,0
58.132,0,151,0
58.138,0,151,0
58.143,0,151,0
58.148,1,151,0.0158
58.153,0,151,0
58.158,1,151,0.0158
58.163,2,151,0.0316
58.168,2,151,0.0316
58.173,3,151,0.0474
58.178,4,151,0.0632
58.183,4,151,0.0632
58.188,4,151,0.0632
58.193,5,151,0.0791
58.199,5,151,0.0791
58.204,6,151,0.0949
58.209,6,151,0.0949
58.214,7,151,0.1107
58.219,8,151,0.1265
58.224,11,151,0.1739
58.229,15,151,0.2372
58.234,17,151,0.2688
58.239,15,151,0.2372
58.244,12,151,0.1897
58.249,11,151,0.1739
58.254,8,151,0.1265
58.26,9,151,0.1423
58.265,7,151,0.1107
58.27,6,151,0.0949
58.275,5,151,0.0791
58.28,3,151,0.0474
58.285,2,151,0.0316
58.29,1,151,0.0158
58.295,1,151,0.0158
58.3,1,151,0.0158
58.305,1,151,0.0158
58.31,1,151,0.0158
58.315,1,151,0.0158
58.32,1,151,0.0158
58.326,0,151,0
58.331,1,151,0.0158
58.336,1,151,0.0158
58.341,0,151,0
58.346,0,151,0
58.351,1,151,0.0158
58.356,0,151,0
58.361,0,151,0
58.366,0,151,0
58.371,0,151,0
58.376,0,151,0
58.381,1,151,0.0158
58.387,0,151,0
58.392,0,151,0
58.397,1,151,0.0158
58.402,0,151,0
58.407,1,151,0.0158
58.412,2,151,0.0316
58.417,3,151,0.0474
58.422,6,151,0.0949
58.427,7,151,0.1107
58.432,8,151,0.1265
58.437,8,151,0.1265
58.442,9,151,0.1423
58.448,10,151,0.1581
58.453,11,151,0.1739
58.458,11,151,0.1739
58.463,11,151,0.1739
58.468,11,151,0.1739
58.473,10,151,0.1581
58.478,9,151,0.1423
58.483,7,151,0.1107
58.488,7,151,0.1107
58.493,5,151,0.0791
58.498,4,151,0.0632
58.503,3,151,0.0474
58.509,3,151,0.0474
58.514,0,151,0
58.519,1,151,0.0158
58.524,2,151,0.0316
58.529,0,151,0
58.534,0,151,0
58.539,1,151,0.0158
58.544,0,151,0
58.549,2,151,0.0316
58.554,0,151,0
58.559,0,151,0
58.564,1,151,0.0158
58.57,1,151,0.0158
58.575,2,151,0.0316
58.58,3,151,0.0474
58.585,3,151,0.0474
58.59,3,151,0.0474
58.595,4,151,0.0632
58.6,4,151,0.0632
58.605,4,151,0.0632
58.61,5,151,0.0791
58.615,6,151,0.0949
58.62,5,151,0.0791
58.625,8,151,0.1265
58.631,11,151,0.1739
58.636,13,151,0.2055
58.641,13,151,0.2055
58.646,11,151,0.1739
58.651,9,151,0.1423
58.656,9,151,0.1423
58.661,8,151,0.1265
58.666,6,151,0.0949
58.671,4,151,0.0632
58.676,5,151,0.0791
58.681,3,151,0.0474
58.686,4,151,0.0632
58.692,2,151,0.0316
58.697,1,151,0.0158
58.702,0,151,0
58.707,1,151,0.0158
58.712,1,151,0.0158
58.717,1,151,0.0158
58.722,2,151,0.0316
58.727,1,151,0.0158
58.732,3,151,0.0474
58.737,2,151,0.0316
58.742,1,151,0.0158
58.747,1,151,0.0158
58.753,1,151,0.0158
58.758,1,151,0.0158
58.763,1,151,0.0158
58.768,1,151,0.0158
58.773,0,151,0
58.778,0,151,0
58.783,1,151,0.0158
58.788,0,151,0
58.793,0,151,0
58.798,1,151,0.0158
58.803,1,151,0.0158
58.808,1,151,0.0158
58.813,3,151,0.0474
58.819,4,151,0.0632
58.824,6,151,0.0949
58.829,9,151,0.1423
58.834,10,151,0.1581
58.839,10,151,0.1581
58.844,11,151,0.1739
58.849,11,151,0.1739
58.854,11,151,0.1739
58.859,11,151,0.1739
58.864,11,151,0.1739
58.869,10,151,0.1581
58.874,8,151,0.1265
58.88,8,151,0.1265
58.885,6,151,0.0949
58.89,4,151,0.0632
58.895,4,151,0.0632
58.9,3,151,0.0474
58.905,2,151,0.0316
58.91,0,151,0
58.915,0,151,0
58.92,0,151,0
58.925,0,151,0
58.93,0,151,0
58.935,0,151,0
58.941,0,151,0
58.946,0,151,0
58.951,0,151,0
58.956,1,151,0.0158
58.961,1,151,0.0158
58.966,1,151,0.0158
58.971,1,151,0.0158
58.976,1,151,0.0158
58.981,2,151,0.0316
58.986,3,151,0.0474
58.991,3,151,0.0474
58.996,2,151,0.0316
59.002,3,151,0.0474
59.007,3,151,0.0474
59.012,5,151,0.0791
59.017,5,151,0.0791
59.022,3,151,0.0474
59.027,6,151,0.0949
59.032,9,151,0.1423
59.037,13,151,0.2055
59.042,16,151,0.253
59.047,15,151,0.2372
59.052,11,151,0.1739
59.057,11,151,0.1739
59.063,10,151,0.1581
59.068,9,151,0.1423
