Time/s,torque,speed,power
11.299,17,149,0.2652
11.304,17,149,0.2652
11.309,15,149,0.234
11.314,14,149,0.2184
11.319,12,149,0.1872
11.325,9,149,0.1404
11.33,8,149,0.1248
11.335,7,149,0.1092
11.34,5,149,0.078
11.345,3,149,0.0468
11.35,2,149,0.0312
11.355,2,149,0.0312
11.36,0,149,0
11.365,0,149,0
11.37,2,149,0.0312
11.375,0,149,0
11.38,0,149,0
11.385,0,149,0
11.39,0,149,0
11.395,1,149,0.0156
11.4,1,149,0.0156
11.405,1,149,0.0156
11.41,1,149,0.0156
11.415,1,149,0.0156
11.42,2,149,0.0312
11.425,1,149,0.0156
11.431,1,149,0.0156
11.436,2,149,0.0312
11.441,3,149,0.0468
11.446,3,149,0.0468
11.451,3,149,0.0468
11.456,7,149,0.1092
11.461,11,149,0.1716
11.466,9,149,0.1404
11.471,13,149,0.2028
11.476,12,149,0.1872
11.481,11,149,0.1716
11.486,14,149,0.2184
11.491,14,149,0.2184
11.496,13,149,0.2028
11.501,10,149,0.156
11.506,8,149,0.1248
11.511,8,149,0.1248
11.516,6,149,0.0936
11.521,4,149,0.0624
11.526,3,149,0.0468
11.531,2,149,0.0312
11.536,1,149,0.0156
11.542,2,149,0.0312
11.547,2,149,0.0312
11.552,1,149,0.0156
11.557,1,149,0.0156
11.562,2,149,0.0312
11.567,2,149,0.0312
11.572,1,149,0.0156
11.577,1,149,0.0156
11.582,1,149,0.0156
11.587,2,149,0.0312
11.592,1,149,0.0156
11.597,1,149,0.0156
11.602,1,149,0.0156
11.607,1,149,0.0156
11.612,1,149,0.0156
11.617,1,149,0.0156
11.622,0,149,0
11.627,1,149,0.0156
11.632,0,149,0
11.637,1,149,0.0156
11.642,1,149,0.0156
11.648,2,149,0.0312
11.653,1,149,0.0156
11.658,3,149,0.0468
11.663,4,149,0.0624
11.668,4,149,0.0624
11.673,5,149,0.078
11.678,7,149,0.1092
11.683,8,149,0.1248
11.688,8,149,0.1248
11.693,10,149,0.156
11.698,12,149,0.1872
11.703,11,149,0.1716
11.708,10,149,0.156
11.713,11,149,0.1716
11.718,11,149,0.1716
11.723,9,149,0.1404
11.728,7,149,0.1092
11.733,7,149,0.1092
11.738,7,149,0.1092
11.743,4,149,0.0624
11.748,3,149,0.0468
11.753,3,149,0.0468
11.759,2,149,0.0312
11.764,2,149,0.0312
11.769,2,149,0.0312
11.774,2,149,0.0312
11.779,1,149,0.0156
11.784,1,149,0.0156
11.789,1,149,0.0156
11.794,1,149,0.0156
11.799,2,149,0.0312
11.804,3,149,0.0468
11.809,2,149,0.0312
11.814,3,149,0.0468
11.819,3,149,0.0468
11.824,3,149,0.0468
11.829,4,149,0.0624
11.834,4,149,0.0624
11.839,5,149,0.078
11.844,5,149,0.078
11.849,5,149,0.078
11.854,6,149,0.0936
11.859,7,149,0.1092
11.865,12,149,0.1872
11.87,16,149,0.2496
11.875,19,149,0.2964
11.88,17,149,0.2652
11.885,16,149,0.2496
11.89,14,149,0.2184
11.895,14,149,0.2184
11.9,9,149,0.1404
11.905,7,149,0.1092
11.91,5,149,0.078
11.915,5,149,0.078
11.92,4,149,0.0624
11.925,2,149,0.0312
11.93,2,149,0.0312
11.935,1,149,0.0156
11.94,1,149,0.0156
11.945,1,149,0.0156
11.95,1,149,0.0156
11.955,2,149,0.0312
11.96,1,149,0.0156
11.965,1,149,0.0156
11.97,2,149,0.0312
11.976,2,149,0.0312
11.981,1,149,0.0156
11.986,1,149,0.0156
11.991,1,149,0.0156
11.996,1,149,0.0156
12.001,1,149,0.0156
12.006,1,149,0.0156
12.011,1,149,0.0156
12.016,1,149,0.0156
12.021,1,149,0.0156
12.026,1,149,0.0156
12.031,1,149,0.0156
12.036,0,149,0
12.041,1,149,0.0156
12.046,1,149,0.0156
12.051,2,149,0.0312
12.056,3,149,0.0468
12.061,6,149,0.0936
12.066,10,149,0.156
12.071,12,149,0.1872
12.076,12,149,0.1872
12.082,13,149,0.2028
12.087,15,149,0.234
12.092,13,149,0.2028
12.097,13,149,0.2028
12.102,13,149,0.2028
12.107,12,149,0.1872
12.112,9,149,0.1404
12.117,8,149,0.1248
12.122,7,149,0.1092
12.127,5,149,0.078
12.132,5,149,0.078
12.137,2,149,0.0312
12.142,3,149,0.0468
12.147,2,149,0.0312
12.152,1,149,0.0156
12.157,0,149,0
12.162,1,149,0.0156
12.167,2,149,0.0312
12.172,1,149,0.0156
12.177,1,149,0.0156
12.182,2,149,0.0312
12.187,0,149,0
12.193,0,149,0
12.198,0,149,0
12.203,0,149,0
12.208,1,149,0.0156
12.213,2,149,0.0312
12.218,2,149,0.0312
12.223,1,148,0.0155
12.228,3,148,0.0465
12.233,4,148,0.062
12.238,3,148,0.0465
12.243,4,148,0.062
12.248,5,148,0.0775
12.253,5,148,0.0775
12.258,7,148,0.1085
12.263,6,148,0.093
12.268,10,148,0.155
12.273,15,148,0.2325
12.278,18,148,0.279
12.283,20,148,0.3099
12.288,18,148,0.279
12.293,16,148,0.248
12.299,17,148,0.2635
12.304,15,148,0.2325
12.309,9,148,0.1395
12.314,7,148,0.1085
12.319,4,148,0.062
12.324,4,148,0.062
12.329,3,148,0.0465
12.334,2,148,0.031
12.339,1,148,0.0155
12.344,1,148,0.0155
12.349,1,148,0.0155
12.354,1,148,0.0155
12.359,2,148,0.031
12.364,2,148,0.031
12.369,1,148,0.0155
12.374,0,148,0
12.379,1,148,0.0155
12.384,1,148,0.0155
12.389,1,148,0.0155
12.394,1,148,0.0155
12.399,1,148,0.0155
12.405,1,148,0.0155
12.41,1,148,0.0155
12.415,1,148,0.0155
12.42,1,148,0.0155
12.425,1,148,0.0155
12.43,1,148,0.0155
12.435,1,148,0.0155
12.44,1,148,0.0155
12.445,1,148,0.0155
12.45,1,148,0.0155
12.455,1,148,0.0155
12.46,2,148,0.031
12.465,2,148,0.031
12.47,5,148,0.0775
12.475,9,148,0.1395
12.48,11,148,0.1705
12.485,13,148,0.2015
12.49,15,148,0.2325
12.495,15,148,0.2325
12.5,14,148,0.217
12.505,14,148,0.217
12.51,13,148,0.2015
12.516,13,148,0.2015
12.521,11,148,0.1705
12.526,10,148,0.155
12.531,8,148,0.124
12.536,6,148,0.093
12.541,6,148,0.093
12.546,4,148,0.062
12.551,3,148,0.0465
12.556,4,148,0.062
12.561,2,148,0.031
12.566,0,148,0
12.571,1,148,0.0155
12.576,2,148,0.031
12.581,1,148,0.0155
12.586,1,148,0.0155
12.591,1,148,0.0155
12.596,0,148,0
12.601,0,148,0
12.606,0,148,0
12.611,0,148,0
12.616,1,148,0.0155
12.622,1,148,0.0155
12.627,2,148,0.031
12.632,2,148,0.031
12.637,2,148,0.031
12.642,4,148,0.062
12.647,2,148,0.031
12.652,3,148,0.0465
12.657,4,148,0.062
12.662,4,148,0.062
12.667,5,148,0.0775
12.672,6,148,0.093
12.677,10,148,0.155
12.682,15,148,0.2325
12.687,20,148,0.3099
12.692,18,148,0.279
12.697,15,148,0.2325
12.702,16,148,0.248
12.707,16,148,0.248
12.712,11,148,0.1705
12.717,7,148,0.1085
12.722,5,148,0.0775
12.727,5,148,0.0775
12.733,5,148,0.0775
12.738,3,148,0.0465
12.743,2,148,0.031
12.748,1,148,0.0155
12.753,2,148,0.031
12.758,1,148,0.0155
12.763,1,148,0.0155
12.768,2,148,0.031
12.773,1,148,0.0155
12.778,2,148,0.031
12.783,1,148,0.0155
12.788,2,148,0.031
12.793,1,148,0.0155
12.798,1,148,0.0155
12.803,1,148,0.0155
12.808,1,148,0.0155
12.813,1,148,0.0155
12.818,1,148,0.0155
12.823,1,148,0.0155
12.828,1,148,0.0155
12.833,1,148,0.0155
12.839,0,148,0
12.844,1,148,0.0155
12.849,0,148,0
12.854,1,148,0.0155
12.859,1,148,0.0155
12.864,1,148,0.0155
12.869,1,148,0.0155
12.874,0,148,0
12.879,2,148,0.031
12.884,3,148,0.0465
12.889,3,148,0.0465
12.894,4,148,0.062
12.899,7,148,0.1085
12.904,9,148,0.1395
12.909,11,148,0.1705
12.914,12,148,0.186
12.919,12,148,0.186
12.924,12,148,0.186
12.929,12,148,0.186
12.934,13,148,0.2015
12.939,13,148,0.2015
12.944,12,148,0.186
12.95,9,148,0.1395
12.955,8,148,0.124
12.96,7,148,0.1085
12.965,5,148,0.0775
12.97,4,148,0.062
12.975,3,148,0.0465
12.98,2,148,0.031
12.985,4,148,0.062
12.99,2,148,0.031
12.995,3,148,0.0465
13,0,148,0
13.005,1,148,0.0155
13.01,1,148,0.0155
13.015,1,148,0.0155
13.02,1,148,0.0155
13.025,3,148,0.0465
13.03,3,148,0.0465
13.035,3,148,0.0465
13.04,3,148,0.0465
13.045,3,148,0.0465
13.05,2,148,0.031
13.056,3,148,0.0465
13.061,4,148,0.062
13.066,5,148,0.0775
13.071,5,148,0.0775
13.076,4,148,0.062
13.081,6,148,0.093
13.086,10,148,0.155
13.091,13,148,0.2015
13.096,15,148,0.2325
13.101,13,148,0.2015
13.106,12,148,0.186
13.111,13,148,0.2015
13.116,14,148,0.217
13.121,9,148,0.1395
13.126,7,148,0.1085
13.131,6,148,0.093
13.136,7,148,0.1085
13.141,6,148,0.093
13.146,3,148,0.0465
13.151,2,148,0.031
13.156,1,148,0.0155
13.161,1,148,0.0155
13.167,1,148,0.0155
13.172,2,148,0.031
13.177,2,148,0.031
13.182,1,148,0.0155
13.187,2,148,0.031
13.192,1,148,0.0155
13.197,2,148,0.031
13.202,1,148,0.0155
13.207,1,148,0.0155
13.212,1,148,0.0155
13.217,1,148,0.0155
13.222,1,148,0.0155
13.227,2,148,0.031
13.232,0,149,0
13.237,1,149,0.0156
13.242,1,149,0.0156
13.247,1,149,0.0156
13.252,1,149,0.0156
13.257,1,149,0.0156
13.262,1,149,0.0156
13.267,1,149,0.0156
13.273,2,149,0.0312
13.278,2,149,0.0312
13.283,5,149,0.078
13.288,7,149,0.1092
13.293,6,149,0.0936
13.298,8,149,0.1248
13.303,9,149,0.1404
13.308,11,149,0.1716
13.313,10,149,0.156
13.318,10,149,0.156
13.323,10,149,0.156
13.328,8,149,0.1248
13.333,9,149,0.1404
13.338,8,149,0.1248
13.343,8,149,0.1248
13.348,6,149,0.0936
13.353,6,149,0.0936
13.358,2,149,0.0312
13.363,3,149,0.0468
13.368,4,149,0.0624
13.373,2,149,0.0312
13.378,0,149,0
13.384,3,149,0.0468
13.389,2,149,0.0312
13.394,1,149,0.0156
13.399,1,149,0.0156
13.404,1,149,0.0156
13.409,0,149,0
13.414,1,149,0.0156
13.419,1,149,0.0156
13.424,1,149,0.0156
13.429,2,149,0.0312
13.434,2,149,0.0312
13.439,3,149,0.0468
13.444,4,149,0.0624
13.449,3,149,0.0468
13.454,5,149,0.078
13.459,5,149,0.078
13.464,5,149,0.078
13.469,5,149,0.078
13.474,6,149,0.0936
13.479,6,149,0.0936
13.484,5,149,0.078
13.49,8,149,0.1248
13.495,14,149,0.2184
13.5,17,149,0.2652
13.505,18,149,0.2808
13.51,15,149,0.234
13.515,13,149,0.2028
13.52,12,149,0.1872
13.525,9,149,0.1404
13.53,7,149,0.1092
13.535,5,149,0.078
13.54,5,149,0.078
13.545,7,149,0.1092
13.55,4,149,0.0624
13.555,3,149,0.0468
13.56,1,149,0.0156
13.565,1,149,0.0156
13.57,1,149,0.0156
13.575,1,149,0.0156
13.58,2,149,0.0312
13.585,2,149,0.0312
13.59,1,149,0.0156
13.595,1,149,0.0156
13.601,2,149,0.0312
13.606,1,149,0.0156
13.611,1,149,0.0156
13.616,1,149,0.0156
13.621,1,149,0.0156
13.626,1,149,0.0156
13.631,1,149,0.0156
13.636,1,149,0.0156
13.641,1,149,0.0156
13.646,1,149,0.0156
13.651,1,149,0.0156
13.656,1,149,0.0156
13.661,1,149,0.0156
13.666,1,149,0.0156
13.671,2,149,0.0312
13.676,2,149,0.0312
13.681,3,149,0.0468
13.686,5,149,0.078
13.691,9,149,0.1404
13.696,14,149,0.2184
13.701,15,149,0.234
13.707,16,149,0.2496
13.712,16,149,0.2496
13.717,14,149,0.2184
13.722,11,149,0.1716
13.727,10,149,0.156
13.732,9,149,0.1404
13.737,8,149,0.1248
13.742,8,149,0.1248
13.747,7,149,0.1092
13.752,5,149,0.078
13.757,3,149,0.0468
13.762,2,149,0.0312
13.767,1,149,0.0156
13.772,1,149,0.0156
13.777,1,149,0.0156
13.782,0,149,0
13.787,0,149,0
13.792,0,149,0
13.797,1,149,0.0156
13.802,0,149,0
13.807,0,149,0
13.812,0,149,0
13.818,0,149,0
13.823,0,149,0
13.828,1,149,0.0156
13.833,1,149,0.0156
13.838,1,149,0.0156
13.843,2,149,0.0312
13.848,2,149,0.0312
13.853,4,149,0.0624
13.858,4,149,0.0624
13.863,3,149,0.0468
13.868,4,149,0.0624
13.873,4,149,0.0624
13.878,5,149,0.078
13.883,6,149,0.0936
13.888,6,149,0.0936
13.893,6,149,0.0936
13.898,11,149,0.1716
13.903,18,149,0.2808
13.908,22,149,0.3432
13.913,20,149,0.312
13.918,17,149,0.2652
13.924,14,149,0.2184
13.929,12,149,0.1872
13.934,7,149,0.1092
13.939,5,149,0.078
13.944,5,149,0.078
13.949,5,149,0.078
13.954,5,149,0.078
13.959,2,149,0.0312
13.964,1,149,0.0156
13.969,0,149,0
13.974,1,149,0.0156
13.979,1,149,0.0156
13.984,1,149,0.0156
13.989,1,149,0.0156
13.994,1,149,0.0156
13.999,0,149,0
14.004,0,149,0
14.009,1,149,0.0156
14.014,0,149,0
14.019,1,149,0.0156
14.024,1,149,0.0156
14.03,1,149,0.0156
14.035,0,149,0
14.04,1,149,0.0156
14.045,0,149,0
14.05,1,149,0.0156
14.055,1,149,0.0156
14.06,0,149,0
14.065,1,149,0.0156
14.07,0,149,0
14.075,1,149,0.0156
14.08,0,149,0
14.085,1,149,0.0156
14.09,1,149,0.0156
14.095,1,149,0.0156
14.1,3,149,0.0468
14.105,4,149,0.0624
14.11,6,149,0.0936
14.115,7,149,0.1092
14.12,11,149,0.1716
14.125,11,149,0.1716
14.13,11,149,0.1716
14.135,13,149,0.2028
14.141,14,149,0.2184
14.146,13,149,0.2028
14.151,13,149,0.2028
14.156,14,149,0.2184
14.161,12,149,0.1872
14.166,11,149,0.1716
14.171,8,149,0.1248
14.176,7,149,0.1092
14.181,7,149,0.1092
14.186,6,149,0.0936
14.191,4,149,0.0624
14.196,3,149,0.0468
14.201,3,149,0.0468
14.206,1,149,0.0156
14.211,1,149,0.0156
14.216,1,149,0.0156
14.221,0,149,0
14.226,1,149,0.0156
14.231,1,149,0.0156
14.236,0,149,0
14.241,1,149,0.0156
14.247,1,149,0.0156
14.252,2,149,0.0312
14.257,2,149,0.0312
14.262,2,149,0.0312
14.267,3,149,0.0468
14.272,3,149,0.0468
14.277,2,149,0.0312
14.282,3,149,0.0468
14.287,4,149,0.0624
14.292,3,149,0.0468
14.297,4,149,0.0624
14.302,6,149,0.0936
14.307,10,149,0.156
14.312,12,149,0.1872
14.317,15,149,0.234
14.322,14,149,0.2184
14.327,12,149,0.1872
14.332,12,149,0.1872
14.337,12,149,0.1872
14.342,9,149,0.1404
14.347,6,149,0.0936
14.352,8,149,0.1248
14.358,6,149,0.0936
14.363,4,149,0.0624
14.368,5,149,0.078
14.373,3,149,0.0468
14.378,2,149,0.0312
14.383,1,149,0.0156
14.388,1,149,0.0156
14.393,2,149,0.0312
14.398,2,149,0.0312
14.403,1,149,0.0156
14.408,1,149,0.0156
14.413,1,149,0.0156
14.418,1,149,0.0156
14.423,1,149,0.0156
14.428,1,149,0.0156
14.433,1,149,0.0156
14.438,1,149,0.0156
14.443,1,149,0.0156
14.448,1,149,0.0156
14.453,0,149,0
14.458,1,149,0.0156
14.464,1,149,0.0156
14.469,1,149,0.0156
14.474,1,149,0.0156
14.479,0,149,0
14.484,1,149,0.0156
14.489,1,149,0.0156
14.494,2,149,0.0312
14.499,2,149,0.0312
14.504,3,149,0.0468
14.509,6,149,0.0936
14.514,6,149,0.0936
14.519,8,149,0.1248
14.524,9,149,0.1404
14.529,9,149,0.1404
14.534,8,149,0.1248
14.539,9,149,0.1404
14.544,10,149,0.156
14.549,10,149,0.156
14.554,11,149,0.1716
14.559,10,149,0.156
14.564,9,149,0.1404
14.569,7,149,0.1092
14.575,6,149,0.0936
14.58,4,149,0.0624
14.585,4,149,0.0624
14.59,4,149,0.0624
14.595,2,149,0.0312
14.6,0,149,0
14.605,1,149,0.0156
14.61,2,149,0.0312
14.615,0,149,0
14.62,1,149,0.0156
14.625,2,149,0.0312
14.63,1,149,0.0156
14.635,0,149,0
14.64,1,149,0.0156
14.645,1,149,0.0156
14.65,2,149,0.0312
14.655,2,149,0.0312
14.66,2,149,0.0312
14.665,4,149,0.0624
14.67,4,149,0.0624
14.675,5,149,0.078
14.681,5,149,0.078
14.686,5,149,0.078
14.691,4,149,0.0624
14.696,6,149,0.0936
14.701,7,149,0.1092
14.706,5,149,0.078
14.711,9,149,0.1404
14.716,15,149,0.234
14.721,18,149,0.2808
14.726,19,149,0.2964
14.731,16,149,0.2496
14.736,13,149,0.2028
14.741,13,149,0.2028
14.746,9,149,0.1404
14.751,7,149,0.1092
14.756,5,149,0.078
14.761,4,149,0.0624
14.766,5,149,0.078
14.771,1,149,0.0156
14.776,1,149,0.0156
14.781,1,149,0.0156
14.786,1,149,0.0156
14.792,1,149,0.0156
14.797,2,149,0.0312
14.802,2,149,0.0312
14.807,2,149,0.0312
14.812,1,149,0.0156
14.817,1,149,0.0156
14.822,2,149,0.0312
14.827,1,149,0.0156
14.832,1,149,0.0156
14.837,2,149,0.0312
14.842,1,149,0.0156
14.847,1,149,0.0156
14.852,1,149,0.0156
14.857,0,149,0
14.862,1,149,0.0156
14.867,1,149,0.0156
14.872,0,149,0
14.877,1,149,0.0156
14.882,1,149,0.0156
14.887,1,149,0.0156
14.892,1,149,0.0156
14.898,2,149,0.0312
14.903,3,149,0.0468
14.908,4,149,0.0624
14.913,7,149,0.1092
14.918,9,149,0.1404
14.923,12,149,0.1872
14.928,13,149,0.2028
14.933,12,149,0.1872
14.938,13,149,0.2028
14.943,13,149,0.2028
14.948,12,149,0.1872
14.953,14,149,0.2184
14.958,11,149,0.1716
14.963,9,149,0.1404
14.968,8,149,0.1248
14.973,6,149,0.0936
14.978,5,149,0.078
14.983,3,149,0.0468
14.988,2,149,0.0312
14.993,2,149,0.0312
14.998,1,149,0.0156
15.003,0,149,0
15.009,1,149,0.0156
15.014,1,149,0.0156
15.019,1,149,0.0156
15.024,0,149,0
15.029,1,149,0.0156
15.034,1,149,0.0156
15.039,0,149,0
15.044,1,149,0.0156
15.049,0,149,0
15.054,1,149,0.0156
15.059,2,149,0.0312
15.064,2,149,0.0312
15.069,2,149,0.0312
15.074,3,149,0.0468
15.079,4,149,0.0624
15.084,4,149,0.0624
15.089,4,149,0.0624
15.094,4,149,0.0624
15.099,4,149,0.0624
15.104,5,149,0.078
15.109,5,149,0.078
15.115,6,149,0.0936
15.12,10,149,0.156
15.125,15,149,0.234
15.13,17,149,0.2652
15.135,16,149,0.2496
15.14,14,149,0.2184
15.145,13,149,0.2028
15.15,11,149,0.1716
15.155,8,149,0.1248
15.16,6,149,0.0936
15.165,5,149,0.078
15.17,5,149,0.078
15.175,5,149,0.078
15.18,3,149,0.0468
15.185,2,149,0.0312
15.19,2,149,0.0312
15.195,1,149,0.0156
15.2,1,149,0.0156
15.205,2,149,0.0312
15.21,2,149,0.0312
15.215,1,149,0.0156
15.22,1,149,0.0156
15.226,2,149,0.0312
15.231,1,149,0.0156
15.236,1,149,0.0156
15.241,1,149,0.0156
15.246,1,149,0.0156
15.251,1,149,0.0156
15.256,1,149,0.0156
15.261,2,149,0.0312
15.266,0,149,0
15.271,1,149,0.0156
15.276,2,149,0.0312
15.281,0,149,0
15.286,2,149,0.0312
15.291,1,149,0.0156
15.296,2,149,0.0312
15.301,3,149,0.0468
15.306,5,149,0.078
15.311,7,149,0.1092
15.316,11,149,0.1716
15.321,14,149,0.2184
15.326,14,149,0.2184
15.332,15,149,0.234
15.337,15,149,0.234
15.342,13,149,0.2028
15.347,10,149,0.156
15.352,8,149,0.1248
15.357,9,149,0.1404
15.362,8,149,0.1248
15.367,8,149,0.1248
15.372,8,149,0.1248
15.377,5,149,0.078
15.382,4,149,0.0624
15.387,3,149,0.0468
15.392,2,149,0.0312
15.397,3,149,0.0468
15.402,2,149,0.0312
15.407,0,149,0
15.412,0,149,0
15.417,1,149,0.0156
15.422,2,149,0.0312
15.427,0,149,0
15.432,1,149,0.0156
15.437,1,149,0.0156
15.443,0,149,0
15.448,1,149,0.0156
15.453,2,149,0.0312
15.458,1,149,0.0156
15.463,1,149,0.0156
15.468,3,149,0.0468
15.473,4,149,0.0624
15.478,4,149,0.0624
15.483,5,149,0.078
15.488,5,149,0.078
15.493,6,149,0.0936
15.498,6,149,0.0936
15.503,6,149,0.0936
15.508,8,149,0.1248
15.513,9,149,0.1404
15.518,7,149,0.1092
15.523,10,149,0.156
15.528,15,149,0.234
15.533,18,149,0.2808
15.538,20,149,0.312
15.543,14,149,0.2184
15.549,12,149,0.1872
15.554,10,149,0.156
15.559,7,149,0.1092
15.564,6,149,0.0936
15.569,3,149,0.0468
15.574,3,149,0.0468
15.579,4,149,0.0624
15.584,2,149,0.0312
15.589,1,149,0.0156
15.594,0,149,0
15.599,1,149,0.0156
15.604,1,149,0.0156
15.609,1,149,0.0156
15.614,1,149,0.0156
15.619,1,149,0.0156
15.624,1,149,0.0156
15.629,1,149,0.0156
15.634,1,149,0.0156
15.639,1,149,0.0156
15.644,1,149,0.0156
15.649,1,149,0.0156
15.655,1,149,0.0156
15.66,0,149,0
15.665,1,149,0.0156
15.67,0,149,0
15.675,0,149,0
15.68,1,149,0.0156
15.685,0,149,0
15.69,1,149,0.0156
15.695,1,149,0.0156
15.7,0,149,0
15.705,1,149,0.0156
15.71,1,149,0.0156
15.715,1,149,0.0156
15.72,1,149,0.0156
15.725,2,149,0.0312
15.73,2,149,0.0312
15.735,2,149,0.0312
15.74,5,149,0.078
15.745,7,149,0.1092
15.75,8,149,0.1248
15.755,10,149,0.156
15.76,12,149,0.1872
15.766,14,149,0.2184
15.771,13,149,0.2028
15.776,13,149,0.2028
15.781,13,149,0.2028
15.786,14,149,0.2184
15.791,12,149,0.1872
15.796,9,149,0.1404
15.801,7,149,0.1092
15.806,6,149,0.0936
15.811,4,149,0.0624
15.816,3,149,0.0468
15.821,2,149,0.0312
15.826,2,149,0.0312
15.831,1,149,0.0156
15.836,0,149,0
15.841,1,149,0.0156
15.846,1,149,0.0156
15.851,0,149,0
15.856,1,149,0.0156
15.861,2,149,0.0312
15.866,2,149,0.0312
15.872,2,149,0.0312
15.877,3,149,0.0468
15.882,3,149,0.0468
15.887,3,149,0.0468
15.892,3,149,0.0468
15.897,4,149,0.0624
15.902,3,149,0.0468
15.907,3,149,0.0468
15.912,4,149,0.0624
15.917,4,149,0.0624
15.922,6,149,0.0936
15.927,6,149,0.0936
15.932,7,149,0.1092
15.937,13,149,0.2028
15.942,14,149,0.2184
15.947,15,149,0.234
15.952,14,149,0.2184
15.957,12,149,0.1872
15.962,10,149,0.156
15.967,9,149,0.1404
15.972,6,149,0.0936
15.977,4,149,0.0624
15.983,6,149,0.0936
15.988,5,149,0.078
15.993,4,149,0.0624
15.998,3,149,0.0468
16.003,2,149,0.0312
16.008,1,149,0.0156
16.013,1,149,0.0156
16.018,2,149,0.0312
16.023,2,149,0.0312
16.028,2,149,0.0312
16.033,2,149,0.0312
16.038,3,149,0.0468
16.043,3,149,0.0468
16.048,2,149,0.0312
16.053,2,149,0.0312
16.058,2,149,0.0312
16.063,2,149,0.0312
16.068,3,149,0.0468
16.073,2,149,0.0312
16.078,1,149,0.0156
16.083,2,149,0.0312
16.089,2,149,0.0312
16.094,1,149,0.0156
16.099,1,149,0.0156
16.104,1,149,0.0156
16.109,1,149,0.0156
16.114,2,149,0.0312
16.119,3,149,0.0468
16.124,4,149,0.0624
16.129,5,149,0.078
16.134,7,149,0.1092
16.139,7,149,0.1092
16.144,8,149,0.1248
16.149,9,149,0.1404
16.154,9,149,0.1404
16.159,9,149,0.1404
16.164,10,149,0.156
16.169,10,149,0.156
16.174,9,149,0.1404
16.179,9,149,0.1404
16.184,9,149,0.1404
16.189,7,149,0.1092
16.194,5,149,0.078
16.2,3,149,0.0468
16.205,2,149,0.0312
16.21,2,149,0.0312
16.215,2,149,0.0312
16.22,0,149,0
16.225,0,149,0
16.23,0,149,0
16.235,1,149,0.0156
16.24,1,149,0.0156
16.245,0,149,0
16.25,1,149,0.0156
16.255,0,149,0
16.26,1,149,0.0156
16.265,2,149,0.0312
16.27,2,149,0.0312
16.275,1,149,0.0156
16.28,2,149,0.0312
16.285,3,149,0.0468
16.29,3,149,0.0468
16.295,5,149,0.078
16.3,5,149,0.078
16.306,4,149,0.0624
16.311,5,149,0.078
16.316,4,149,0.0624
16.321,6,149,0.0936
16.326,7,149,0.1092
16.331,5,149,0.078
16.336,8,149,0.1248
16.341,12,149,0.1872
16.346,15,149,0.234
16.351,18,149,0.2808
16.356,16,149,0.2496
16.361,13,149,0.2028
16.366,11,149,0.1716
16.371,9,149,0.1404
16.376,6,149,0.0936
16.381,4,149,0.0624
16.386,4,149,0.0624
16.391,4,149,0.0624
16.396,4,149,0.0624
16.401,2,149,0.0312
16.406,1,149,0.0156
16.411,2,149,0.0312
16.417,0,149,0
16.422,1,149,0.0156
16.427,2,149,0.0312
16.432,2,149,0.0312
16.437,1,149,0.0156
16.442,2,149,0.0312
16.447,2,149,0.0312
16.452,2,149,0.0312
16.457,1,149,0.0156
16.462,2,149,0.0312
16.467,1,149,0.0156
16.472,2,149,0.0312
16.477,1,149,0.0156
16.482,1,149,0.0156
16.487,1,149,0.0156
16.492,2,149,0.0312
16.497,2,149,0.0312
16.502,2,149,0.0312
16.507,2,149,0.0312
16.512,4,149,0.0624
16.517,4,149,0.0624
16.523,4,149,0.0624
16.528,7,149,0.1092
16.533,8,149,0.1248
16.538,12,149,0.1872
16.543,15,149,0.234
16.548,13,149,0.2028
16.553,15,149,0.234
16.558,14,149,0.2184
16.563,11,149,0.1716
16.568,10,149,0.156
16.573,9,149,0.1404
16.578,8,149,0.1248
16.583,6,149,0.0936
16.588,6,149,0.0936
16.593,7,149,0.1092
16.598,4,149,0.0624
16.603,1,149,0.0156
16.608,2,149,0.0312
16.613,1,149,0.0156
16.618,1,149,0.0156
16.623,2,149,0.0312
16.628,0,149,0
16.634,1,149,0.0156
16.639,0,149,0
16.644,1,149,0.0156
16.649,0,149,0
16.654,0,149,0
16.659,1,149,0.0156
16.664,1,149,0.0156
16.669,0,149,0
16.674,2,149,0.0312
16.679,2,149,0.0312
16.684,2,149,0.0312
16.689,3,149,0.0468
16.694,4,149,0.0624
16.699,5,149,0.078
16.704,5,149,0.078
16.709,6,149,0.0936
16.714,6,149,0.0936
16.719,6,149,0.0936
16.724,6,149,0.0936
16.729,7,149,0.1092
16.734,9,149,0.1404
16.74,8,149,0.1248
16.745,9,149,0.1404
16.75,15,149,0.234
16.755,20,149,0.312
16.76,23,149,0.3588
16.765,18,149,0.2808
16.77,15,149,0.234
16.775,10,149,0.156
16.78,7,149,0.1092
16.785,5,149,0.078
16.79,2,149,0.0312
16.795,1,149,0.0156
16.8,2,149,0.0312
16.805,2,149,0.0312
16.81,1,149,0.0156
16.815,1,149,0.0156
16.82,1,149,0.0156
16.825,1,149,0.0156
16.83,1,149,0.0156
16.835,1,149,0.0156
16.84,1,149,0.0156
16.845,1,149,0.0156
16.851,0,149,0
16.856,1,149,0.0156
16.861,1,149,0.0156
16.866,0,149,0
16.871,1,149,0.0156
16.876,0,149,0
16.881,1,149,0.0156
16.886,1,149,0.0156
