Time/s,torque,speed,power
37.475,1,152,0.0159
37.48,1,152,0.0159
37.485,1,152,0.0159
37.49,1,152,0.0159
37.495,1,152,0.0159
37.5,1,152,0.0159
37.505,1,152,0.0159
37.51,1,152,0.0159
37.515,1,152,0.0159
37.52,1,152,0.0159
37.525,1,152,0.0159
37.53,1,152,0.0159
37.535,1,152,0.0159
37.54,1,152,0.0159
37.545,2,152,0.0318
37.55,2,152,0.0318
37.555,3,152,0.0477
37.56,5,152,0.0796
37.565,8,152,0.1273
37.57,12,152,0.191
37.575,14,152,0.2228
37.58,14,152,0.2228
37.585,14,152,0.2228
37.59,15,152,0.2387
37.595,15,152,0.2387
37.6,16,152,0.2547
37.605,15,152,0.2387
37.61,13,152,0.2069
37.615,12,152,0.191
37.62,10,152,0.1592
37.625,7,152,0.1114
37.63,5,152,0.0796
37.635,4,152,0.0637
37.64,3,152,0.0477
37.645,1,152,0.0159
37.65,0,152,0
37.655,1,152,0.0159
37.66,0,152,0
37.665,0,152,0
37.67,1,152,0.0159
37.675,0,152,0
37.68,1,152,0.0159
37.685,1,152,0.0159
37.69,0,152,0
37.695,0,152,0
37.7,1,152,0.0159
37.705,1,152,0.0159
37.71,2,152,0.0318
37.715,1,152,0.0159
37.72,2,152,0.0318
37.725,2,152,0.0318
37.73,2,152,0.0318
37.735,2,152,0.0318
37.74,3,152,0.0477
37.745,4,152,0.0637
37.75,4,152,0.0637
37.755,6,152,0.0955
37.761,8,152,0.1273
37.766,14,152,0.2228
37.771,17,152,0.2706
37.776,21,152,0.3342
37.781,20,152,0.3183
37.786,18,152,0.2865
37.791,15,152,0.2387
37.796,13,152,0.2069
37.801,10,152,0.1592
37.806,7,152,0.1114
37.811,7,152,0.1114
37.816,6,152,0.0955
37.821,4,152,0.0637
37.826,5,152,0.0796
37.831,2,152,0.0318
37.836,1,152,0.0159
37.841,1,152,0.0159
37.846,1,152,0.0159
37.851,2,152,0.0318
37.856,2,152,0.0318
37.861,2,152,0.0318
37.866,1,152,0.0159
37.871,2,152,0.0318
37.876,2,152,0.0318
37.881,1,152,0.0159
37.886,1,152,0.0159
37.891,1,152,0.0159
37.896,1,152,0.0159
37.901,1,152,0.0159
37.906,1,152,0.0159
37.911,1,152,0.0159
37.916,1,152,0.0159
37.921,1,152,0.0159
37.926,1,152,0.0159
37.931,1,152,0.0159
37.936,1,152,0.0159
37.941,1,152,0.0159
37.946,1,152,0.0159
37.951,3,152,0.0477
37.956,3,152,0.0477
37.961,6,152,0.0955
37.966,9,152,0.1432
37.971,10,152,0.1592
37.976,12,152,0.191
37.981,11,152,0.1751
37.986,12,152,0.191
37.991,14,152,0.2228
37.996,14,152,0.2228
38.001,14,152,0.2228
38.006,13,152,0.2069
38.011,12,152,0.191
38.016,12,152,0.191
38.021,8,152,0.1273
38.026,6,152,0.0955
38.031,5,152,0.0796
38.036,4,152,0.0637
38.041,2,152,0.0318
38.046,1,152,0.0159
38.051,1,152,0.0159
38.056,0,152,0
38.061,1,152,0.0159
38.066,2,152,0.0318
38.071,1,152,0.0159
38.076,0,152,0
38.081,1,152,0.0159
38.086,0,152,0
38.091,0,152,0
38.096,1,152,0.0159
38.101,2,152,0.0318
38.106,2,152,0.0318
38.111,2,152,0.0318
38.117,3,152,0.0477
38.122,3,152,0.0477
38.127,2,152,0.0318
38.132,3,152,0.0477
38.137,4,152,0.0637
38.142,6,152,0.0955
38.147,6,152,0.0955
38.152,7,152,0.1114
38.157,9,152,0.1432
38.162,17,152,0.2706
38.167,21,152,0.3342
38.172,23,152,0.3661
38.177,21,152,0.3342
38.182,18,152,0.2865
38.187,13,152,0.2069
38.192,9,152,0.1432
38.197,8,152,0.1273
38.202,4,152,0.0637
38.207,4,152,0.0637
38.212,5,152,0.0796
38.217,3,152,0.0477
38.222,2,152,0.0318
38.227,2,152,0.0318
38.232,1,152,0.0159
38.237,1,152,0.0159
38.242,1,152,0.0159
38.247,2,152,0.0318
38.252,1,152,0.0159
38.257,1,152,0.0159
38.262,1,152,0.0159
38.267,2,152,0.0318
38.272,1,152,0.0159
38.277,1,152,0.0159
38.282,1,152,0.0159
38.287,1,152,0.0159
38.292,1,152,0.0159
38.297,1,152,0.0159
38.302,1,152,0.0159
38.307,1,152,0.0159
38.312,1,152,0.0159
38.317,1,152,0.0159
38.322,1,152,0.0159
38.327,1,152,0.0159
38.332,1,152,0.0159
38.337,1,152,0.0159
38.342,2,152,0.0318
38.347,3,152,0.0477
38.352,4,152,0.0637
38.357,8,152,0.1273
38.362,8,152,0.1273
38.367,10,152,0.1592
38.372,11,152,0.1751
38.377,11,152,0.1751
38.382,12,152,0.191
38.387,13,152,0.2069
38.392,15,152,0.2387
38.397,15,152,0.2387
38.402,13,152,0.2069
38.407,15,152,0.2387
38.412,14,152,0.2228
38.417,10,152,0.1592
38.422,6,152,0.0955
38.427,5,152,0.0796
38.432,5,152,0.0796
38.437,2,152,0.0318
38.442,0,152,0
38.447,1,152,0.0159
38.452,0,152,0
38.457,0,152,0
38.462,2,152,0.0318
38.467,1,152,0.0159
38.472,0,152,0
38.478,0,152,0
38.483,0,152,0
38.488,0,152,0
38.493,1,152,0.0159
38.498,1,152,0.0159
38.503,2,152,0.0318
38.508,1,152,0.0159
38.513,1,152,0.0159
38.518,2,152,0.0318
38.523,2,152,0.0318
38.528,2,152,0.0318
38.533,4,152,0.0637
38.538,3,152,0.0477
38.543,4,152,0.0637
38.548,6,152,0.0955
38.553,8,152,0.1273
38.558,14,152,0.2228
38.563,14,152,0.2228
38.568,17,152,0.2706
38.573,18,152,0.2865
38.578,18,152,0.2865
38.583,15,152,0.2387
38.588,12,152,0.191
38.593,9,152,0.1432
38.598,7,152,0.1114
38.603,8,152,0.1273
38.608,6,152,0.0955
38.613,5,152,0.0796
38.618,5,152,0.0796
38.623,2,152,0.0318
38.628,1,152,0.0159
38.633,2,152,0.0318
38.638,1,152,0.0159
38.643,2,152,0.0318
38.648,2,152,0.0318
38.653,1,152,0.0159
38.658,2,152,0.0318
38.663,2,152,0.0318
38.668,2,152,0.0318
38.673,1,152,0.0159
38.678,1,152,0.0159
38.683,1,152,0.0159
38.688,1,152,0.0159
38.693,1,152,0.0159
38.698,1,152,0.0159
38.703,1,152,0.0159
38.708,1,152,0.0159
38.713,1,152,0.0159
38.718,1,152,0.0159
38.723,1,152,0.0159
38.728,2,152,0.0318
38.733,1,152,0.0159
38.738,2,152,0.0318
38.743,2,152,0.0318
38.748,4,152,0.0637
38.753,6,152,0.0955
38.758,6,152,0.0955
38.763,8,152,0.1273
38.768,10,152,0.1592
38.773,10,152,0.1592
38.778,12,152,0.191
38.783,12,152,0.191
38.788,12,152,0.191
38.793,13,152,0.2069
38.798,14,152,0.2228
38.803,14,152,0.2228
38.808,14,152,0.2228
38.813,10,152,0.1592
38.818,6,152,0.0955
38.823,6,152,0.0955
38.828,4,152,0.0637
38.834,1,152,0.0159
38.839,1,152,0.0159
38.844,1,152,0.0159
38.849,1,152,0.0159
38.854,1,152,0.0159
38.859,2,152,0.0318
38.864,2,152,0.0318
38.869,0,152,0
38.874,1,152,0.0159
38.879,0,152,0
38.884,1,152,0.0159
38.889,1,152,0.0159
38.894,2,152,0.0318
38.899,1,152,0.0159
38.904,2,152,0.0318
38.909,2,152,0.0318
38.914,2,152,0.0318
38.919,3,152,0.0477
38.924,4,152,0.0637
38.929,3,152,0.0477
38.934,4,152,0.0637
38.939,5,152,0.0796
38.944,5,152,0.0796
38.949,8,152,0.1273
38.954,15,152,0.2387
38.959,17,152,0.2706
38.964,20,152,0.3183
38.969,17,152,0.2706
38.974,14,152,0.2228
38.979,11,152,0.1751
38.984,7,152,0.1114
38.989,6,152,0.0955
38.994,6,152,0.0955
38.999,6,152,0.0955
39.004,5,152,0.0796
39.009,3,152,0.0477
39.014,2,152,0.0318
39.019,2,152,0.0318
39.024,1,152,0.0159
39.029,1,152,0.0159
39.034,2,152,0.0318
39.039,2,152,0.0318
39.044,2,152,0.0318
39.049,2,152,0.0318
39.054,1,152,0.0159
39.059,2,152,0.0318
39.064,2,152,0.0318
39.069,2,152,0.0318
39.074,3,152,0.0477
39.079,1,152,0.0159
39.084,2,152,0.0318
39.089,1,152,0.0159
39.094,1,152,0.0159
39.099,2,152,0.0318
39.104,2,152,0.0318
39.109,3,152,0.0477
39.114,2,152,0.0318
39.119,1,152,0.0159
39.124,3,152,0.0477
39.129,4,152,0.0637
39.134,6,152,0.0955
39.139,8,152,0.1273
39.144,10,152,0.1592
39.149,12,152,0.191
39.154,13,152,0.2069
39.159,13,152,0.2069
39.164,12,152,0.191
39.169,12,152,0.191
39.174,11,152,0.1751
39.179,9,152,0.1432
39.184,9,152,0.1432
39.19,9,152,0.1432
39.195,9,152,0.1432
39.2,7,152,0.1114
39.205,5,152,0.0796
39.21,4,152,0.0637
39.215,2,152,0.0318
39.22,1,152,0.0159
39.225,1,152,0.0159
39.23,1,152,0.0159
39.235,0,152,0
39.24,1,152,0.0159
39.245,1,152,0.0159
39.25,2,152,0.0318
39.255,1,152,0.0159
39.26,1,152,0.0159
39.265,0,152,0
39.27,1,152,0.0159
39.275,1,152,0.0159
39.28,1,152,0.0159
39.285,2,152,0.0318
39.29,2,152,0.0318
39.295,3,152,0.0477
39.3,5,152,0.0796
39.305,4,152,0.0637
39.31,4,152,0.0637
39.315,6,152,0.0955
39.32,7,152,0.1114
39.325,7,152,0.1114
39.33,7,152,0.1114
39.335,8,152,0.1273
39.34,9,152,0.1432
39.345,12,152,0.191
39.35,20,152,0.3183
39.355,25,152,0.3979
39.36,23,152,0.3661
39.365,19,152,0.3024
39.37,15,152,0.2387
39.375,9,152,0.1432
39.38,5,152,0.0796
39.385,4,152,0.0637
39.39,4,152,0.0637
39.395,4,152,0.0637
39.4,3,152,0.0477
39.405,3,152,0.0477
39.41,1,152,0.0159
39.415,1,152,0.0159
39.42,1,152,0.0159
39.425,1,152,0.0159
39.43,1,152,0.0159
39.435,2,152,0.0318
39.44,2,152,0.0318
39.445,1,152,0.0159
39.45,1,152,0.0159
39.455,1,152,0.0159
39.46,1,152,0.0159
39.465,1,152,0.0159
39.47,1,152,0.0159
39.475,1,152,0.0159
39.48,1,152,0.0159
39.485,1,152,0.0159
39.49,1,152,0.0159
39.495,1,152,0.0159
39.5,1,152,0.0159
39.505,1,152,0.0159
39.51,1,152,0.0159
39.515,1,152,0.0159
39.52,1,152,0.0159
39.525,1,152,0.0159
39.53,2,152,0.0318
39.535,1,152,0.0159
39.54,1,152,0.0159
39.545,3,152,0.0477
39.551,4,152,0.0637
39.556,5,152,0.0796
39.561,8,152,0.1273
39.566,9,152,0.1432
39.571,11,152,0.1751
39.576,12,152,0.191
39.581,13,152,0.2069
39.586,16,152,0.2547
39.591,16,152,0.2547
39.596,16,152,0.2547
39.601,14,152,0.2228
39.606,11,152,0.1751
39.611,8,152,0.1273
39.616,8,152,0.1273
39.621,7,152,0.1114
39.626,5,152,0.0796
39.631,3,152,0.0477
39.636,2,152,0.0318
39.641,2,152,0.0318
39.646,1,152,0.0159
39.651,1,152,0.0159
39.656,2,152,0.0318
39.661,0,152,0
39.666,1,152,0.0159
39.671,1,152,0.0159
39.676,1,152,0.0159
39.681,1,152,0.0159
39.686,2,152,0.0318
39.691,1,152,0.0159
39.696,1,152,0.0159
39.701,1,152,0.0159
39.706,1,152,0.0159
39.711,2,152,0.0318
39.716,3,152,0.0477
39.721,3,152,0.0477
39.726,4,152,0.0637
39.731,4,152,0.0637
39.736,5,152,0.0796
39.741,10,152,0.1592
39.746,13,152,0.2069
39.751,12,152,0.191
39.756,14,152,0.2228
39.761,11,152,0.1751
39.766,11,152,0.1751
39.771,9,152,0.1432
39.776,7,152,0.1114
39.781,6,152,0.0955
39.786,7,152,0.1114
39.791,8,152,0.1273
39.796,6,152,0.0955
39.801,4,152,0.0637
39.806,3,152,0.0477
39.811,3,152,0.0477
39.816,1,152,0.0159
39.821,1,152,0.0159
39.826,2,152,0.0318
39.831,2,152,0.0318
39.836,2,152,0.0318
39.841,2,152,0.0318
39.846,3,152,0.0477
39.851,3,152,0.0477
39.856,2,152,0.0318
39.861,2,152,0.0318
39.866,3,152,0.0477
39.871,2,152,0.0318
39.876,3,152,0.0477
39.881,3,152,0.0477
39.886,2,152,0.0318
39.891,4,152,0.0637
39.896,4,152,0.0637
39.901,4,152,0.0637
39.907,4,152,0.0637
39.912,3,152,0.0477
39.917,4,152,0.0637
39.922,4,152,0.0637
39.927,8,152,0.1273
39.932,10,152,0.1592
39.937,10,152,0.1592
39.942,10,152,0.1592
39.947,8,153,0.1282
39.952,7,153,0.1121
39.957,7,153,0.1121
39.962,6,153,0.0961
39.967,7,153,0.1121
39.972,6,153,0.0961
39.977,6,153,0.0961
39.982,7,153,0.1121
39.987,6,153,0.0961
39.992,4,153,0.0641
39.997,3,153,0.0481
40.002,3,153,0.0481
40.007,2,153,0.032
40.012,1,153,0.016
40.017,2,153,0.032
40.022,1,153,0.016
40.027,1,153,0.016
40.032,1,153,0.016
40.037,2,153,0.032
40.042,1,153,0.016
40.047,2,153,0.032
40.052,2,153,0.032
40.057,2,153,0.032
40.062,2,153,0.032
40.067,2,153,0.032
40.072,4,153,0.0641
40.077,6,153,0.0961
40.082,6,153,0.0961
40.087,6,153,0.0961
40.092,7,153,0.1121
40.097,7,153,0.1121
40.102,8,153,0.1282
40.107,9,153,0.1442
40.112,10,153,0.1602
40.117,9,153,0.1442
40.122,9,153,0.1442
40.127,9,153,0.1442
40.132,10,153,0.1602
40.137,13,153,0.2083
40.142,18,153,0.2884
40.147,16,153,0.2563
40.152,13,153,0.2083
40.157,9,153,0.1442
40.162,8,153,0.1282
40.167,6,153,0.0961
40.172,4,153,0.0641
40.177,2,153,0.032
40.182,2,153,0.032
40.187,3,153,0.0481
40.192,2,153,0.032
40.197,2,153,0.032
40.202,1,153,0.016
40.207,1,153,0.016
40.212,1,153,0.016
40.217,1,153,0.016
40.222,2,153,0.032
40.227,1,153,0.016
40.232,1,153,0.016
40.237,1,153,0.016
40.242,2,153,0.032
40.247,2,153,0.032
40.252,1,153,0.016
40.257,2,153,0.032
40.262,1,153,0.016
40.268,1,153,0.016
40.273,1,153,0.016
40.278,1,153,0.016
40.283,1,153,0.016
40.288,1,153,0.016
40.293,1,153,0.016
40.298,1,153,0.016
40.303,1,153,0.016
40.308,1,153,0.016
40.313,2,153,0.032
40.318,1,153,0.016
40.323,4,153,0.0641
40.328,6,153,0.0961
40.333,8,153,0.1282
40.338,11,153,0.1762
40.343,11,153,0.1762
40.348,12,153,0.1923
40.353,13,153,0.2083
40.358,13,153,0.2083
40.363,15,153,0.2403
40.368,16,153,0.2563
40.373,14,153,0.2243
40.378,14,153,0.2243
40.383,12,153,0.1923
40.388,8,153,0.1282
40.393,5,153,0.0801
40.398,5,153,0.0801
40.403,2,153,0.032
40.408,2,153,0.032
40.413,2,153,0.032
40.418,1,153,0.016
40.423,0,153,0
40.428,0,153,0
40.433,1,153,0.016
40.438,0,153,0
40.443,0,153,0
40.448,1,153,0.016
40.453,0,153,0
40.458,0,153,0
40.463,1,153,0.016
40.468,1,153,0.016
40.473,1,153,0.016
40.478,1,153,0.016
40.483,1,153,0.016
40.488,3,153,0.0481
40.493,2,153,0.032
40.498,2,153,0.032
40.503,3,153,0.0481
40.508,3,153,0.0481
40.513,4,153,0.0641
40.518,5,153,0.0801
40.523,3,153,0.0481
40.528,7,153,0.1121
40.533,13,153,0.2083
40.538,12,153,0.1923
40.543,17,153,0.2724
40.548,18,153,0.2884
40.553,16,153,0.2563
40.558,15,153,0.2403
40.563,13,153,0.2083
40.568,10,153,0.1602
40.573,7,153,0.1121
40.578,6,153,0.0961
40.583,7,153,0.1121
40.588,5,153,0.0801
40.593,5,153,0.0801
40.598,3,153,0.0481
40.603,3,153,0.0481
40.608,2,153,0.032
40.613,2,153,0.032
40.618,2,153,0.032
40.624,2,153,0.032
40.629,2,153,0.032
40.634,2,153,0.032
40.639,3,153,0.0481
40.644,3,153,0.0481
40.649,1,153,0.016
40.654,2,153,0.032
40.659,1,153,0.016
40.664,1,153,0.016
40.669,1,153,0.016
40.674,2,153,0.032
40.679,1,153,0.016
40.684,2,153,0.032
40.689,1,153,0.016
40.694,1,153,0.016
40.699,1,153,0.016
40.704,1,153,0.016
40.709,1,153,0.016
40.714,2,153,0.032
40.719,2,153,0.032
40.724,4,153,0.0641
40.729,6,153,0.0961
40.734,6,153,0.0961
40.739,9,153,0.1442
40.744,9,153,0.1442
40.749,9,153,0.1442
40.754,10,153,0.1602
40.759,12,153,0.1923
40.764,12,153,0.1923
40.769,10,153,0.1602
40.774,8,153,0.1282
40.779,9,153,0.1442
40.784,8,153,0.1282
40.789,5,153,0.0801
40.794,7,153,0.1121
40.799,5,153,0.0801
40.804,4,153,0.0641
40.809,4,153,0.0641
40.814,2,153,0.032
40.819,2,153,0.032
40.824,2,153,0.032
40.829,1,153,0.016
40.834,1,153,0.016
40.839,2,153,0.032
40.844,2,153,0.032
40.849,1,153,0.016
40.854,1,153,0.016
40.859,1,153,0.016
40.864,2,153,0.032
40.869,2,153,0.032
40.874,3,153,0.0481
40.879,3,153,0.0481
40.884,4,153,0.0641
40.889,6,153,0.0961
40.894,4,153,0.0641
40.899,5,153,0.0801
40.904,7,153,0.1121
40.909,8,153,0.1282
40.914,8,153,0.1282
40.919,7,153,0.1121
40.924,7,153,0.1121
40.929,12,153,0.1923
40.934,15,153,0.2403
40.939,18,153,0.2884
40.944,15,153,0.2403
40.949,12,152,0.191
40.954,12,152,0.191
40.959,8,152,0.1273
40.964,6,152,0.0955
40.969,4,152,0.0637
40.974,3,152,0.0477
40.98,5,152,0.0796
40.985,4,152,0.0637
40.99,3,152,0.0477
40.995,1,152,0.0159
41,1,152,0.0159
41.005,1,152,0.0159
41.01,1,152,0.0159
41.015,2,152,0.0318
41.02,2,152,0.0318
41.025,2,152,0.0318
41.03,1,152,0.0159
41.035,2,152,0.0318
41.04,1,152,0.0159
41.045,1,152,0.0159
41.05,1,152,0.0159
41.055,1,152,0.0159
41.06,1,152,0.0159
41.065,1,152,0.0159
41.07,1,152,0.0159
41.075,1,152,0.0159
41.08,1,152,0.0159
41.085,1,152,0.0159
41.09,2,152,0.0318
41.095,1,152,0.0159
41.1,2,152,0.0318
41.105,3,152,0.0477
41.11,4,152,0.0637
41.115,7,152,0.1114
41.12,9,152,0.1432
41.125,14,152,0.2228
41.13,12,152,0.191
41.135,11,152,0.1751
41.14,11,152,0.1751
41.145,12,152,0.191
41.15,11,152,0.1751
41.155,12,152,0.191
41.16,14,152,0.2228
41.165,13,152,0.2069
41.17,11,152,0.1751
41.175,8,152,0.1273
41.18,6,152,0.0955
41.185,6,152,0.0955
41.19,6,152,0.0955
41.195,3,152,0.0477
41.2,4,152,0.0637
41.205,3,152,0.0477
41.21,1,152,0.0159
41.215,2,152,0.0318
41.22,0,152,0
41.225,1,152,0.0159
41.23,1,152,0.0159
41.235,0,152,0
41.24,1,152,0.0159
41.245,1,152,0.0159
41.25,2,152,0.0318
41.255,1,152,0.0159
41.26,2,152,0.0318
41.265,3,152,0.0477
41.27,3,152,0.0477
41.275,3,152,0.0477
41.28,5,152,0.0796
41.285,5,152,0.0796
41.29,5,152,0.0796
41.295,6,152,0.0955
41.3,8,152,0.1273
41.305,8,152,0.1273
41.31,9,152,0.1432
41.315,9,152,0.1432
41.32,11,152,0.1751
41.325,17,152,0.2706
41.33,21,152,0.3342
41.335,23,152,0.3661
41.341,18,152,0.2865
41.346,14,152,0.2228
41.351,12,152,0.191
41.356,9,152,0.1432
41.361,7,152,0.1114
41.366,5,152,0.0796
41.371,4,152,0.0637
41.376,4,152,0.0637
41.381,3,152,0.0477
41.386,2,152,0.0318
41.391,1,152,0.0159
41.396,2,152,0.0318
41.401,1,152,0.0159
41.406,2,152,0.0318
41.411,2,152,0.0318
41.416,1,152,0.0159
41.421,2,152,0.0318
41.426,2,152,0.0318
41.431,1,152,0.0159
41.436,1,152,0.0159
41.441,1,152,0.0159
41.446,1,152,0.0159
41.451,1,152,0.0159
41.456,1,152,0.0159
41.461,1,152,0.0159
41.466,1,152,0.0159
41.471,1,152,0.0159
41.476,2,152,0.0318
41.481,2,152,0.0318
41.486,2,152,0.0318
41.491,3,152,0.0477
41.496,3,152,0.0477
41.501,4,152,0.0637
41.506,6,152,0.0955
41.511,9,152,0.1432
41.516,12,152,0.191
41.521,15,152,0.2387
41.526,15,152,0.2387
41.531,14,152,0.2228
41.536,16,152,0.2547
41.541,16,152,0.2547
41.546,15,152,0.2387
41.551,14,152,0.2228
41.556,13,152,0.2069
41.561,12,152,0.191
41.566,12,152,0.191
41.571,10,152,0.1592
41.576,7,152,0.1114
41.581,4,152,0.0637
41.586,4,152,0.0637
41.591,2,152,0.0318
41.596,2,152,0.0318
41.601,2,152,0.0318
41.606,0,152,0
41.611,0,152,0
41.616,0,152,0
41.621,1,152,0.0159
41.626,0,152,0
41.631,2,152,0.0318
41.636,2,152,0.0318
41.641,1,152,0.0159
41.646,2,152,0.0318
41.651,2,152,0.0318
41.656,3,152,0.0477
41.661,5,152,0.0796
41.666,4,152,0.0637
41.671,4,152,0.0637
41.676,7,152,0.1114
41.681,7,152,0.1114
41.686,9,152,0.1432
41.691,11,152,0.1751
41.697,12,152,0.191
41.702,14,152,0.2228
41.707,15,152,0.2387
41.712,14,152,0.2228
41.717,14,152,0.2228
41.722,14,152,0.2228
41.727,25,152,0.3979
41.732,28,152,0.4457
41.737,20,152,0.3183
41.742,15,152,0.2387
41.747,13,152,0.2069
41.752,11,152,0.1751
41.757,6,152,0.0955
41.762,4,152,0.0637
41.767,3,152,0.0477
41.772,3,152,0.0477
41.777,3,152,0.0477
41.782,3,152,0.0477
41.787,1,152,0.0159
41.792,2,152,0.0318
41.797,1,152,0.0159
41.802,1,152,0.0159
41.807,2,152,0.0318
41.812,2,152,0.0318
41.817,2,152,0.0318
41.822,2,152,0.0318
41.827,2,152,0.0318
41.832,3,152,0.0477
41.837,3,152,0.0477
41.842,2,152,0.0318
41.847,3,152,0.0477
41.852,3,152,0.0477
41.857,3,152,0.0477
41.862,4,152,0.0637
41.867,6,152,0.0955
41.872,5,152,0.0796
41.877,8,152,0.1273
41.882,13,152,0.2069
41.887,14,152,0.2228
41.892,13,152,0.2069
41.897,14,152,0.2228
41.902,15,152,0.2387
41.907,19,152,0.3024
41.912,20,152,0.3183
41.917,20,152,0.3183
41.922,22,152,0.3502
41.927,19,152,0.3024
41.932,17,152,0.2706
41.937,15,152,0.2387
41.942,12,152,0.191
41.947,11,152,0.1751
41.952,8,151,0.1265
41.957,6,151,0.0949
41.962,4,151,0.0632
41.967,3,151,0.0474
41.972,3,151,0.0474
41.977,2,151,0.0316
41.982,1,151,0.0158
41.987,2,151,0.0316
41.992,1,151,0.0158
41.997,2,151,0.0316
42.002,3,151,0.0474
42.007,3,151,0.0474
42.012,4,151,0.0632
42.017,4,151,0.0632
42.022,7,151,0.1107
42.027,7,151,0.1107
42.032,10,151,0.1581
42.037,14,151,0.2214
42.042,16,151,0.253
42.047,18,151,0.2846
42.052,20,151,0.3162
42.058,21,151,0.332
42.063,21,151,0.332
42.068,16,151,0.253
42.073,14,151,0.2214
42.078,15,151,0.2372
42.083,13,151,0.2055
42.088,12,151,0.1897
42.093,12,151,0.1897
42.098,13,151,0.2055
42.103,12,151,0.1897
42.108,10,151,0.1581
42.113,9,151,0.1423
42.118,8,151,0.1265
42.123,11,151,0.1739
42.128,19,151,0.3004
42.133,20,151,0.3162
42.138,18,151,0.2846
42.143,16,151,0.253
42.148,15,151,0.2372
42.153,14,151,0.2214
42.158,9,151,0.1423
42.163,7,151,0.1107
42.168,8,151,0.1265
42.173,7,151,0.1107
42.178,6,151,0.0949
42.183,6,151,0.0949
42.188,6,151,0.0949
42.193,4,151,0.0632
42.198,5,151,0.0791
42.203,6,151,0.0949
42.208,8,151,0.1265
42.213,9,151,0.1423
42.218,11,151,0.1739
42.223,11,151,0.1739
42.228,11,151,0.1739
42.233,12,151,0.1897
42.238,15,151,0.2372
42.243,14,151,0.2214
42.248,14,151,0.2214
42.253,19,151,0.3004
42.258,19,151,0.3004
42.263,17,151,0.2688
42.268,19,151,0.3004
42.273,18,151,0.2846
42.278,18,151,0.2846
42.283,18,151,0.2846
42.288,16,151,0.253
42.293,14,151,0.2214
42.298,13,151,0.2055
42.303,12,151,0.1897
42.308,13,151,0.2055
42.313,14,151,0.2214
42.318,15,151,0.2372
42.323,14,151,0.2214
42.328,14,151,0.2214
42.333,13,151,0.2055
42.338,10,151,0.1581
42.343,10,151,0.1581
42.348,8,151,0.1265
42.353,6,151,0.0949
42.358,7,151,0.1107
42.363,9,151,0.1423
42.368,10,151,0.1581
42.373,9,151,0.1423
42.378,10,151,0.1581
42.383,9,151,0.1423
42.388,10,151,0.1581
42.393,12,151,0.1897
42.398,12,151,0.1897
42.403,15,151,0.2372
42.408,18,151,0.2846
42.414,20,151,0.3162
42.419,22,151,0.3479
42.424,22,151,0.3479
42.429,21,151,0.332
42.434,21,151,0.332
42.439,19,151,0.3004
42.444,17,151,0.2688
42.449,20,151,0.3162
42.454,18,151,0.2846
42.459,14,151,0.2214
42.464,13,151,0.2055
42.469,11,151,0.1739
42.474,8,151,0.1265
42.479,8,151,0.1265
42.484,9,151,0.1423
42.489,9,151,0.1423
42.494,10,151,0.1581
42.499,11,151,0.1739
42.504,15,151,0.2372
42.509,17,151,0.2688
42.514,18,151,0.2846
42.519,19,151,0.3004
42.524,20,151,0.3162
42.529,23,151,0.3637
42.534,32,151,0.506
42.539,25,151,0.3953
42.544,24,151,0.3795
42.549,22,151,0.3479
42.554,21,151,0.332
42.559,22,151,0.3479
42.564,19,151,0.3004
42.569,15,151,0.2372
42.574,14,151,0.2214
42.579,13,151,0.2055
42.584,13,151,0.2055
42.589,12,151,0.1897
42.594,12,151,0.1897
42.599,9,151,0.1423
42.604,12,151,0.1897
42.609,16,151,0.253
42.614,17,151,0.2688
42.619,17,151,0.2688
42.624,17,151,0.2688
42.629,19,151,0.3004
42.634,19,151,0.3004
42.639,21,151,0.332
42.644,22,151,0.3479
42.649,21,151,0.332
42.654,21,151,0.332
42.659,23,151,0.3637
42.664,22,151,0.3479
42.669,19,151,0.3004
42.674,21,151,0.332
42.679,20,151,0.3162
42.684,18,151,0.2846
42.689,19,151,0.3004
42.694,19,151,0.3004
42.699,16,151,0.253
42.704,16,151,0.253
42.709,17,151,0.2688
42.714,17,151,0.2688
42.719,20,151,0.3162
42.724,22,151,0.3479
42.729,22,151,0.3479
42.734,22,151,0.3479
42.739,21,151,0.332
42.744,19,151,0.3004
42.749,19,151,0.3004
42.754,18,151,0.2846
42.759,20,151,0.3162
42.764,20,151,0.3162
42.77,18,151,0.2846
42.775,17,151,0.2688
42.78,16,151,0.253
42.785,15,151,0.2372
42.79,16,151,0.253
42.795,15,151,0.2372
42.8,16,151,0.253
42.805,15,151,0.2372
42.81,16,151,0.253
42.815,17,151,0.2688
42.82,19,151,0.3004
42.825,23,151,0.3637
42.83,22,151,0.3479
42.835,21,151,0.332
42.84,18,151,0.2846
42.845,20,151,0.3162
42.85,24,151,0.3795
42.855,20,151,0.3162
42.86,22,151,0.3479
42.865,20,151,0.3162
42.87,18,151,0.2846
42.875,18,151,0.2846
42.88,14,151,0.2214
42.885,12,151,0.1897
42.89,14,151,0.2214
42.895,17,151,0.2688
42.9,16,151,0.253
42.905,16,151,0.253
42.91,19,151,0.3004
42.915,23,151,0.3637
42.92,22,151,0.3479
42.925,22,151,0.3479
42.93,23,151,0.3637
42.935,26,151,0.4111
42.94,30,151,0.4743
42.945,29,151,0.4585
42.95,24,151,0.3795
42.955,22,149,0.3432
