Time/s,torque,speed,power
55.219,13,150,0.2042
55.224,12,150,0.1885
55.229,11,150,0.1728
55.234,8,150,0.1257
55.239,6,150,0.0942
55.244,3,150,0.0471
55.249,2,150,0.0314
55.254,2,150,0.0314
55.259,1,150,0.0157
55.264,0,150,0
55.269,0,150,0
55.274,1,150,0.0157
55.279,1,150,0.0157
55.284,0,150,0
55.289,0,150,0
55.294,0,150,0
55.299,0,150,0
55.304,0,150,0
55.309,0,150,0
55.314,0,150,0
55.319,1,150,0.0157
55.324,1,150,0.0157
55.329,2,150,0.0314
55.334,1,150,0.0157
55.339,0,150,0
55.344,2,150,0.0314
55.349,3,150,0.0471
55.354,5,150,0.0785
55.359,4,150,0.0628
55.364,4,150,0.0628
55.369,6,150,0.0942
55.374,6,150,0.0942
55.379,7,150,0.1099
55.384,12,150,0.1885
55.389,17,150,0.267
55.394,17,150,0.267
55.399,15,150,0.2356
55.404,13,150,0.2042
55.409,10,150,0.1571
55.414,8,150,0.1257
55.419,6,150,0.0942
55.424,3,150,0.0471
55.429,5,150,0.0785
55.434,5,150,0.0785
55.439,2,150,0.0314
55.444,2,150,0.0314
55.449,0,150,0
55.454,0,150,0
55.459,0,150,0
55.464,1,150,0.0157
55.469,1,150,0.0157
55.474,1,150,0.0157
55.479,0,150,0
55.484,1,150,0.0157
55.489,1,150,0.0157
55.494,1,150,0.0157
55.499,0,150,0
55.504,1,150,0.0157
55.509,1,150,0.0157
55.514,0,150,0
55.519,1,150,0.0157
55.524,0,150,0
55.529,0,150,0
55.534,0,150,0
55.539,0,150,0
55.544,0,150,0
55.549,0,150,0
55.554,0,150,0
55.559,0,150,0
55.564,1,150,0.0157
55.569,2,150,0.0314
55.574,4,150,0.0628
55.579,6,150,0.0942
55.584,8,150,0.1257
55.589,9,150,0.1414
55.594,11,150,0.1728
55.599,12,150,0.1885
55.604,13,150,0.2042
55.609,16,150,0.2513
55.614,15,150,0.2356
55.619,12,150,0.1885
55.624,10,150,0.1571
55.629,9,150,0.1414
55.634,6,150,0.0942
55.639,4,150,0.0628
55.644,3,150,0.0471
55.649,1,150,0.0157
55.654,1,150,0.0157
55.659,1,150,0.0157
55.664,0,150,0
55.669,0,150,0
55.674,0,150,0
55.679,1,150,0.0157
55.684,0,150,0
55.689,0,150,0
55.694,1,150,0.0157
55.699,0,150,0
55.704,0,150,0
55.709,1,150,0.0157
55.714,0,150,0
55.719,0,150,0
55.724,1,150,0.0157
55.729,2,150,0.0314
55.734,1,150,0.0157
55.739,2,150,0.0314
55.744,2,150,0.0314
55.749,3,150,0.0471
55.754,4,150,0.0628
55.759,4,150,0.0628
55.764,6,150,0.0942
55.769,7,150,0.1099
55.774,6,150,0.0942
55.779,9,150,0.1414
55.784,12,150,0.1885
55.789,18,150,0.2827
55.794,21,150,0.3298
55.799,18,150,0.2827
55.804,12,150,0.1885
55.809,9,150,0.1414
55.814,6,150,0.0942
55.819,7,150,0.1099
55.824,5,150,0.0785
55.829,3,150,0.0471
55.834,3,150,0.0471
55.839,2,150,0.0314
55.844,1,150,0.0157
55.849,0,150,0
55.854,0,150,0
55.859,0,150,0
55.864,1,150,0.0157
55.869,1,150,0.0157
55.874,1,150,0.0157
55.879,0,150,0
55.884,1,150,0.0157
55.889,1,150,0.0157
55.894,0,150,0
55.899,0,150,0
55.904,0,150,0
55.909,1,150,0.0157
55.914,0,150,0
55.919,0,150,0
55.924,0,150,0
55.929,0,150,0
55.934,0,150,0
55.939,0,150,0
55.944,0,150,0
55.949,0,150,0
55.954,0,150,0
55.959,1,150,0.0157
55.964,1,150,0.0157
55.969,2,150,0.0314
55.974,3,150,0.0471
55.979,5,150,0.0785
55.984,7,150,0.1099
55.989,9,150,0.1414
55.994,9,150,0.1414
55.999,10,150,0.1571
56.004,10,150,0.1571
56.009,13,150,0.2042
56.014,13,150,0.2042
56.019,14,150,0.2199
56.024,12,150,0.1885
56.029,10,150,0.1571
56.034,8,150,0.1257
56.039,5,150,0.0785
56.044,5,150,0.0785
56.049,3,150,0.0471
56.054,3,150,0.0471
56.059,3,150,0.0471
56.064,0,150,0
56.069,0,150,0
56.074,1,150,0.0157
56.079,1,150,0.0157
56.084,0,150,0
56.089,1,150,0.0157
56.094,1,150,0.0157
56.099,0,150,0
56.104,0,150,0
56.109,0,150,0
56.114,0,150,0
56.119,1,150,0.0157
56.124,2,150,0.0314
56.129,2,150,0.0314
56.134,1,150,0.0157
56.139,2,150,0.0314
56.144,3,150,0.0471
56.149,3,150,0.0471
56.154,4,150,0.0628
56.159,5,150,0.0785
56.164,5,150,0.0785
56.169,7,150,0.1099
56.174,6,150,0.0942
56.179,7,150,0.1099
56.184,12,150,0.1885
56.189,16,150,0.2513
56.194,17,150,0.267
56.199,15,150,0.2356
56.204,11,150,0.1728
56.209,8,150,0.1257
56.214,6,150,0.0942
56.219,5,150,0.0785
56.224,4,150,0.0628
56.229,3,150,0.0471
56.234,3,150,0.0471
56.239,3,150,0.0471
56.244,1,150,0.0157
56.249,0,150,0
56.254,1,150,0.0157
56.259,0,150,0
56.264,1,150,0.0157
56.269,1,150,0.0157
56.274,1,150,0.0157
56.279,0,150,0
56.284,1,150,0.0157
56.289,1,150,0.0157
56.294,1,150,0.0157
56.299,1,150,0.0157
56.304,1,150,0.0157
56.309,1,150,0.0157
56.314,0,150,0
56.319,1,150,0.0157
56.324,1,150,0.0157
56.329,0,150,0
56.334,1,150,0.0157
56.339,0,150,0
56.344,0,150,0
56.349,0,150,0
56.354,0,150,0
56.359,1,150,0.0157
56.364,2,150,0.0314
56.369,4,150,0.0628
56.374,5,150,0.0785
56.379,8,150,0.1257
56.384,10,150,0.1571
56.389,9,150,0.1414
56.394,8,150,0.1257
56.399,8,150,0.1257
56.404,10,150,0.1571
56.409,13,150,0.2042
56.414,13,150,0.2042
56.419,13,150,0.2042
56.424,12,150,0.1885
56.429,9,150,0.1414
56.434,7,150,0.1099
56.439,6,150,0.0942
56.444,5,150,0.0785
56.449,2,150,0.0314
56.454,2,150,0.0314
56.459,2,150,0.0314
56.464,0,150,0
56.469,0,150,0
56.474,1,150,0.0157
56.479,0,150,0
56.484,0,150,0
56.489,0,150,0
56.494,1,150,0.0157
56.499,0,150,0
56.504,0,150,0
56.509,1,150,0.0157
56.514,0,150,0
56.519,0,150,0
56.524,1,150,0.0157
56.529,3,150,0.0471
56.534,2,150,0.0314
56.539,2,150,0.0314
56.544,3,150,0.0471
56.549,3,150,0.0471
56.554,4,150,0.0628
56.559,4,150,0.0628
56.564,5,150,0.0785
56.569,6,150,0.0942
56.574,6,150,0.0942
56.579,8,150,0.1257
56.584,11,150,0.1728
56.589,16,150,0.2513
56.594,18,150,0.2827
56.599,17,150,0.267
56.604,11,150,0.1728
56.609,9,150,0.1414
56.614,8,150,0.1257
56.619,5,150,0.0785
56.624,3,150,0.0471
56.629,3,150,0.0471
56.634,3,150,0.0471
56.639,3,150,0.0471
56.644,0,150,0
56.649,0,150,0
56.654,0,150,0
56.659,0,150,0
56.664,1,150,0.0157
56.669,1,150,0.0157
56.674,0,150,0
56.679,1,150,0.0157
56.684,0,150,0
56.689,1,150,0.0157
56.694,1,150,0.0157
56.699,0,150,0
56.704,0,150,0
56.709,1,150,0.0157
56.714,0,150,0
56.719,0,150,0
56.724,1,150,0.0157
56.729,0,150,0
56.734,1,150,0.0157
56.739,1,150,0.0157
56.744,0,150,0
56.749,1,150,0.0157
56.754,0,150,0
56.759,1,150,0.0157
56.764,2,150,0.0314
56.769,4,150,0.0628
56.774,5,150,0.0785
56.779,8,150,0.1257
56.784,9,150,0.1414
56.789,10,150,0.1571
56.794,10,150,0.1571
56.799,11,150,0.1728
56.804,11,150,0.1728
56.809,13,150,0.2042
56.814,12,150,0.1885
56.819,12,150,0.1885
56.824,12,150,0.1885
56.829,10,150,0.1571
56.834,8,150,0.1257
56.839,5,150,0.0785
56.844,4,150,0.0628
56.849,1,150,0.0157
56.854,2,150,0.0314
56.859,2,150,0.0314
56.864,0,150,0
56.869,0,150,0
56.874,0,150,0
56.879,0,150,0
56.884,0,150,0
56.889,0,150,0
56.894,0,150,0
56.899,0,150,0
56.904,0,150,0
56.909,1,150,0.0157
56.914,0,150,0
56.919,1,150,0.0157
56.924,1,150,0.0157
56.929,1,150,0.0157
56.934,1,150,0.0157
56.939,2,150,0.0314
56.944,2,150,0.0314
56.949,3,150,0.0471
56.954,4,150,0.0628
56.959,4,150,0.0628
56.964,5,150,0.0785
56.969,6,150,0.0942
56.974,7,150,0.1099
56.979,7,150,0.1099
56.984,12,150,0.1885
56.989,16,150,0.2513
56.994,18,150,0.2827
56.999,17,150,0.267
57.004,14,150,0.2199
57.009,10,150,0.1571
57.014,8,150,0.1257
57.019,6,150,0.0942
57.024,5,150,0.0785
57.029,5,150,0.0785
57.034,3,150,0.0471
57.039,2,150,0.0314
57.044,2,150,0.0314
57.049,0,150,0
57.054,1,150,0.0157
57.059,1,150,0.0157
57.064,1,150,0.0157
57.069,1,150,0.0157
57.074,0,150,0
57.079,1,150,0.0157
57.084,0,150,0
57.089,1,150,0.0157
57.094,0,150,0
57.099,0,150,0
57.104,0,150,0
57.109,1,150,0.0157
57.114,0,150,0
57.119,0,150,0
57.124,0,150,0
57.129,0,150,0
57.134,1,150,0.0157
57.139,1,150,0.0157
57.144,0,150,0
57.149,0,150,0
57.154,0,150,0
57.159,0,150,0
57.164,1,150,0.0157
57.169,2,150,0.0314
57.174,3,150,0.0471
57.179,5,150,0.0785
57.184,7,150,0.1099
57.189,9,150,0.1414
57.194,9,150,0.1414
57.199,11,150,0.1728
57.204,12,150,0.1885
57.209,15,150,0.2356
57.214,14,150,0.2199
57.219,12,150,0.1885
57.224,10,150,0.1571
57.229,9,150,0.1414
57.234,6,150,0.0942
57.239,6,150,0.0942
57.244,4,150,0.0628
57.249,3,150,0.0471
57.254,3,150,0.0471
57.259,2,150,0.0314
57.264,0,150,0
57.269,0,150,0
57.274,0,150,0
57.279,0,150,0
57.284,0,150,0
57.289,0,150,0
57.294,1,150,0.0157
57.299,0,150,0
57.304,0,150,0
57.309,0,150,0
57.314,0,150,0
57.319,0,150,0
57.324,2,150,0.0314
57.329,2,150,0.0314
57.334,1,150,0.0157
57.339,2,150,0.0314
57.344,3,150,0.0471
57.349,3,150,0.0471
57.354,4,150,0.0628
57.359,4,150,0.0628
57.364,4,150,0.0628
57.369,7,150,0.1099
57.374,8,150,0.1257
57.379,9,150,0.1414
57.384,12,150,0.1885
57.389,17,150,0.267
57.394,19,150,0.2984
57.399,18,150,0.2827
57.404,13,150,0.2042
57.409,11,150,0.1728
57.414,8,150,0.1257
57.419,8,150,0.1257
57.424,6,150,0.0942
57.429,4,150,0.0628
57.434,4,150,0.0628
57.439,3,150,0.0471
57.444,1,150,0.0157
57.449,0,150,0
57.454,0,150,0
57.459,0,150,0
57.464,1,150,0.0157
57.469,1,150,0.0157
57.474,1,150,0.0157
57.479,1,150,0.0157
57.484,0,150,0
57.489,1,150,0.0157
57.494,1,150,0.0157
57.499,0,150,0
57.504,0,150,0
57.509,0,150,0
57.514,0,150,0
57.519,1,150,0.0157
57.524,0,150,0
57.529,0,150,0
57.534,0,150,0
57.539,1,150,0.0157
57.544,0,150,0
57.549,0,150,0
57.554,0,150,0
57.559,0,150,0
57.564,1,150,0.0157
57.569,2,150,0.0314
57.574,2,150,0.0314
57.579,5,150,0.0785
57.584,6,150,0.0942
57.589,7,150,0.1099
57.594,8,150,0.1257
57.599,9,150,0.1414
57.604,10,150,0.1571
57.609,13,150,0.2042
57.614,13,150,0.2042
57.619,15,150,0.2356
57.624,15,150,0.2356
57.629,12,150,0.1885
57.634,9,150,0.1414
57.639,6,150,0.0942
57.644,5,150,0.0785
57.649,4,150,0.0628
57.654,4,150,0.0628
57.659,2,150,0.0314
57.664,0,150,0
57.669,0,150,0
57.674,0,150,0
57.679,1,150,0.0157
57.684,0,150,0
57.689,0,150,0
57.694,0,150,0
57.699,0,150,0
57.704,0,150,0
57.709,0,150,0
57.714,0,150,0
57.719,1,150,0.0157
57.724,1,150,0.0157
57.729,2,150,0.0314
57.734,1,150,0.0157
57.739,1,150,0.0157
57.744,3,150,0.0471
57.749,2,150,0.0314
57.754,3,150,0.0471
57.759,4,150,0.0628
57.764,4,150,0.0628
57.769,6,150,0.0942
57.774,6,150,0.0942
57.779,7,150,0.1099
57.784,11,150,0.1728
57.789,16,150,0.2513
57.794,18,150,0.2827
57.799,17,150,0.267
57.804,13,150,0.2042
57.809,11,150,0.1728
57.814,10,150,0.1571
57.819,8,150,0.1257
57.824,6,150,0.0942
57.829,5,150,0.0785
57.834,4,150,0.0628
57.839,2,150,0.0314
57.844,2,150,0.0314
57.849,0,150,0
57.854,1,150,0.0157
57.859,0,150,0
57.864,1,150,0.0157
57.869,1,150,0.0157
57.874,1,150,0.0157
57.879,1,150,0.0157
57.884,0,150,0
57.889,1,150,0.0157
57.894,0,150,0
57.899,0,150,0
57.904,0,150,0
57.909,0,150,0
57.914,0,150,0
57.919,0,150,0
57.924,0,150,0
57.929,0,150,0
57.934,1,150,0.0157
57.939,1,150,0.0157
57.944,0,150,0
57.949,0,150,0
57.954,0,150,0
57.959,0,150,0
57.964,1,150,0.0157
57.969,1,150,0.0157
57.974,1,150,0.0157
57.979,3,150,0.0471
57.984,4,150,0.0628
57.989,4,150,0.0628
57.994,6,150,0.0942
57.999,7,150,0.1099
58.004,7,150,0.1099
58.009,11,150,0.1728
58.014,13,150,0.2042
58.019,14,150,0.2199
58.024,15,150,0.2356
58.029,12,150,0.1885
58.034,9,150,0.1414
58.039,7,150,0.1099
58.044,6,150,0.0942
58.049,5,150,0.0785
58.054,4,150,0.0628
58.059,3,150,0.0471
58.064,1,150,0.0157
58.069,0,150,0
58.074,1,150,0.0157
58.079,2,150,0.0314
58.084,0,150,0
58.089,0,150,0
58.094,1,150,0.0157
58.099,0,150,0
58.104,0,150,0
58.109,0,150,0
58.114,1,150,0.0157
58.119,0,150,0
58.124,1,150,0.0157
58.129,2,150,0.0314
58.134,1,150,0.0157
58.139,2,150,0.0314
58.144,2,150,0.0314
58.149,1,150,0.0157
58.154,3,150,0.0471
58.159,3,150,0.0471
58.164,4,150,0.0628
58.169,6,150,0.0942
58.174,6,150,0.0942
58.179,7,150,0.1099
58.184,11,150,0.1728
58.189,15,150,0.2356
58.194,16,150,0.2513
58.199,18,150,0.2827
58.204,16,150,0.2513
58.209,13,150,0.2042
58.214,8,150,0.1257
58.219,6,150,0.0942
58.224,4,150,0.0628
58.229,4,150,0.0628
58.234,5,150,0.0785
58.239,3,150,0.0471
58.244,1,150,0.0157
58.249,0,150,0
58.254,1,150,0.0157
58.259,1,150,0.0157
58.264,1,150,0.0157
58.269,1,150,0.0157
58.274,1,150,0.0157
58.279,1,150,0.0157
58.284,1,150,0.0157
58.289,1,150,0.0157
58.294,1,150,0.0157
58.299,0,150,0
58.304,1,150,0.0157
58.309,1,150,0.0157
58.314,0,150,0
58.319,1,150,0.0157
58.324,0,150,0
58.329,0,150,0
58.334,0,150,0
58.339,0,150,0
58.344,0,150,0
58.349,0,150,0
58.354,0,150,0
58.359,0,150,0
58.364,1,150,0.0157
58.369,0,150,0
58.374,1,150,0.0157
58.379,2,150,0.0314
58.384,3,150,0.0471
58.389,4,150,0.0628
58.394,6,150,0.0942
58.399,8,150,0.1257
58.404,8,150,0.1257
58.409,11,150,0.1728
58.414,12,150,0.1885
58.419,12,150,0.1885
58.424,13,150,0.2042
58.429,10,150,0.1571
58.434,10,150,0.1571
58.439,8,150,0.1257
58.444,7,150,0.1099
58.449,6,150,0.0942
58.454,5,150,0.0785
58.459,3,150,0.0471
58.464,2,150,0.0314
58.469,0,150,0
58.474,1,150,0.0157
58.479,1,150,0.0157
58.484,0,150,0
58.489,0,150,0
58.494,1,150,0.0157
58.499,0,150,0
58.504,0,150,0
58.509,0,150,0
58.514,1,150,0.0157
58.519,1,150,0.0157
58.524,1,150,0.0157
58.529,2,150,0.0314
58.534,2,150,0.0314
58.539,1,150,0.0157
58.544,3,150,0.0471
58.549,2,150,0.0314
58.554,2,150,0.0314
58.559,3,150,0.0471
58.564,4,150,0.0628
58.569,5,150,0.0785
58.574,5,150,0.0785
58.579,5,150,0.0785
58.584,11,150,0.1728
58.589,15,150,0.2356
58.594,18,150,0.2827
58.599,17,150,0.267
58.604,15,150,0.2356
58.609,11,150,0.1728
58.614,8,150,0.1257
58.619,7,150,0.1099
58.624,4,150,0.0628
58.629,4,150,0.0628
58.634,5,150,0.0785
58.639,4,150,0.0628
58.644,2,150,0.0314
58.649,1,150,0.0157
58.654,0,150,0
58.659,1,150,0.0157
58.664,1,150,0.0157
58.669,1,150,0.0157
58.674,1,150,0.0157
58.679,1,150,0.0157
58.684,1,150,0.0157
58.689,1,150,0.0157
58.694,0,150,0
58.699,0,150,0
58.704,0,150,0
58.709,0,150,0
58.714,0,150,0
58.719,0,150,0
58.724,0,150,0
58.729,0,150,0
58.734,0,150,0
58.739,0,150,0
58.744,0,150,0
58.749,0,150,0
58.754,0,150,0
58.759,0,150,0
58.764,1,150,0.0157
58.769,0,150,0
58.774,1,150,0.0157
58.779,1,150,0.0157
58.784,2,150,0.0314
58.789,2,150,0.0314
58.794,4,150,0.0628
58.799,5,150,0.0785
58.804,4,150,0.0628
58.809,8,150,0.1257
58.814,9,150,0.1414
58.819,10,150,0.1571
58.824,12,150,0.1885
58.829,12,150,0.1885
58.834,11,150,0.1728
58.839,9,150,0.1414
58.844,9,150,0.1414
58.849,8,150,0.1257
58.854,8,150,0.1257
58.859,6,150,0.0942
58.864,4,150,0.0628
58.869,2,150,0.0314
58.874,2,150,0.0314
58.879,2,150,0.0314
58.884,1,150,0.0157
58.889,0,150,0
58.894,0,150,0
58.899,0,150,0
58.904,1,150,0.0157
58.909,1,150,0.0157
58.914,2,150,0.0314
58.919,1,150,0.0157
58.924,1,150,0.0157
58.929,2,150,0.0314
58.934,2,150,0.0314
58.939,2,150,0.0314
58.944,2,150,0.0314
58.949,1,150,0.0157
58.954,2,150,0.0314
58.959,2,150,0.0314
58.964,3,150,0.0471
58.969,5,150,0.0785
58.974,4,150,0.0628
58.979,6,150,0.0942
58.984,10,150,0.1571
58.989,13,150,0.2042
58.994,15,150,0.2356
58.999,15,150,0.2356
59.004,12,150,0.1885
59.009,9,150,0.1414
59.014,8,150,0.1257
59.019,7,150,0.1099
59.024,4,150,0.0628
59.029,5,150,0.0785
59.034,5,150,0.0785
59.039,2,150,0.0314
59.044,1,150,0.0157
59.049,1,150,0.0157
59.054,0,150,0
59.059,0,150,0
59.064,1,150,0.0157
59.069,1,150,0.0157
59.074,1,150,0.0157
59.079,1,150,0.0157
59.084,0,150,0
59.089,0,150,0
59.094,0,150,0
59.099,0,150,0
59.104,1,150,0.0157
59.109,0,150,0
59.114,0,150,0
59.119,1,150,0.0157
59.124,1,150,0.0157
59.129,0,150,0
59.134,0,150,0
59.139,0,150,0
59.144,0,150,0
59.149,0,150,0
59.154,0,150,0
59.159,0,150,0
59.164,0,150,0
59.169,0,150,0
59.174,1,150,0.0157
59.179,2,150,0.0314
59.184,4,150,0.0628
59.189,4,150,0.0628
59.194,4,150,0.0628
59.199,5,150,0.0785
59.204,5,150,0.0785
59.209,7,150,0.1099
59.214,9,150,0.1414
59.219,11,150,0.1728
59.224,13,150,0.2042
59.229,12,150,0.1885
59.234,11,150,0.1728
59.239,10,150,0.1571
59.244,8,150,0.1257
59.249,6,150,0.0942
59.254,5,150,0.0785
59.259,5,150,0.0785
59.264,3,150,0.0471
59.269,1,150,0.0157
59.274,1,150,0.0157
59.279,1,150,0.0157
59.284,0,150,0
59.289,0,150,0
59.294,1,150,0.0157
59.299,1,150,0.0157
59.304,1,150,0.0157
59.309,2,150,0.0314
59.314,2,150,0.0314
59.319,3,150,0.0471
59.324,2,150,0.0314
59.329,2,150,0.0314
59.334,4,150,0.0628
59.339,4,150,0.0628
59.344,4,150,0.0628
59.349,4,150,0.0628
59.354,3,150,0.0471
59.359,3,150,0.0471
59.364,4,150,0.0628
59.369,5,150,0.0785
59.374,5,150,0.0785
59.379,6,150,0.0942
59.384,9,150,0.1414
59.389,11,150,0.1728
59.394,11,150,0.1728
59.399,12,150,0.1885
59.404,10,150,0.1571
59.409,8,150,0.1257
59.414,7,150,0.1099
59.419,6,150,0.0942
59.424,4,150,0.0628
59.429,5,150,0.0785
59.434,4,150,0.0628
59.439,3,150,0.0471
59.444,2,150,0.0314
59.449,1,150,0.0157
59.454,0,150,0
59.459,1,150,0.0157
59.464,1,150,0.0157
59.469,1,150,0.0157
59.474,1,150,0.0157
59.479,1,150,0.0157
59.484,1,150,0.0157
59.489,0,150,0
59.494,1,150,0.0157
59.499,1,150,0.0157
59.504,1,150,0.0157
59.509,1,150,0.0157
59.514,1,150,0.0157
59.519,1,150,0.0157
59.524,0,150,0
59.529,0,150,0
59.534,1,150,0.0157
59.539,1,150,0.0157
59.544,1,150,0.0157
59.549,1,150,0.0157
59.554,1,150,0.0157
59.559,1,150,0.0157
59.564,2,150,0.0314
59.569,3,150,0.0471
59.574,3,150,0.0471
59.579,5,150,0.0785
59.584,8,150,0.1257
59.589,8,150,0.1257
59.594,8,150,0.1257
59.599,7,150,0.1099
59.604,6,150,0.0942
59.609,7,150,0.1099
59.614,9,150,0.1414
59.619,10,150,0.1571
59.624,11,150,0.1728
59.629,10,150,0.1571
59.634,6,150,0.0942
59.639,6,150,0.0942
59.644,4,150,0.0628
59.649,2,150,0.0314
59.654,3,150,0.0471
59.659,2,150,0.0314
59.664,1,150,0.0157
59.669,1,150,0.0157
59.674,0,150,0
59.679,0,150,0
59.684,0,150,0
59.689,0,150,0
59.694,2,150,0.0314
59.699,1,150,0.0157
59.704,0,150,0
59.709,2,150,0.0314
59.714,2,150,0.0314
59.719,1,150,0.0157
59.724,2,150,0.0314
59.729,4,150,0.0628
59.734,5,150,0.0785
59.739,5,150,0.0785
59.744,6,150,0.0942
59.749,5,150,0.0785
59.754,4,150,0.0628
59.759,3,150,0.0471
59.764,4,150,0.0628
59.769,6,150,0.0942
59.774,6,150,0.0942
59.779,6,150,0.0942
59.784,10,150,0.1571
59.789,12,150,0.1885
59.794,15,150,0.2356
59.799,14,150,0.2199
59.804,11,150,0.1728
59.809,9,150,0.1414
59.814,8,150,0.1257
59.819,7,150,0.1099
59.824,5,150,0.0785
59.829,4,150,0.0628
59.834,4,150,0.0628
59.839,2,150,0.0314
59.844,2,150,0.0314
59.849,1,150,0.0157
59.854,1,150,0.0157
59.859,1,150,0.0157
59.864,1,150,0.0157
59.869,1,150,0.0157
59.874,1,150,0.0157
59.879,1,150,0.0157
59.884,0,150,0
59.889,1,150,0.0157
59.894,1,150,0.0157
59.899,0,150,0
59.904,1,150,0.0157
59.909,1,150,0.0157
59.914,0,150,0
59.919,0,150,0
59.924,0,150,0
59.929,0,150,0
59.934,1,150,0.0157
59.939,0,150,0
59.944,0,150,0
59.949,0,150,0
59.954,0,150,0
59.959,0,150,0
59.964,1,150,0.0157
59.969,0,150,0
59.974,1,150,0.0157
59.979,1,150,0.0157
59.984,4,150,0.0628
59.989,4,150,0.0628
59.994,5,150,0.0785
59.999,8,150,0.1257
60.004,8,150,0.1257
60.009,10,150,0.1571
60.014,13,150,0.2042
60.019,14,150,0.2199
60.024,13,150,0.2042
60.029,10,150,0.1571
60.034,10,150,0.1571
60.039,8,150,0.1257
60.044,6,150,0.0942
60.049,5,150,0.0785
60.054,5,150,0.0785
60.059,3,150,0.0471
60.064,2,150,0.0314
60.069,1,150,0.0157
60.074,0,150,0
60.079,0,150,0
60.084,0,150,0
60.089,1,150,0.0157
60.094,1,150,0.0157
60.099,1,150,0.0157
60.104,1,150,0.0157
60.109,2,150,0.0314
60.114,2,150,0.0314
60.119,2,150,0.0314
60.124,2,150,0.0314
60.129,3,150,0.0471
60.134,4,150,0.0628
60.139,4,150,0.0628
60.144,4,150,0.0628
60.149,4,150,0.0628
60.154,2,150,0.0314
60.159,3,150,0.0471
60.164,4,150,0.0628
60.169,6,150,0.0942
60.174,7,150,0.1099
60.179,7,150,0.1099
60.184,10,150,0.1571
60.189,14,150,0.2199
60.194,15,150,0.2356
60.199,15,150,0.2356
60.204,13,150,0.2042
60.209,10,150,0.1571
60.214,9,150,0.1414
60.219,9,150,0.1414
60.224,6,150,0.0942
60.229,5,150,0.0785
60.234,4,150,0.0628
60.239,2,150,0.0314
60.244,2,150,0.0314
60.249,1,150,0.0157
60.254,1,150,0.0157
60.259,1,150,0.0157
60.264,1,150,0.0157
60.269,1,150,0.0157
60.274,1,150,0.0157
60.279,1,150,0.0157
60.284,0,150,0
60.289,1,150,0.0157
60.294,1,150,0.0157
60.299,0,150,0
60.304,1,150,0.0157
60.309,0,150,0
60.314,0,150,0
60.319,0,150,0
60.324,0,150,0
60.329,0,150,0
60.334,1,150,0.0157
60.339,0,150,0
60.344,0,150,0
60.349,0,150,0
60.354,0,150,0
60.359,0,150,0
60.364,1,150,0.0157
60.369,0,150,0
60.374,1,150,0.0157
60.379,3,150,0.0471
60.384,5,150,0.0785
60.389,5,150,0.0785
60.394,6,150,0.0942
60.399,8,150,0.1257
60.404,7,150,0.1099
60.409,8,150,0.1257
60.414,11,150,0.1728
60.419,12,150,0.1885
60.424,14,150,0.2199
60.429,12,150,0.1885
60.434,11,150,0.1728
60.439,10,150,0.1571
60.444,8,150,0.1257
60.449,7,150,0.1099
60.454,8,150,0.1257
60.459,5,150,0.0785
60.464,2,150,0.0314
60.469,2,150,0.0314
60.474,1,150,0.0157
60.479,0,150,0
60.484,0,150,0
60.489,1,150,0.0157
60.494,1,150,0.0157
60.499,0,150,0
60.504,1,150,0.0157
60.509,1,150,0.0157
60.514,1,150,0.0157
60.519,1,150,0.0157
60.524,2,150,0.0314
60.529,2,150,0.0314
60.534,2,150,0.0314
60.539,4,150,0.0628
60.544,4,150,0.0628
60.549,2,150,0.0314
60.554,3,150,0.0471
60.559,2,150,0.0314
60.564,2,150,0.0314
60.569,4,150,0.0628
60.574,5,150,0.0785
60.579,6,150,0.0942
60.584,9,150,0.1414
60.589,13,150,0.2042
60.594,13,150,0.2042
60.599,13,150,0.2042
60.604,13,150,0.2042
60.609,12,150,0.1885
60.614,9,150,0.1414
60.619,8,150,0.1257
60.624,6,150,0.0942
60.629,5,150,0.0785
60.634,5,150,0.0785
60.639,4,150,0.0628
60.644,3,150,0.0471
60.649,1,150,0.0157
60.654,2,150,0.0314
60.659,0,150,0
60.664,1,150,0.0157
60.669,1,150,0.0157
60.674,1,150,0.0157
60.679,1,150,0.0157
60.684,1,150,0.0157
60.689,2,150,0.0314
60.694,1,150,0.0157
60.699,1,150,0.0157
60.704,1,150,0.0157
60.709,1,150,0.0157
60.714,1,150,0.0157
60.719,1,150,0.0157
60.724,1,150,0.0157
60.729,0,150,0
60.734,1,150,0.0157
60.739,0,150,0
60.744,1,150,0.0157
60.749,0,150,0
60.754,1,150,0.0157
60.759,1,150,0.0157
60.764,2,150,0.0314
60.769,2,150,0.0314
60.774,3,150,0.0471
60.779,6,150,0.0942
60.784,8,150,0.1257
60.789,9,150,0.1414
60.794,9,150,0.1414
60.799,10,150,0.1571
60.804,9,150,0.1414
60.809,8,150,0.1257
60.814,9,150,0.1414
60.819,9,150,0.1414
60.824,10,150,0.1571
60.829,8,150,0.1257
60.834,8,150,0.1257
60.839,7,150,0.1099
60.844,4,150,0.0628
60.849,3,150,0.0471
60.854,4,150,0.0628
60.859,2,150,0.0314
60.864,1,150,0.0157
60.869,0,150,0
60.874,0,150,0
60.879,0,150,0
60.884,0,150,0
60.889,1,150,0.0157
60.894,1,150,0.0157
60.899,1,150,0.0157
60.904,2,150,0.0314
60.909,1,150,0.0157
