Time/s,torque,speed,power
151.175,3,151,0.0474
151.18,3,151,0.0474
151.185,4,151,0.0632
151.19,3,151,0.0474
151.195,1,151,0.0158
151.2,1,151,0.0158
151.205,2,151,0.0316
151.21,1,151,0.0158
151.215,1,151,0.0158
151.22,1,151,0.0158
151.225,1,151,0.0158
151.23,0,151,0
151.235,1,151,0.0158
151.24,2,151,0.0316
151.245,1,151,0.0158
151.25,2,151,0.0316
151.255,3,151,0.0474
151.26,4,151,0.0632
151.265,4,151,0.0632
151.27,4,151,0.0632
151.275,5,151,0.0791
151.28,5,151,0.0791
151.285,4,151,0.0632
151.29,4,151,0.0632
151.295,6,151,0.0949
151.3,8,151,0.1265
151.305,7,151,0.1107
151.31,9,151,0.1423
151.315,11,151,0.1739
151.32,10,151,0.1581
151.325,15,151,0.2372
151.33,17,151,0.2688
151.335,15,151,0.2372
151.34,15,151,0.2372
151.345,14,151,0.2214
151.35,10,151,0.1581
151.355,8,151,0.1265
151.36,7,151,0.1107
151.365,6,151,0.0949
151.37,6,151,0.0949
151.375,4,151,0.0632
151.38,2,151,0.0316
151.385,3,151,0.0474
151.39,2,151,0.0316
151.395,2,151,0.0316
151.4,2,151,0.0316
151.405,2,151,0.0316
151.41,1,151,0.0158
151.415,2,151,0.0316
151.42,2,151,0.0316
151.425,1,151,0.0158
151.43,2,151,0.0316
151.435,2,151,0.0316
151.44,2,151,0.0316
151.445,1,151,0.0158
151.45,2,151,0.0316
151.455,1,151,0.0158
151.46,1,151,0.0158
151.465,1,151,0.0158
151.47,1,151,0.0158
151.475,1,151,0.0158
151.48,2,151,0.0316
151.485,3,151,0.0474
151.49,4,151,0.0632
151.495,5,151,0.0791
151.5,5,151,0.0791
151.505,8,151,0.1265
151.51,12,151,0.1897
151.515,11,151,0.1739
151.52,12,151,0.1897
151.525,12,151,0.1897
151.53,10,151,0.1581
151.535,9,151,0.1423
151.54,10,151,0.1581
151.545,11,151,0.1739
151.55,10,151,0.1581
151.555,8,151,0.1265
151.56,9,151,0.1423
151.565,6,151,0.0949
151.57,4,151,0.0632
151.575,4,151,0.0632
151.58,3,151,0.0474
151.585,2,151,0.0316
151.59,2,151,0.0316
151.595,1,151,0.0158
151.6,1,151,0.0158
151.605,1,151,0.0158
151.61,1,151,0.0158
151.615,1,151,0.0158
151.62,1,151,0.0158
151.625,1,151,0.0158
151.63,1,151,0.0158
151.635,3,151,0.0474
151.64,3,151,0.0474
151.645,3,151,0.0474
151.65,3,151,0.0474
151.655,3,151,0.0474
151.66,3,151,0.0474
151.665,5,151,0.0791
151.67,7,151,0.1107
151.675,6,151,0.0949
151.68,4,151,0.0632
151.685,5,151,0.0791
151.689,7,151,0.1107
151.694,7,151,0.1107
151.699,8,151,0.1265
151.704,9,151,0.1423
151.709,10,151,0.1581
151.714,12,151,0.1897
151.719,14,151,0.2214
151.724,15,151,0.2372
151.729,15,151,0.2372
151.734,14,151,0.2214
151.739,15,151,0.2372
151.744,10,151,0.1581
151.749,8,151,0.1265
151.754,8,151,0.1265
151.759,6,151,0.0949
151.764,5,151,0.0791
151.769,5,151,0.0791
151.774,2,151,0.0316
151.779,3,151,0.0474
151.784,3,151,0.0474
151.789,2,151,0.0316
151.794,2,151,0.0316
151.799,2,151,0.0316
151.804,1,151,0.0158
151.809,1,151,0.0158
151.814,2,151,0.0316
151.819,2,151,0.0316
151.824,2,151,0.0316
151.829,2,151,0.0316
151.834,2,151,0.0316
151.839,2,151,0.0316
151.844,2,151,0.0316
151.849,2,151,0.0316
151.854,1,151,0.0158
151.859,2,151,0.0316
151.864,2,151,0.0316
151.869,1,151,0.0158
151.874,2,151,0.0316
151.879,2,151,0.0316
151.884,3,151,0.0474
151.889,4,151,0.0632
151.894,4,151,0.0632
151.899,4,151,0.0632
151.904,7,151,0.1107
151.909,10,151,0.1581
151.914,10,151,0.1581
151.919,12,151,0.1897
151.924,11,151,0.1739
151.929,10,151,0.1581
151.934,10,151,0.1581
151.939,10,151,0.1581
151.944,10,151,0.1581
151.949,10,151,0.1581
151.954,9,151,0.1423
151.959,8,151,0.1265
151.964,7,151,0.1107
151.969,5,151,0.0791
151.974,4,151,0.0632
151.979,5,151,0.0791
151.984,4,151,0.0632
151.989,2,151,0.0316
151.994,2,151,0.0316
151.999,1,151,0.0158
152.004,1,151,0.0158
152.009,1,151,0.0158
152.014,1,151,0.0158
152.019,2,151,0.0316
152.024,0,151,0
152.029,3,151,0.0474
152.034,3,151,0.0474
152.039,1,151,0.0158
152.044,2,151,0.0316
152.049,3,151,0.0474
152.054,3,151,0.0474
152.059,3,151,0.0474
152.064,4,151,0.0632
152.069,4,151,0.0632
152.074,4,151,0.0632
152.079,4,151,0.0632
152.084,3,151,0.0474
152.089,5,151,0.0791
152.094,6,151,0.0949
152.099,6,151,0.0949
152.104,9,151,0.1423
152.109,11,151,0.1739
152.114,8,151,0.1265
152.119,12,151,0.1897
152.124,14,151,0.2214
152.129,15,151,0.2372
152.134,16,151,0.253
152.139,14,151,0.2214
152.144,9,151,0.1423
152.149,9,151,0.1423
152.154,7,151,0.1107
152.159,6,151,0.0949
152.164,6,151,0.0949
152.169,3,151,0.0474
152.174,2,151,0.0316
152.179,3,151,0.0474
152.184,2,151,0.0316
152.189,3,151,0.0474
152.194,2,151,0.0316
152.199,2,151,0.0316
152.204,1,151,0.0158
152.209,2,151,0.0316
152.214,2,151,0.0316
152.219,2,151,0.0316
152.224,2,151,0.0316
152.229,2,151,0.0316
152.234,2,151,0.0316
152.239,1,151,0.0158
152.244,2,151,0.0316
152.249,2,151,0.0316
152.254,1,151,0.0158
152.259,2,151,0.0316
152.264,1,151,0.0158
152.269,2,151,0.0316
152.274,3,151,0.0474
152.279,3,151,0.0474
152.284,4,151,0.0632
152.289,6,151,0.0949
152.294,7,151,0.1107
152.299,10,151,0.1581
152.304,13,151,0.2055
152.309,11,151,0.1739
152.314,13,151,0.2055
152.319,12,151,0.1897
152.324,9,151,0.1423
152.329,7,151,0.1107
152.334,8,151,0.1265
152.339,10,151,0.1581
152.344,8,151,0.1265
152.349,8,151,0.1265
152.354,8,151,0.1265
152.359,5,151,0.0791
152.364,3,151,0.0474
152.369,3,151,0.0474
152.374,3,151,0.0474
152.379,3,151,0.0474
152.384,3,151,0.0474
152.389,1,151,0.0158
152.394,1,151,0.0158
152.399,1,151,0.0158
152.404,1,151,0.0158
152.409,1,151,0.0158
152.414,1,151,0.0158
152.419,1,151,0.0158
152.424,1,151,0.0158
152.429,2,151,0.0316
152.434,1,151,0.0158
152.439,2,151,0.0316
152.444,2,151,0.0316
152.449,3,151,0.0474
152.454,2,151,0.0316
152.459,4,151,0.0632
152.464,5,151,0.0791
152.469,4,151,0.0632
152.474,3,151,0.0474
152.479,4,151,0.0632
152.484,5,151,0.0791
152.489,6,151,0.0949
152.494,6,151,0.0949
152.499,8,151,0.1265
152.504,11,151,0.1739
152.509,11,151,0.1739
152.514,13,151,0.2055
152.519,14,151,0.2214
152.524,16,151,0.253
152.529,16,151,0.253
152.534,18,151,0.2846
152.539,13,151,0.2055
152.544,8,151,0.1265
152.549,8,151,0.1265
152.554,5,151,0.0791
152.559,5,151,0.0791
152.564,4,151,0.0632
152.569,2,151,0.0316
152.574,3,151,0.0474
152.578,3,151,0.0474
152.583,2,151,0.0316
152.588,2,151,0.0316
152.593,2,151,0.0316
152.598,1,151,0.0158
152.603,1,151,0.0158
152.608,2,151,0.0316
152.613,2,151,0.0316
152.618,2,151,0.0316
152.623,2,151,0.0316
152.628,2,151,0.0316
152.633,1,151,0.0158
152.638,2,151,0.0316
152.643,2,151,0.0316
152.648,1,151,0.0158
152.653,2,151,0.0316
152.658,2,151,0.0316
152.663,1,151,0.0158
152.668,2,151,0.0316
152.673,2,151,0.0316
152.678,2,151,0.0316
152.683,4,151,0.0632
152.688,4,151,0.0632
152.693,6,151,0.0949
152.698,9,151,0.1423
152.703,10,151,0.1581
152.708,11,151,0.1739
152.713,13,151,0.2055
152.718,11,151,0.1739
152.723,10,151,0.1581
152.728,10,151,0.1581
152.733,9,151,0.1423
152.738,9,151,0.1423
152.743,10,151,0.1581
152.748,9,151,0.1423
152.753,7,151,0.1107
152.758,6,151,0.0949
152.763,4,151,0.0632
152.768,5,151,0.0791
152.773,5,151,0.0791
152.778,5,151,0.0791
152.783,2,151,0.0316
152.788,1,151,0.0158
152.793,1,151,0.0158
152.798,1,151,0.0158
152.803,2,151,0.0316
152.808,1,151,0.0158
152.813,2,151,0.0316
152.818,1,151,0.0158
152.823,2,151,0.0316
152.828,2,151,0.0316
152.833,2,151,0.0316
152.838,3,151,0.0474
152.843,3,151,0.0474
152.848,4,151,0.0632
152.853,4,151,0.0632
152.858,5,151,0.0791
152.863,4,151,0.0632
152.868,5,151,0.0791
152.873,4,151,0.0632
152.878,4,151,0.0632
152.883,6,151,0.0949
152.888,6,151,0.0949
152.893,7,151,0.1107
152.898,9,151,0.1423
152.903,11,151,0.1739
152.908,10,151,0.1581
152.913,11,151,0.1739
152.918,13,151,0.2055
152.923,15,151,0.2372
152.928,18,151,0.2846
152.933,15,151,0.2372
152.938,11,151,0.1739
152.943,9,151,0.1423
152.948,7,151,0.1107
152.953,6,151,0.0949
152.958,6,151,0.0949
152.963,4,151,0.0632
152.968,2,151,0.0316
152.973,2,151,0.0316
152.978,2,151,0.0316
152.983,2,151,0.0316
152.988,1,151,0.0158
152.993,2,151,0.0316
152.998,1,151,0.0158
153.003,2,151,0.0316
153.008,2,151,0.0316
153.013,2,151,0.0316
153.018,2,151,0.0316
153.023,2,151,0.0316
153.028,1,151,0.0158
153.033,1,151,0.0158
153.038,2,151,0.0316
153.043,1,151,0.0158
153.048,1,151,0.0158
153.053,1,151,0.0158
153.058,1,151,0.0158
153.063,3,151,0.0474
153.068,2,151,0.0316
153.073,2,151,0.0316
153.078,2,151,0.0316
153.083,4,151,0.0632
153.088,4,151,0.0632
153.093,7,151,0.1107
153.098,9,151,0.1423
153.103,7,151,0.1107
153.108,9,151,0.1423
153.113,8,151,0.1265
153.118,8,151,0.1265
153.123,10,151,0.1581
153.128,9,151,0.1423
153.133,10,151,0.1581
153.138,10,151,0.1581
153.143,8,151,0.1265
153.148,10,151,0.1581
153.153,9,151,0.1423
153.158,7,151,0.1107
153.163,6,151,0.0949
153.168,6,151,0.0949
153.173,5,151,0.0791
153.178,4,151,0.0632
153.183,3,151,0.0474
153.188,2,151,0.0316
153.193,2,151,0.0316
153.198,2,151,0.0316
153.203,3,151,0.0474
153.208,1,151,0.0158
153.213,1,151,0.0158
153.218,2,151,0.0316
153.223,3,151,0.0474
153.228,1,151,0.0158
153.233,2,151,0.0316
153.238,2,151,0.0316
153.243,3,151,0.0474
153.248,3,151,0.0474
153.253,4,151,0.0632
153.258,4,151,0.0632
153.263,4,151,0.0632
153.268,3,151,0.0474
153.273,4,151,0.0632
153.278,5,151,0.0791
153.283,6,151,0.0949
153.288,4,151,0.0632
153.293,7,151,0.1107
153.298,9,151,0.1423
153.303,9,151,0.1423
153.308,11,151,0.1739
153.313,14,151,0.2214
153.318,14,151,0.2214
153.323,15,151,0.2372
153.328,16,151,0.253
153.333,10,151,0.1581
153.338,7,151,0.1107
153.343,7,151,0.1107
153.348,5,151,0.0791
153.353,5,151,0.0791
153.358,4,151,0.0632
153.363,1,151,0.0158
153.368,2,151,0.0316
153.373,2,151,0.0316
153.378,3,151,0.0474
153.383,2,151,0.0316
153.388,2,151,0.0316
153.393,2,151,0.0316
153.398,2,151,0.0316
153.403,2,151,0.0316
153.408,2,151,0.0316
153.413,1,151,0.0158
153.418,3,151,0.0474
153.423,3,151,0.0474
153.428,2,151,0.0316
153.433,2,151,0.0316
153.438,1,151,0.0158
153.443,1,151,0.0158
153.448,2,151,0.0316
153.453,2,151,0.0316
153.458,3,151,0.0474
153.463,2,151,0.0316
153.467,4,151,0.0632
153.472,4,151,0.0632
153.477,5,151,0.0791
153.482,7,151,0.1107
153.487,9,151,0.1423
153.492,12,151,0.1897
153.497,11,151,0.1739
153.502,12,151,0.1897
153.507,12,151,0.1897
153.512,9,151,0.1423
153.517,8,151,0.1265
153.522,9,151,0.1423
153.527,8,151,0.1265
153.532,6,151,0.0949
153.537,7,151,0.1107
153.542,7,151,0.1107
153.547,5,151,0.0791
153.552,4,151,0.0632
153.557,4,151,0.0632
153.562,4,151,0.0632
153.567,3,151,0.0474
153.572,3,151,0.0474
153.577,1,151,0.0158
153.582,0,151,0
153.587,1,151,0.0158
153.592,2,151,0.0316
153.597,2,151,0.0316
153.602,1,151,0.0158
153.607,2,151,0.0316
153.612,1,151,0.0158
153.617,3,151,0.0474
153.622,2,151,0.0316
153.627,2,151,0.0316
153.632,3,151,0.0474
153.637,3,151,0.0474
153.642,2,151,0.0316
153.647,4,151,0.0632
153.652,5,151,0.0791
153.657,3,151,0.0474
153.662,3,151,0.0474
153.667,4,151,0.0632
153.672,5,151,0.0791
153.677,6,151,0.0949
153.682,6,151,0.0949
153.687,6,151,0.0949
153.692,8,151,0.1265
153.697,10,151,0.1581
153.702,12,151,0.1897
153.707,14,151,0.2214
153.712,16,151,0.253
153.717,15,151,0.2372
153.722,17,151,0.2688
153.727,14,151,0.2214
153.732,9,151,0.1423
153.737,8,151,0.1265
153.742,7,151,0.1107
153.747,5,151,0.0791
153.752,6,151,0.0949
153.757,4,151,0.0632
153.762,2,151,0.0316
153.767,3,151,0.0474
153.772,2,151,0.0316
153.777,2,151,0.0316
153.782,2,151,0.0316
153.787,2,151,0.0316
153.792,1,151,0.0158
153.797,2,151,0.0316
153.802,1,151,0.0158
153.807,2,151,0.0316
153.812,2,151,0.0316
153.817,2,151,0.0316
153.822,1,151,0.0158
153.827,2,151,0.0316
153.832,1,151,0.0158
153.837,1,151,0.0158
153.842,2,151,0.0316
153.847,2,151,0.0316
153.852,2,151,0.0316
153.857,2,151,0.0316
153.862,1,151,0.0158
153.867,1,151,0.0158
153.872,2,151,0.0316
153.877,3,151,0.0474
153.882,4,151,0.0632
153.887,7,151,0.1107
153.892,10,151,0.1581
153.897,11,151,0.1739
153.902,13,151,0.2055
153.907,12,151,0.1897
153.912,13,151,0.2055
153.917,12,151,0.1897
153.922,9,151,0.1423
153.927,9,151,0.1423
153.932,8,151,0.1265
153.937,8,151,0.1265
153.942,9,151,0.1423
153.947,8,151,0.1265
153.952,6,151,0.0949
153.957,5,151,0.0791
153.962,5,151,0.0791
153.967,3,151,0.0474
153.972,2,151,0.0316
153.977,1,151,0.0158
153.982,1,151,0.0158
153.987,1,151,0.0158
153.992,1,151,0.0158
153.997,2,151,0.0316
154.002,1,151,0.0158
154.007,0,151,0
154.012,1,151,0.0158
154.017,2,151,0.0316
154.022,1,151,0.0158
154.027,2,151,0.0316
154.032,2,151,0.0316
154.037,2,151,0.0316
154.042,2,151,0.0316
154.047,3,151,0.0474
154.052,4,151,0.0632
154.057,3,151,0.0474
154.062,3,151,0.0474
154.067,5,151,0.0791
154.072,5,151,0.0791
154.077,6,151,0.0949
154.082,6,151,0.0949
154.087,7,151,0.1107
154.092,10,151,0.1581
154.097,11,151,0.1739
154.102,15,151,0.2372
154.107,17,151,0.2688
154.112,18,151,0.2846
154.117,17,151,0.2688
154.122,16,151,0.253
154.127,10,151,0.1581
154.132,8,151,0.1265
154.137,9,151,0.1423
154.142,7,151,0.1107
154.147,7,151,0.1107
154.152,6,151,0.0949
154.157,2,151,0.0316
154.162,2,151,0.0316
154.167,2,151,0.0316
154.172,2,151,0.0316
154.177,2,151,0.0316
154.182,2,151,0.0316
154.187,1,151,0.0158
154.192,1,151,0.0158
154.197,1,151,0.0158
154.202,2,151,0.0316
154.207,2,151,0.0316
154.212,2,151,0.0316
154.217,2,151,0.0316
154.222,1,151,0.0158
154.227,2,151,0.0316
154.232,1,151,0.0158
154.237,2,151,0.0316
154.242,2,151,0.0316
154.247,1,151,0.0158
154.252,2,151,0.0316
154.257,1,151,0.0158
154.262,1,151,0.0158
154.267,2,151,0.0316
154.272,2,151,0.0316
154.277,3,151,0.0474
154.282,4,151,0.0632
154.287,5,151,0.0791
154.292,5,151,0.0791
154.297,6,151,0.0949
154.302,8,151,0.1265
154.307,7,151,0.1107
154.312,9,151,0.1423
154.317,10,151,0.1581
154.322,9,151,0.1423
154.327,9,151,0.1423
154.332,11,151,0.1739
154.337,12,151,0.1897
154.342,12,151,0.1897
154.347,11,151,0.1739
154.352,8,151,0.1265
154.356,7,151,0.1107
154.361,7,151,0.1107
154.366,5,151,0.0791
154.371,4,151,0.0632
154.376,2,151,0.0316
154.381,2,151,0.0316
154.386,2,151,0.0316
154.391,1,151,0.0158
154.396,1,151,0.0158
154.401,2,151,0.0316
154.406,1,151,0.0158
154.411,1,151,0.0158
154.416,1,151,0.0158
154.421,2,151,0.0316
154.426,2,151,0.0316
154.431,1,151,0.0158
154.436,1,151,0.0158
154.441,4,151,0.0632
154.446,3,151,0.0474
154.451,3,151,0.0474
154.456,4,151,0.0632
154.461,3,151,0.0474
154.466,3,151,0.0474
154.471,5,151,0.0791
154.476,4,151,0.0632
154.481,6,151,0.0949
154.486,8,151,0.1265
154.491,9,151,0.1423
154.496,10,151,0.1581
154.501,13,151,0.2055
154.506,13,151,0.2055
154.511,14,151,0.2214
154.516,15,151,0.2372
154.521,11,151,0.1739
154.526,8,151,0.1265
154.531,9,151,0.1423
154.536,7,151,0.1107
154.541,6,151,0.0949
154.546,6,151,0.0949
154.551,3,151,0.0474
154.556,3,151,0.0474
154.561,3,151,0.0474
154.566,2,151,0.0316
154.571,3,151,0.0474
154.576,2,151,0.0316
154.581,2,151,0.0316
154.586,2,151,0.0316
154.591,1,151,0.0158
154.596,2,151,0.0316
154.601,2,151,0.0316
154.606,3,151,0.0474
154.611,2,151,0.0316
154.616,2,151,0.0316
154.621,2,151,0.0316
154.626,2,151,0.0316
154.631,1,151,0.0158
154.636,2,151,0.0316
154.641,2,151,0.0316
154.646,3,151,0.0474
154.651,4,151,0.0632
154.656,3,151,0.0474
154.661,3,151,0.0474
154.666,6,151,0.0949
154.671,5,151,0.0791
154.676,6,151,0.0949
154.681,8,151,0.1265
154.686,10,151,0.1581
154.691,10,151,0.1581
154.696,11,151,0.1739
154.701,11,151,0.1739
154.706,10,151,0.1581
154.711,9,151,0.1423
154.716,9,151,0.1423
154.721,10,151,0.1581
154.726,10,151,0.1581
154.731,9,151,0.1423
154.736,8,151,0.1265
154.741,6,151,0.0949
154.746,4,151,0.0632
154.751,4,151,0.0632
154.756,5,151,0.0791
154.761,4,151,0.0632
154.766,2,151,0.0316
154.771,1,151,0.0158
154.776,1,151,0.0158
154.781,2,151,0.0316
154.786,2,151,0.0316
154.791,2,151,0.0316
154.796,2,151,0.0316
154.801,1,151,0.0158
154.806,2,151,0.0316
154.811,2,151,0.0316
154.816,1,151,0.0158
154.821,2,151,0.0316
154.826,2,151,0.0316
154.831,2,151,0.0316
154.836,2,151,0.0316
154.841,3,151,0.0474
154.846,3,151,0.0474
154.851,3,151,0.0474
154.856,3,151,0.0474
154.861,4,151,0.0632
154.866,5,151,0.0791
154.871,6,151,0.0949
154.876,6,151,0.0949
154.881,7,151,0.1107
154.886,11,151,0.1739
154.891,12,151,0.1897
154.896,14,151,0.2214
154.901,16,151,0.253
154.906,18,151,0.2846
154.911,17,151,0.2688
154.916,14,151,0.2214
154.921,9,151,0.1423
154.926,8,151,0.1265
154.931,8,151,0.1265
154.936,6,151,0.0949
154.941,6,151,0.0949
154.946,4,151,0.0632
154.951,2,151,0.0316
154.956,2,151,0.0316
154.961,2,151,0.0316
154.966,2,151,0.0316
154.971,2,151,0.0316
154.976,2,151,0.0316
154.981,1,151,0.0158
154.986,2,151,0.0316
154.991,2,151,0.0316
154.996,2,151,0.0316
155.001,2,151,0.0316
155.006,2,151,0.0316
155.011,1,151,0.0158
155.016,2,151,0.0316
155.021,2,151,0.0316
155.026,1,151,0.0158
155.031,2,151,0.0316
155.036,2,151,0.0316
155.041,2,151,0.0316
155.046,3,151,0.0474
155.051,2,151,0.0316
155.056,2,151,0.0316
155.061,4,151,0.0632
155.066,3,151,0.0474
155.071,5,151,0.0791
155.076,8,151,0.1265
155.081,11,151,0.1739
155.086,12,151,0.1897
155.091,10,151,0.1581
155.096,12,151,0.1897
155.101,12,151,0.1897
155.106,10,151,0.1581
155.111,12,151,0.1897
155.116,12,151,0.1897
155.121,10,151,0.1581
155.126,10,151,0.1581
155.131,8,151,0.1265
155.136,6,151,0.0949
155.141,5,151,0.0791
155.146,3,151,0.0474
155.151,3,151,0.0474
155.156,3,151,0.0474
155.161,2,151,0.0316
155.166,1,151,0.0158
155.171,1,151,0.0158
155.176,1,151,0.0158
155.181,2,151,0.0316
155.186,2,151,0.0316
155.191,1,151,0.0158
155.196,2,151,0.0316
155.201,1,151,0.0158
155.206,1,151,0.0158
155.211,1,151,0.0158
155.216,1,151,0.0158
155.221,1,151,0.0158
155.226,2,151,0.0316
155.231,1,151,0.0158
155.236,3,151,0.0474
155.241,3,151,0.0474
155.245,3,151,0.0474
155.25,3,151,0.0474
155.255,4,151,0.0632
155.26,4,151,0.0632
155.265,6,151,0.0949
155.27,5,151,0.0791
155.275,7,151,0.1107
155.28,10,151,0.1581
155.285,12,151,0.1897
155.29,13,151,0.2055
155.295,18,151,0.2846
155.3,20,151,0.3162
155.305,21,151,0.332
155.31,20,151,0.3162
155.315,14,151,0.2214
155.32,10,151,0.1581
155.325,9,151,0.1423
155.33,6,151,0.0949
155.335,6,151,0.0949
155.34,4,151,0.0632
155.345,2,151,0.0316
155.35,2,151,0.0316
155.355,2,151,0.0316
155.36,2,151,0.0316
155.365,2,151,0.0316
155.37,1,151,0.0158
155.375,1,151,0.0158
155.38,1,151,0.0158
155.385,2,151,0.0316
155.39,2,151,0.0316
155.395,1,151,0.0158
155.4,1,151,0.0158
155.405,1,151,0.0158
155.41,1,151,0.0158
155.415,2,151,0.0316
155.42,1,151,0.0158
155.425,1,151,0.0158
155.43,1,151,0.0158
155.435,1,151,0.0158
155.44,1,151,0.0158
155.445,1,151,0.0158
155.45,1,151,0.0158
155.455,0,151,0
155.46,2,151,0.0316
155.465,2,151,0.0316
155.47,2,151,0.0316
155.475,3,151,0.0474
155.48,5,151,0.0791
155.485,5,151,0.0791
155.49,6,151,0.0949
155.495,8,151,0.1265
155.5,7,151,0.1107
155.505,9,151,0.1423
155.51,10,151,0.1581
155.515,11,151,0.1739
155.52,12,151,0.1897
155.525,12,151,0.1897
155.53,11,151,0.1739
155.535,10,151,0.1581
155.54,9,151,0.1423
155.545,9,151,0.1423
155.55,9,151,0.1423
155.555,8,151,0.1265
155.56,6,151,0.0949
155.565,3,151,0.0474
155.57,3,151,0.0474
155.575,3,151,0.0474
155.58,1,151,0.0158
155.585,3,151,0.0474
155.59,3,151,0.0474
155.595,1,151,0.0158
155.6,3,151,0.0474
155.605,1,151,0.0158
155.61,1,151,0.0158
155.615,2,151,0.0316
155.62,2,151,0.0316
155.625,2,151,0.0316
155.63,2,151,0.0316
155.635,2,151,0.0316
155.64,3,151,0.0474
155.645,4,151,0.0632
155.65,3,151,0.0474
155.655,4,151,0.0632
155.66,4,151,0.0632
155.665,6,151,0.0949
155.67,6,151,0.0949
155.675,7,151,0.1107
155.68,10,151,0.1581
155.685,10,151,0.1581
155.69,13,151,0.2055
155.695,14,151,0.2214
155.7,14,151,0.2214
155.705,14,151,0.2214
155.71,11,151,0.1739
155.715,9,151,0.1423
155.72,8,151,0.1265
155.725,8,151,0.1265
155.73,5,151,0.0791
155.735,5,151,0.0791
155.74,5,151,0.0791
155.745,3,151,0.0474
155.75,3,151,0.0474
155.755,3,151,0.0474
155.76,2,151,0.0316
155.765,2,151,0.0316
155.77,2,151,0.0316
155.775,2,151,0.0316
155.78,2,151,0.0316
155.785,2,151,0.0316
155.79,2,151,0.0316
155.795,2,151,0.0316
155.8,2,151,0.0316
155.805,2,151,0.0316
155.81,2,151,0.0316
155.815,2,151,0.0316
155.82,2,151,0.0316
155.825,2,151,0.0316
155.83,2,151,0.0316
155.835,2,151,0.0316
155.84,3,151,0.0474
155.845,1,151,0.0158
155.85,3,151,0.0474
155.855,4,151,0.0632
155.86,4,151,0.0632
155.865,6,151,0.0949
155.87,8,151,0.1265
155.875,11,151,0.1739
155.88,11,151,0.1739
155.885,10,151,0.1581
155.89,10,151,0.1581
155.895,11,151,0.1739
155.9,9,151,0.1423
155.905,11,151,0.1739
155.91,11,151,0.1739
155.915,8,151,0.1265
155.92,8,151,0.1265
155.925,8,151,0.1265
155.93,6,151,0.0949
155.935,4,151,0.0632
155.94,3,151,0.0474
155.945,3,151,0.0474
155.95,3,151,0.0474
155.955,3,151,0.0474
155.96,1,151,0.0158
155.965,1,151,0.0158
155.97,1,151,0.0158
155.975,2,151,0.0316
155.98,2,151,0.0316
155.985,1,151,0.0158
155.99,2,151,0.0316
155.995,2,151,0.0316
156,1,151,0.0158
156.005,1,151,0.0158
156.01,2,151,0.0316
156.015,2,151,0.0316
156.02,2,151,0.0316
156.025,1,151,0.0158
156.03,4,151,0.0632
156.035,4,151,0.0632
156.04,3,151,0.0474
156.045,5,151,0.0791
156.05,6,151,0.0949
156.055,5,151,0.0791
156.06,7,151,0.1107
156.065,8,151,0.1265
156.07,9,151,0.1423
156.075,10,151,0.1581
156.08,12,151,0.1897
156.085,14,151,0.2214
156.09,17,151,0.2688
156.095,17,151,0.2688
156.1,16,151,0.253
156.105,13,151,0.2055
156.11,10,151,0.1581
156.115,7,151,0.1107
156.12,7,151,0.1107
156.125,5,151,0.0791
156.13,5,151,0.0791
156.134,5,151,0.0791
156.139,2,151,0.0316
156.144,2,151,0.0316
156.149,2,151,0.0316
156.154,2,151,0.0316
156.159,2,151,0.0316
156.164,2,151,0.0316
156.169,2,151,0.0316
156.174,2,151,0.0316
156.179,2,151,0.0316
156.184,2,151,0.0316
156.189,2,151,0.0316
156.194,2,151,0.0316
156.199,2,151,0.0316
156.204,1,151,0.0158
156.209,1,151,0.0158
156.214,1,151,0.0158
156.219,2,151,0.0316
156.224,2,151,0.0316
156.229,1,151,0.0158
156.234,2,151,0.0316
156.239,2,151,0.0316
156.244,1,151,0.0158
156.249,1,151,0.0158
156.254,2,151,0.0316
156.259,5,151,0.0791
156.264,6,151,0.0949
156.269,8,151,0.1265
156.274,11,151,0.1739
156.279,12,151,0.1897
156.284,13,151,0.2055
156.289,14,151,0.2214
156.294,15,151,0.2372
156.299,15,151,0.2372
156.304,13,151,0.2055
156.309,12,151,0.1897
156.314,11,151,0.1739
156.319,8,151,0.1265
156.324,8,151,0.1265
156.329,6,151,0.0949
156.334,5,151,0.0791
156.339,3,151,0.0474
156.344,4,151,0.0632
156.349,3,151,0.0474
156.354,1,151,0.0158
156.359,1,151,0.0158
156.364,1,151,0.0158
156.369,1,151,0.0158
156.374,1,151,0.0158
156.379,2,151,0.0316
156.384,1,151,0.0158
156.389,0,151,0
156.394,1,151,0.0158
156.399,0,151,0
156.404,1,151,0.0158
156.409,1,151,0.0158
156.414,1,151,0.0158
156.419,2,151,0.0316
156.424,1,151,0.0158
156.429,1,151,0.0158
156.434,2,151,0.0316
156.439,2,151,0.0316
156.444,3,151,0.0474
156.449,3,151,0.0474
156.454,4,151,0.0632
156.459,4,151,0.0632
156.464,5,151,0.0791
156.469,8,151,0.1265
156.474,11,151,0.1739
156.479,12,151,0.1897
156.484,15,151,0.2372
156.489,18,151,0.2846
156.494,20,151,0.3162
156.499,19,151,0.3004
156.504,17,151,0.2688
156.509,12,151,0.1897
156.514,9,151,0.1423
156.519,8,151,0.1265
156.524,6,151,0.0949
156.529,7,151,0.1107
156.534,4,151,0.0632
156.539,2,151,0.0316
156.544,3,151,0.0474
156.549,3,151,0.0474
156.554,2,151,0.0316
