Time/s,torque,speed,power
43.715,3,148,0.0465
43.72,4,148,0.062
43.725,6,148,0.093
43.731,7,148,0.1085
43.736,11,148,0.1705
43.741,14,148,0.217
43.746,12,148,0.186
43.752,14,148,0.217
43.757,14,148,0.217
43.762,15,148,0.2325
43.767,16,148,0.248
43.773,16,148,0.248
43.778,14,148,0.217
43.783,12,148,0.186
43.788,9,148,0.1395
43.793,8,148,0.124
43.799,7,148,0.1085
43.804,6,148,0.093
43.809,4,148,0.062
43.814,4,148,0.062
43.82,3,148,0.0465
43.825,1,148,0.0155
43.83,0,148,0
43.835,1,148,0.0155
43.84,1,148,0.0155
43.846,2,148,0.031
43.851,2,148,0.031
43.856,2,148,0.031
43.861,2,148,0.031
43.867,1,148,0.0155
43.872,2,148,0.031
43.877,2,148,0.031
43.882,2,148,0.031
43.887,3,148,0.0465
43.893,3,148,0.0465
43.898,4,148,0.062
43.903,5,148,0.0775
43.908,6,148,0.093
43.914,4,148,0.062
43.919,5,148,0.0775
43.924,5,148,0.0775
43.929,7,148,0.1085
43.935,8,148,0.124
43.94,10,148,0.155
43.945,10,148,0.155
43.95,11,148,0.1705
43.955,12,148,0.186
43.961,16,148,0.248
43.966,19,148,0.2945
43.971,20,149,0.312
43.976,18,149,0.2808
43.982,17,149,0.2652
43.987,14,149,0.2184
43.992,10,149,0.156
43.997,7,149,0.1092
44.002,5,149,0.078
44.008,4,149,0.0624
44.013,4,149,0.0624
44.018,4,149,0.0624
44.023,2,149,0.0312
44.029,2,149,0.0312
44.034,2,149,0.0312
44.039,2,149,0.0312
44.044,3,149,0.0468
44.049,2,149,0.0312
44.055,2,149,0.0312
44.06,1,149,0.0156
44.065,2,149,0.0312
44.07,1,149,0.0156
44.076,2,149,0.0312
44.081,2,149,0.0312
44.086,2,149,0.0312
44.091,1,149,0.0156
44.097,2,149,0.0312
44.102,1,149,0.0156
44.107,1,149,0.0156
44.112,2,149,0.0312
44.117,2,149,0.0312
44.123,1,149,0.0156
44.128,2,149,0.0312
44.133,1,149,0.0156
44.138,1,149,0.0156
44.144,1,149,0.0156
44.149,1,149,0.0156
44.154,1,149,0.0156
44.159,1,149,0.0156
44.164,2,149,0.0312
44.17,2,149,0.0312
44.175,4,149,0.0624
44.18,6,149,0.0936
44.185,7,149,0.1092
44.191,9,149,0.1404
44.196,11,149,0.1716
44.201,11,149,0.1716
44.206,12,149,0.1872
44.211,15,149,0.234
44.217,17,149,0.2652
44.222,17,149,0.2652
44.227,14,149,0.2184
44.232,15,149,0.234
44.238,11,149,0.1716
44.243,9,149,0.1404
44.248,7,149,0.1092
44.253,5,149,0.078
44.259,1,149,0.0156
44.264,2,149,0.0312
44.269,2,149,0.0312
44.274,1,149,0.0156
44.279,2,149,0.0312
44.285,3,149,0.0468
44.29,1,149,0.0156
44.295,3,149,0.0468
44.3,4,149,0.0624
44.306,3,149,0.0468
44.311,3,149,0.0468
44.316,3,149,0.0468
44.321,3,149,0.0468
44.326,3,149,0.0468
44.332,3,149,0.0468
44.337,4,149,0.0624
44.342,4,149,0.0624
44.347,3,149,0.0468
44.353,4,149,0.0624
44.358,5,149,0.078
44.363,6,149,0.0936
44.368,7,149,0.1092
44.374,7,149,0.1092
44.379,8,149,0.1248
44.384,9,149,0.1404
44.389,10,149,0.156
44.394,14,149,0.2184
44.4,18,149,0.2808
44.405,16,149,0.2496
44.41,17,149,0.2652
44.415,14,149,0.2184
44.421,10,149,0.156
44.426,9,149,0.1404
44.431,6,149,0.0936
44.436,6,149,0.0936
44.441,6,149,0.0936
44.447,6,149,0.0936
44.452,3,149,0.0468
44.457,2,149,0.0312
44.462,2,149,0.0312
44.468,3,149,0.0468
44.473,3,149,0.0468
44.478,2,149,0.0312
44.483,2,149,0.0312
44.488,3,149,0.0468
44.494,3,149,0.0468
44.499,3,149,0.0468
44.504,3,149,0.0468
44.509,2,149,0.0312
44.515,2,149,0.0312
44.52,3,149,0.0468
44.525,4,149,0.0624
44.53,3,149,0.0468
44.536,2,149,0.0312
44.541,2,149,0.0312
44.546,3,149,0.0468
44.551,2,149,0.0312
44.556,3,149,0.0468
44.562,5,149,0.078
44.567,4,149,0.0624
44.572,7,149,0.1092
44.577,8,149,0.1248
44.583,8,149,0.1248
44.588,9,149,0.1404
44.593,11,149,0.1716
44.598,13,149,0.2028
44.603,12,149,0.1872
44.609,11,149,0.1716
44.614,12,149,0.1872
44.619,11,149,0.1716
44.624,10,149,0.156
44.63,9,149,0.1404
44.635,7,149,0.1092
44.64,4,149,0.0624
44.645,5,149,0.078
44.65,5,149,0.078
44.656,3,149,0.0468
44.661,2,149,0.0312
44.666,2,149,0.0312
44.671,1,149,0.0156
44.677,1,149,0.0156
44.682,2,149,0.0312
44.687,1,149,0.0156
44.692,1,149,0.0156
44.698,2,149,0.0312
44.703,2,149,0.0312
44.708,1,149,0.0156
44.713,2,149,0.0312
44.718,3,149,0.0468
44.724,1,149,0.0156
44.729,4,149,0.0624
44.734,4,149,0.0624
44.739,4,149,0.0624
44.745,5,149,0.078
44.75,5,149,0.078
44.755,6,149,0.0936
44.76,8,149,0.1248
44.765,8,149,0.1248
44.771,7,149,0.1092
44.776,8,149,0.1248
44.781,8,149,0.1248
44.786,7,149,0.1092
44.792,9,149,0.1404
44.797,10,149,0.156
44.802,9,149,0.1404
44.807,9,149,0.1404
44.812,11,149,0.1716
44.818,11,149,0.1716
44.823,13,149,0.2028
44.828,15,149,0.234
44.833,15,149,0.234
44.839,13,149,0.2028
44.844,11,149,0.1716
44.849,8,149,0.1248
44.854,7,149,0.1092
44.86,6,149,0.0936
44.865,5,149,0.078
44.87,4,149,0.0624
44.875,3,149,0.0468
44.88,2,149,0.0312
44.886,2,149,0.0312
44.891,2,149,0.0312
44.896,3,149,0.0468
44.901,3,149,0.0468
44.907,2,149,0.0312
44.912,2,149,0.0312
44.917,3,149,0.0468
44.922,2,149,0.0312
44.927,3,149,0.0468
44.933,3,149,0.0468
44.938,3,149,0.0468
44.943,3,149,0.0468
44.948,2,149,0.0312
44.954,2,149,0.0312
44.959,1,149,0.0156
44.964,3,149,0.0468
44.969,2,149,0.0312
44.974,2,149,0.0312
44.98,3,149,0.0468
44.985,4,149,0.0624
44.99,5,149,0.078
44.995,8,149,0.1248
45.001,8,149,0.1248
45.006,9,149,0.1404
45.011,11,149,0.1716
45.016,13,149,0.2028
45.022,14,149,0.2184
45.027,16,149,0.2496
45.032,17,149,0.2652
45.037,16,149,0.2496
45.042,16,149,0.2496
45.048,12,149,0.1872
45.053,9,149,0.1404
45.058,8,149,0.1248
45.063,7,149,0.1092
45.069,6,149,0.0936
45.074,5,149,0.078
45.079,3,149,0.0468
45.084,2,149,0.0312
45.089,1,149,0.0156
45.095,2,149,0.0312
45.1,1,149,0.0156
45.105,2,149,0.0312
45.11,1,149,0.0156
45.116,1,149,0.0156
45.121,1,149,0.0156
45.126,2,149,0.0312
45.131,2,149,0.0312
45.136,2,149,0.0312
45.142,2,149,0.0312
45.147,2,149,0.0312
45.152,4,149,0.0624
45.157,4,149,0.0624
45.163,4,149,0.0624
45.168,5,149,0.078
45.173,5,149,0.078
45.178,7,149,0.1092
45.184,8,149,0.1248
45.189,7,149,0.1092
45.194,7,149,0.1092
45.199,7,149,0.1092
45.204,8,149,0.1248
45.21,9,149,0.1404
45.215,9,149,0.1404
45.22,10,149,0.156
45.225,10,149,0.156
45.231,10,149,0.156
45.236,11,149,0.1716
45.241,14,149,0.2184
45.246,16,149,0.2496
45.251,17,149,0.2652
45.257,16,149,0.2496
45.262,15,149,0.234
45.267,13,149,0.2028
45.272,10,149,0.156
45.278,6,149,0.0936
45.283,5,149,0.078
45.288,4,149,0.0624
45.293,3,149,0.0468
45.298,2,149,0.0312
45.304,2,149,0.0312
45.309,2,149,0.0312
45.314,2,149,0.0312
45.319,3,149,0.0468
45.325,3,149,0.0468
45.33,2,149,0.0312
45.335,1,149,0.0156
45.34,2,149,0.0312
45.346,2,149,0.0312
45.351,2,149,0.0312
45.356,3,149,0.0468
45.361,2,149,0.0312
45.366,2,149,0.0312
45.372,2,149,0.0312
45.377,2,149,0.0312
45.382,1,149,0.0156
45.387,2,149,0.0312
45.393,1,149,0.0156
45.398,2,149,0.0312
45.403,2,149,0.0312
45.408,1,149,0.0156
45.413,1,149,0.0156
45.419,1,149,0.0156
45.424,2,149,0.0312
45.429,2,149,0.0312
45.434,2,149,0.0312
45.44,4,149,0.0624
45.445,5,149,0.078
45.45,8,149,0.1248
45.455,11,149,0.1716
45.46,12,149,0.1872
45.466,12,149,0.1872
45.471,15,149,0.234
45.476,16,149,0.2496
45.481,15,149,0.234
45.487,14,149,0.2184
45.492,11,149,0.1716
45.497,9,149,0.1404
45.502,9,149,0.1404
45.508,8,149,0.1248
45.513,4,149,0.0624
45.518,6,149,0.0936
45.523,4,149,0.0624
45.528,3,149,0.0468
45.534,1,149,0.0156
45.539,2,149,0.0312
45.544,2,149,0.0312
45.549,2,149,0.0312
45.555,2,149,0.0312
45.56,3,149,0.0468
45.565,2,149,0.0312
45.57,3,149,0.0468
45.575,4,149,0.0624
45.581,3,149,0.0468
45.586,2,149,0.0312
45.591,3,149,0.0468
45.596,4,149,0.0624
45.602,5,149,0.078
45.607,5,149,0.078
45.612,5,149,0.078
45.617,5,149,0.078
45.623,5,149,0.078
45.628,4,149,0.0624
45.633,6,149,0.0936
45.638,7,149,0.1092
45.643,8,149,0.1248
45.649,9,149,0.1404
45.654,10,149,0.156
45.659,10,149,0.156
45.664,12,149,0.1872
45.67,16,149,0.2496
45.675,19,149,0.2964
45.68,17,149,0.2652
45.685,14,149,0.2184
45.69,13,149,0.2028
45.696,10,149,0.156
45.701,8,149,0.1248
45.706,7,149,0.1092
45.711,6,149,0.0936
45.717,4,149,0.0624
45.722,2,149,0.0312
45.727,2,149,0.0312
45.732,2,149,0.0312
45.737,3,149,0.0468
45.743,3,149,0.0468
45.748,2,149,0.0312
45.753,2,149,0.0312
45.758,2,149,0.0312
45.764,2,149,0.0312
45.769,2,149,0.0312
45.774,3,149,0.0468
45.779,3,149,0.0468
45.785,2,149,0.0312
45.79,2,149,0.0312
45.795,2,149,0.0312
45.8,1,149,0.0156
45.805,2,149,0.0312
45.811,2,149,0.0312
45.816,1,149,0.0156
45.821,2,149,0.0312
45.826,1,149,0.0156
45.832,2,149,0.0312
45.837,3,149,0.0468
45.842,2,149,0.0312
45.847,2,149,0.0312
45.852,4,149,0.0624
45.858,6,149,0.0936
45.863,9,149,0.1404
45.868,12,149,0.1872
45.873,12,149,0.1872
45.879,13,149,0.2028
45.884,11,149,0.1716
45.889,10,149,0.156
45.894,9,149,0.1404
45.899,10,149,0.156
45.905,9,149,0.1404
45.91,8,149,0.1248
45.915,8,149,0.1248
45.92,6,149,0.0936
45.926,5,149,0.078
45.931,4,149,0.0624
45.936,4,149,0.0624
45.941,4,149,0.0624
45.947,3,149,0.0468
45.952,2,149,0.0312
45.957,1,149,0.0156
45.962,2,149,0.0312
45.967,2,149,0.0312
45.973,2,149,0.0312
45.978,3,149,0.0468
45.983,3,149,0.0468
45.988,3,149,0.0468
45.994,4,149,0.0624
45.999,3,149,0.0468
46.004,4,149,0.0624
46.009,4,149,0.0624
46.014,4,149,0.0624
46.02,5,149,0.078
46.025,5,149,0.078
46.03,6,149,0.0936
46.035,6,149,0.0936
46.041,6,149,0.0936
46.046,5,149,0.078
46.051,5,149,0.078
46.056,7,149,0.1092
46.061,7,149,0.1092
46.067,7,149,0.1092
46.072,8,149,0.1248
46.077,7,149,0.1092
46.082,8,149,0.1248
46.088,10,149,0.156
46.093,11,149,0.1716
46.098,12,149,0.1872
46.103,14,149,0.2184
46.109,13,149,0.2028
46.114,13,149,0.2028
46.119,12,149,0.1872
46.124,9,149,0.1404
46.129,7,149,0.1092
46.135,6,149,0.0936
46.14,5,149,0.078
46.145,6,149,0.0936
46.15,4,149,0.0624
46.156,2,149,0.0312
46.161,2,149,0.0312
46.166,3,149,0.0468
46.171,3,149,0.0468
46.176,2,149,0.0312
46.182,2,149,0.0312
46.187,2,149,0.0312
46.192,3,149,0.0468
46.197,2,149,0.0312
46.203,2,149,0.0312
46.208,3,149,0.0468
46.213,3,149,0.0468
46.218,2,149,0.0312
46.223,2,149,0.0312
46.229,2,149,0.0312
46.234,1,149,0.0156
46.239,3,149,0.0468
46.244,3,149,0.0468
46.25,2,149,0.0312
46.255,3,149,0.0468
46.26,3,149,0.0468
46.265,4,149,0.0624
46.271,6,149,0.0936
46.276,7,149,0.1092
46.281,9,149,0.1404
46.286,12,149,0.1872
46.291,15,149,0.234
46.297,16,149,0.2496
46.302,15,149,0.234
46.307,13,149,0.2028
46.312,13,149,0.2028
46.318,11,149,0.1716
46.323,10,149,0.156
46.328,9,149,0.1404
46.333,8,149,0.1248
46.338,7,149,0.1092
46.344,5,149,0.078
46.349,4,149,0.0624
46.354,4,149,0.0624
46.359,3,149,0.0468
46.365,1,149,0.0156
46.37,2,149,0.0312
46.375,2,149,0.0312
46.38,1,149,0.0156
46.385,1,149,0.0156
46.391,1,149,0.0156
46.396,1,149,0.0156
46.401,1,149,0.0156
46.406,1,149,0.0156
46.412,2,149,0.0312
46.417,2,149,0.0312
46.422,2,149,0.0312
46.427,4,149,0.0624
46.433,3,149,0.0468
46.438,2,149,0.0312
46.443,4,149,0.0624
46.448,4,149,0.0624
46.453,4,149,0.0624
46.459,6,149,0.0936
46.464,6,149,0.0936
46.469,6,149,0.0936
46.474,5,149,0.078
46.48,5,149,0.078
46.485,7,149,0.1092
46.49,7,149,0.1092
46.495,8,149,0.1248
46.5,8,149,0.1248
46.506,8,149,0.1248
46.511,10,149,0.156
46.516,10,149,0.156
46.521,14,149,0.2184
46.527,17,149,0.2652
46.532,17,149,0.2652
46.537,15,149,0.234
46.542,16,149,0.2496
46.547,13,149,0.2028
46.553,9,149,0.1404
46.558,7,149,0.1092
46.563,6,149,0.0936
46.568,5,149,0.078
46.574,4,149,0.0624
46.579,2,149,0.0312
46.584,2,149,0.0312
46.589,2,149,0.0312
46.595,3,149,0.0468
46.6,3,149,0.0468
46.605,2,149,0.0312
46.61,2,149,0.0312
46.615,2,149,0.0312
46.621,2,149,0.0312
46.626,2,149,0.0312
46.631,2,149,0.0312
46.636,3,149,0.0468
46.642,2,149,0.0312
46.647,2,149,0.0312
46.652,2,149,0.0312
46.657,1,149,0.0156
46.662,1,149,0.0156
46.668,2,149,0.0312
46.673,1,149,0.0156
46.678,2,149,0.0312
46.683,1,149,0.0156
46.689,1,149,0.0156
46.694,2,149,0.0312
46.699,2,149,0.0312
46.704,1,149,0.0156
46.709,2,149,0.0312
46.715,2,149,0.0312
46.72,5,149,0.078
46.725,7,149,0.1092
46.73,9,149,0.1404
46.736,11,149,0.1716
46.741,13,149,0.2028
46.746,13,149,0.2028
46.751,15,149,0.234
46.757,15,149,0.234
46.762,15,149,0.234
46.767,13,149,0.2028
46.772,12,149,0.1872
46.777,11,149,0.1716
46.783,8,149,0.1248
46.788,6,149,0.0936
46.793,5,149,0.078
46.798,5,149,0.078
46.804,4,149,0.0624
46.809,4,149,0.0624
46.814,3,149,0.0468
46.819,3,149,0.0468
46.824,2,149,0.0312
46.83,2,149,0.0312
46.835,2,149,0.0312
46.84,3,149,0.0468
46.845,3,149,0.0468
46.851,2,149,0.0312
46.856,5,149,0.078
46.861,4,149,0.0624
46.866,4,149,0.0624
46.872,4,149,0.0624
46.877,5,149,0.078
46.882,5,149,0.078
46.887,5,149,0.078
46.892,5,149,0.078
46.898,5,149,0.078
46.903,4,149,0.0624
46.908,5,149,0.078
46.913,6,149,0.0936
46.919,7,149,0.1092
46.924,8,149,0.1248
46.929,7,149,0.1092
46.934,8,149,0.1248
46.939,9,149,0.1404
46.945,10,149,0.156
46.95,12,149,0.1872
46.955,14,149,0.2184
46.96,14,149,0.2184
46.966,14,149,0.2184
46.971,13,149,0.2028
46.976,10,149,0.156
46.981,7,149,0.1092
46.986,7,149,0.1092
46.992,5,149,0.078
46.997,5,149,0.078
47.002,4,149,0.0624
47.007,2,149,0.0312
47.013,2,149,0.0312
47.018,3,149,0.0468
47.023,3,149,0.0468
47.028,2,149,0.0312
47.034,2,149,0.0312
47.039,2,149,0.0312
47.044,2,149,0.0312
47.049,3,149,0.0468
47.054,2,149,0.0312
47.06,2,149,0.0312
47.065,3,149,0.0468
47.07,3,149,0.0468
47.075,2,149,0.0312
47.081,2,149,0.0312
47.086,1,149,0.0156
47.091,2,149,0.0312
47.096,2,149,0.0312
47.101,1,149,0.0156
47.107,2,149,0.0312
47.112,1,149,0.0156
47.117,2,149,0.0312
47.122,2,149,0.0312
47.128,3,149,0.0468
47.133,3,149,0.0468
47.138,5,149,0.078
47.143,6,149,0.0936
47.148,9,149,0.1404
47.154,11,149,0.1716
47.159,11,149,0.1716
47.164,12,149,0.1872
47.169,11,149,0.1716
47.175,11,149,0.1716
47.18,11,149,0.1716
47.185,10,149,0.156
47.19,10,149,0.156
47.196,7,149,0.1092
47.201,5,149,0.078
47.206,5,149,0.078
47.211,5,149,0.078
47.216,3,149,0.0468
47.222,5,149,0.078
47.227,4,149,0.0624
47.232,1,149,0.0156
47.237,2,149,0.0312
47.243,2,149,0.0312
47.248,1,149,0.0156
47.253,2,149,0.0312
47.258,2,149,0.0312
47.263,3,149,0.0468
47.269,2,149,0.0312
47.274,2,149,0.0312
47.279,4,149,0.0624
47.284,3,149,0.0468
47.29,3,149,0.0468
47.295,4,149,0.0624
47.3,5,149,0.078
47.305,5,149,0.078
47.31,6,149,0.0936
47.316,7,149,0.1092
47.321,7,149,0.1092
47.326,6,149,0.0936
47.331,7,149,0.1092
47.337,8,149,0.1248
47.342,8,149,0.1248
47.347,10,149,0.156
47.352,8,149,0.1248
47.358,10,149,0.156
47.363,10,149,0.156
47.368,13,149,0.2028
47.373,15,149,0.234
47.378,15,149,0.234
47.384,12,149,0.1872
47.389,12,149,0.1872
47.394,10,149,0.156
47.399,8,149,0.1248
47.405,7,149,0.1092
47.41,6,149,0.0936
47.415,5,149,0.078
47.42,5,149,0.078
47.425,3,149,0.0468
47.431,2,149,0.0312
47.436,2,149,0.0312
47.441,3,149,0.0468
47.446,2,149,0.0312
47.452,2,149,0.0312
47.457,1,149,0.0156
47.462,2,149,0.0312
47.467,2,149,0.0312
47.472,3,149,0.0468
47.478,2,149,0.0312
47.483,3,149,0.0468
47.488,2,149,0.0312
47.493,2,149,0.0312
47.499,2,149,0.0312
47.504,2,149,0.0312
47.509,2,149,0.0312
47.514,1,149,0.0156
47.52,2,149,0.0312
47.525,2,149,0.0312
47.53,3,149,0.0468
47.535,2,149,0.0312
47.54,3,149,0.0468
47.546,4,149,0.0624
47.551,7,149,0.1092
47.556,8,149,0.1248
47.561,10,149,0.156
47.567,13,149,0.2028
47.572,12,149,0.1872
47.577,12,149,0.1872
47.582,12,149,0.1872
47.587,12,149,0.1872
47.593,11,149,0.1716
47.598,10,149,0.156
47.603,11,149,0.1716
47.608,9,149,0.1404
47.614,7,149,0.1092
47.619,5,149,0.078
47.624,3,149,0.0468
47.629,3,149,0.0468
47.634,3,149,0.0468
47.64,1,149,0.0156
47.645,2,149,0.0312
47.65,3,149,0.0468
47.655,1,149,0.0156
47.661,2,149,0.0312
47.666,1,149,0.0156
47.671,1,149,0.0156
47.676,1,149,0.0156
47.682,2,149,0.0312
47.687,2,149,0.0312
47.692,1,149,0.0156
47.697,2,149,0.0312
47.702,3,149,0.0468
47.708,3,149,0.0468
47.713,3,149,0.0468
47.718,3,149,0.0468
47.723,4,149,0.0624
47.729,5,149,0.078
47.734,6,149,0.0936
47.739,7,149,0.1092
47.744,7,149,0.1092
47.749,6,149,0.0936
47.755,6,149,0.0936
47.76,7,149,0.1092
47.765,8,149,0.1248
47.77,9,149,0.1404
47.776,8,149,0.1248
47.781,7,149,0.1092
47.786,11,149,0.1716
47.791,10,149,0.156
47.796,12,149,0.1872
47.802,15,149,0.234
47.807,16,149,0.2496
47.812,13,149,0.2028
47.817,12,149,0.1872
47.823,10,149,0.156
47.828,7,149,0.1092
47.833,7,149,0.1092
47.838,6,149,0.0936
47.844,6,149,0.0936
47.849,4,149,0.0624
47.854,2,149,0.0312
47.859,2,149,0.0312
47.864,2,149,0.0312
47.87,3,149,0.0468
47.875,2,149,0.0312
47.88,2,149,0.0312
47.885,3,149,0.0468
47.891,3,149,0.0468
47.896,3,149,0.0468
47.901,2,149,0.0312
47.906,2,149,0.0312
47.911,3,149,0.0468
47.917,2,149,0.0312
47.922,2,149,0.0312
47.927,2,149,0.0312
47.932,2,149,0.0312
47.938,3,149,0.0468
47.943,2,149,0.0312
47.948,2,149,0.0312
47.953,3,149,0.0468
47.958,3,149,0.0468
47.964,3,149,0.0468
47.969,3,149,0.0468
47.974,5,149,0.078
47.979,6,149,0.0936
47.985,8,149,0.1248
47.99,10,149,0.156
47.995,14,149,0.2184
48,15,149,0.234
48.006,14,149,0.2184
48.011,13,149,0.2028
48.016,16,149,0.2496
48.021,14,149,0.2184
48.026,12,149,0.1872
48.032,10,149,0.156
48.037,8,149,0.1248
48.042,7,149,0.1092
48.047,6,149,0.0936
48.053,5,149,0.078
48.058,3,149,0.0468
48.063,3,149,0.0468
48.068,1,149,0.0156
48.073,3,149,0.0468
48.079,3,149,0.0468
48.084,0,149,0
48.089,1,149,0.0156
48.094,2,149,0.0312
48.1,1,149,0.0156
48.105,2,149,0.0312
48.11,2,149,0.0312
48.115,2,149,0.0312
48.121,2,149,0.0312
48.126,2,149,0.0312
48.131,3,149,0.0468
48.136,2,149,0.0312
48.141,3,149,0.0468
48.147,5,149,0.078
48.152,6,149,0.0936
48.157,5,149,0.078
48.162,6,149,0.0936
48.168,7,149,0.1092
48.173,5,149,0.078
48.178,6,149,0.0936
48.183,8,149,0.1248
48.188,8,149,0.1248
48.194,8,149,0.1248
48.199,10,149,0.156
48.204,8,149,0.1248
48.209,10,149,0.156
48.215,10,149,0.156
48.22,10,149,0.156
48.225,12,149,0.1872
48.23,14,149,0.2184
48.235,15,149,0.234
48.241,13,149,0.2028
48.246,10,149,0.156
48.251,7,149,0.1092
48.256,6,149,0.0936
48.262,6,149,0.0936
48.267,6,149,0.0936
48.272,5,149,0.078
48.277,3,149,0.0468
48.283,2,149,0.0312
48.288,2,149,0.0312
48.293,3,149,0.0468
48.298,3,149,0.0468
48.303,2,149,0.0312
48.309,1,149,0.0156
48.314,2,149,0.0312
48.319,2,149,0.0312
48.324,3,149,0.0468
48.33,2,149,0.0312
48.335,2,149,0.0312
48.34,3,149,0.0468
48.345,1,149,0.0156
48.35,2,149,0.0312
48.356,2,149,0.0312
48.361,2,149,0.0312
48.366,1,149,0.0156
48.371,2,149,0.0312
48.377,2,149,0.0312
48.382,2,149,0.0312
48.387,1,149,0.0156
48.392,2,149,0.0312
48.397,3,149,0.0468
48.403,5,149,0.078
48.408,7,149,0.1092
48.413,9,149,0.1404
48.418,11,149,0.1716
48.424,12,149,0.1872
48.429,13,149,0.2028
48.434,14,149,0.2184
48.439,14,149,0.2184
48.445,14,149,0.2184
48.45,13,149,0.2028
48.455,10,149,0.156
48.46,9,149,0.1404
48.465,9,149,0.1404
48.471,7,149,0.1092
48.476,5,149,0.078
48.481,4,149,0.0624
48.486,3,149,0.0468
48.492,1,149,0.0156
48.497,3,149,0.0468
48.502,3,149,0.0468
48.507,1,149,0.0156
48.512,2,149,0.0312
48.518,2,149,0.0312
48.523,2,149,0.0312
48.528,1,149,0.0156
48.533,2,149,0.0312
48.539,3,149,0.0468
48.544,1,149,0.0156
48.549,2,149,0.0312
48.554,2,149,0.0312
48.559,2,149,0.0312
48.565,3,149,0.0468
48.57,4,149,0.0624
48.575,5,149,0.078
48.58,6,149,0.0936
48.586,6,149,0.0936
48.591,6,149,0.0936
48.596,6,149,0.0936
48.601,7,149,0.1092
48.607,8,149,0.1248
48.612,9,149,0.1404
48.617,10,149,0.156
48.622,11,149,0.1716
48.627,11,149,0.1716
48.633,13,149,0.2028
48.638,13,149,0.2028
48.643,15,149,0.234
48.648,16,149,0.2496
48.654,17,149,0.2652
48.659,14,149,0.2184
48.664,12,149,0.1872
48.669,9,149,0.1404
48.674,6,149,0.0936
48.68,6,149,0.0936
48.685,5,149,0.078
48.69,3,149,0.0468
48.695,3,149,0.0468
48.701,1,149,0.0156
48.706,2,149,0.0312
48.711,2,149,0.0312
48.716,3,149,0.0468
48.721,3,149,0.0468
48.727,2,149,0.0312
48.732,2,149,0.0312
48.737,2,149,0.0312
48.742,2,149,0.0312
48.748,2,149,0.0312
48.753,1,149,0.0156
48.758,1,149,0.0156
48.763,2,149,0.0312
48.769,2,149,0.0312
48.774,2,149,0.0312
48.779,1,149,0.0156
48.784,2,149,0.0312
48.789,1,149,0.0156
48.795,2,149,0.0312
48.8,1,149,0.0156
48.805,2,149,0.0312
48.81,1,149,0.0156
48.816,2,149,0.0312
48.821,1,149,0.0156
48.826,3,149,0.0468
48.831,2,149,0.0312
48.836,3,149,0.0468
48.842,4,149,0.0624
48.847,6,149,0.0936
48.852,7,149,0.1092
48.857,10,149,0.156
48.863,11,149,0.1716
48.868,12,149,0.1872
48.873,11,149,0.1716
48.878,12,149,0.1872
48.883,13,149,0.2028
48.889,11,149,0.1716
48.894,10,149,0.156
48.899,7,149,0.1092
48.904,7,149,0.1092
48.91,6,149,0.0936
48.915,7,149,0.1092
48.92,8,149,0.1248
48.925,7,149,0.1092
48.931,4,149,0.0624
48.936,4,149,0.0624
48.941,3,149,0.0468
48.946,4,149,0.0624
48.951,3,149,0.0468
48.957,3,149,0.0468
48.962,3,149,0.0468
48.967,4,149,0.0624
48.972,4,149,0.0624
48.978,4,149,0.0624
48.983,4,149,0.0624
48.988,4,149,0.0624
48.993,4,149,0.0624
48.998,4,149,0.0624
49.004,6,149,0.0936
49.009,5,149,0.078
49.014,5,149,0.078
49.019,6,149,0.0936
49.025,6,149,0.0936
49.03,6,149,0.0936
49.035,6,149,0.0936
49.04,9,149,0.1404
49.045,6,149,0.0936
49.051,8,149,0.1248
49.056,8,149,0.1248
49.061,9,149,0.1404
49.066,10,149,0.156
49.072,12,149,0.1872
49.077,12,149,0.1872
49.082,10,149,0.156
49.087,10,149,0.156
49.093,9,149,0.1404
49.098,8,149,0.1248
49.103,8,149,0.1248
49.108,6,149,0.0936
49.113,6,149,0.0936
49.119,5,149,0.078
49.124,3,149,0.0468
49.129,3,149,0.0468
49.134,3,149,0.0468
49.14,3,149,0.0468
49.145,4,149,0.0624
49.15,3,149,0.0468
49.155,4,149,0.0624
49.16,3,149,0.0468
49.166,3,149,0.0468
49.171,3,149,0.0468
49.176,3,149,0.0468
49.181,3,149,0.0468
49.187,3,149,0.0468
49.192,3,149,0.0468
49.197,3,149,0.0468
49.202,4,149,0.0624
49.208,3,149,0.0468
49.213,2,149,0.0312
49.218,3,149,0.0468
49.223,5,149,0.078
49.228,6,149,0.0936
49.234,7,149,0.1092
49.239,9,149,0.1404
49.244,9,149,0.1404
49.249,10,149,0.156
49.255,12,149,0.1872
49.26,12,149,0.1872
49.265,11,149,0.1716
49.27,10,149,0.156
49.275,9,149,0.1404
49.281,10,149,0.156
49.286,9,149,0.1404
49.291,7,149,0.1092
49.296,6,149,0.0936
49.302,7,149,0.1092
49.307,4,149,0.0624
49.312,4,149,0.0624
49.317,2,149,0.0312
49.322,1,149,0.0156
49.328,1,149,0.0156
49.333,1,149,0.0156
49.338,2,149,0.0312
49.343,2,149,0.0312
49.349,1,149,0.0156
49.354,2,149,0.0312
49.359,2,149,0.0312
49.364,1,149,0.0156
49.37,1,149,0.0156
49.375,3,149,0.0468
49.38,3,149,0.0468
49.385,1,149,0.0156
49.39,3,149,0.0468
49.396,3,149,0.0468
49.401,2,149,0.0312
