Time/s,torque,speed,power
11.225,21,149,0.3276
11.23,21,149,0.3276
11.236,20,149,0.312
11.241,20,149,0.312
11.246,15,149,0.234
11.251,10,149,0.156
11.256,8,149,0.1248
11.261,7,149,0.1092
11.267,6,149,0.0936
11.272,4,149,0.0624
11.277,2,149,0.0312
11.282,2,149,0.0312
11.287,2,149,0.0312
11.293,2,149,0.0312
11.298,2,149,0.0312
11.303,3,149,0.0468
11.308,2,149,0.0312
11.313,2,149,0.0312
11.318,2,149,0.0312
11.324,1,149,0.0156
11.329,2,149,0.0312
11.334,2,149,0.0312
11.339,2,149,0.0312
11.344,1,149,0.0156
11.35,2,149,0.0312
11.355,2,149,0.0312
11.36,2,149,0.0312
11.365,2,149,0.0312
11.37,1,149,0.0156
11.375,1,149,0.0156
11.381,1,149,0.0156
11.386,1,149,0.0156
11.391,1,149,0.0156
11.396,2,149,0.0312
11.401,2,149,0.0312
11.407,1,149,0.0156
11.412,2,149,0.0312
11.417,3,149,0.0468
11.422,3,149,0.0468
11.427,7,149,0.1092
11.432,11,149,0.1716
11.438,12,149,0.1872
11.443,12,149,0.1872
11.448,13,149,0.2028
11.453,15,149,0.234
11.458,17,149,0.2652
11.463,18,149,0.2808
11.469,17,149,0.2652
11.474,16,149,0.2496
11.479,13,149,0.2028
11.484,11,149,0.1716
11.489,9,149,0.1404
11.495,8,149,0.1248
11.5,6,149,0.0936
11.505,3,149,0.0468
11.51,3,149,0.0468
11.515,3,149,0.0468
11.52,2,149,0.0312
11.526,1,149,0.0156
11.531,0,149,0
11.536,1,149,0.0156
11.541,1,149,0.0156
11.546,2,149,0.0312
11.552,1,149,0.0156
11.557,2,149,0.0312
11.562,2,149,0.0312
11.567,1,149,0.0156
11.572,2,149,0.0312
11.577,2,149,0.0312
11.583,2,149,0.0312
11.588,3,149,0.0468
11.593,3,149,0.0468
11.598,2,149,0.0312
11.603,3,149,0.0468
11.609,4,149,0.0624
11.614,5,149,0.078
11.619,6,149,0.0936
11.624,8,149,0.1248
11.629,12,149,0.1872
11.634,14,149,0.2184
11.64,14,149,0.2184
11.645,15,149,0.234
11.65,16,149,0.2496
11.655,17,149,0.2652
11.66,13,149,0.2028
11.666,9,149,0.1404
11.671,8,149,0.1248
11.676,8,149,0.1248
11.681,7,149,0.1092
11.686,5,149,0.078
11.691,3,149,0.0468
11.697,2,149,0.0312
11.702,2,149,0.0312
11.707,2,149,0.0312
11.712,3,149,0.0468
11.717,2,149,0.0312
11.722,2,149,0.0312
11.728,2,149,0.0312
11.733,2,149,0.0312
11.738,2,149,0.0312
11.743,1,149,0.0156
11.748,2,149,0.0312
11.754,2,149,0.0312
11.759,2,149,0.0312
11.764,2,149,0.0312
11.769,2,149,0.0312
11.774,1,149,0.0156
11.779,2,149,0.0312
11.785,2,149,0.0312
11.79,2,149,0.0312
11.795,1,149,0.0156
11.8,1,149,0.0156
11.805,1,149,0.0156
11.811,2,149,0.0312
11.816,2,149,0.0312
11.821,3,149,0.0468
11.826,2,149,0.0312
11.831,4,149,0.0624
11.836,6,149,0.0936
11.842,7,149,0.1092
11.847,9,149,0.1404
11.852,10,149,0.156
11.857,11,149,0.1716
11.862,12,149,0.1872
11.868,14,149,0.2184
11.873,14,149,0.2184
11.878,17,149,0.2652
11.883,16,149,0.2496
11.888,13,149,0.2028
11.893,11,149,0.1716
11.899,9,149,0.1404
11.904,7,149,0.1092
11.909,6,149,0.0936
11.914,4,149,0.0624
11.919,3,149,0.0468
11.925,2,149,0.0312
11.93,2,149,0.0312
11.935,3,149,0.0468
11.94,1,149,0.0156
11.945,1,149,0.0156
11.95,2,149,0.0312
11.956,1,149,0.0156
11.961,2,149,0.0312
11.966,3,149,0.0468
11.971,2,149,0.0312
11.976,2,149,0.0312
11.981,2,149,0.0312
11.987,2,149,0.0312
11.992,2,149,0.0312
11.997,3,149,0.0468
12.002,4,149,0.0624
12.007,4,149,0.0624
12.013,4,149,0.0624
12.018,2,149,0.0312
12.023,5,149,0.078
12.028,6,149,0.0936
12.033,5,149,0.078
12.038,7,149,0.1092
12.044,11,149,0.1716
12.049,13,149,0.2028
12.054,16,149,0.2496
12.059,17,149,0.2652
12.064,16,149,0.2496
12.07,16,149,0.2496
12.075,14,149,0.2184
12.08,9,149,0.1404
12.085,8,149,0.1248
12.09,8,149,0.1248
12.095,6,149,0.0936
12.101,5,149,0.078
12.106,3,149,0.0468
12.111,2,149,0.0312
12.116,3,149,0.0468
12.121,2,149,0.0312
12.127,2,149,0.0312
12.132,2,149,0.0312
12.137,3,149,0.0468
12.142,2,149,0.0312
12.147,2,149,0.0312
12.152,2,149,0.0312
12.158,1,149,0.0156
12.163,1,149,0.0156
12.168,2,149,0.0312
12.173,2,149,0.0312
12.178,2,149,0.0312
12.184,2,149,0.0312
12.189,2,149,0.0312
12.194,2,149,0.0312
12.199,1,149,0.0156
12.204,1,149,0.0156
12.209,1,149,0.0156
12.215,1,149,0.0156
12.22,2,149,0.0312
12.225,1,149,0.0156
12.23,1,149,0.0156
12.235,2,149,0.0312
12.241,2,149,0.0312
12.246,1,149,0.0156
12.251,3,149,0.0468
12.256,3,149,0.0468
12.261,4,149,0.0624
12.266,5,149,0.078
12.272,6,149,0.0936
12.277,7,149,0.1092
12.282,10,149,0.156
12.287,13,149,0.2028
12.292,15,149,0.234
12.297,16,149,0.2496
12.303,15,149,0.234
12.308,13,149,0.2028
12.313,10,149,0.156
12.318,8,149,0.1248
12.323,8,149,0.1248
12.329,8,149,0.1248
12.334,7,149,0.1092
12.339,5,149,0.078
12.344,4,149,0.0624
12.349,3,149,0.0468
12.354,1,149,0.0156
12.36,3,149,0.0468
12.365,2,149,0.0312
12.37,1,149,0.0156
12.375,2,149,0.0312
12.38,3,149,0.0468
12.386,2,149,0.0312
12.391,2,149,0.0312
12.396,3,149,0.0468
12.401,2,149,0.0312
12.406,2,149,0.0312
12.411,3,149,0.0468
12.417,3,149,0.0468
12.422,3,149,0.0468
12.427,4,149,0.0624
12.432,3,149,0.0468
12.437,5,149,0.078
12.443,5,149,0.078
12.448,7,149,0.1092
12.453,7,149,0.1092
12.458,11,149,0.1716
12.463,14,149,0.2184
12.468,19,149,0.2964
12.474,17,149,0.2652
12.479,15,149,0.234
12.484,15,149,0.234
12.489,16,149,0.2496
12.494,10,149,0.156
12.5,8,149,0.1248
12.505,7,149,0.1092
12.51,5,149,0.078
12.515,4,149,0.0624
12.52,4,149,0.0624
12.525,2,149,0.0312
12.531,2,149,0.0312
12.536,2,149,0.0312
12.541,2,149,0.0312
12.546,3,149,0.0468
12.551,3,149,0.0468
12.556,2,149,0.0312
12.562,2,149,0.0312
12.567,2,149,0.0312
12.572,2,149,0.0312
12.577,2,149,0.0312
12.582,1,149,0.0156
12.588,2,149,0.0312
12.593,2,149,0.0312
12.598,1,149,0.0156
12.603,1,149,0.0156
12.608,2,149,0.0312
12.613,1,149,0.0156
12.619,2,149,0.0312
12.624,1,149,0.0156
12.629,1,149,0.0156
12.634,1,149,0.0156
12.639,2,149,0.0312
12.645,1,149,0.0156
12.65,2,149,0.0312
12.655,2,149,0.0312
12.66,2,149,0.0312
12.665,3,149,0.0468
12.67,3,149,0.0468
12.676,4,149,0.0624
12.681,7,149,0.1092
12.686,7,149,0.1092
12.691,9,149,0.1404
12.696,12,149,0.1872
12.702,13,149,0.2028
12.707,14,149,0.2184
12.712,16,149,0.2496
12.717,15,149,0.234
12.722,13,149,0.2028
12.727,11,149,0.1716
12.733,9,149,0.1404
12.738,9,149,0.1404
12.743,9,149,0.1404
12.748,7,149,0.1092
12.753,5,149,0.078
12.759,3,149,0.0468
12.764,2,149,0.0312
12.769,4,149,0.0624
12.774,1,149,0.0156
12.779,1,149,0.0156
12.784,2,149,0.0312
12.79,1,149,0.0156
12.795,1,149,0.0156
12.8,3,149,0.0468
12.805,1,149,0.0156
12.81,1,149,0.0156
12.815,2,149,0.0312
12.821,2,149,0.0312
12.826,2,149,0.0312
12.831,2,149,0.0312
12.836,3,149,0.0468
12.841,3,149,0.0468
12.847,3,149,0.0468
12.852,3,149,0.0468
12.857,5,149,0.078
12.862,8,149,0.1248
12.867,8,149,0.1248
12.872,8,149,0.1248
12.878,14,149,0.2184
12.883,17,149,0.2652
12.888,21,149,0.3276
12.893,17,149,0.2652
12.898,15,149,0.234
12.904,15,149,0.234
12.909,14,149,0.2184
12.914,12,149,0.1872
12.919,9,149,0.1404
12.924,7,149,0.1092
12.929,6,149,0.0936
12.935,5,149,0.078
12.94,3,149,0.0468
12.945,3,149,0.0468
12.95,2,149,0.0312
12.955,2,149,0.0312
12.961,3,149,0.0468
12.966,2,149,0.0312
12.971,2,149,0.0312
12.976,2,149,0.0312
12.981,1,149,0.0156
12.986,2,149,0.0312
12.992,1,149,0.0156
12.997,1,149,0.0156
13.002,1,149,0.0156
13.007,2,149,0.0312
13.012,1,149,0.0156
13.018,2,149,0.0312
13.023,1,149,0.0156
13.028,2,149,0.0312
13.033,1,149,0.0156
13.038,2,149,0.0312
13.043,1,149,0.0156
13.049,1,149,0.0156
13.054,1,149,0.0156
13.059,1,149,0.0156
13.064,2,149,0.0312
13.069,3,149,0.0468
13.074,3,149,0.0468
13.08,6,149,0.0936
13.085,8,149,0.1248
13.09,10,149,0.156
13.095,11,149,0.1716
13.1,12,149,0.1872
13.106,15,149,0.234
13.111,17,149,0.2652
13.116,18,149,0.2808
13.121,17,149,0.2652
13.126,17,149,0.2652
13.131,14,149,0.2184
13.137,12,149,0.1872
13.142,9,149,0.1404
13.147,7,149,0.1092
13.152,5,149,0.078
13.157,5,149,0.078
13.163,3,149,0.0468
13.168,1,149,0.0156
13.173,1,149,0.0156
13.178,2,149,0.0312
13.183,1,149,0.0156
13.188,0,149,0
13.194,2,149,0.0312
13.199,1,149,0.0156
13.204,0,149,0
13.209,1,149,0.0156
13.214,1,149,0.0156
13.22,1,149,0.0156
13.225,1,149,0.0156
13.23,2,149,0.0312
13.235,2,149,0.0312
13.24,3,149,0.0468
13.245,3,149,0.0468
13.251,3,149,0.0468
13.256,3,149,0.0468
13.261,5,149,0.078
13.266,6,149,0.0936
13.271,7,149,0.1092
13.277,7,149,0.1092
13.282,10,149,0.156
13.287,11,149,0.1716
13.292,13,149,0.2028
13.297,20,149,0.312
13.302,23,149,0.3588
13.308,23,149,0.3588
13.313,22,149,0.3432
13.318,20,149,0.312
13.323,17,149,0.2652
13.328,13,149,0.2028
13.333,9,149,0.1404
13.339,8,149,0.1248
13.344,6,149,0.0936
13.349,4,149,0.0624
13.354,4,149,0.0624
13.359,2,149,0.0312
13.365,2,149,0.0312
13.37,2,149,0.0312
13.375,2,149,0.0312
13.38,2,149,0.0312
13.385,2,149,0.0312
13.39,2,149,0.0312
13.396,2,149,0.0312
13.401,1,149,0.0156
13.406,2,149,0.0312
13.411,2,149,0.0312
13.416,2,149,0.0312
13.422,2,149,0.0312
13.427,2,149,0.0312
13.432,2,149,0.0312
13.437,2,149,0.0312
13.442,2,149,0.0312
13.447,2,149,0.0312
13.453,2,149,0.0312
13.458,2,149,0.0312
13.463,2,149,0.0312
13.468,3,149,0.0468
13.473,4,149,0.0624
13.479,5,149,0.078
13.484,11,149,0.1716
13.489,16,149,0.2496
13.494,18,149,0.2808
13.499,22,149,0.3432
13.504,22,149,0.3432
13.51,21,149,0.3276
13.515,22,149,0.3432
13.52,23,149,0.3588
13.525,22,149,0.3432
13.53,22,149,0.3432
13.536,23,149,0.3588
13.541,19,149,0.2964
13.546,16,149,0.2496
13.551,11,149,0.1716
13.556,9,149,0.1404
13.561,4,149,0.0624
13.567,4,149,0.0624
13.572,2,149,0.0312
13.577,2,149,0.0312
13.582,2,149,0.0312
13.587,0,149,0
13.593,1,149,0.0156
13.598,2,149,0.0312
13.603,1,149,0.0156
13.608,2,149,0.0312
13.613,3,149,0.0468
13.618,3,149,0.0468
13.624,3,149,0.0468
13.629,2,149,0.0312
13.634,5,149,0.078
13.639,6,149,0.0936
13.644,9,149,0.1404
13.649,12,149,0.1872
13.655,13,149,0.2028
13.66,15,149,0.234
13.665,21,149,0.3276
13.67,22,149,0.3432
13.675,21,149,0.3276
13.681,21,149,0.3276
13.686,22,149,0.3432
13.691,20,149,0.312
13.696,23,149,0.3588
13.701,22,149,0.3432
13.706,21,149,0.3276
13.712,22,149,0.3432
13.717,24,149,0.3745
13.722,25,149,0.3901
13.727,24,149,0.3745
13.732,23,149,0.3588
13.738,16,149,0.2496
13.743,14,149,0.2184
13.748,10,149,0.156
13.753,5,149,0.078
13.758,5,149,0.078
13.763,5,149,0.078
13.769,2,149,0.0312
13.774,4,149,0.0624
13.779,3,149,0.0468
13.784,2,149,0.0312
13.789,3,149,0.0468
13.795,2,149,0.0312
13.8,3,149,0.0468
13.805,5,149,0.078
13.81,6,149,0.0936
13.815,7,149,0.1092
13.82,9,149,0.1404
13.826,11,149,0.1716
13.831,13,149,0.2028
13.836,16,149,0.2496
13.841,18,149,0.2808
13.846,20,149,0.312
13.852,25,149,0.3901
13.857,26,149,0.4057
13.862,25,149,0.3901
13.867,26,149,0.4057
13.872,27,149,0.4213
13.877,28,149,0.4369
13.883,28,149,0.4369
13.888,27,149,0.4213
13.893,25,149,0.3901
13.898,22,149,0.3432
13.903,22,149,0.3432
13.908,21,149,0.3276
13.914,20,149,0.312
13.919,19,149,0.2964
13.924,18,149,0.2808
13.929,19,149,0.2964
13.934,16,149,0.2496
13.94,13,149,0.2028
13.945,11,149,0.1716
13.95,12,149,0.1872
13.955,14,149,0.2184
13.96,15,149,0.234
13.965,14,149,0.2184
13.971,15,149,0.234
13.976,17,149,0.2652
13.981,16,149,0.2496
13.986,15,149,0.234
13.991,17,149,0.2652
13.997,19,149,0.2964
14.002,17,149,0.2652
14.007,14,149,0.2184
14.012,17,149,0.2652
14.017,19,149,0.2964
14.022,23,149,0.3588
14.028,26,149,0.4057
14.033,27,149,0.4213
14.038,29,149,0.4525
14.043,27,149,0.4213
14.048,25,149,0.3901
14.054,23,149,0.3588
14.059,26,149,0.4057
14.064,25,149,0.3901
14.069,22,149,0.3432
14.074,20,149,0.312
14.079,22,149,0.3432
14.085,22,149,0.3432
14.09,16,149,0.2496
14.095,13,149,0.2028
14.1,13,149,0.2028
14.105,15,149,0.234
14.111,17,149,0.2652
14.116,17,149,0.2652
14.121,20,149,0.312
14.126,23,149,0.3588
14.131,27,149,0.4213
14.136,30,149,0.4681
14.142,29,149,0.4525
14.147,30,149,0.4681
14.152,31,149,0.4837
14.157,28,149,0.4369
14.162,28,149,0.4369
14.167,26,149,0.4057
14.173,22,149,0.3432
14.178,23,149,0.3588
14.183,21,149,0.3276
14.188,17,149,0.2652
14.193,16,149,0.2496
14.199,17,149,0.2652
14.204,20,149,0.312
14.209,20,149,0.312
14.214,20,149,0.312
14.219,18,149,0.2808
14.224,20,149,0.312
14.23,26,149,0.4057
14.235,25,149,0.3901
14.24,25,149,0.3901
14.245,27,149,0.4213
14.25,28,149,0.4369
14.256,27,149,0.4213
14.261,27,149,0.4213
14.266,29,149,0.4525
14.271,28,149,0.4369
14.276,27,149,0.4213
14.281,29,149,0.4525
14.287,30,149,0.4681
14.292,28,149,0.4369
14.297,28,149,0.4369
14.302,29,149,0.4525
14.307,28,149,0.4369
14.313,26,149,0.4057
14.318,29,149,0.4525
14.323,30,149,0.4681
14.328,28,149,0.4369
14.333,27,149,0.4213
14.338,28,149,0.4369
14.344,29,149,0.4525
14.349,31,149,0.4837
14.354,30,149,0.4681
14.359,30,149,0.4681
14.364,30,149,0.4681
14.37,31,149,0.4837
14.375,30,149,0.4681
14.38,30,149,0.4681
14.385,28,149,0.4369
14.39,29,149,0.4525
14.395,30,149,0.4681
14.401,32,149,0.4993
14.406,29,149,0.4525
14.411,30,149,0.4681
14.416,30,149,0.4681
14.421,30,149,0.4681
14.426,28,149,0.4369
14.432,26,149,0.4057
14.437,26,149,0.4057
14.442,26,149,0.4057
14.447,29,149,0.4525
14.452,29,149,0.4525
14.458,32,149,0.4993
14.463,32,149,0.4993
14.468,29,149,0.4525
14.473,29,149,0.4525
14.478,26,149,0.4057
14.483,27,149,0.4213
14.489,30,149,0.4681
14.494,29,149,0.4525
14.499,27,149,0.4213
14.504,27,149,0.4213
14.509,29,149,0.4525
14.515,26,149,0.4057
14.52,27,149,0.4213
14.525,26,149,0.4057
14.53,28,149,0.4369
14.535,28,149,0.4369
14.54,31,149,0.4837
14.546,29,149,0.4525
14.551,30,149,0.4681
14.556,32,149,0.4993
14.561,31,149,0.4837
14.566,30,149,0.4681
14.572,30,144,0.4524
14.577,31,144,0.4674
14.582,32,144,0.4825
14.587,28,144,0.4222
14.592,27,144,0.4071
14.597,26,144,0.392
14.603,24,144,0.3619
14.608,24,144,0.3619
14.613,21,144,0.3166
14.618,21,144,0.3166
14.623,22,144,0.3317
14.629,22,144,0.3317
14.634,23,144,0.3468
14.639,24,144,0.3619
14.644,25,144,0.377
14.649,22,144,0.3317
14.654,25,144,0.377
14.66,26,144,0.392
14.665,25,144,0.377
14.67,25,144,0.377
14.675,24,144,0.3619
14.68,26,144,0.392
14.685,26,144,0.392
14.691,26,144,0.392
14.696,26,144,0.392
14.701,27,144,0.4071
14.706,27,144,0.4071
14.711,27,144,0.4071
14.717,27,144,0.4071
14.722,27,144,0.4071
14.727,28,144,0.4222
14.732,27,144,0.4071
14.737,28,144,0.4222
14.742,28,144,0.4222
14.748,26,144,0.392
14.753,25,144,0.377
14.758,25,144,0.377
14.763,27,144,0.4071
14.768,24,144,0.3619
14.774,26,144,0.392
14.779,26,144,0.392
14.784,25,144,0.377
14.789,33,144,0.4976
14.794,54,144,0.8142
14.799,68,144,1.0253
14.805,82,144,1.2364
14.81,87,144,1.3118
14.815,84,144,1.2666
14.82,76,144,1.146
14.825,66,144,0.9952
14.831,56,144,0.8444
14.836,44,144,0.6635
14.841,29,144,0.4373
14.846,26,144,0.392
14.851,22,144,0.3317
14.856,15,144,0.2262
14.862,8,144,0.1206
14.867,6,144,0.0905
14.872,4,144,0.0603
14.877,3,144,0.0452
14.882,3,144,0.0452
14.888,2,144,0.0302
14.893,3,144,0.0452
14.898,7,144,0.1055
14.903,15,144,0.2262
14.908,24,144,0.3619
14.913,34,144,0.5127
14.919,40,144,0.6031
14.924,43,144,0.6484
14.929,45,144,0.6785
14.934,47,144,0.7087
14.939,53,144,0.7992
14.944,56,144,0.8444
14.95,54,144,0.8142
14.955,49,144,0.7388
14.96,44,144,0.6635
14.965,42,144,0.6333
14.97,32,144,0.4825
14.976,22,144,0.3317
14.981,19,144,0.2865
14.986,20,144,0.3016
14.991,21,144,0.3166
14.996,21,144,0.3166
15.001,23,144,0.3468
15.007,26,144,0.392
15.012,31,144,0.4674
15.017,41,144,0.6182
15.022,44,144,0.6635
15.027,43,144,0.6484
15.033,44,144,0.6635
15.038,45,144,0.6785
15.043,44,144,0.6635
15.048,37,144,0.5579
15.053,33,144,0.4976
15.058,31,144,0.4674
15.064,30,144,0.4524
15.069,27,144,0.4071
15.074,25,144,0.377
15.079,28,144,0.4222
15.084,29,144,0.4373
15.09,28,144,0.4222
15.095,27,144,0.4071
15.1,27,144,0.4071
15.105,29,144,0.4373
15.11,29,144,0.4373
15.115,34,144,0.5127
15.121,38,144,0.573
15.126,44,144,0.6635
15.131,49,144,0.7388
15.136,47,144,0.7087
15.141,43,144,0.6484
15.147,40,144,0.6031
15.152,42,144,0.6333
15.157,42,144,0.6333
15.162,39,144,0.5881
15.167,38,144,0.573
15.172,42,144,0.6333
15.178,42,144,0.6333
15.183,42,144,0.6333
15.188,40,144,0.6031
15.193,39,144,0.5881
15.198,39,144,0.5881
15.204,38,144,0.573
15.209,37,144,0.5579
15.214,39,144,0.5881
15.219,40,144,0.6031
15.224,40,144,0.6031
15.229,44,144,0.6635
15.235,46,144,0.6936
15.24,44,144,0.6635
15.245,43,144,0.6484
15.25,44,144,0.6635
15.255,38,144,0.573
15.26,36,144,0.5428
15.266,35,144,0.5277
15.271,37,144,0.5579
15.276,36,144,0.5428
15.281,38,144,0.573
15.286,35,144,0.5277
15.292,37,144,0.5579
15.297,39,144,0.5881
15.302,36,144,0.5428
15.307,35,144,0.5277
15.312,36,144,0.5428
15.317,40,144,0.6031
15.323,45,144,0.6785
15.328,46,144,0.6936
15.333,48,144,0.7238
15.338,49,144,0.7388
15.343,50,144,0.7539
15.349,47,144,0.7087
15.354,44,144,0.6635
15.359,43,144,0.6484
15.364,43,144,0.6484
15.369,43,144,0.6484
15.374,44,144,0.6635
15.38,43,144,0.6484
15.385,38,144,0.573
15.39,39,144,0.5881
15.395,40,144,0.6031
15.4,36,144,0.5428
15.406,36,144,0.5428
15.411,40,144,0.6031
15.416,41,144,0.6182
15.421,40,144,0.6031
15.426,42,144,0.6333
15.431,45,144,0.6785
15.437,51,144,0.769
15.442,54,144,0.8142
15.447,55,144,0.8293
15.452,56,144,0.8444
15.457,59,144,0.8896
15.463,60,144,0.9047
15.468,59,144,0.8896
15.473,55,144,0.8293
15.478,51,144,0.769
15.483,47,144,0.7087
15.488,43,144,0.6484
15.494,35,144,0.5277
15.499,32,144,0.4825
15.504,34,144,0.5127
15.509,31,144,0.4674
15.514,29,144,0.4373
15.519,27,144,0.4071
15.525,29,144,0.4373
15.53,35,144,0.5277
15.535,35,144,0.5277
15.54,38,144,0.573
15.545,44,144,0.6635
15.551,52,144,0.7841
15.556,60,144,0.9047
15.561,61,144,0.9198
15.566,62,144,0.9349
15.571,58,144,0.8746
15.576,60,144,0.9047
15.582,57,144,0.8595
15.587,53,144,0.7992
15.592,47,144,0.7087
15.597,46,144,0.6936
15.602,47,144,0.7087
15.608,42,142,0.6245
15.613,41,142,0.6096
15.618,40,142,0.5948
15.623,42,142,0.6245
15.628,45,142,0.6691
15.633,45,142,0.6691
15.639,44,142,0.6542
15.644,43,142,0.6394
15.649,44,142,0.6542
15.654,44,142,0.6542
15.659,50,142,0.7435
15.665,53,142,0.7881
15.67,56,142,0.8327
15.675,59,142,0.8773
15.68,55,142,0.8178
15.685,53,142,0.7881
15.69,51,142,0.7583
15.696,47,142,0.6988
15.701,44,142,0.6542
15.706,46,142,0.684
15.711,43,142,0.6394
15.716,40,142,0.5948
15.722,40,142,0.5948
15.727,38,142,0.565
15.732,38,142,0.565
15.737,38,142,0.565
15.742,40,142,0.5948
15.747,42,142,0.6245
15.753,43,142,0.6394
15.758,46,142,0.684
15.763,54,142,0.8029
15.768,59,142,0.8773
15.773,62,142,0.9219
15.778,62,142,0.9219
15.784,60,142,0.8921
15.789,56,142,0.8327
15.794,55,142,0.8178
15.799,50,142,0.7435
15.804,46,142,0.684
15.81,46,142,0.684
15.815,44,142,0.6542
15.82,44,142,0.6542
15.825,41,142,0.6096
15.83,38,142,0.565
15.835,40,142,0.5948
15.841,42,142,0.6245
15.846,41,142,0.6096
15.851,40,142,0.5948
15.856,41,142,0.6096
15.861,45,142,0.6691
15.867,52,142,0.7732
15.872,56,142,0.8327
15.877,60,142,0.8921
15.882,63,142,0.9368
15.887,64,142,0.9516
15.892,61,142,0.907
15.898,62,142,0.9219
15.903,62,142,0.9219
15.908,61,142,0.907
15.913,61,142,0.907
15.918,57,142,0.8475
15.924,51,142,0.7583
15.929,50,142,0.7435
15.934,46,142,0.684
15.939,41,142,0.6096
15.944,36,142,0.5353
15.949,32,142,0.4758
15.955,33,142,0.4907
15.96,31,142,0.4609
15.965,34,142,0.5055
15.97,37,142,0.5502
15.975,41,142,0.6096
15.981,45,142,0.6691
15.986,51,142,0.7583
15.991,57,142,0.8475
15.996,61,142,0.907
16.001,64,142,0.9516
16.006,69,142,1.026
16.012,66,142,0.9814
16.017,60,142,0.8921
16.022,55,142,0.8178
16.027,52,142,0.7732
16.032,49,142,0.7286
16.037,50,142,0.7435
16.043,48,142,0.7137
16.048,44,142,0.6542
16.053,44,142,0.6542
16.058,42,142,0.6245
16.063,40,142,0.5948
16.069,45,142,0.6691
16.074,44,142,0.6542
16.079,45,142,0.6691
16.084,46,142,0.684
16.089,48,142,0.7137
16.094,52,142,0.7732
16.1,57,142,0.8475
16.105,63,142,0.9368
16.11,61,142,0.907
16.115,58,142,0.8624
16.12,58,142,0.8624
16.126,54,142,0.8029
16.131,51,142,0.7583
16.136,48,142,0.7137
16.141,47,142,0.6988
16.146,47,142,0.6988
16.151,45,142,0.6691
16.157,41,142,0.6096
16.162,38,142,0.565
16.167,39,142,0.5799
16.172,41,142,0.6096
16.177,40,142,0.5948
16.183,40,142,0.5948
16.188,44,142,0.6542
16.193,45,142,0.6691
16.198,53,142,0.7881
16.203,61,142,0.907
16.208,63,142,0.9368
16.214,64,142,0.9516
16.219,64,142,0.9516
16.224,56,142,0.8327
16.229,50,142,0.7435
16.234,50,142,0.7435
16.24,50,142,0.7435
16.245,44,142,0.6542
16.25,43,142,0.6394
16.255,44,142,0.6542
16.26,42,142,0.6245
16.265,40,142,0.5948
16.271,40,142,0.5948
16.276,39,142,0.5799
16.281,38,142,0.565
16.286,43,142,0.6394
16.291,47,142,0.6988
16.296,47,142,0.6988
16.302,49,142,0.7286
16.307,57,142,0.8475
16.312,61,142,0.907
16.317,60,142,0.8921
16.322,59,142,0.8773
16.328,60,142,0.8921
16.333,62,142,0.9219
16.338,62,142,0.9219
16.343,62,142,0.9219
16.348,61,142,0.907
16.353,57,142,0.8475
16.359,53,142,0.7881
16.364,50,142,0.7435
16.369,44,142,0.6542
16.374,42,142,0.6245
16.379,39,142,0.5799
16.385,35,142,0.5204
16.39,33,142,0.4907
16.395,34,142,0.5055
16.4,37,142,0.5502
16.405,35,142,0.5204
16.41,38,142,0.565
16.416,44,142,0.6542
16.421,48,142,0.7137
16.426,52,142,0.7732
16.431,58,142,0.8624
16.436,60,142,0.8921
16.442,56,142,0.8327
16.447,59,142,0.8773
16.452,55,142,0.8178
16.457,47,142,0.6988
16.462,47,142,0.6988
16.467,52,142,0.7732
16.473,52,142,0.7732
16.478,48,142,0.7137
16.483,45,142,0.6691
16.488,41,142,0.6096
16.493,44,142,0.6542
16.499,47,142,0.6988
16.504,47,142,0.6988
16.509,49,142,0.7286
16.514,49,142,0.7286
16.519,51,142,0.7583
16.524,52,142,0.7732
16.53,53,142,0.7881
16.535,53,142,0.7881
16.54,55,142,0.8178
16.545,55,142,0.8178
16.55,51,142,0.7583
16.556,48,142,0.7137
16.561,46,142,0.684
16.566,42,142,0.6245
16.571,38,142,0.565
16.576,35,142,0.5204
16.581,38,142,0.565
16.587,40,142,0.5948
16.592,38,142,0.565
16.597,40,142,0.5948
16.602,42,142,0.6245
16.607,40,142,0.5948
16.612,41,142,0.6096
16.618,42,142,0.6245
16.623,42,142,0.6245
16.628,52,142,0.7732
16.633,57,142,0.8475
16.638,58,142,0.8624
16.644,58,144,0.8746
16.649,54,144,0.8142
16.654,50,144,0.7539
16.659,48,144,0.7238
16.664,46,144,0.6936
16.669,48,144,0.7238
16.675,42,144,0.6333
16.68,42,144,0.6333
16.685,43,144,0.6484
16.69,38,144,0.573
16.695,37,144,0.5579
16.701,38,144,0.573
16.706,38,144,0.573
16.711,37,144,0.5579
16.716,39,144,0.5881
16.721,40,144,0.6031
16.726,46,144,0.6936
16.732,51,144,0.769
16.737,53,144,0.7992
16.742,55,144,0.8293
16.747,60,144,0.9047
16.752,61,144,0.9198
16.758,59,144,0.8896
16.763,59,144,0.8896
16.768,59,144,0.8896
16.773,56,144,0.8444
16.778,52,144,0.7841
16.783,47,144,0.7087
16.789,44,144,0.6635
16.794,38,144,0.573
16.799,32,144,0.4825
16.804,28,144,0.4222
16.809,28,144,0.4222
16.815,27,144,0.4071
16.82,25,144,0.377
16.825,28,144,0.4222
16.83,31,144,0.4674
16.835,36,144,0.5428
16.84,40,144,0.6031
16.846,43,144,0.6484
