Time/s,torque,speed,power
51.529,4,188,0.0787
51.534,4,188,0.0787
51.539,4,188,0.0787
51.544,3,188,0.0591
51.549,3,188,0.0591
51.554,3,188,0.0591
51.559,2,188,0.0394
51.564,3,188,0.0591
51.569,2,188,0.0394
51.574,1,188,0.0197
51.579,1,188,0.0197
51.584,1,188,0.0197
51.589,2,188,0.0394
51.594,1,188,0.0197
51.599,2,188,0.0394
51.604,1,188,0.0197
51.609,2,188,0.0394
51.614,3,187,0.0587
51.619,3,187,0.0587
51.624,6,187,0.1175
51.629,6,187,0.1175
51.634,8,187,0.1566
51.639,6,187,0.1175
51.644,5,187,0.0979
51.649,7,187,0.1371
51.654,8,187,0.1566
51.659,9,187,0.1762
51.664,11,187,0.2154
51.669,10,187,0.1958
51.674,9,187,0.1762
51.679,7,187,0.1371
51.684,9,187,0.1762
51.689,8,187,0.1566
51.694,5,187,0.0979
51.699,5,187,0.0979
51.704,3,187,0.0587
51.709,4,187,0.0783
51.714,3,187,0.0587
51.719,3,187,0.0587
51.724,4,187,0.0783
51.729,3,187,0.0587
51.734,3,187,0.0587
51.739,3,187,0.0587
51.744,2,187,0.0392
51.749,3,187,0.0587
51.754,5,187,0.0979
51.759,4,187,0.0783
51.764,5,187,0.0979
51.769,6,187,0.1175
51.774,5,187,0.0979
51.779,9,187,0.1762
51.784,10,187,0.1958
51.789,12,187,0.235
51.794,11,187,0.2154
51.799,10,187,0.1958
51.804,8,187,0.1566
51.809,8,187,0.1566
51.814,7,187,0.1371
51.819,6,187,0.1175
51.824,7,187,0.1371
51.829,6,187,0.1175
51.834,5,187,0.0979
51.839,2,187,0.0392
51.843,3,187,0.0587
51.848,4,187,0.0783
51.853,3,187,0.0587
51.858,3,187,0.0587
51.863,3,187,0.0587
51.868,3,187,0.0587
51.873,4,187,0.0783
51.878,3,187,0.0587
51.883,3,187,0.0587
51.888,2,187,0.0392
51.893,2,187,0.0392
51.898,1,187,0.0196
51.903,2,187,0.0392
51.908,2,187,0.0392
51.913,2,187,0.0392
51.918,2,187,0.0392
51.923,2,187,0.0392
51.928,2,187,0.0392
51.933,3,187,0.0587
51.938,4,187,0.0783
51.943,6,187,0.1175
51.948,7,187,0.1371
51.953,7,187,0.1371
51.958,6,187,0.1175
51.963,7,187,0.1371
51.968,11,187,0.2154
51.973,10,187,0.1958
51.978,11,187,0.2154
51.983,12,187,0.235
51.988,11,187,0.2154
51.993,9,187,0.1762
51.998,8,187,0.1566
52.003,8,187,0.1566
52.008,4,187,0.0783
52.013,3,187,0.0587
52.018,4,187,0.0783
52.023,3,187,0.0587
52.028,3,187,0.0587
52.033,3,187,0.0587
52.038,3,187,0.0587
52.043,4,187,0.0783
52.048,4,187,0.0783
52.053,3,187,0.0587
52.058,2,187,0.0392
52.063,2,187,0.0392
52.068,3,187,0.0587
52.073,4,187,0.0783
52.078,4,187,0.0783
52.083,5,187,0.0979
52.088,4,187,0.0783
52.093,5,187,0.0979
52.098,7,187,0.1371
52.103,11,187,0.2154
52.108,11,187,0.2154
52.113,13,187,0.2546
52.118,12,187,0.235
52.123,11,187,0.2154
52.128,10,187,0.1958
52.133,8,187,0.1566
52.138,6,187,0.1175
52.143,6,187,0.1175
52.148,5,187,0.0979
52.153,5,187,0.0979
52.158,3,187,0.0587
52.163,3,187,0.0587
52.168,4,187,0.0783
52.173,4,187,0.0783
52.178,3,187,0.0587
52.183,3,187,0.0587
52.188,3,187,0.0587
52.193,3,187,0.0587
52.198,2,187,0.0392
52.203,3,187,0.0587
52.208,2,187,0.0392
52.213,1,187,0.0196
52.218,1,187,0.0196
52.223,2,187,0.0392
52.228,2,187,0.0392
52.233,1,187,0.0196
52.238,2,187,0.0392
52.243,1,187,0.0196
52.248,1,187,0.0196
52.253,2,187,0.0392
52.258,2,187,0.0392
52.263,5,187,0.0979
52.268,4,187,0.0783
52.273,7,187,0.1371
52.278,7,187,0.1371
52.283,7,187,0.1371
52.288,9,187,0.1762
52.292,8,187,0.1566
52.297,10,187,0.1958
52.302,12,187,0.235
52.307,14,187,0.2741
52.312,11,187,0.2154
52.317,8,187,0.1566
52.322,9,187,0.1762
52.327,8,187,0.1566
52.332,7,187,0.1371
52.337,7,187,0.1371
52.342,5,187,0.0979
52.347,3,187,0.0587
52.352,3,187,0.0587
52.357,4,187,0.0783
52.362,4,187,0.0783
52.367,4,187,0.0783
52.372,2,187,0.0392
52.377,2,187,0.0392
52.382,2,187,0.0392
52.387,3,187,0.0587
52.392,4,187,0.0783
52.397,3,187,0.0587
52.402,4,187,0.0783
52.407,3,187,0.0587
52.412,3,187,0.0587
52.417,6,187,0.1175
52.422,9,187,0.1762
52.427,10,187,0.1958
52.432,12,187,0.235
52.437,13,187,0.2546
52.442,12,187,0.235
52.447,9,187,0.1762
52.452,8,187,0.1566
52.457,6,187,0.1175
52.462,7,187,0.1371
52.467,7,187,0.1371
52.472,7,187,0.1371
52.477,4,187,0.0783
52.482,3,187,0.0587
52.487,4,187,0.0783
52.492,4,187,0.0783
52.497,3,187,0.0587
52.502,2,187,0.0392
52.507,4,187,0.0783
52.512,3,187,0.0587
52.517,2,187,0.0392
52.522,2,187,0.0392
52.527,2,187,0.0392
52.532,1,187,0.0196
52.537,1,187,0.0196
52.542,1,187,0.0196
52.547,2,187,0.0392
52.552,1,187,0.0196
52.557,1,187,0.0196
52.562,2,187,0.0392
52.567,1,187,0.0196
52.572,3,187,0.0587
52.577,3,187,0.0587
52.582,4,187,0.0783
52.587,5,187,0.0979
52.592,7,187,0.1371
52.597,7,187,0.1371
52.602,6,187,0.1175
52.607,8,187,0.1566
52.612,8,187,0.1566
52.617,10,187,0.1958
52.622,11,187,0.2154
52.627,11,187,0.2154
52.632,10,187,0.1958
52.637,8,187,0.1566
52.642,9,187,0.1762
52.647,9,187,0.1762
52.652,8,187,0.1566
52.657,6,187,0.1175
52.662,6,187,0.1175
52.667,4,187,0.0783
52.672,4,187,0.0783
52.677,3,187,0.0587
52.682,2,187,0.0392
52.687,4,187,0.0783
52.692,3,187,0.0587
52.697,3,187,0.0587
52.702,2,187,0.0392
52.707,4,187,0.0783
52.712,5,187,0.0979
52.717,4,187,0.0783
52.722,6,187,0.1175
52.727,4,187,0.0783
52.732,4,187,0.0783
52.736,5,187,0.0979
52.741,10,187,0.1958
52.746,10,187,0.1958
52.751,10,187,0.1958
52.756,11,187,0.2154
52.761,9,187,0.1762
52.766,7,187,0.1371
52.771,7,187,0.1371
52.776,6,187,0.1175
52.781,6,187,0.1175
52.786,5,187,0.0979
52.791,5,187,0.0979
52.796,4,187,0.0783
52.801,4,187,0.0783
52.806,4,187,0.0783
52.811,4,187,0.0783
52.816,3,187,0.0587
52.821,3,187,0.0587
52.826,4,187,0.0783
52.831,4,187,0.0783
52.836,3,187,0.0587
52.841,3,187,0.0587
52.846,3,187,0.0587
52.851,3,187,0.0587
52.856,2,187,0.0392
52.861,1,187,0.0196
52.866,2,187,0.0392
52.871,1,187,0.0196
52.876,2,187,0.0392
52.881,3,187,0.0587
52.886,2,187,0.0392
52.891,3,187,0.0587
52.896,3,187,0.0587
52.901,5,187,0.0979
52.906,6,187,0.1175
52.911,6,187,0.1175
52.916,7,187,0.1371
52.921,6,187,0.1175
52.926,9,187,0.1762
52.931,10,187,0.1958
52.936,11,187,0.2154
52.941,13,187,0.2546
52.946,13,187,0.2546
52.951,8,187,0.1566
52.956,7,187,0.1371
52.961,7,187,0.1371
52.966,5,187,0.0979
52.971,3,187,0.0587
52.976,3,187,0.0587
52.981,2,187,0.0392
52.986,2,187,0.0392
52.991,3,187,0.0587
52.996,2,187,0.0392
53.001,2,187,0.0392
53.006,4,187,0.0783
53.011,4,187,0.0783
53.016,3,187,0.0587
53.021,2,187,0.0392
53.026,4,187,0.0783
53.031,5,187,0.0979
53.036,4,187,0.0783
53.041,5,187,0.0979
53.046,5,187,0.0979
53.051,5,187,0.0979
53.056,5,187,0.0979
53.061,11,187,0.2154
53.066,11,187,0.2154
53.071,12,187,0.235
53.076,12,187,0.235
53.081,11,187,0.2154
53.086,9,187,0.1762
53.091,8,187,0.1566
53.096,7,187,0.1371
53.101,8,187,0.1566
53.106,8,187,0.1566
53.111,8,187,0.1566
53.116,5,187,0.0979
53.121,4,187,0.0783
53.126,4,187,0.0783
53.131,4,187,0.0783
53.136,3,187,0.0587
53.141,3,187,0.0587
53.146,4,187,0.0783
53.151,3,187,0.0587
53.156,3,187,0.0587
53.161,3,187,0.0587
53.166,2,187,0.0392
53.171,1,187,0.0196
53.176,1,187,0.0196
53.18,1,187,0.0196
53.185,1,187,0.0196
53.19,1,187,0.0196
53.195,1,187,0.0196
53.2,1,187,0.0196
53.205,1,187,0.0196
53.21,2,187,0.0392
53.215,1,187,0.0196
53.22,1,187,0.0196
53.225,2,187,0.0392
53.23,4,187,0.0783
53.235,3,187,0.0587
53.24,4,187,0.0783
53.245,7,187,0.1371
53.25,8,187,0.1566
53.255,9,187,0.1762
53.26,10,187,0.1958
53.265,10,187,0.1958
53.27,10,187,0.1958
53.275,9,187,0.1762
53.28,9,187,0.1762
53.285,10,187,0.1958
53.29,8,187,0.1566
53.295,7,187,0.1371
53.3,6,187,0.1175
53.305,5,187,0.0979
53.31,6,187,0.1175
53.315,7,187,0.1371
53.32,3,187,0.0587
53.325,5,187,0.0979
53.33,4,187,0.0783
53.335,3,187,0.0587
53.34,3,187,0.0587
53.345,5,187,0.0979
53.35,5,187,0.0979
53.355,3,187,0.0587
53.36,5,187,0.0979
53.365,4,187,0.0783
53.37,4,187,0.0783
53.375,4,187,0.0783
53.38,9,187,0.1762
53.385,7,187,0.1371
53.39,10,187,0.1958
53.395,11,187,0.2154
53.4,10,187,0.1958
53.405,7,187,0.1371
53.41,7,187,0.1371
53.415,7,187,0.1371
53.42,7,187,0.1371
53.425,7,187,0.1371
53.43,6,187,0.1175
53.435,5,187,0.0979
53.44,5,187,0.0979
53.445,5,187,0.0979
53.45,5,187,0.0979
53.455,3,187,0.0587
53.46,4,187,0.0783
53.465,4,187,0.0783
53.47,3,187,0.0587
53.475,3,187,0.0587
53.48,2,187,0.0392
53.485,3,187,0.0587
53.49,2,187,0.0392
53.495,1,187,0.0196
53.5,2,187,0.0392
53.505,2,187,0.0392
53.51,1,187,0.0196
53.515,1,187,0.0196
53.52,1,187,0.0196
53.525,1,187,0.0196
53.53,3,187,0.0587
53.535,2,187,0.0392
53.54,2,187,0.0392
53.545,3,187,0.0587
53.55,5,187,0.0979
53.555,5,187,0.0979
53.56,6,187,0.1175
53.565,9,187,0.1762
53.57,11,187,0.2154
53.575,10,187,0.1958
53.58,12,187,0.235
53.585,12,187,0.235
53.59,11,187,0.2154
53.595,8,187,0.1566
53.6,7,187,0.1371
53.605,7,187,0.1371
53.61,5,187,0.0979
53.615,5,187,0.0979
53.62,5,187,0.0979
53.624,3,187,0.0587
53.629,4,187,0.0783
53.634,3,187,0.0587
53.639,2,187,0.0392
53.644,3,187,0.0587
53.649,3,187,0.0587
53.654,2,187,0.0392
53.659,2,187,0.0392
53.664,5,187,0.0979
53.669,5,187,0.0979
53.674,4,187,0.0783
53.679,3,187,0.0587
53.684,4,187,0.0783
53.689,5,187,0.0979
53.694,6,187,0.1175
53.699,12,187,0.235
53.704,12,187,0.235
53.709,14,187,0.2741
53.714,14,187,0.2741
53.719,13,187,0.2546
53.724,9,187,0.1762
53.729,8,187,0.1566
53.734,7,187,0.1371
53.739,5,187,0.0979
53.744,7,187,0.1371
53.749,6,187,0.1175
53.754,3,187,0.0587
53.759,3,187,0.0587
53.764,3,187,0.0587
53.769,3,187,0.0587
53.774,4,187,0.0783
53.779,2,187,0.0392
53.784,2,187,0.0392
53.789,4,187,0.0783
53.794,2,187,0.0392
53.799,1,187,0.0196
53.804,2,187,0.0392
53.809,1,187,0.0196
53.814,2,187,0.0392
53.819,1,187,0.0196
53.824,2,187,0.0392
53.829,1,187,0.0196
53.834,1,187,0.0196
53.839,1,187,0.0196
53.844,2,187,0.0392
53.849,3,187,0.0587
53.854,4,187,0.0783
53.859,5,187,0.0979
53.864,6,187,0.1175
53.869,7,187,0.1371
53.874,8,187,0.1566
53.879,8,187,0.1566
53.884,10,187,0.1958
53.889,12,187,0.235
53.894,11,187,0.2154
53.899,12,187,0.235
53.904,13,187,0.2546
53.909,12,187,0.235
53.914,9,187,0.1762
53.919,8,187,0.1566
53.924,8,187,0.1566
53.929,6,187,0.1175
53.934,5,187,0.0979
53.939,4,187,0.0783
53.944,3,187,0.0587
53.949,3,187,0.0587
53.954,4,187,0.0783
53.959,1,187,0.0196
53.964,3,187,0.0587
53.969,4,187,0.0783
53.974,2,187,0.0392
53.979,2,187,0.0392
53.984,4,187,0.0783
53.989,4,187,0.0783
53.994,2,187,0.0392
53.999,3,187,0.0587
54.004,3,187,0.0587
54.009,4,187,0.0783
54.014,5,187,0.0979
54.019,10,187,0.1958
54.024,11,187,0.2154
54.029,12,187,0.235
54.034,12,187,0.235
54.039,11,187,0.2154
54.044,8,187,0.1566
54.049,6,187,0.1175
54.054,8,187,0.1566
54.059,6,187,0.1175
54.064,8,187,0.1566
54.068,8,187,0.1566
54.073,5,187,0.0979
54.078,4,187,0.0783
54.083,4,187,0.0783
54.088,5,187,0.0979
54.093,5,187,0.0979
54.098,3,187,0.0587
54.103,4,187,0.0783
54.108,4,187,0.0783
54.113,4,187,0.0783
54.118,3,187,0.0587
54.123,4,187,0.0783
54.128,2,187,0.0392
54.133,2,187,0.0392
54.138,2,187,0.0392
54.143,2,187,0.0392
54.148,2,187,0.0392
54.153,1,187,0.0196
54.158,1,187,0.0196
54.163,1,187,0.0196
54.168,2,187,0.0392
54.173,4,187,0.0783
54.178,4,187,0.0783
54.183,5,187,0.0979
54.188,6,187,0.1175
54.193,6,187,0.1175
54.198,7,187,0.1371
54.203,9,187,0.1762
54.208,11,187,0.2154
54.213,11,187,0.2154
54.218,12,187,0.235
54.223,14,187,0.2741
54.228,12,187,0.235
54.233,10,187,0.1958
54.238,7,187,0.1371
54.243,7,187,0.1371
54.248,5,187,0.0979
54.253,4,187,0.0783
54.258,4,187,0.0783
54.263,3,187,0.0587
54.268,4,187,0.0783
54.273,5,187,0.0979
54.278,2,187,0.0392
54.283,3,187,0.0587
54.288,4,187,0.0783
54.293,2,187,0.0392
54.298,3,187,0.0587
54.303,5,187,0.0979
54.308,4,187,0.0783
54.313,2,187,0.0392
54.318,3,187,0.0587
54.323,4,187,0.0783
54.328,3,187,0.0587
54.333,4,187,0.0783
54.338,9,187,0.1762
54.343,10,187,0.1958
54.348,12,187,0.235
54.353,12,187,0.235
54.358,13,187,0.2546
54.363,11,187,0.2154
54.368,8,187,0.1566
54.373,8,187,0.1566
54.378,7,187,0.1371
54.383,7,187,0.1371
54.388,8,187,0.1566
54.393,6,187,0.1175
54.398,5,187,0.0979
54.403,5,187,0.0979
54.408,4,187,0.0783
54.413,3,187,0.0587
54.418,4,187,0.0783
54.423,4,187,0.0783
54.428,4,187,0.0783
54.433,4,187,0.0783
54.438,3,187,0.0587
54.443,3,187,0.0587
54.448,3,187,0.0587
54.453,2,187,0.0392
54.458,1,187,0.0196
54.463,2,187,0.0392
54.468,2,187,0.0392
54.473,2,187,0.0392
54.478,1,187,0.0196
54.483,1,187,0.0196
54.488,3,187,0.0587
54.493,4,187,0.0783
54.498,4,187,0.0783
54.503,5,187,0.0979
54.508,7,187,0.1371
54.513,7,187,0.1371
54.517,7,187,0.1371
54.522,9,187,0.1762
54.527,11,187,0.2154
54.532,10,187,0.1958
54.537,11,187,0.2154
54.542,13,187,0.2546
54.547,12,187,0.235
54.552,9,187,0.1762
54.557,7,187,0.1371
54.562,7,187,0.1371
54.567,4,187,0.0783
54.572,4,187,0.0783
54.577,4,187,0.0783
54.582,4,187,0.0783
54.587,4,187,0.0783
54.592,5,187,0.0979
54.597,2,187,0.0392
54.602,2,187,0.0392
54.607,4,188,0.0787
54.612,2,188,0.0394
54.617,3,188,0.0591
54.622,4,188,0.0787
54.627,4,188,0.0787
54.632,3,188,0.0591
54.637,4,188,0.0787
54.642,4,188,0.0787
54.647,5,188,0.0984
54.652,5,188,0.0984
54.657,10,188,0.1969
54.662,14,188,0.2756
54.667,14,188,0.2756
54.672,14,188,0.2756
54.677,14,188,0.2756
54.682,11,188,0.2165
54.687,8,188,0.1575
54.692,8,188,0.1575
54.697,7,188,0.1378
54.702,6,188,0.1181
54.707,7,188,0.1378
54.712,4,188,0.0787
54.717,4,188,0.0787
54.722,4,188,0.0787
54.727,4,188,0.0787
54.732,3,188,0.0591
54.737,2,188,0.0394
54.742,3,188,0.0591
54.747,3,188,0.0591
54.752,3,188,0.0591
54.757,2,188,0.0394
54.762,3,188,0.0591
54.767,2,188,0.0394
54.772,1,188,0.0197
54.777,2,188,0.0394
54.782,1,188,0.0197
54.787,2,188,0.0394
54.792,1,188,0.0197
54.797,1,188,0.0197
54.802,2,188,0.0394
54.807,2,188,0.0394
54.812,4,188,0.0787
54.817,4,188,0.0787
54.822,4,188,0.0787
54.827,6,188,0.1181
54.832,8,188,0.1575
54.837,7,188,0.1378
54.842,8,188,0.1575
54.847,11,188,0.2165
54.852,11,188,0.2165
54.857,12,188,0.2362
54.862,14,188,0.2756
54.867,13,188,0.2559
54.872,9,188,0.1772
54.877,7,188,0.1378
54.882,9,188,0.1772
54.887,7,188,0.1378
54.892,4,188,0.0787
54.897,4,188,0.0787
54.902,3,188,0.0591
54.907,4,188,0.0787
54.912,4,188,0.0787
54.917,2,188,0.0394
54.922,2,188,0.0394
54.927,2,188,0.0394
54.932,2,188,0.0394
54.937,2,188,0.0394
54.942,4,188,0.0787
54.947,4,188,0.0787
54.952,4,188,0.0787
54.957,4,188,0.0787
54.961,4,188,0.0787
54.966,5,188,0.0984
54.971,5,188,0.0984
54.976,9,188,0.1772
54.981,13,188,0.2559
54.986,12,188,0.2362
54.991,13,188,0.2559
54.996,13,188,0.2559
55.001,11,188,0.2165
55.006,8,188,0.1575
55.011,7,188,0.1378
55.016,7,188,0.1378
55.021,6,188,0.1181
55.026,8,188,0.1575
55.031,6,188,0.1181
55.036,4,188,0.0787
55.041,4,188,0.0787
55.046,3,188,0.0591
55.051,3,188,0.0591
55.056,1,188,0.0197
55.061,3,188,0.0591
55.066,3,188,0.0591
55.071,2,188,0.0394
55.076,2,188,0.0394
55.081,2,188,0.0394
55.086,2,188,0.0394
55.091,1,188,0.0197
55.096,1,188,0.0197
55.101,1,188,0.0197
55.106,1,188,0.0197
55.111,1,188,0.0197
55.116,1,188,0.0197
55.121,2,188,0.0394
55.126,1,188,0.0197
55.131,3,188,0.0591
55.136,4,188,0.0787
55.141,4,188,0.0787
55.146,6,188,0.1181
55.151,6,188,0.1181
55.156,5,188,0.0984
55.161,6,188,0.1181
55.166,9,188,0.1772
55.171,10,188,0.1969
55.176,13,188,0.2559
55.181,15,188,0.2953
55.186,14,188,0.2756
55.191,10,188,0.1969
55.196,8,188,0.1575
55.201,8,188,0.1575
55.206,6,188,0.1181
55.211,5,188,0.0984
55.216,3,188,0.0591
55.221,3,188,0.0591
55.226,4,188,0.0787
55.231,4,188,0.0787
55.236,2,188,0.0394
55.241,3,188,0.0591
55.246,3,188,0.0591
55.251,2,188,0.0394
55.256,2,188,0.0394
55.261,3,188,0.0591
55.266,4,188,0.0787
55.271,3,188,0.0591
55.276,3,188,0.0591
55.281,3,188,0.0591
55.286,4,188,0.0787
55.291,5,188,0.0984
55.296,8,188,0.1575
55.301,10,188,0.1969
55.306,9,188,0.1772
55.311,10,188,0.1969
55.316,9,188,0.1772
55.321,9,188,0.1772
55.326,7,188,0.1378
55.331,7,188,0.1378
55.336,7,188,0.1378
55.341,6,188,0.1181
55.346,7,188,0.1378
55.351,6,188,0.1181
55.356,6,188,0.1181
55.361,5,188,0.0984
55.366,5,188,0.0984
55.371,4,188,0.0787
55.376,2,188,0.0394
55.381,2,188,0.0394
55.386,3,188,0.0591
55.391,4,188,0.0787
55.396,3,188,0.0591
55.401,4,188,0.0787
55.405,3,188,0.0591
55.41,2,188,0.0394
55.415,2,188,0.0394
55.42,2,188,0.0394
55.425,2,188,0.0394
55.43,1,188,0.0197
55.435,1,188,0.0197
55.44,2,188,0.0394
55.445,1,188,0.0197
55.45,3,188,0.0591
55.455,3,188,0.0591
55.46,4,188,0.0787
55.465,6,188,0.1181
55.47,5,188,0.0984
55.475,4,188,0.0787
55.48,5,188,0.0984
55.485,7,188,0.1378
55.49,8,188,0.1575
55.495,10,188,0.1969
55.5,12,188,0.2362
55.505,11,188,0.2165
55.51,7,188,0.1378
55.515,7,188,0.1378
55.52,7,188,0.1378
55.525,5,188,0.0984
55.53,5,188,0.0984
55.535,5,188,0.0984
55.54,4,188,0.0787
55.545,5,188,0.0984
55.55,6,188,0.1181
55.555,3,188,0.0591
55.56,4,188,0.0787
55.565,4,188,0.0787
55.57,3,188,0.0591
55.575,3,188,0.0591
55.58,4,188,0.0787
55.585,4,188,0.0787
55.59,3,188,0.0591
55.595,2,188,0.0394
55.6,3,188,0.0591
55.605,3,187,0.0587
55.61,4,187,0.0783
55.615,7,187,0.1371
55.62,8,187,0.1566
55.625,6,187,0.1175
55.63,9,187,0.1762
55.635,11,187,0.2154
55.64,9,187,0.1762
55.645,6,187,0.1175
55.65,5,187,0.0979
55.655,5,187,0.0979
55.66,7,187,0.1371
55.665,7,187,0.1371
55.67,7,187,0.1371
55.675,6,187,0.1175
55.68,5,187,0.0979
55.685,5,187,0.0979
55.69,4,187,0.0783
55.695,2,187,0.0392
55.7,3,187,0.0587
55.705,4,187,0.0783
55.71,4,187,0.0783
55.715,3,187,0.0587
55.72,3,187,0.0587
55.725,3,187,0.0587
55.73,2,187,0.0392
55.735,2,187,0.0392
55.74,2,187,0.0392
55.745,2,187,0.0392
55.75,2,187,0.0392
55.755,1,187,0.0196
55.76,2,187,0.0392
55.765,1,187,0.0196
55.77,3,187,0.0587
55.775,4,187,0.0783
55.78,3,187,0.0587
55.785,5,187,0.0979
55.79,5,187,0.0979
55.795,6,187,0.1175
55.8,6,187,0.1175
55.805,9,187,0.1762
55.81,9,187,0.1762
55.815,9,187,0.1762
55.82,11,187,0.2154
55.825,10,187,0.1958
55.83,7,187,0.1371
55.835,7,187,0.1371
55.84,7,187,0.1371
55.845,4,187,0.0783
55.849,5,187,0.0979
55.854,4,187,0.0783
55.859,5,187,0.0979
55.864,4,187,0.0783
55.869,5,187,0.0979
55.874,2,187,0.0392
55.879,3,187,0.0587
55.884,3,187,0.0587
55.889,2,187,0.0392
55.894,3,187,0.0587
55.899,4,187,0.0783
55.904,4,187,0.0783
55.909,4,187,0.0783
55.914,3,187,0.0587
55.919,4,187,0.0783
55.924,4,187,0.0783
55.929,5,187,0.0979
55.934,8,187,0.1566
55.939,12,187,0.235
55.944,12,187,0.235
55.949,15,187,0.2937
55.954,15,187,0.2937
55.959,13,187,0.2546
55.964,9,187,0.1762
55.969,7,187,0.1371
55.974,6,187,0.1175
55.979,5,187,0.0979
55.984,5,187,0.0979
55.989,4,187,0.0783
55.994,3,187,0.0587
55.999,3,187,0.0587
56.004,3,187,0.0587
56.009,3,187,0.0587
56.014,1,187,0.0196
56.019,2,187,0.0392
56.024,2,187,0.0392
56.029,2,187,0.0392
56.034,1,187,0.0196
56.039,2,187,0.0392
56.044,1,187,0.0196
56.049,1,187,0.0196
56.054,1,187,0.0196
56.059,1,187,0.0196
56.064,2,187,0.0392
56.069,1,187,0.0196
56.074,1,187,0.0196
56.079,2,187,0.0392
56.084,1,187,0.0196
56.089,3,187,0.0587
56.094,4,187,0.0783
56.099,4,187,0.0783
56.104,6,187,0.1175
56.109,7,187,0.1371
56.114,6,187,0.1175
56.119,6,187,0.1175
56.124,8,187,0.1566
56.129,10,187,0.1958
56.134,11,187,0.2154
56.139,14,187,0.2741
56.144,14,187,0.2741
56.149,10,187,0.1958
56.154,9,187,0.1762
56.159,8,187,0.1566
56.164,6,187,0.1175
56.169,6,187,0.1175
56.174,5,187,0.0979
56.179,6,187,0.1175
56.184,4,187,0.0783
56.189,6,187,0.1175
56.194,3,187,0.0587
56.199,4,187,0.0783
56.204,3,187,0.0587
56.209,3,187,0.0587
56.214,3,187,0.0587
56.219,4,187,0.0783
56.224,4,187,0.0783
56.229,3,187,0.0587
56.234,2,187,0.0392
56.239,4,187,0.0783
56.244,4,187,0.0783
56.249,4,187,0.0783
56.254,7,187,0.1371
56.259,9,187,0.1762
56.264,7,187,0.1371
56.269,10,187,0.1958
56.274,10,187,0.1958
56.279,9,187,0.1762
56.284,7,187,0.1371
56.289,6,187,0.1175
56.293,6,187,0.1175
56.298,6,187,0.1175
56.303,7,187,0.1371
56.308,8,187,0.1566
56.313,6,187,0.1175
56.318,5,187,0.0979
56.323,5,187,0.0979
56.328,4,187,0.0783
56.333,3,187,0.0587
56.338,3,187,0.0587
56.343,4,187,0.0783
56.348,4,187,0.0783
56.353,4,187,0.0783
56.358,3,187,0.0587
56.363,3,187,0.0587
56.368,1,187,0.0196
56.373,2,187,0.0392
56.378,2,187,0.0392
56.383,2,187,0.0392
56.388,1,187,0.0196
56.393,1,187,0.0196
56.398,2,187,0.0392
56.403,1,187,0.0196
56.408,4,187,0.0783
56.413,5,187,0.0979
56.418,3,187,0.0587
56.423,5,187,0.0979
56.428,5,187,0.0979
56.433,5,187,0.0979
56.438,4,187,0.0783
56.443,8,187,0.1566
56.448,8,187,0.1566
56.453,9,187,0.1762
56.458,11,187,0.2154
56.463,11,187,0.2154
56.468,8,187,0.1566
56.473,7,187,0.1371
56.478,8,187,0.1566
56.483,6,187,0.1175
56.488,6,187,0.1175
56.493,6,187,0.1175
56.498,6,187,0.1175
56.503,8,187,0.1566
56.508,9,187,0.1762
56.513,6,187,0.1175
56.518,5,187,0.0979
56.523,4,187,0.0783
56.528,4,187,0.0783
56.533,3,187,0.0587
56.538,4,187,0.0783
56.543,5,187,0.0979
56.548,5,187,0.0979
56.553,2,187,0.0392
56.558,5,187,0.0979
56.563,4,187,0.0783
56.568,4,187,0.0783
56.573,7,187,0.1371
56.578,10,187,0.1958
56.583,7,187,0.1371
56.588,9,187,0.1762
56.593,9,187,0.1762
56.598,8,187,0.1566
56.603,6,187,0.1175
56.608,5,187,0.0979
56.613,5,187,0.0979
56.618,5,187,0.0979
56.623,6,187,0.1175
56.628,6,187,0.1175
56.633,4,187,0.0783
56.638,4,187,0.0783
56.643,3,187,0.0587
56.648,3,187,0.0587
56.653,2,187,0.0392
56.658,3,187,0.0587
56.663,4,187,0.0783
56.668,6,187,0.1175
56.673,4,187,0.0783
56.678,5,187,0.0979
56.683,4,187,0.0783
56.688,3,187,0.0587
56.693,4,187,0.0783
56.698,2,187,0.0392
56.703,3,187,0.0587
56.708,3,187,0.0587
56.713,2,187,0.0392
56.718,2,187,0.0392
56.723,3,187,0.0587
56.728,5,187,0.0979
56.733,6,187,0.1175
56.738,5,187,0.0979
56.742,7,187,0.1371
56.747,8,187,0.1566
56.752,8,187,0.1566
56.757,7,187,0.1371
56.762,8,187,0.1566
56.767,9,187,0.1762
56.772,9,187,0.1762
56.777,10,187,0.1958
56.782,10,187,0.1958
56.787,7,187,0.1371
56.792,6,187,0.1175
56.797,6,187,0.1175
56.802,5,187,0.0979
56.807,4,187,0.0783
56.812,4,187,0.0783
56.817,4,187,0.0783
56.822,3,187,0.0587
56.827,5,187,0.0979
56.832,3,187,0.0587
56.837,4,187,0.0783
56.842,3,187,0.0587
56.847,3,187,0.0587
56.852,2,187,0.0392
56.857,4,187,0.0783
56.862,5,187,0.0979
56.867,5,187,0.0979
56.872,3,187,0.0587
56.877,5,187,0.0979
56.882,6,187,0.1175
56.887,4,187,0.0783
56.892,7,187,0.1371
56.897,11,187,0.2154
