Time/s,torque,speed,power
162.256,1,101,0.0106
162.261,3,101,0.0317
162.266,3,101,0.0317
162.271,5,101,0.0529
162.276,5,101,0.0529
162.281,7,101,0.074
162.286,7,101,0.074
162.291,10,101,0.1058
162.296,9,101,0.0952
162.301,11,101,0.1163
162.306,10,101,0.1058
162.311,10,101,0.1058
162.316,7,101,0.074
162.321,6,101,0.0635
162.326,4,101,0.0423
162.331,4,101,0.0423
162.336,4,101,0.0423
162.341,4,101,0.0423
162.346,3,101,0.0317
162.351,3,101,0.0317
162.356,2,101,0.0212
162.361,2,101,0.0212
162.366,2,101,0.0212
162.371,1,101,0.0106
162.376,2,101,0.0212
162.381,1,101,0.0106
162.386,1,101,0.0106
162.391,2,101,0.0212
162.396,1,101,0.0106
162.401,1,101,0.0106
162.406,2,101,0.0212
162.411,2,101,0.0212
162.416,2,101,0.0212
162.421,1,101,0.0106
162.426,2,101,0.0212
162.431,2,101,0.0212
162.436,2,101,0.0212
162.441,2,101,0.0212
162.446,3,101,0.0317
162.451,2,101,0.0212
162.456,4,101,0.0423
162.461,5,101,0.0529
162.466,6,101,0.0635
162.471,6,101,0.0635
162.476,8,101,0.0846
162.481,9,101,0.0952
162.486,10,101,0.1058
162.491,9,101,0.0952
162.496,9,101,0.0952
162.501,8,101,0.0846
162.506,7,101,0.074
162.511,7,101,0.074
162.516,6,101,0.0635
162.521,6,101,0.0635
162.526,5,101,0.0529
162.531,6,101,0.0635
162.536,5,101,0.0529
162.541,4,101,0.0423
162.546,2,101,0.0212
162.551,3,101,0.0317
162.556,1,101,0.0106
162.561,2,101,0.0212
162.566,2,101,0.0212
162.571,3,101,0.0317
162.576,2,101,0.0212
162.581,3,101,0.0317
162.586,3,101,0.0317
162.591,4,101,0.0423
162.596,3,101,0.0317
162.601,3,101,0.0317
162.606,4,101,0.0423
162.611,5,101,0.0529
162.616,4,101,0.0423
162.621,3,101,0.0317
162.626,4,101,0.0423
162.631,4,101,0.0423
162.636,5,101,0.0529
162.641,4,101,0.0423
162.646,5,101,0.0529
162.651,4,101,0.0423
162.656,5,101,0.0529
162.661,4,101,0.0423
162.666,5,101,0.0529
162.671,4,101,0.0423
162.676,5,101,0.0529
162.681,4,101,0.0423
162.686,5,101,0.0529
162.691,4,101,0.0423
162.696,6,101,0.0635
162.701,5,101,0.0529
162.706,6,101,0.0635
162.712,5,101,0.0529
162.717,6,101,0.0635
162.722,6,101,0.0635
162.727,5,101,0.0529
162.732,6,101,0.0635
162.737,5,101,0.0529
162.742,6,101,0.0635
162.747,6,101,0.0635
162.752,7,101,0.074
162.757,6,101,0.0635
162.762,6,101,0.0635
162.767,5,101,0.0529
162.772,6,101,0.0635
162.777,4,101,0.0423
162.782,5,101,0.0529
162.787,3,101,0.0317
162.792,4,101,0.0423
162.797,2,101,0.0212
162.802,3,101,0.0317
162.807,2,101,0.0212
162.812,1,101,0.0106
162.817,2,101,0.0212
162.822,2,101,0.0212
162.827,2,101,0.0212
162.832,2,101,0.0212
162.837,2,101,0.0212
162.842,2,101,0.0212
162.847,2,101,0.0212
162.852,1,101,0.0106
162.857,2,101,0.0212
162.862,3,101,0.0317
162.867,5,101,0.0529
162.872,5,101,0.0529
162.877,7,101,0.074
162.882,8,101,0.0846
162.887,9,101,0.0952
162.892,9,101,0.0952
162.897,10,101,0.1058
162.902,9,101,0.0952
162.907,8,101,0.0846
162.912,6,101,0.0635
162.917,6,101,0.0635
162.922,5,101,0.0529
162.927,5,101,0.0529
162.932,5,101,0.0529
162.937,5,101,0.0529
162.942,3,101,0.0317
162.947,5,101,0.0529
162.952,2,101,0.0212
162.957,2,101,0.0212
162.962,1,101,0.0106
162.967,1,101,0.0106
162.972,2,101,0.0212
162.977,1,101,0.0106
162.982,2,101,0.0212
162.987,3,101,0.0317
162.992,2,101,0.0212
162.997,3,101,0.0317
163.002,2,101,0.0212
163.007,2,101,0.0212
163.012,2,101,0.0212
163.017,1,101,0.0106
163.022,1,101,0.0106
163.027,1,101,0.0106
163.032,2,101,0.0212
163.037,3,101,0.0317
163.042,3,101,0.0317
163.047,4,101,0.0423
163.052,6,101,0.0635
163.057,5,101,0.0529
163.062,6,101,0.0635
163.067,6,101,0.0635
163.072,7,101,0.074
163.077,6,101,0.0635
163.082,8,101,0.0846
163.087,6,101,0.0635
163.092,8,101,0.0846
163.097,6,101,0.0635
163.102,7,101,0.074
163.107,6,101,0.0635
163.112,6,101,0.0635
163.117,5,101,0.0529
163.122,6,101,0.0635
163.127,5,101,0.0529
163.132,4,101,0.0423
163.137,3,101,0.0317
163.142,3,101,0.0317
163.147,3,101,0.0317
163.152,2,101,0.0212
163.157,3,101,0.0317
163.162,2,101,0.0212
163.167,4,101,0.0423
163.172,4,101,0.0423
163.177,5,101,0.0529
163.182,4,101,0.0423
163.187,5,101,0.0529
163.192,4,101,0.0423
163.197,5,101,0.0529
163.202,5,101,0.0529
163.207,5,101,0.0529
163.212,5,101,0.0529
163.217,6,101,0.0635
163.222,6,101,0.0635
163.227,7,101,0.074
163.232,6,101,0.0635
163.237,6,101,0.0635
163.242,6,101,0.0635
163.247,3,101,0.0317
163.252,3,101,0.0317
163.257,2,101,0.0212
163.262,3,101,0.0317
163.267,3,101,0.0317
163.272,4,101,0.0423
163.277,3,101,0.0317
163.282,4,101,0.0423
163.287,3,101,0.0317
163.292,4,101,0.0423
163.297,3,101,0.0317
163.302,4,101,0.0423
163.307,3,101,0.0317
163.312,3,101,0.0317
163.317,2,101,0.0212
163.322,3,101,0.0317
163.327,3,101,0.0317
163.332,3,101,0.0317
163.337,5,101,0.0529
163.342,6,101,0.0635
163.347,7,101,0.074
163.352,5,101,0.0529
163.357,5,101,0.0529
163.362,5,101,0.0529
163.367,5,101,0.0529
163.372,4,101,0.0423
163.377,5,101,0.0529
163.382,5,101,0.0529
163.387,6,101,0.0635
163.392,4,101,0.0423
163.397,5,101,0.0529
163.402,4,101,0.0423
163.407,5,101,0.0529
163.412,5,101,0.0529
163.417,5,101,0.0529
163.422,4,101,0.0423
163.427,5,101,0.0529
163.432,4,101,0.0423
163.437,3,101,0.0317
163.442,3,101,0.0317
163.447,3,101,0.0317
163.452,4,101,0.0423
163.457,5,101,0.0529
163.462,5,101,0.0529
163.467,6,101,0.0635
163.472,6,101,0.0635
163.477,7,101,0.074
163.482,6,101,0.0635
163.487,5,101,0.0529
163.492,4,101,0.0423
163.497,5,101,0.0529
163.502,5,101,0.0529
163.507,5,101,0.0529
163.512,5,101,0.0529
163.517,4,101,0.0423
163.522,4,101,0.0423
163.527,4,101,0.0423
163.532,4,101,0.0423
163.537,3,101,0.0317
163.542,4,101,0.0423
163.547,1,101,0.0106
163.552,3,101,0.0317
163.557,2,101,0.0212
163.562,2,101,0.0212
163.567,2,101,0.0212
163.572,3,101,0.0317
163.577,2,101,0.0212
163.582,4,101,0.0423
163.587,3,101,0.0317
163.592,4,101,0.0423
163.597,3,101,0.0317
163.602,2,101,0.0212
163.607,2,101,0.0212
163.612,1,101,0.0106
163.617,2,101,0.0212
163.622,1,101,0.0106
163.627,3,101,0.0317
163.632,4,101,0.0423
163.637,6,101,0.0635
163.642,6,101,0.0635
163.647,7,101,0.074
163.652,7,101,0.074
163.657,8,101,0.0846
163.662,7,101,0.074
163.667,7,101,0.074
163.672,5,101,0.0529
163.677,6,101,0.0635
163.682,6,101,0.0635
163.687,7,101,0.074
163.692,5,101,0.0529
163.697,5,101,0.0529
163.702,4,101,0.0423
163.707,5,101,0.0529
163.712,3,101,0.0317
163.717,4,101,0.0423
163.722,2,101,0.0212
163.727,2,101,0.0212
163.732,2,101,0.0212
163.737,1,101,0.0106
163.742,2,101,0.0212
163.747,2,101,0.0212
163.752,3,101,0.0317
163.757,3,101,0.0317
163.762,4,101,0.0423
163.767,4,101,0.0423
163.772,5,101,0.0529
163.777,5,101,0.0529
163.782,6,101,0.0635
163.787,5,101,0.0529
163.792,6,101,0.0635
163.797,5,101,0.0529
163.802,7,101,0.074
163.807,8,101,0.0846
163.812,8,101,0.0846
163.817,6,101,0.0635
163.822,7,101,0.074
163.827,6,101,0.0635
163.832,6,101,0.0635
163.837,5,101,0.0529
163.842,3,101,0.0317
163.847,3,101,0.0317
163.852,3,101,0.0317
163.857,4,101,0.0423
163.862,4,101,0.0423
163.867,4,101,0.0423
163.872,3,101,0.0317
163.877,5,101,0.0529
163.882,4,101,0.0423
163.887,5,101,0.0529
163.892,2,101,0.0212
163.897,3,101,0.0317
163.902,2,101,0.0212
163.907,3,101,0.0317
163.912,3,101,0.0317
163.917,4,101,0.0423
163.922,5,101,0.0529
163.927,5,101,0.0529
163.932,6,101,0.0635
163.937,7,101,0.074
163.942,6,101,0.0635
163.947,6,101,0.0635
163.952,6,101,0.0635
163.957,6,101,0.0635
163.962,5,101,0.0529
163.967,5,101,0.0529
163.972,5,101,0.0529
163.977,5,101,0.0529
163.982,6,101,0.0635
163.987,4,101,0.0423
163.992,5,101,0.0529
163.997,4,101,0.0423
164.002,4,101,0.0423
164.007,4,101,0.0423
164.012,3,101,0.0317
164.017,2,101,0.0212
164.022,3,101,0.0317
164.027,2,101,0.0212
164.032,3,101,0.0317
164.037,2,101,0.0212
164.042,3,101,0.0317
164.047,4,101,0.0423
164.052,5,101,0.0529
164.057,6,101,0.0635
164.062,7,101,0.074
164.067,6,101,0.0635
164.072,7,101,0.074
164.077,6,101,0.0635
164.082,6,101,0.0635
164.087,6,101,0.0635
164.092,7,101,0.074
164.097,6,101,0.0635
164.102,6,101,0.0635
164.107,7,101,0.074
164.112,6,101,0.0635
164.117,5,101,0.0529
164.122,3,101,0.0317
164.127,3,101,0.0317
164.132,2,101,0.0212
164.137,2,101,0.0212
164.142,2,101,0.0212
164.147,3,101,0.0317
164.152,1,101,0.0106
164.157,3,101,0.0317
164.162,2,101,0.0212
164.167,2,101,0.0212
164.172,2,101,0.0212
164.177,3,101,0.0317
164.182,2,101,0.0212
164.187,3,101,0.0317
164.192,2,101,0.0212
164.197,2,101,0.0212
164.202,1,101,0.0106
164.207,1,101,0.0106
164.212,2,101,0.0212
164.217,3,101,0.0317
164.222,3,101,0.0317
164.227,5,101,0.0529
164.232,4,101,0.0423
164.238,7,101,0.074
164.243,6,101,0.0635
164.248,7,101,0.074
164.253,7,101,0.074
164.258,7,101,0.074
164.263,7,101,0.074
164.268,6,101,0.0635
164.273,7,101,0.074
164.278,7,101,0.074
164.283,7,101,0.074
164.288,6,101,0.0635
164.293,6,101,0.0635
164.298,4,101,0.0423
164.303,5,101,0.0529
164.308,3,101,0.0317
164.313,4,101,0.0423
164.318,2,101,0.0212
164.323,3,101,0.0317
164.328,1,101,0.0106
164.333,2,101,0.0212
164.338,2,101,0.0212
164.343,3,101,0.0317
164.348,3,101,0.0317
164.353,3,101,0.0317
164.358,3,101,0.0317
164.363,4,101,0.0423
164.368,4,101,0.0423
164.373,3,101,0.0317
164.378,4,101,0.0423
164.383,4,101,0.0423
164.388,6,101,0.0635
164.393,4,101,0.0423
164.398,6,101,0.0635
164.403,5,101,0.0529
164.408,6,101,0.0635
164.413,5,101,0.0529
164.418,7,101,0.074
164.423,5,101,0.0529
164.428,5,101,0.0529
164.433,3,101,0.0317
164.438,3,101,0.0317
164.443,4,101,0.0423
164.448,5,101,0.0529
164.453,5,101,0.0529
164.458,4,101,0.0423
164.463,5,101,0.0529
164.468,6,101,0.0635
164.473,5,101,0.0529
164.478,3,101,0.0317
164.483,4,101,0.0423
164.488,3,101,0.0317
164.493,4,101,0.0423
164.498,3,101,0.0317
164.503,4,101,0.0423
164.508,3,101,0.0317
164.513,5,101,0.0529
164.518,6,101,0.0635
164.523,5,101,0.0529
164.528,5,101,0.0529
164.533,6,101,0.0635
164.538,5,101,0.0529
164.543,5,101,0.0529
164.548,4,101,0.0423
164.553,5,101,0.0529
164.558,4,101,0.0423
164.563,6,101,0.0635
164.568,5,101,0.0529
164.573,5,101,0.0529
164.578,4,101,0.0423
164.583,4,101,0.0423
164.588,4,101,0.0423
164.593,3,101,0.0317
164.598,3,101,0.0317
164.603,2,101,0.0212
164.608,2,101,0.0212
164.613,2,101,0.0212
164.618,3,101,0.0317
164.623,1,101,0.0106
164.628,3,101,0.0317
164.633,2,101,0.0212
164.638,4,101,0.0423
164.643,5,101,0.0529
164.648,6,101,0.0635
164.653,6,101,0.0635
164.658,7,101,0.074
164.663,6,101,0.0635
164.668,8,101,0.0846
164.673,8,101,0.0846
164.678,10,101,0.1058
164.683,9,101,0.0952
164.688,9,101,0.0952
164.693,7,101,0.074
164.698,6,101,0.0635
164.703,6,101,0.0635
164.708,5,101,0.0529
164.713,4,101,0.0423
164.718,3,101,0.0317
164.723,3,101,0.0317
164.728,2,101,0.0212
164.733,2,101,0.0212
164.738,2,101,0.0212
164.743,2,101,0.0212
164.748,1,101,0.0106
164.753,2,101,0.0212
164.758,2,101,0.0212
164.763,2,101,0.0212
164.768,1,101,0.0106
164.773,2,101,0.0212
164.778,1,101,0.0106
164.783,2,101,0.0212
164.788,1,101,0.0106
164.793,2,101,0.0212
164.798,1,101,0.0106
164.803,2,101,0.0212
164.808,1,101,0.0106
164.813,2,101,0.0212
164.818,3,101,0.0317
164.823,4,101,0.0423
164.828,3,101,0.0317
164.833,5,101,0.0529
164.838,5,101,0.0529
164.843,7,101,0.074
164.848,8,101,0.0846
164.853,8,101,0.0846
164.858,7,101,0.074
164.863,8,101,0.0846
164.868,8,101,0.0846
164.873,8,101,0.0846
164.878,6,101,0.0635
164.883,6,101,0.0635
164.888,5,101,0.0529
164.893,4,101,0.0423
164.898,5,101,0.0529
164.903,3,101,0.0317
164.908,4,101,0.0423
164.913,2,101,0.0212
164.918,3,101,0.0317
164.923,2,101,0.0212
164.928,3,101,0.0317
164.933,1,101,0.0106
164.938,3,101,0.0317
164.943,3,101,0.0317
164.948,4,101,0.0423
164.953,3,101,0.0317
164.958,4,101,0.0423
164.963,4,101,0.0423
164.968,5,101,0.0529
164.973,5,101,0.0529
164.978,6,101,0.0635
164.983,7,101,0.074
164.988,8,101,0.0846
164.993,9,101,0.0952
164.998,7,101,0.074
165.003,7,101,0.074
165.008,5,101,0.0529
165.013,6,101,0.0635
165.018,5,101,0.0529
165.023,5,101,0.0529
165.028,4,101,0.0423
165.033,4,101,0.0423
165.038,3,101,0.0317
165.043,4,101,0.0423
165.048,4,101,0.0423
165.053,5,101,0.0529
165.058,4,101,0.0423
165.063,4,101,0.0423
165.068,3,101,0.0317
165.073,3,101,0.0317
165.078,3,101,0.0317
165.083,3,101,0.0317
165.088,3,101,0.0317
165.093,3,101,0.0317
165.098,3,101,0.0317
165.103,4,101,0.0423
165.108,4,101,0.0423
165.113,3,101,0.0317
165.118,5,101,0.0529
165.123,5,101,0.0529
165.128,4,101,0.0423
165.133,2,101,0.0212
165.138,4,101,0.0423
165.143,3,101,0.0317
165.148,5,101,0.0529
165.153,4,101,0.0423
165.158,5,101,0.0529
165.163,6,101,0.0635
165.168,6,101,0.0635
165.173,5,101,0.0529
165.178,5,101,0.0529
165.183,4,101,0.0423
165.188,4,101,0.0423
165.193,3,101,0.0317
165.198,4,101,0.0423
165.203,4,101,0.0423
165.208,3,101,0.0317
165.213,5,101,0.0529
165.218,5,101,0.0529
165.223,6,101,0.0635
165.228,6,101,0.0635
165.233,7,101,0.074
165.238,6,101,0.0635
165.243,6,101,0.0635
165.248,6,101,0.0635
165.253,6,101,0.0635
165.258,5,101,0.0529
165.263,6,101,0.0635
165.268,4,101,0.0423
165.273,6,101,0.0635
165.278,5,101,0.0529
165.283,7,101,0.074
165.288,5,101,0.0529
165.293,5,101,0.0529
165.298,3,101,0.0317
165.303,3,101,0.0317
165.308,2,101,0.0212
165.313,2,101,0.0212
165.318,2,101,0.0212
165.323,2,101,0.0212
165.328,2,101,0.0212
165.333,3,101,0.0317
165.338,3,101,0.0317
165.343,3,101,0.0317
165.348,3,101,0.0317
165.353,3,101,0.0317
165.358,2,101,0.0212
165.363,2,101,0.0212
165.368,2,101,0.0212
165.373,2,101,0.0212
165.378,3,101,0.0317
165.383,3,101,0.0317
165.388,3,101,0.0317
165.393,3,101,0.0317
165.398,4,101,0.0423
165.403,4,101,0.0423
165.408,5,101,0.0529
165.413,5,101,0.0529
165.418,6,101,0.0635
165.423,5,101,0.0529
165.428,8,101,0.0846
165.433,7,101,0.074
165.438,8,101,0.0846
165.443,7,101,0.074
165.448,8,101,0.0846
165.453,6,101,0.0635
165.458,6,101,0.0635
165.463,6,101,0.0635
165.468,6,101,0.0635
165.473,4,101,0.0423
165.478,3,101,0.0317
165.483,3,101,0.0317
165.488,2,101,0.0212
165.493,2,101,0.0212
165.498,2,101,0.0212
165.503,3,101,0.0317
165.508,2,101,0.0212
165.513,3,101,0.0317
165.518,2,101,0.0212
165.523,3,101,0.0317
165.528,1,101,0.0106
165.533,3,101,0.0317
165.538,2,101,0.0212
165.543,2,101,0.0212
165.548,3,101,0.0317
165.553,5,101,0.0529
165.558,5,101,0.0529
165.563,6,101,0.0635
165.568,5,101,0.0529
165.573,7,101,0.074
165.578,8,101,0.0846
165.583,7,101,0.074
165.588,7,101,0.074
165.593,7,101,0.074
165.598,6,101,0.0635
165.603,6,101,0.0635
165.608,6,101,0.0635
165.613,5,101,0.0529
165.618,6,101,0.0635
165.623,5,101,0.0529
165.628,5,101,0.0529
165.633,4,101,0.0423
165.638,5,101,0.0529
165.643,4,101,0.0423
165.648,5,101,0.0529
165.653,3,101,0.0317
165.658,4,101,0.0423
165.663,2,101,0.0212
165.668,3,101,0.0317
165.673,2,101,0.0212
165.678,2,101,0.0212
165.683,3,101,0.0317
165.688,3,101,0.0317
165.693,3,101,0.0317
165.698,3,101,0.0317
165.703,3,101,0.0317
165.708,2,101,0.0212
165.713,3,101,0.0317
165.718,2,101,0.0212
165.723,4,101,0.0423
165.728,3,101,0.0317
165.733,4,101,0.0423
165.738,4,101,0.0423
165.743,6,101,0.0635
165.748,5,101,0.0529
165.753,5,101,0.0529
165.758,5,101,0.0529
165.763,6,101,0.0635
165.769,4,101,0.0423
165.774,4,101,0.0423
165.779,3,101,0.0317
165.784,4,101,0.0423
165.789,4,101,0.0423
165.794,5,101,0.0529
165.799,5,101,0.0529
165.804,6,101,0.0635
165.809,6,101,0.0635
165.814,5,101,0.0529
165.819,6,101,0.0635
165.824,5,101,0.0529
165.829,5,101,0.0529
165.834,5,101,0.0529
165.839,5,101,0.0529
165.844,5,101,0.0529
165.849,6,101,0.0635
165.854,6,101,0.0635
165.859,8,101,0.0846
165.864,7,101,0.074
165.869,7,101,0.074
165.874,4,101,0.0423
165.879,5,101,0.0529
165.884,4,101,0.0423
165.889,4,101,0.0423
165.894,2,101,0.0212
165.899,3,101,0.0317
165.904,2,101,0.0212
165.909,2,101,0.0212
165.914,2,101,0.0212
165.919,3,101,0.0317
165.924,2,101,0.0212
165.929,3,101,0.0317
165.934,3,101,0.0317
165.939,2,101,0.0212
165.944,2,101,0.0212
165.949,1,101,0.0106
165.954,1,101,0.0106
165.959,2,101,0.0212
165.964,1,101,0.0106
165.969,2,101,0.0212
165.974,2,101,0.0212
165.979,4,101,0.0423
165.984,4,101,0.0423
165.989,3,101,0.0317
165.994,4,101,0.0423
165.999,4,101,0.0423
166.004,5,101,0.0529
166.009,4,101,0.0423
166.014,6,101,0.0635
166.019,5,101,0.0529
166.024,8,101,0.0846
166.029,7,101,0.074
166.034,8,101,0.0846
166.039,7,101,0.074
166.044,7,101,0.074
166.049,6,101,0.0635
166.054,6,101,0.0635
166.059,5,101,0.0529
166.064,4,101,0.0423
166.069,3,101,0.0317
166.074,3,101,0.0317
166.079,3,101,0.0317
166.084,3,101,0.0317
166.089,3,101,0.0317
166.094,3,101,0.0317
166.099,3,101,0.0317
166.104,2,101,0.0212
166.109,3,101,0.0317
166.114,2,101,0.0212
166.119,3,101,0.0317
166.124,1,101,0.0106
166.129,3,101,0.0317
166.134,2,101,0.0212
166.139,3,101,0.0317
166.144,3,101,0.0317
166.149,5,101,0.0529
166.154,5,101,0.0529
166.159,7,101,0.074
166.164,7,101,0.074
166.169,7,101,0.074
166.174,7,101,0.074
166.179,7,101,0.074
166.184,6,101,0.0635
166.189,5,101,0.0529
166.194,5,101,0.0529
166.199,5,101,0.0529
166.204,5,101,0.0529
166.209,5,101,0.0529
166.214,6,101,0.0635
166.219,5,101,0.0529
166.224,6,101,0.0635
166.229,3,101,0.0317
166.234,4,101,0.0423
166.239,3,101,0.0317
166.244,4,101,0.0423
166.249,2,101,0.0212
166.254,3,101,0.0317
166.259,3,101,0.0317
166.264,4,101,0.0423
166.269,3,101,0.0317
166.274,3,101,0.0317
166.279,3,101,0.0317
166.284,5,101,0.0529
166.289,5,101,0.0529
166.294,3,101,0.0317
166.299,4,101,0.0423
166.304,3,101,0.0317
166.309,5,101,0.0529
166.314,4,101,0.0423
166.319,5,101,0.0529
166.324,4,101,0.0423
166.329,6,101,0.0635
166.334,6,101,0.0635
166.339,7,101,0.074
166.344,5,101,0.0529
166.349,6,101,0.0635
166.354,5,101,0.0529
166.359,5,101,0.0529
166.364,4,101,0.0423
166.369,3,101,0.0317
166.374,2,101,0.0212
166.379,3,101,0.0317
166.384,4,101,0.0423
166.389,5,101,0.0529
166.394,4,101,0.0423
166.399,4,101,0.0423
166.404,4,101,0.0423
166.409,3,101,0.0317
166.414,3,101,0.0317
166.419,2,101,0.0212
166.424,2,101,0.0212
166.429,3,101,0.0317
166.434,5,101,0.0529
166.439,5,101,0.0529
166.444,7,101,0.074
166.449,7,101,0.074
166.454,8,101,0.0846
166.459,8,101,0.0846
166.464,10,101,0.1058
166.469,7,101,0.074
166.474,7,101,0.074
166.479,4,101,0.0423
166.484,5,101,0.0529
166.489,4,101,0.0423
166.494,5,101,0.0529
166.499,3,101,0.0317
166.504,3,101,0.0317
166.509,2,101,0.0212
166.514,3,101,0.0317
166.519,2,101,0.0212
166.524,2,101,0.0212
166.529,2,101,0.0212
166.534,2,101,0.0212
166.539,2,101,0.0212
166.544,2,101,0.0212
166.549,1,101,0.0106
166.554,1,101,0.0106
166.559,2,101,0.0212
166.564,2,101,0.0212
166.569,3,101,0.0317
166.574,2,101,0.0212
166.579,2,101,0.0212
166.584,1,101,0.0106
166.589,1,101,0.0106
166.594,1,101,0.0106
166.599,3,101,0.0317
166.604,2,101,0.0212
166.609,3,101,0.0317
166.614,4,101,0.0423
166.619,7,101,0.074
166.624,7,101,0.074
166.629,8,101,0.0846
166.634,8,101,0.0846
166.639,9,101,0.0952
166.644,7,101,0.074
166.649,7,101,0.074
166.654,6,101,0.0635
166.659,7,101,0.074
166.664,5,101,0.0529
166.669,6,101,0.0635
166.674,5,101,0.0529
166.679,5,101,0.0529
166.684,5,101,0.0529
166.689,4,101,0.0423
166.694,4,101,0.0423
166.699,3,101,0.0317
166.704,3,101,0.0317
166.709,2,101,0.0212
166.714,2,101,0.0212
166.719,1,101,0.0106
166.724,3,101,0.0317
166.729,3,101,0.0317
166.734,3,101,0.0317
166.739,4,101,0.0423
166.744,5,101,0.0529
166.749,4,101,0.0423
166.754,5,101,0.0529
166.759,5,101,0.0529
166.764,7,101,0.074
166.769,5,101,0.0529
166.774,5,101,0.0529
166.779,5,101,0.0529
166.784,5,101,0.0529
166.789,6,101,0.0635
166.794,6,101,0.0635
166.799,6,101,0.0635
166.804,6,101,0.0635
166.809,6,101,0.0635
166.814,5,101,0.0529
166.819,5,101,0.0529
166.824,4,101,0.0423
166.829,5,101,0.0529
166.834,3,101,0.0317
166.839,5,101,0.0529
166.844,4,101,0.0423
166.849,4,101,0.0423
166.854,4,101,0.0423
166.859,4,101,0.0423
166.864,4,101,0.0423
166.869,4,101,0.0423
166.874,4,101,0.0423
166.879,4,101,0.0423
166.884,3,101,0.0317
166.889,3,101,0.0317
166.894,4,101,0.0423
166.899,2,101,0.0212
166.904,3,101,0.0317
166.909,4,101,0.0423
166.914,5,101,0.0529
166.919,4,101,0.0423
166.924,5,101,0.0529
166.929,5,101,0.0529
166.934,5,101,0.0529
166.939,4,101,0.0423
166.944,5,101,0.0529
166.949,3,101,0.0317
166.954,4,101,0.0423
166.959,4,101,0.0423
166.964,4,101,0.0423
166.969,3,101,0.0317
166.974,3,101,0.0317
166.979,3,101,0.0317
166.984,4,101,0.0423
166.989,4,101,0.0423
166.994,4,101,0.0423
166.999,4,101,0.0423
167.004,3,101,0.0317
167.009,4,101,0.0423
167.014,3,101,0.0317
167.019,4,101,0.0423
167.024,4,101,0.0423
167.029,6,101,0.0635
167.034,6,101,0.0635
167.039,8,101,0.0846
167.044,8,101,0.0846
167.049,9,101,0.0952
167.054,9,101,0.0952
167.059,9,101,0.0952
167.064,8,101,0.0846
167.069,8,101,0.0846
167.074,5,101,0.0529
167.079,6,101,0.0635
167.084,4,101,0.0423
167.089,5,101,0.0529
167.094,3,101,0.0317
167.099,3,101,0.0317
167.104,3,101,0.0317
167.109,2,101,0.0212
167.114,1,101,0.0106
167.119,2,101,0.0212
167.124,2,101,0.0212
167.129,1,101,0.0106
167.134,2,101,0.0212
167.139,2,101,0.0212
167.144,1,101,0.0106
167.149,1,101,0.0106
167.154,2,101,0.0212
167.159,3,101,0.0317
167.164,3,101,0.0317
167.169,3,101,0.0317
167.174,3,101,0.0317
167.179,2,101,0.0212
167.184,2,101,0.0212
167.189,2,101,0.0212
167.194,3,101,0.0317
167.199,3,101,0.0317
167.204,5,101,0.0529
167.209,5,101,0.0529
167.214,8,101,0.0846
167.219,7,101,0.074
167.224,7,101,0.074
167.229,6,101,0.0635
167.234,7,101,0.074
167.239,5,101,0.0529
167.244,7,101,0.074
167.249,6,101,0.0635
167.254,6,101,0.0635
167.259,5,101,0.0529
167.264,5,101,0.0529
167.269,4,101,0.0423
167.274,3,101,0.0317
167.279,4,101,0.0423
167.284,3,101,0.0317
167.289,3,101,0.0317
167.295,2,101,0.0212
167.3,3,101,0.0317
167.305,2,101,0.0212
167.31,3,101,0.0317
167.315,1,101,0.0106
167.32,4,101,0.0423
167.325,4,101,0.0423
167.33,5,101,0.0529
167.335,4,101,0.0423
167.34,5,101,0.0529
167.345,4,101,0.0423
167.35,6,101,0.0635
167.355,6,101,0.0635
167.36,5,101,0.0529
167.365,6,101,0.0635
167.37,7,101,0.074
167.375,6,101,0.0635
167.38,6,101,0.0635
167.385,6,101,0.0635
167.39,5,101,0.0529
167.395,6,101,0.0635
167.4,6,101,0.0635
167.405,5,101,0.0529
167.41,3,101,0.0317
167.415,4,101,0.0423
167.42,3,101,0.0317
167.425,4,101,0.0423
167.43,3,101,0.0317
167.435,5,101,0.0529
167.44,5,101,0.0529
167.445,6,101,0.0635
167.45,5,101,0.0529
167.455,5,101,0.0529
167.46,4,101,0.0423
167.465,4,101,0.0423
167.47,3,101,0.0317
167.475,2,101,0.0212
167.48,3,101,0.0317
167.485,3,101,0.0317
167.49,4,101,0.0423
167.495,2,101,0.0212
167.5,5,101,0.0529
167.505,4,101,0.0423
167.51,4,101,0.0423
167.515,4,101,0.0423
167.52,5,101,0.0529
167.525,4,101,0.0423
167.53,5,101,0.0529
167.535,3,101,0.0317
167.54,5,101,0.0529
167.545,4,101,0.0423
167.55,5,101,0.0529
167.555,4,101,0.0423
167.56,5,101,0.0529
167.565,4,101,0.0423
167.57,3,101,0.0317
167.575,4,101,0.0423
167.58,4,101,0.0423
167.585,4,101,0.0423
167.59,4,101,0.0423
167.595,4,101,0.0423
167.6,4,101,0.0423
167.605,4,101,0.0423
167.61,4,101,0.0423
167.615,5,101,0.0529
167.62,5,101,0.0529
167.625,6,101,0.0635
167.63,5,101,0.0529
167.635,6,101,0.0635
167.64,5,101,0.0529
167.645,6,101,0.0635
167.65,5,101,0.0529
167.655,6,101,0.0635
167.66,5,101,0.0529
