Time/s,torque,speed,power
44.389,12,130,0.1634
44.395,13,130,0.177
44.4,13,130,0.177
44.405,12,130,0.1634
44.41,12,130,0.1634
44.415,11,130,0.1497
44.42,8,130,0.1089
44.425,6,130,0.0817
44.43,3,130,0.0408
44.435,3,130,0.0408
44.44,3,130,0.0408
44.445,3,129,0.0405
44.45,3,129,0.0405
44.455,2,129,0.027
44.46,2,129,0.027
44.465,1,129,0.0135
44.47,2,129,0.027
44.475,1,129,0.0135
44.48,2,129,0.027
44.485,2,129,0.027
44.49,3,129,0.0405
44.495,2,129,0.027
44.5,2,129,0.027
44.505,2,129,0.027
44.51,2,129,0.027
44.515,2,129,0.027
44.52,1,129,0.0135
44.525,2,129,0.027
44.53,2,129,0.027
44.535,3,129,0.0405
44.541,3,129,0.0405
44.546,2,129,0.027
44.551,2,129,0.027
44.556,2,129,0.027
44.561,3,129,0.0405
44.566,3,129,0.0405
44.571,3,129,0.0405
44.576,3,129,0.0405
44.581,3,129,0.0405
44.586,4,129,0.054
44.591,6,129,0.081
44.596,8,129,0.1081
44.601,9,129,0.1216
44.606,10,129,0.1351
44.611,11,129,0.1486
44.616,11,129,0.1486
44.621,11,129,0.1486
44.626,10,129,0.1351
44.631,11,129,0.1486
44.636,11,129,0.1486
44.641,9,129,0.1216
44.646,7,129,0.0946
44.651,4,129,0.054
44.656,3,129,0.0405
44.661,3,129,0.0405
44.666,2,129,0.027
44.671,3,129,0.0405
44.676,4,129,0.054
44.681,3,129,0.0405
44.687,4,129,0.054
44.692,3,129,0.0405
44.697,4,129,0.054
44.702,5,129,0.0675
44.707,4,129,0.054
44.712,3,129,0.0405
44.717,2,129,0.027
44.722,3,129,0.0405
44.727,3,129,0.0405
44.732,3,129,0.0405
44.737,3,129,0.0405
44.742,2,129,0.027
44.747,2,129,0.027
44.752,2,129,0.027
44.757,1,129,0.0135
44.762,3,129,0.0405
44.767,4,129,0.054
44.772,4,129,0.054
44.777,5,129,0.0675
44.782,6,129,0.081
44.787,5,129,0.0675
44.792,4,129,0.054
44.797,4,129,0.054
44.802,5,129,0.0675
44.807,5,129,0.0675
44.812,5,129,0.0675
44.817,5,129,0.0675
44.822,6,129,0.081
44.827,5,129,0.0675
44.833,6,129,0.081
44.838,6,129,0.081
44.843,7,129,0.0946
44.848,8,129,0.1081
44.853,10,129,0.1351
44.858,12,129,0.1621
44.863,12,129,0.1621
44.868,14,129,0.1891
44.873,13,129,0.1756
44.878,10,129,0.1351
44.883,11,129,0.1486
44.888,10,129,0.1351
44.893,6,129,0.081
44.898,4,129,0.054
44.903,5,129,0.0675
44.908,3,129,0.0405
44.913,4,129,0.054
44.918,4,129,0.054
44.923,2,129,0.027
44.928,2,129,0.027
44.933,2,129,0.027
44.938,2,129,0.027
44.943,2,129,0.027
44.948,2,129,0.027
44.953,2,129,0.027
44.958,3,129,0.0405
44.963,2,129,0.027
44.968,2,129,0.027
44.973,1,129,0.0135
44.979,2,129,0.027
44.984,1,129,0.0135
44.989,1,129,0.0135
44.994,2,129,0.027
44.999,2,129,0.027
45.004,2,129,0.027
45.009,1,129,0.0135
45.014,1,129,0.0135
45.019,1,129,0.0135
45.024,1,129,0.0135
45.029,2,129,0.027
45.034,1,129,0.0135
45.039,1,129,0.0135
45.044,1,129,0.0135
45.049,1,129,0.0135
45.054,1,129,0.0135
45.059,2,129,0.027
45.064,4,129,0.054
45.069,5,129,0.0675
45.074,7,129,0.0946
45.079,10,129,0.1351
45.084,13,129,0.1756
45.089,16,129,0.2161
45.094,18,129,0.2431
45.099,18,129,0.2431
45.104,17,129,0.2296
45.109,15,129,0.2026
45.114,12,129,0.1621
45.119,8,129,0.1081
45.125,6,129,0.081
45.13,6,129,0.081
45.135,5,129,0.0675
45.14,5,129,0.0675
45.145,6,129,0.081
45.15,3,129,0.0405
45.155,1,129,0.0135
45.16,1,129,0.0135
45.165,1,129,0.0135
45.17,1,129,0.0135
45.175,1,129,0.0135
45.18,1,129,0.0135
45.185,1,129,0.0135
45.19,2,129,0.027
45.195,1,129,0.0135
45.2,1,129,0.0135
45.205,0,129,0
45.21,1,129,0.0135
45.215,0,129,0
45.22,1,129,0.0135
45.225,0,129,0
45.23,1,129,0.0135
45.235,1,129,0.0135
45.24,3,129,0.0405
45.245,3,129,0.0405
45.25,2,129,0.027
45.255,2,129,0.027
45.26,3,129,0.0405
45.265,1,129,0.0135
45.271,3,129,0.0405
45.276,4,129,0.054
45.281,5,129,0.0675
45.286,5,129,0.0675
45.291,8,129,0.1081
45.296,7,129,0.0946
45.301,10,129,0.1351
45.306,11,129,0.1486
45.311,14,129,0.1891
45.316,17,129,0.2296
45.321,19,129,0.2566
45.326,21,129,0.2837
45.331,20,129,0.2702
45.336,17,129,0.2296
45.341,15,129,0.2026
45.346,11,129,0.1486
45.351,9,129,0.1216
45.356,6,129,0.081
45.361,4,129,0.054
45.366,2,129,0.027
45.371,2,129,0.027
45.376,2,129,0.027
45.381,1,129,0.0135
45.386,1,129,0.0135
45.391,2,129,0.027
45.396,1,129,0.0135
45.401,2,129,0.027
45.406,1,129,0.0135
45.411,1,129,0.0135
45.417,2,129,0.027
45.422,2,129,0.027
45.427,1,129,0.0135
45.432,1,129,0.0135
45.437,1,129,0.0135
45.442,1,129,0.0135
45.447,1,129,0.0135
45.452,1,130,0.0136
45.457,1,130,0.0136
45.462,1,130,0.0136
45.467,1,130,0.0136
45.472,1,130,0.0136
45.477,1,130,0.0136
45.482,1,130,0.0136
45.487,1,130,0.0136
45.492,1,130,0.0136
45.497,1,130,0.0136
45.502,1,130,0.0136
45.507,1,130,0.0136
45.512,1,130,0.0136
45.517,1,130,0.0136
45.522,1,130,0.0136
45.527,1,130,0.0136
45.532,1,130,0.0136
45.537,3,130,0.0408
45.542,3,130,0.0408
45.547,5,130,0.0681
45.552,9,130,0.1225
45.557,13,130,0.177
45.563,17,130,0.2314
45.568,18,130,0.245
45.573,18,130,0.245
45.578,17,130,0.2314
45.583,15,130,0.2042
45.588,15,130,0.2042
45.593,13,130,0.177
45.598,12,130,0.1634
45.603,11,130,0.1497
45.608,9,130,0.1225
45.613,8,130,0.1089
45.618,6,130,0.0817
45.623,3,130,0.0408
45.628,4,130,0.0545
45.633,2,130,0.0272
45.638,2,130,0.0272
45.643,2,130,0.0272
45.648,1,130,0.0136
45.653,1,130,0.0136
45.658,1,130,0.0136
45.663,1,130,0.0136
45.668,1,130,0.0136
45.673,0,130,0
45.678,0,130,0
45.683,1,130,0.0136
45.688,1,130,0.0136
45.693,0,130,0
45.698,1,130,0.0136
45.703,1,130,0.0136
45.709,1,130,0.0136
45.714,1,130,0.0136
45.719,1,130,0.0136
45.724,1,130,0.0136
45.729,1,130,0.0136
45.734,2,130,0.0272
45.739,3,130,0.0408
45.744,4,130,0.0545
45.749,4,130,0.0545
45.754,5,130,0.0681
45.759,6,130,0.0817
45.764,6,130,0.0817
45.769,8,130,0.1089
45.774,10,130,0.1361
45.779,12,130,0.1634
45.784,15,130,0.2042
45.789,18,130,0.245
45.794,18,130,0.245
45.799,17,130,0.2314
45.804,14,130,0.1906
45.809,12,130,0.1634
45.814,11,130,0.1497
45.819,9,130,0.1225
45.824,8,130,0.1089
45.829,5,130,0.0681
45.834,3,130,0.0408
45.839,2,130,0.0272
45.844,2,130,0.0272
45.849,2,130,0.0272
45.855,1,130,0.0136
45.86,1,130,0.0136
45.865,1,130,0.0136
45.87,2,130,0.0272
45.875,2,130,0.0272
45.88,2,130,0.0272
45.885,2,130,0.0272
45.89,2,130,0.0272
45.895,1,130,0.0136
45.9,1,130,0.0136
45.905,1,130,0.0136
45.91,1,130,0.0136
45.915,2,130,0.0272
45.92,1,130,0.0136
45.925,1,130,0.0136
45.93,1,130,0.0136
45.935,2,130,0.0272
45.94,1,130,0.0136
45.945,1,130,0.0136
45.95,1,130,0.0136
45.955,1,130,0.0136
45.96,1,130,0.0136
45.965,1,130,0.0136
45.97,1,130,0.0136
45.975,1,130,0.0136
45.98,1,130,0.0136
45.985,1,130,0.0136
45.99,1,130,0.0136
45.995,1,130,0.0136
46.001,3,130,0.0408
46.006,4,130,0.0545
46.011,7,130,0.0953
46.016,12,130,0.1634
46.021,16,130,0.2178
46.026,16,130,0.2178
46.031,17,130,0.2314
46.036,15,130,0.2042
46.041,12,130,0.1634
46.046,11,130,0.1497
46.051,10,130,0.1361
46.056,10,130,0.1361
46.061,11,130,0.1497
46.066,10,130,0.1361
46.071,9,130,0.1225
46.076,8,130,0.1089
46.081,7,130,0.0953
46.086,5,130,0.0681
46.091,3,130,0.0408
46.096,4,130,0.0545
46.101,3,130,0.0408
46.106,3,130,0.0408
46.111,4,130,0.0545
46.116,2,130,0.0272
46.121,2,130,0.0272
46.126,2,130,0.0272
46.131,2,130,0.0272
46.136,2,130,0.0272
46.141,3,130,0.0408
46.147,2,130,0.0272
46.152,2,130,0.0272
46.157,2,130,0.0272
46.162,3,130,0.0408
46.167,3,130,0.0408
46.172,2,130,0.0272
46.177,4,130,0.0545
46.182,3,130,0.0408
46.187,3,130,0.0408
46.192,6,130,0.0817
46.197,5,130,0.0681
46.202,7,130,0.0953
46.207,7,130,0.0953
46.212,7,130,0.0953
46.217,6,130,0.0817
46.222,9,130,0.1225
46.227,9,130,0.1225
46.232,9,130,0.1225
46.237,10,130,0.1361
46.242,12,130,0.1634
46.247,13,130,0.177
46.252,13,130,0.177
46.257,15,130,0.2042
46.262,14,130,0.1906
46.267,11,130,0.1497
46.272,10,130,0.1361
46.277,8,130,0.1089
46.282,8,130,0.1089
46.287,6,130,0.0817
46.293,5,130,0.0681
46.298,4,130,0.0545
46.303,3,130,0.0408
46.308,3,130,0.0408
46.313,2,130,0.0272
46.318,3,130,0.0408
46.323,2,130,0.0272
46.328,3,130,0.0408
46.333,3,130,0.0408
46.338,2,130,0.0272
46.343,3,130,0.0408
46.348,3,130,0.0408
46.353,3,130,0.0408
46.358,4,130,0.0545
46.363,4,130,0.0545
46.368,5,130,0.0681
46.373,6,130,0.0817
46.378,6,130,0.0817
46.383,8,130,0.1089
46.388,8,130,0.1089
46.393,9,130,0.1225
46.398,10,130,0.1361
46.403,11,130,0.1497
46.408,13,130,0.177
46.413,12,130,0.1634
46.418,12,130,0.1634
46.423,15,130,0.2042
46.428,14,130,0.1906
46.433,15,130,0.2042
46.439,17,130,0.2314
46.444,17,130,0.2314
46.449,13,130,0.177
46.454,10,130,0.1361
46.459,8,129,0.1081
46.464,9,129,0.1216
46.469,7,129,0.0946
46.474,7,129,0.0946
46.479,8,129,0.1081
46.484,8,129,0.1081
46.489,8,129,0.1081
46.494,7,129,0.0946
46.499,5,129,0.0675
46.504,3,129,0.0405
46.509,5,129,0.0675
46.514,5,129,0.0675
46.519,5,129,0.0675
46.524,7,129,0.0946
46.529,7,129,0.0946
46.534,11,129,0.1486
46.539,11,129,0.1486
46.544,13,129,0.1756
46.549,15,129,0.2026
46.554,17,129,0.2296
46.559,19,129,0.2566
46.564,17,129,0.2296
46.569,17,129,0.2296
46.574,18,129,0.2431
46.579,15,129,0.2026
46.585,14,129,0.1891
46.59,10,129,0.1351
46.595,11,129,0.1486
46.6,10,129,0.1351
46.605,8,129,0.1081
46.61,8,129,0.1081
46.615,8,129,0.1081
46.62,9,129,0.1216
46.625,8,129,0.1081
46.63,7,129,0.0946
46.635,7,129,0.0946
46.64,7,129,0.0946
46.645,8,129,0.1081
46.65,8,129,0.1081
46.655,9,129,0.1216
46.66,11,129,0.1486
46.665,13,129,0.1756
46.67,16,129,0.2161
46.675,19,129,0.2566
46.68,20,129,0.2702
46.685,22,129,0.2972
46.69,19,129,0.2566
46.695,20,129,0.2702
46.7,23,129,0.3107
46.705,21,129,0.2837
46.71,22,129,0.2972
46.715,19,129,0.2566
46.72,19,129,0.2566
46.725,21,129,0.2837
46.731,21,129,0.2837
46.736,21,129,0.2837
46.741,21,129,0.2837
46.746,22,129,0.2972
46.751,18,129,0.2431
46.756,18,129,0.2431
46.761,18,129,0.2431
46.766,17,129,0.2296
46.771,16,129,0.2161
46.776,11,129,0.1486
46.781,10,129,0.1351
46.786,9,129,0.1216
46.791,11,129,0.1486
46.796,10,129,0.1351
46.801,11,129,0.1486
46.806,11,129,0.1486
46.811,13,129,0.1756
46.816,15,129,0.2026
46.821,13,129,0.1756
46.826,15,129,0.2026
46.831,17,129,0.2296
46.836,23,129,0.3107
46.841,25,129,0.3377
46.846,24,129,0.3242
46.851,24,129,0.3242
46.856,25,129,0.3377
46.861,26,129,0.3512
46.866,28,129,0.3782
46.871,30,129,0.4052
46.877,26,129,0.3512
46.882,23,129,0.3107
46.887,26,129,0.3512
46.892,25,129,0.3377
46.897,24,129,0.3242
46.902,23,129,0.3107
46.907,23,129,0.3107
46.912,21,129,0.2837
46.917,22,129,0.2972
46.922,22,129,0.2972
46.927,23,129,0.3107
46.932,21,129,0.2837
46.937,20,129,0.2702
46.942,20,129,0.2702
46.947,22,129,0.2972
46.952,23,129,0.3107
46.957,24,129,0.3242
46.962,25,129,0.3377
46.967,27,129,0.3647
46.972,29,129,0.3917
46.977,29,129,0.3917
46.982,27,129,0.3647
46.987,28,129,0.3782
46.992,27,129,0.3647
46.997,27,129,0.3647
47.002,25,129,0.3377
47.007,25,129,0.3377
47.012,22,129,0.2972
47.017,22,129,0.2972
47.023,23,129,0.3107
47.028,22,129,0.2972
47.033,26,129,0.3512
47.038,26,129,0.3512
47.043,27,129,0.3647
47.048,28,129,0.3782
47.053,26,129,0.3512
47.058,27,129,0.3647
47.063,25,129,0.3377
47.068,27,129,0.3647
47.073,25,129,0.3377
47.078,28,129,0.3782
47.083,29,129,0.3917
47.088,27,129,0.3647
47.093,28,129,0.3782
47.098,27,129,0.3647
47.103,28,129,0.3782
47.108,28,129,0.3782
47.113,25,129,0.3377
47.118,26,129,0.3512
47.123,24,129,0.3242
47.128,25,129,0.3377
47.133,23,129,0.3107
47.138,22,129,0.2972
47.143,22,129,0.2972
47.148,21,129,0.2837
47.153,23,129,0.3107
47.158,23,129,0.3107
47.163,22,129,0.2972
47.169,25,129,0.3377
47.174,23,129,0.3107
47.179,25,129,0.3377
47.184,22,129,0.2972
47.189,24,129,0.3242
47.194,25,129,0.3377
47.199,21,129,0.2837
47.204,23,129,0.3107
47.209,21,129,0.2837
47.214,22,129,0.2972
47.219,21,129,0.2837
47.224,21,129,0.2837
47.229,22,129,0.2972
47.234,20,129,0.2702
47.239,19,129,0.2566
47.244,21,129,0.2837
47.249,19,129,0.2566
47.254,20,129,0.2702
47.259,19,129,0.2566
47.264,20,129,0.2702
47.269,18,129,0.2431
47.274,18,129,0.2431
47.279,20,129,0.2702
47.284,19,129,0.2566
47.289,20,129,0.2702
47.294,19,129,0.2566
47.299,20,129,0.2702
47.304,21,129,0.2837
47.309,21,129,0.2837
47.315,22,129,0.2972
47.32,20,129,0.2702
47.325,20,129,0.2702
47.33,22,129,0.2972
47.335,32,129,0.4323
47.34,67,129,0.905
47.345,89,129,1.2022
47.35,103,129,1.3913
47.355,106,129,1.4318
47.36,106,129,1.4318
47.365,106,129,1.4318
47.37,104,129,1.4048
47.375,88,129,1.1887
47.38,65,129,0.878
47.385,48,129,0.6484
47.39,35,129,0.4728
47.395,21,129,0.2837
47.4,17,129,0.2296
47.405,12,129,0.1621
47.41,7,129,0.0946
47.415,1,129,0.0135
47.42,1,129,0.0135
47.425,0,129,0
47.43,0,129,0
47.435,1,129,0.0135
47.44,1,129,0.0135
47.445,1,129,0.0135
47.45,1,129,0.0135
47.455,1,129,0.0135
47.461,2,129,0.027
47.466,2,123,0.0258
47.471,5,123,0.0644
47.476,13,123,0.1674
47.481,26,123,0.3349
47.486,41,123,0.5281
47.491,56,123,0.7213
47.496,68,123,0.8758
47.501,75,123,0.966
47.506,79,123,1.0175
47.511,74,123,0.9531
47.516,65,123,0.8372
47.521,54,123,0.6955
47.526,40,123,0.5152
47.531,30,123,0.3864
47.536,26,123,0.3349
47.541,28,123,0.3606
47.546,23,123,0.2962
47.551,24,123,0.3091
47.556,27,123,0.3477
47.561,27,123,0.3477
47.566,25,123,0.322
47.571,30,123,0.3864
47.576,33,123,0.425
47.581,27,123,0.3477
47.586,28,123,0.3606
47.591,27,123,0.3477
47.596,28,123,0.3606
47.601,29,123,0.3735
47.607,30,123,0.3864
47.612,33,123,0.425
47.617,36,123,0.4637
47.622,38,123,0.4894
47.627,42,123,0.5409
47.632,45,123,0.5796
47.637,44,123,0.5667
47.642,46,123,0.5925
47.647,50,123,0.644
47.652,48,123,0.6182
47.657,43,123,0.5538
47.662,39,123,0.5023
47.667,39,123,0.5023
47.672,35,123,0.4508
47.677,34,123,0.4379
47.682,39,123,0.5023
47.687,38,123,0.4894
47.692,36,123,0.4637
47.697,40,123,0.5152
47.702,42,123,0.5409
47.707,41,123,0.5281
47.712,42,123,0.5409
47.717,43,123,0.5538
47.722,41,123,0.5281
47.727,46,123,0.5925
47.732,48,123,0.6182
47.737,47,123,0.6053
47.742,44,123,0.5667
47.747,41,123,0.5281
47.753,39,123,0.5023
47.758,37,123,0.4765
47.763,38,123,0.4894
47.768,38,123,0.4894
47.773,38,123,0.4894
47.778,36,123,0.4637
47.783,34,123,0.4379
47.788,34,123,0.4379
47.793,35,123,0.4508
47.798,33,123,0.425
47.803,30,123,0.3864
47.808,35,123,0.4508
47.813,38,123,0.4894
47.818,39,123,0.5023
47.823,42,123,0.5409
47.828,47,123,0.6053
47.833,52,123,0.6697
47.838,55,123,0.7084
47.843,59,123,0.7599
47.848,60,123,0.7728
47.853,59,123,0.7599
47.858,58,123,0.747
47.863,56,123,0.7213
47.868,52,123,0.6697
47.873,45,123,0.5796
47.878,43,123,0.5538
47.883,39,123,0.5023
47.888,37,123,0.4765
47.894,35,123,0.4508
47.899,31,123,0.3993
47.904,31,123,0.3993
47.909,33,123,0.425
47.914,38,123,0.4894
47.919,40,123,0.5152
47.924,45,123,0.5796
47.929,48,123,0.6182
47.934,47,123,0.6053
47.939,50,123,0.644
47.944,52,123,0.6697
47.949,54,123,0.6955
47.954,56,123,0.7213
47.959,59,123,0.7599
47.964,57,123,0.7341
47.969,58,123,0.747
47.974,59,123,0.7599
47.979,54,123,0.6955
47.984,51,123,0.6569
47.989,48,123,0.6182
47.994,40,123,0.5152
47.999,32,123,0.4121
48.004,31,123,0.3993
48.009,33,123,0.425
48.014,32,123,0.4121
48.019,33,123,0.425
48.024,36,123,0.4637
48.029,38,123,0.4894
48.034,40,123,0.5152
48.04,42,123,0.5409
48.045,47,123,0.6053
48.05,52,123,0.6697
48.055,56,123,0.7213
48.06,57,123,0.7341
48.065,57,123,0.7341
48.07,59,123,0.7599
48.075,61,123,0.7857
48.08,62,123,0.7985
48.085,60,123,0.7728
48.09,57,123,0.7341
48.095,56,123,0.7213
48.1,49,123,0.6311
48.105,42,123,0.5409
48.11,34,123,0.4379
48.115,31,123,0.3993
48.12,31,123,0.3993
48.125,30,123,0.3864
48.13,34,123,0.4379
48.135,35,123,0.4508
48.14,36,123,0.4637
48.145,40,123,0.5152
48.15,45,123,0.5796
48.155,49,123,0.6311
48.16,51,123,0.6569
48.165,58,123,0.747
48.17,63,123,0.8114
48.175,62,123,0.7985
48.18,64,123,0.8243
48.186,62,123,0.7985
48.191,58,123,0.747
48.196,57,123,0.7341
48.201,54,123,0.6955
48.206,48,123,0.6182
48.211,49,123,0.6311
48.216,49,123,0.6311
48.221,49,123,0.6311
48.226,49,123,0.6311
48.231,49,123,0.6311
48.236,48,123,0.6182
48.241,46,123,0.5925
48.246,45,123,0.5796
48.251,43,123,0.5538
48.256,42,123,0.5409
48.261,42,123,0.5409
48.266,40,123,0.5152
48.271,39,123,0.5023
48.276,39,123,0.5023
48.281,40,123,0.5152
48.286,41,123,0.5281
48.291,44,123,0.5667
48.296,47,123,0.6053
48.301,46,123,0.5925
48.306,47,123,0.6053
48.311,49,123,0.6311
48.316,53,123,0.6826
48.321,54,123,0.6955
48.326,58,123,0.747
48.332,61,123,0.7857
48.337,61,123,0.7857
48.342,60,123,0.7728
48.347,59,123,0.7599
48.352,56,123,0.7213
48.357,54,123,0.6955
48.362,50,123,0.644
48.367,47,123,0.6053
48.372,47,123,0.6053
48.377,44,123,0.5667
48.382,43,123,0.5538
48.387,38,123,0.4894
48.392,35,123,0.4508
48.397,36,123,0.4637
48.402,38,123,0.4894
48.407,39,123,0.5023
48.412,42,123,0.5409
48.417,52,123,0.6697
48.422,55,123,0.7084
48.427,52,123,0.6697
48.432,55,123,0.7084
48.437,57,123,0.7341
48.442,59,123,0.7599
48.447,62,123,0.7985
48.452,66,123,0.8501
48.457,62,123,0.7985
48.462,59,123,0.7599
48.467,60,123,0.7728
48.472,54,121,0.6842
48.478,49,121,0.6208
48.483,44,121,0.5575
48.488,41,121,0.5195
48.493,33,121,0.4181
48.498,31,121,0.3928
48.503,35,121,0.4435
48.508,35,121,0.4435
48.513,35,121,0.4435
48.518,39,121,0.4941
48.523,42,121,0.5321
48.528,44,121,0.5575
48.533,47,121,0.5955
48.538,55,121,0.6969
48.543,59,121,0.7475
48.548,57,121,0.7222
48.553,56,121,0.7095
48.558,59,121,0.7475
48.563,60,121,0.7602
48.568,62,121,0.7855
48.573,62,121,0.7855
48.578,59,121,0.7475
48.583,57,121,0.7222
48.588,53,121,0.6715
48.593,43,121,0.5448
48.598,41,121,0.5195
48.603,37,121,0.4688
48.608,34,121,0.4308
48.613,37,121,0.4688
48.618,39,121,0.4941
48.624,38,121,0.4815
48.629,39,121,0.4941
48.634,40,121,0.5068
48.639,44,121,0.5575
48.644,48,121,0.6082
48.649,52,121,0.6588
48.654,57,121,0.7222
48.659,60,121,0.7602
48.664,64,121,0.8109
48.669,65,121,0.8236
48.674,65,121,0.8236
48.679,60,121,0.7602
48.684,59,121,0.7475
48.689,56,121,0.7095
48.694,50,121,0.6335
48.699,49,121,0.6208
48.704,48,121,0.6082
48.709,47,121,0.5955
48.714,49,121,0.6208
48.719,49,121,0.6208
48.724,49,121,0.6208
48.729,49,121,0.6208
48.734,47,121,0.5955
48.739,45,121,0.5702
48.744,43,121,0.5448
48.749,41,121,0.5195
48.754,42,121,0.5321
48.759,44,121,0.5575
48.764,42,121,0.5321
48.77,39,121,0.4941
48.775,39,121,0.4941
48.78,43,121,0.5448
48.785,46,121,0.5828
48.79,47,121,0.5955
48.795,50,121,0.6335
48.8,50,121,0.6335
48.805,51,121,0.6462
48.81,55,121,0.6969
48.815,61,121,0.7729
48.82,62,121,0.7855
48.825,62,121,0.7855
48.83,67,121,0.8489
48.835,63,121,0.7982
48.84,61,121,0.7729
48.845,60,121,0.7602
48.85,56,121,0.7095
48.855,55,121,0.6969
48.86,51,121,0.6462
48.865,52,121,0.6588
48.87,49,121,0.6208
48.875,44,121,0.5575
48.88,42,121,0.5321
48.885,39,121,0.4941
48.89,37,121,0.4688
48.895,38,121,0.4815
48.9,47,121,0.5955
48.905,50,121,0.6335
48.91,51,121,0.6462
48.916,51,121,0.6462
48.921,53,121,0.6715
48.926,58,121,0.7349
48.931,58,121,0.7349
48.936,61,121,0.7729
48.941,63,121,0.7982
48.946,64,121,0.8109
48.951,67,121,0.8489
48.956,61,121,0.7729
48.961,56,121,0.7095
48.966,55,121,0.6969
48.971,48,121,0.6082
48.976,41,121,0.5195
48.981,37,121,0.4688
48.986,40,121,0.5068
48.991,35,121,0.4435
48.996,34,121,0.4308
49.001,41,121,0.5195
49.006,42,121,0.5321
49.011,43,121,0.5448
49.016,46,121,0.5828
49.021,49,121,0.6208
49.026,52,121,0.6588
49.031,57,121,0.7222
49.036,63,121,0.7982
49.041,64,121,0.8109
49.046,63,121,0.7982
49.051,61,121,0.7729
49.056,66,121,0.8362
49.062,70,121,0.8869
49.067,68,121,0.8616
49.072,61,121,0.7729
49.077,57,121,0.7222
49.082,53,121,0.6715
49.087,46,121,0.5828
49.092,35,121,0.4435
49.097,32,121,0.4054
49.102,32,121,0.4054
49.107,37,121,0.4688
49.112,42,121,0.5321
49.117,41,121,0.5195
49.122,43,121,0.5448
49.127,45,121,0.5702
49.132,51,121,0.6462
49.137,57,121,0.7222
49.142,64,121,0.8109
49.147,61,121,0.7729
49.152,64,121,0.8109
49.157,65,121,0.8236
49.162,66,121,0.8362
49.167,66,121,0.8362
49.172,60,121,0.7602
49.177,60,121,0.7602
49.182,59,121,0.7475
49.187,53,121,0.6715
49.192,52,121,0.6588
49.197,52,121,0.6588
49.202,51,121,0.6462
49.208,51,121,0.6462
49.213,50,121,0.6335
49.218,50,121,0.6335
49.223,49,121,0.6208
49.228,47,121,0.5955
49.233,46,121,0.5828
49.238,47,121,0.5955
49.243,47,121,0.5955
49.248,47,121,0.5955
49.253,46,121,0.5828
49.258,44,121,0.5575
49.263,46,121,0.5828
49.268,52,121,0.6588
49.273,53,121,0.6715
49.278,51,121,0.6462
49.283,52,121,0.6588
49.288,53,121,0.6715
49.293,54,121,0.6842
49.298,58,121,0.7349
49.303,62,121,0.7855
49.308,62,121,0.7855
49.313,64,121,0.8109
49.318,67,121,0.8489
49.323,64,121,0.8109
49.328,61,121,0.7729
49.333,56,121,0.7095
49.338,54,121,0.6842
49.343,52,121,0.6588
49.348,51,121,0.6462
49.354,50,121,0.6335
49.359,47,121,0.5955
49.364,45,121,0.5702
49.369,45,121,0.5702
49.374,42,121,0.5321
49.379,42,121,0.5321
49.384,43,121,0.5448
49.389,45,121,0.5702
49.394,51,121,0.6462
49.399,60,121,0.7602
49.404,61,121,0.7729
49.409,57,121,0.7222
49.414,56,121,0.7095
49.419,56,121,0.7095
49.424,61,121,0.7729
49.429,65,121,0.8236
49.434,66,121,0.8362
49.439,65,121,0.8236
49.444,64,121,0.8109
49.449,62,121,0.7855
49.454,58,121,0.7349
49.459,51,121,0.6462
49.464,44,121,0.5575
49.469,41,121,0.5195
49.474,40,121,0.5068
49.479,38,124,0.4934
49.484,38,124,0.4934
49.489,37,124,0.4804
49.494,40,124,0.5194
49.5,44,124,0.5713
49.505,47,124,0.6103
49.51,51,124,0.6622
49.515,55,124,0.7141
49.52,58,124,0.7531
49.525,61,124,0.792
49.53,62,124,0.805
49.535,64,124,0.831
49.54,63,124,0.818
49.545,64,124,0.831
49.55,65,124,0.844
49.555,67,124,0.8699
49.56,63,124,0.818
49.565,57,124,0.7401
49.57,48,124,0.6232
49.575,41,124,0.5324
49.58,35,124,0.4545
49.585,38,124,0.4934
49.59,37,124,0.4804
49.595,34,124,0.4415
49.6,39,124,0.5064
49.605,42,124,0.5453
49.61,41,124,0.5324
49.615,41,124,0.5324
49.62,47,124,0.6103
49.625,54,124,0.7012
49.63,58,124,0.7531
49.635,65,124,0.844
49.64,67,124,0.8699
49.646,64,124,0.831
49.651,68,124,0.8829
49.656,68,124,0.8829
49.661,62,124,0.805
49.666,58,124,0.7531
49.671,60,124,0.7791
49.676,52,124,0.6752
49.681,51,124,0.6622
49.686,51,124,0.6622
49.691,51,124,0.6622
49.696,51,124,0.6622
49.701,50,124,0.6492
49.706,50,124,0.6492
49.711,48,124,0.6232
49.716,46,124,0.5973
49.721,44,124,0.5713
49.726,45,124,0.5843
49.731,46,124,0.5973
49.736,45,124,0.5843
49.741,45,124,0.5843
49.746,45,124,0.5843
49.751,44,124,0.5713
49.756,46,124,0.5973
49.761,48,124,0.6232
49.766,50,124,0.6492
49.771,50,124,0.6492
49.776,49,124,0.6362
49.781,53,124,0.6882
49.786,58,124,0.7531
49.792,62,124,0.805
49.797,65,124,0.844
49.802,65,124,0.844
49.807,62,124,0.805
49.812,61,124,0.792
49.817,58,124,0.7531
49.822,56,124,0.7271
49.827,50,124,0.6492
49.832,43,124,0.5583
49.837,43,124,0.5583
49.842,46,124,0.5973
49.847,47,124,0.6103
49.852,43,124,0.5583
