Time/s,torque,speed,power
64.687,11,210,0.2419
64.692,10,210,0.2199
64.697,8,210,0.1759
64.702,6,210,0.1319
64.707,6,210,0.1319
64.712,6,210,0.1319
64.717,4,210,0.088
64.722,2,210,0.044
64.727,2,210,0.044
64.732,3,210,0.066
64.737,2,210,0.044
64.742,2,210,0.044
64.747,3,210,0.066
64.752,3,210,0.066
64.757,2,210,0.044
64.762,1,210,0.022
64.767,2,210,0.044
64.772,1,210,0.022
64.777,2,210,0.044
64.782,3,210,0.066
64.787,4,210,0.088
64.792,6,210,0.1319
64.797,10,210,0.2199
64.802,12,210,0.2639
64.807,15,210,0.3298
64.812,14,210,0.3079
64.817,13,210,0.2859
64.823,18,210,0.3958
64.828,18,210,0.3958
64.833,16,210,0.3518
64.838,17,210,0.3738
64.843,17,210,0.3738
64.848,13,210,0.2859
64.853,12,210,0.2639
64.858,11,210,0.2419
64.863,8,210,0.1759
64.868,6,210,0.1319
64.873,4,210,0.088
64.878,5,210,0.1099
64.883,5,210,0.1099
64.888,4,210,0.088
64.893,5,210,0.1099
64.898,4,210,0.088
64.903,3,210,0.066
64.908,4,210,0.088
64.913,5,210,0.1099
64.918,6,210,0.1319
64.923,8,210,0.1759
64.928,10,210,0.2199
64.933,10,210,0.2199
64.938,10,210,0.2199
64.943,16,210,0.3518
64.948,23,210,0.5058
64.953,23,210,0.5058
64.958,22,210,0.4838
64.963,19,210,0.4178
64.968,14,210,0.3079
64.973,12,210,0.2639
64.978,10,210,0.2199
64.983,9,210,0.1979
64.989,9,210,0.1979
64.994,7,210,0.1539
64.999,7,210,0.1539
65.004,5,210,0.1099
65.009,4,210,0.088
65.014,2,210,0.044
65.019,3,210,0.066
65.024,3,210,0.066
65.029,2,210,0.044
65.034,2,210,0.044
65.039,2,210,0.044
65.044,2,210,0.044
65.049,1,210,0.022
65.054,2,210,0.044
65.059,1,210,0.022
65.064,1,210,0.022
65.069,3,210,0.066
65.074,3,210,0.066
65.079,5,210,0.1099
65.084,7,210,0.1539
65.089,10,210,0.2199
65.094,12,210,0.2639
65.099,12,210,0.2639
65.104,11,210,0.2419
65.109,14,210,0.3079
65.114,14,210,0.3079
65.119,14,210,0.3079
65.124,16,210,0.3518
65.129,14,210,0.3079
65.134,13,210,0.2859
65.139,12,210,0.2639
65.144,10,210,0.2199
65.149,8,210,0.1759
65.155,5,210,0.1099
65.16,5,210,0.1099
65.165,5,210,0.1099
65.17,5,210,0.1099
65.175,3,210,0.066
65.18,5,210,0.1099
65.185,4,210,0.088
65.19,3,210,0.066
65.195,5,210,0.1099
65.2,6,210,0.1319
65.205,5,210,0.1099
65.21,6,210,0.1319
65.215,6,210,0.1319
65.22,7,210,0.1539
65.225,7,210,0.1539
65.23,15,210,0.3298
65.235,14,210,0.3079
65.24,15,210,0.3298
65.245,15,210,0.3298
65.25,14,210,0.3079
65.255,11,210,0.2419
65.26,10,210,0.2199
65.265,8,210,0.1759
65.27,8,210,0.1759
65.275,7,210,0.1539
65.28,7,210,0.1539
65.285,7,210,0.1539
65.29,6,210,0.1319
65.295,3,210,0.066
65.3,4,210,0.088
65.305,3,210,0.066
65.31,3,210,0.066
65.315,3,210,0.066
65.321,4,210,0.088
65.326,2,210,0.044
65.331,2,210,0.044
65.336,2,210,0.044
65.341,3,210,0.066
65.346,2,210,0.044
65.351,1,210,0.022
65.356,2,210,0.044
65.361,4,210,0.088
65.366,2,210,0.044
65.371,4,210,0.088
65.376,6,210,0.1319
65.381,7,210,0.1539
65.386,6,210,0.1319
65.391,7,210,0.1539
65.396,9,210,0.1979
65.401,10,210,0.2199
65.406,11,210,0.2419
65.411,13,210,0.2859
65.416,11,210,0.2419
65.421,9,210,0.1979
65.426,9,210,0.1979
65.431,10,210,0.2199
65.436,11,210,0.2419
65.441,10,210,0.2199
65.446,7,210,0.1539
65.451,7,210,0.1539
65.456,8,210,0.1759
65.461,5,210,0.1099
65.466,6,210,0.1319
65.471,5,210,0.1099
65.476,4,210,0.088
65.481,5,210,0.1099
65.487,6,210,0.1319
65.492,6,210,0.1319
65.497,7,210,0.1539
65.502,7,210,0.1539
65.507,6,210,0.1319
65.512,10,210,0.2199
65.517,15,210,0.3298
65.522,13,210,0.2859
65.527,13,210,0.2859
65.532,14,210,0.3079
65.537,11,210,0.2419
65.542,10,210,0.2199
65.547,9,210,0.1979
65.552,8,210,0.1759
65.557,8,210,0.1759
65.562,7,210,0.1539
65.567,5,210,0.1099
65.572,5,210,0.1099
65.577,3,210,0.066
65.582,2,210,0.044
65.587,3,210,0.066
65.592,3,210,0.066
65.597,1,210,0.022
65.602,2,210,0.044
65.607,2,210,0.044
65.612,1,210,0.022
65.617,1,210,0.022
65.622,2,210,0.044
65.627,1,210,0.022
65.632,1,210,0.022
65.637,1,210,0.022
65.642,1,210,0.022
65.647,3,210,0.066
65.653,3,210,0.066
65.658,4,210,0.088
65.663,6,210,0.1319
65.668,7,210,0.1539
65.673,6,210,0.1319
65.678,8,210,0.1759
65.683,11,210,0.2419
65.688,11,210,0.2419
65.693,10,210,0.2199
65.698,11,210,0.2419
65.703,9,210,0.1979
65.708,9,210,0.1979
65.713,8,210,0.1759
65.718,9,210,0.1979
65.723,7,210,0.1539
65.728,7,210,0.1539
65.733,6,210,0.1319
65.738,7,210,0.1539
65.743,6,210,0.1319
65.748,4,210,0.088
65.753,5,210,0.1099
65.758,3,210,0.066
65.763,4,210,0.088
65.768,6,210,0.1319
65.773,5,210,0.1099
65.778,5,210,0.1099
65.783,6,210,0.1319
65.788,5,210,0.1099
65.793,5,210,0.1099
65.798,11,210,0.2419
65.803,12,210,0.2639
65.808,12,210,0.2639
65.814,13,210,0.2859
65.819,12,210,0.2639
65.824,8,210,0.1759
65.829,9,210,0.1979
65.834,7,210,0.1539
65.839,6,210,0.1319
65.844,6,210,0.1319
65.849,4,210,0.088
65.854,3,210,0.066
65.859,4,210,0.088
65.864,2,210,0.044
65.869,2,210,0.044
65.874,2,210,0.044
65.879,2,210,0.044
65.884,1,210,0.022
65.889,1,210,0.022
65.894,1,210,0.022
65.899,1,210,0.022
65.904,1,210,0.022
65.909,1,210,0.022
65.914,1,210,0.022
65.919,0,210,0
65.924,1,210,0.022
65.929,1,210,0.022
65.934,1,210,0.022
65.939,1,210,0.022
65.944,2,210,0.044
65.949,2,210,0.044
65.954,2,210,0.044
65.959,2,210,0.044
65.964,4,210,0.088
65.969,4,210,0.088
65.974,4,210,0.088
65.98,7,210,0.1539
65.985,6,210,0.1319
65.99,6,210,0.1319
65.995,6,210,0.1319
66,7,210,0.1539
66.005,7,210,0.1539
66.01,9,210,0.1979
66.015,12,210,0.2639
66.02,13,210,0.2859
66.025,13,210,0.2859
66.03,11,210,0.2419
66.035,10,210,0.2199
66.04,8,210,0.1759
66.045,7,210,0.1539
66.05,7,210,0.1539
66.055,7,210,0.1539
66.06,6,210,0.1319
66.065,6,210,0.1319
66.07,6,210,0.1319
66.075,5,210,0.1099
66.08,6,212,0.1332
66.085,12,212,0.2664
66.09,11,212,0.2442
66.095,10,212,0.222
66.1,10,212,0.222
66.105,7,212,0.1554
66.11,4,212,0.0888
66.115,5,212,0.111
66.12,5,212,0.111
66.125,4,212,0.0888
66.13,4,212,0.0888
66.135,4,212,0.0888
66.14,2,212,0.0444
66.146,2,212,0.0444
66.151,1,212,0.0222
66.156,2,212,0.0444
66.161,2,212,0.0444
66.166,2,212,0.0444
66.171,1,212,0.0222
66.176,2,212,0.0444
66.181,1,212,0.0222
66.186,2,212,0.0444
66.191,0,212,0
66.196,2,212,0.0444
66.201,1,212,0.0222
66.206,0,212,0
66.211,1,212,0.0222
66.216,2,212,0.0444
66.221,2,212,0.0444
66.226,2,212,0.0444
66.231,3,212,0.0666
66.236,2,212,0.0444
66.241,2,212,0.0444
66.246,3,212,0.0666
66.251,6,212,0.1332
66.256,5,212,0.111
66.261,6,212,0.1332
66.266,7,212,0.1554
66.271,7,212,0.1554
66.276,7,212,0.1554
66.281,8,212,0.1776
66.286,10,212,0.222
66.291,9,212,0.1998
66.296,9,212,0.1998
66.301,12,212,0.2664
66.306,15,212,0.333
66.312,14,212,0.3108
66.317,10,212,0.222
66.322,8,212,0.1776
66.327,5,212,0.111
66.332,5,212,0.111
66.337,6,212,0.1332
66.342,6,212,0.1332
66.347,5,212,0.111
66.352,4,212,0.0888
66.357,5,212,0.111
66.362,5,212,0.111
66.367,6,212,0.1332
66.372,11,212,0.2442
66.377,7,212,0.1554
66.382,8,212,0.1776
66.387,7,212,0.1554
66.392,4,212,0.0888
66.397,4,212,0.0888
66.402,5,212,0.111
66.407,3,212,0.0666
66.412,5,212,0.111
66.417,4,212,0.0888
66.422,3,212,0.0666
66.427,2,212,0.0444
66.432,2,212,0.0444
66.437,1,212,0.0222
66.442,2,212,0.0444
66.447,2,212,0.0444
66.452,2,212,0.0444
66.457,2,212,0.0444
66.462,3,212,0.0666
66.467,1,212,0.0222
66.472,2,212,0.0444
66.478,1,212,0.0222
66.483,2,212,0.0444
66.488,2,212,0.0444
66.493,0,212,0
66.498,1,212,0.0222
66.503,3,212,0.0666
66.508,2,212,0.0444
66.513,2,212,0.0444
66.518,4,212,0.0888
66.523,4,212,0.0888
66.528,3,212,0.0666
66.533,5,212,0.111
66.538,6,212,0.1332
66.543,5,212,0.111
66.548,7,212,0.1554
66.553,7,212,0.1554
66.558,7,212,0.1554
66.563,7,212,0.1554
66.568,6,212,0.1332
66.573,7,212,0.1554
66.578,7,212,0.1554
66.583,8,212,0.1776
66.588,7,212,0.1554
66.593,8,212,0.1776
66.598,6,212,0.1332
66.603,5,212,0.111
66.608,6,212,0.1332
66.613,5,212,0.111
66.618,4,212,0.0888
66.623,7,212,0.1554
66.628,7,212,0.1554
66.633,5,212,0.111
66.638,6,212,0.1332
66.644,7,212,0.1554
66.649,5,212,0.111
66.654,10,212,0.222
66.659,14,212,0.3108
66.664,14,212,0.3108
66.669,14,212,0.3108
66.674,11,212,0.2442
66.679,7,212,0.1554
66.684,6,212,0.1332
66.689,5,212,0.111
66.694,6,212,0.1332
66.699,6,212,0.1332
66.704,4,212,0.0888
66.709,3,212,0.0666
66.714,3,212,0.0666
66.719,2,212,0.0444
66.724,1,212,0.0222
66.729,2,212,0.0444
66.734,2,212,0.0444
66.739,1,212,0.0222
66.744,2,212,0.0444
66.749,1,212,0.0222
66.754,2,212,0.0444
66.759,1,212,0.0222
66.764,2,212,0.0444
66.769,1,212,0.0222
66.774,0,212,0
66.779,1,212,0.0222
66.784,1,212,0.0222
66.789,1,212,0.0222
66.794,1,212,0.0222
66.799,1,212,0.0222
66.805,1,212,0.0222
66.81,1,212,0.0222
66.815,1,212,0.0222
66.82,3,212,0.0666
66.825,3,212,0.0666
66.83,2,212,0.0444
66.835,3,212,0.0666
66.84,4,212,0.0888
66.845,4,212,0.0888
66.85,5,212,0.111
66.855,6,212,0.1332
66.86,7,212,0.1554
66.865,8,212,0.1776
66.87,12,212,0.2664
66.875,13,212,0.2886
66.88,14,212,0.3108
66.885,10,212,0.222
66.89,8,212,0.1776
66.895,7,212,0.1554
66.9,6,212,0.1332
66.905,6,212,0.1332
66.91,8,212,0.1776
66.915,8,212,0.1776
66.92,7,212,0.1554
66.925,6,212,0.1332
66.93,8,212,0.1776
66.935,6,212,0.1332
66.94,12,212,0.2664
66.945,15,212,0.333
66.95,11,212,0.2442
66.955,11,212,0.2442
66.96,9,212,0.1998
66.965,4,212,0.0888
66.971,6,212,0.1332
66.976,4,212,0.0888
66.981,2,212,0.0444
66.986,5,212,0.111
66.991,2,212,0.0444
66.996,1,212,0.0222
67.001,2,212,0.0444
67.006,1,212,0.0222
67.011,1,212,0.0222
67.016,2,212,0.0444
67.021,2,212,0.0444
67.026,0,212,0
67.031,1,212,0.0222
67.036,0,212,0
67.041,2,212,0.0444
67.046,0,212,0
67.051,2,212,0.0444
67.056,1,212,0.0222
67.061,0,212,0
67.066,1,212,0.0222
67.071,1,212,0.0222
67.076,2,212,0.0444
67.081,0,212,0
67.086,1,211,0.0221
67.091,0,211,0
67.096,1,211,0.0221
67.101,1,211,0.0221
67.106,3,211,0.0663
67.111,1,211,0.0221
67.116,1,211,0.0221
67.121,2,211,0.0442
67.126,2,211,0.0442
67.131,2,211,0.0442
67.137,3,211,0.0663
67.142,6,211,0.1326
67.147,6,211,0.1326
67.152,10,211,0.2209
67.157,15,211,0.3314
67.162,19,211,0.4198
67.167,19,211,0.4198
67.172,16,211,0.3535
67.177,13,211,0.2872
67.182,10,211,0.2209
67.187,8,211,0.1768
67.192,8,211,0.1768
67.197,9,211,0.1988
67.202,8,211,0.1768
67.207,7,211,0.1547
67.212,7,211,0.1547
67.217,7,211,0.1547
67.222,6,211,0.1326
67.227,11,211,0.243
67.232,11,211,0.243
67.237,9,211,0.1988
67.242,9,211,0.1988
67.247,6,211,0.1326
67.252,3,211,0.0663
67.257,4,211,0.0884
67.262,3,211,0.0663
67.267,2,211,0.0442
67.272,4,211,0.0884
67.277,1,211,0.0221
67.282,1,211,0.0221
67.287,2,211,0.0442
67.292,1,211,0.0221
67.297,2,211,0.0442
67.303,2,211,0.0442
67.308,1,211,0.0221
67.313,1,211,0.0221
67.318,2,211,0.0442
67.323,1,211,0.0221
67.328,2,211,0.0442
67.333,0,211,0
67.338,2,211,0.0442
67.343,1,211,0.0221
67.348,0,211,0
67.353,1,211,0.0221
67.358,1,211,0.0221
67.363,2,211,0.0442
67.368,1,211,0.0221
67.373,2,211,0.0442
67.378,3,211,0.0663
67.383,3,211,0.0663
67.388,4,211,0.0884
67.393,7,211,0.1547
67.398,6,211,0.1326
67.403,7,211,0.1547
67.408,9,211,0.1988
67.413,11,211,0.243
67.418,11,211,0.243
67.423,10,211,0.2209
67.428,11,211,0.243
67.433,13,211,0.2872
67.438,12,211,0.2651
67.443,12,211,0.2651
67.448,10,211,0.2209
67.453,8,211,0.1768
67.458,5,211,0.1105
67.463,6,211,0.1326
67.469,5,211,0.1105
67.474,4,211,0.0884
67.479,5,211,0.1105
67.484,5,211,0.1105
67.489,4,211,0.0884
67.494,3,211,0.0663
67.499,4,211,0.0884
67.504,6,211,0.1326
67.509,4,211,0.0884
67.514,11,211,0.243
67.519,9,211,0.1988
67.524,8,211,0.1768
67.529,9,211,0.1988
67.534,6,211,0.1326
67.539,5,211,0.1105
67.544,5,211,0.1105
67.549,4,211,0.0884
67.554,5,211,0.1105
67.559,5,211,0.1105
67.564,4,211,0.0884
67.569,2,211,0.0442
67.574,3,211,0.0663
67.579,3,211,0.0663
67.584,3,211,0.0663
67.589,3,211,0.0663
67.594,2,211,0.0442
67.599,2,211,0.0442
67.604,4,211,0.0884
67.609,2,211,0.0442
67.614,2,211,0.0442
67.619,1,211,0.0221
67.624,2,211,0.0442
67.629,1,211,0.0221
67.635,1,211,0.0221
67.64,1,211,0.0221
67.645,1,211,0.0221
67.65,3,211,0.0663
67.655,2,211,0.0442
67.66,4,211,0.0884
67.665,6,211,0.1326
67.67,4,211,0.0884
67.675,5,211,0.1105
67.68,8,211,0.1768
67.685,8,211,0.1768
67.69,8,211,0.1768
67.695,11,211,0.243
67.7,11,211,0.243
67.705,9,211,0.1988
67.71,8,211,0.1768
67.715,9,211,0.1988
67.72,9,211,0.1988
67.725,8,211,0.1768
67.73,9,211,0.1988
67.735,9,211,0.1988
67.74,7,211,0.1547
67.745,6,211,0.1326
67.75,6,211,0.1326
67.755,6,211,0.1326
67.76,4,211,0.0884
67.765,7,211,0.1547
67.77,7,211,0.1547
67.775,6,211,0.1326
67.78,5,211,0.1105
67.785,7,211,0.1547
67.79,7,211,0.1547
67.796,7,211,0.1547
67.801,15,211,0.3314
67.806,15,211,0.3314
67.811,12,211,0.2651
67.816,11,211,0.243
67.821,7,211,0.1547
67.826,7,211,0.1547
67.831,5,211,0.1105
67.836,5,211,0.1105
67.841,5,211,0.1105
67.846,5,211,0.1105
67.851,3,211,0.0663
67.856,2,211,0.0442
67.861,3,211,0.0663
67.866,3,211,0.0663
67.871,2,211,0.0442
67.876,3,211,0.0663
67.881,1,211,0.0221
67.886,2,211,0.0442
67.891,2,211,0.0442
67.896,1,211,0.0221
67.901,2,211,0.0442
67.906,0,211,0
67.911,2,211,0.0442
67.916,1,211,0.0221
67.921,0,211,0
67.926,1,211,0.0221
67.931,2,211,0.0442
67.936,3,211,0.0663
67.941,3,211,0.0663
67.946,4,211,0.0884
67.951,7,211,0.1547
67.956,5,211,0.1105
67.962,7,211,0.1547
67.967,11,211,0.243
67.972,8,211,0.1768
67.977,9,211,0.1988
67.982,10,211,0.2209
67.987,11,211,0.243
67.992,9,211,0.1988
67.997,7,211,0.1547
68.002,8,211,0.1768
68.007,6,211,0.1326
68.012,7,211,0.1547
68.017,8,211,0.1768
68.022,8,211,0.1768
68.027,7,211,0.1547
68.032,5,211,0.1105
68.037,5,211,0.1105
68.042,5,211,0.1105
68.047,4,211,0.0884
68.052,7,211,0.1547
68.057,7,211,0.1547
68.062,5,211,0.1105
68.067,6,211,0.1326
68.072,7,211,0.1547
68.077,9,211,0.1988
68.082,10,211,0.2209
68.087,17,211,0.3756
68.092,16,211,0.3535
68.097,13,211,0.2872
68.102,11,211,0.243
68.107,7,211,0.1547
68.112,7,211,0.1547
68.117,7,211,0.1547
68.122,7,211,0.1547
68.128,7,211,0.1547
68.133,5,211,0.1105
68.138,3,211,0.0663
68.143,2,211,0.0442
68.148,2,211,0.0442
68.153,1,211,0.0221
68.158,2,211,0.0442
68.163,2,211,0.0442
68.168,1,211,0.0221
68.173,1,211,0.0221
68.178,1,211,0.0221
68.183,1,211,0.0221
68.188,2,211,0.0442
68.193,1,211,0.0221
68.198,1,211,0.0221
68.203,0,211,0
68.208,0,211,0
68.213,1,211,0.0221
68.218,2,211,0.0442
68.223,2,211,0.0442
68.228,2,211,0.0442
68.233,3,211,0.0663
68.238,5,211,0.1105
68.243,3,211,0.0663
68.248,6,211,0.1326
68.253,9,211,0.1988
68.258,8,211,0.1768
68.263,11,211,0.243
68.268,12,211,0.2651
68.273,13,211,0.2872
68.278,12,211,0.2651
68.283,13,211,0.2872
68.288,14,211,0.3093
68.294,14,211,0.3093
68.299,15,211,0.3314
68.304,15,211,0.3314
68.309,14,211,0.3093
68.314,10,211,0.2209
68.319,7,211,0.1547
68.324,7,211,0.1547
68.329,5,211,0.1105
68.334,3,211,0.0663
68.339,7,211,0.1547
68.344,6,211,0.1326
68.349,4,211,0.0884
68.354,3,211,0.0663
68.359,5,211,0.1105
68.364,4,211,0.0884
68.369,9,211,0.1988
68.374,11,211,0.243
68.379,8,211,0.1768
68.384,8,211,0.1768
68.389,9,211,0.1988
68.394,7,211,0.1547
68.399,7,211,0.1547
68.404,5,211,0.1105
68.409,6,211,0.1326
68.414,6,211,0.1326
68.419,6,211,0.1326
68.424,4,211,0.0884
68.429,5,211,0.1105
68.434,4,211,0.0884
68.439,5,211,0.1105
68.444,4,211,0.0884
68.449,4,211,0.0884
68.454,3,211,0.0663
68.46,4,211,0.0884
68.465,4,211,0.0884
68.47,2,211,0.0442
68.475,3,211,0.0663
68.48,4,211,0.0884
68.485,4,211,0.0884
68.49,3,211,0.0663
68.495,1,211,0.0221
68.5,1,211,0.0221
68.505,4,211,0.0884
68.51,6,211,0.1326
68.515,6,211,0.1326
68.52,6,211,0.1326
68.525,9,211,0.1988
68.53,7,211,0.1547
68.535,10,211,0.2209
68.54,12,211,0.2651
68.545,10,211,0.2209
68.55,11,211,0.243
68.555,11,211,0.243
68.56,10,211,0.2209
68.565,7,211,0.1547
68.57,7,211,0.1547
68.575,6,211,0.1326
68.58,5,211,0.1105
68.585,6,211,0.1326
68.59,4,211,0.0884
68.595,6,211,0.1326
68.6,4,211,0.0884
68.605,4,211,0.0884
68.61,3,211,0.0663
68.615,2,211,0.0442
68.621,3,211,0.0663
68.626,5,211,0.1105
68.631,6,211,0.1326
68.636,5,211,0.1105
68.641,4,211,0.0884
68.646,7,211,0.1547
68.651,7,211,0.1547
68.656,12,211,0.2651
68.661,18,211,0.3977
68.666,16,211,0.3535
68.671,15,211,0.3314
68.676,14,211,0.3093
68.681,12,211,0.2651
68.686,9,211,0.1988
68.691,6,211,0.1326
68.696,5,211,0.1105
68.701,7,211,0.1547
68.706,4,211,0.0884
68.711,3,211,0.0663
68.716,3,211,0.0663
68.721,3,211,0.0663
68.726,1,211,0.0221
68.731,2,211,0.0442
68.736,2,211,0.0442
68.741,1,211,0.0221
68.746,2,211,0.0442
68.751,1,211,0.0221
68.756,2,211,0.0442
68.761,1,211,0.0221
68.766,1,211,0.0221
68.771,1,211,0.0221
68.776,0,211,0
68.781,1,211,0.0221
68.787,0,211,0
68.792,3,211,0.0663
68.797,2,211,0.0442
68.802,2,211,0.0442
68.807,5,211,0.1105
68.812,6,211,0.1326
68.817,5,211,0.1105
68.822,10,211,0.2209
68.827,12,211,0.2651
68.832,11,211,0.243
68.837,15,211,0.3314
68.842,16,211,0.3535
68.847,15,211,0.3314
68.852,13,211,0.2872
68.857,13,211,0.2872
68.862,14,211,0.3093
68.867,12,211,0.2651
68.872,10,211,0.2209
68.877,8,211,0.1768
68.882,7,211,0.1547
68.887,6,211,0.1326
68.892,6,211,0.1326
68.897,6,211,0.1326
68.902,4,211,0.0884
68.907,6,211,0.1326
68.912,6,211,0.1326
68.917,6,211,0.1326
68.922,4,211,0.0884
68.927,5,211,0.1105
68.932,6,211,0.1326
68.937,6,211,0.1326
68.942,13,211,0.2872
68.947,16,211,0.3535
68.953,15,211,0.3314
68.958,14,211,0.3093
68.963,12,211,0.2651
68.968,9,211,0.1988
68.973,8,211,0.1768
68.978,6,211,0.1326
68.983,7,211,0.1547
68.988,9,211,0.1988
68.993,6,211,0.1326
68.998,4,211,0.0884
69.003,5,211,0.1105
69.008,4,211,0.0884
69.013,3,211,0.0663
69.018,3,211,0.0663
69.023,3,211,0.0663
69.028,1,211,0.0221
69.033,3,211,0.0663
69.038,3,211,0.0663
69.043,2,211,0.0442
69.048,2,211,0.0442
69.053,2,211,0.0442
69.058,2,211,0.0442
69.063,0,211,0
69.068,2,211,0.0442
69.073,3,211,0.0663
69.078,6,211,0.1326
69.083,8,211,0.1768
69.088,11,211,0.243
69.093,12,211,0.2651
69.098,12,211,0.2651
69.103,10,211,0.2209
69.108,14,211,0.3093
69.113,13,211,0.2872
69.119,14,211,0.3093
69.124,14,211,0.3093
69.129,13,211,0.2872
69.134,10,211,0.2209
69.139,10,211,0.2209
69.144,11,211,0.243
69.149,8,211,0.1768
69.154,7,211,0.1547
69.159,5,211,0.1105
69.164,5,211,0.1105
69.169,6,211,0.1326
69.174,5,211,0.1105
69.179,6,211,0.1326
69.184,4,211,0.0884
69.189,3,211,0.0663
69.194,5,211,0.1105
69.199,6,211,0.1326
69.204,6,211,0.1326
69.209,6,211,0.1326
69.214,6,211,0.1326
69.219,9,211,0.1988
69.224,10,211,0.2209
69.229,18,211,0.3977
69.234,22,211,0.4861
69.239,20,211,0.4419
69.244,18,211,0.3977
69.249,16,211,0.3535
69.254,11,211,0.243
69.259,9,211,0.1988
69.264,8,211,0.1768
69.269,8,211,0.1768
69.274,8,211,0.1768
69.279,4,211,0.0884
69.285,3,211,0.0663
69.29,4,211,0.0884
69.295,2,211,0.0442
69.3,2,211,0.0442
69.305,2,211,0.0442
69.31,1,211,0.0221
69.315,2,211,0.0442
69.32,2,211,0.0442
69.325,1,211,0.0221
69.33,2,211,0.0442
69.335,2,211,0.0442
69.34,1,211,0.0221
69.345,2,211,0.0442
69.35,1,211,0.0221
69.355,1,211,0.0221
69.36,3,211,0.0663
69.365,6,211,0.1326
69.37,10,211,0.2209
69.375,12,211,0.2651
69.38,15,211,0.3314
69.385,12,211,0.2651
69.39,14,211,0.3093
69.395,19,211,0.4198
69.4,19,211,0.4198
69.405,20,211,0.4419
69.41,21,211,0.464
69.415,20,211,0.4419
69.42,15,211,0.3314
69.425,15,211,0.3314
69.43,13,211,0.2872
69.435,9,211,0.1988
69.44,8,211,0.1768
69.445,6,211,0.1326
69.451,5,211,0.1105
69.456,2,211,0.0442
69.461,5,211,0.1105
69.466,5,211,0.1105
69.471,3,211,0.0663
69.476,4,211,0.0884
69.481,7,211,0.1547
69.486,6,211,0.1326
69.491,4,211,0.0884
69.496,3,211,0.0663
69.501,6,211,0.1326
69.506,7,211,0.1547
69.511,11,211,0.243
69.516,18,211,0.3977
69.521,18,211,0.3977
69.526,17,211,0.3756
69.531,18,211,0.3977
69.536,15,211,0.3314
69.541,13,211,0.2872
69.546,10,211,0.2209
69.551,10,211,0.2209
69.556,11,211,0.243
69.561,8,211,0.1768
69.566,4,211,0.0884
69.571,6,211,0.1326
69.576,6,211,0.1326
69.581,6,211,0.1326
69.586,4,211,0.0884
69.591,5,211,0.1105
69.596,3,211,0.0663
69.601,4,211,0.0884
69.606,4,211,0.0884
69.612,2,211,0.0442
69.617,2,211,0.0442
69.622,2,211,0.0442
69.627,2,211,0.0442
69.632,1,211,0.0221
69.637,3,211,0.0663
69.642,2,211,0.0442
69.647,4,211,0.0884
69.652,7,211,0.1547
69.657,8,211,0.1768
69.662,11,211,0.243
69.667,12,211,0.2651
69.672,10,211,0.2209
69.677,15,211,0.3314
69.682,17,211,0.3756
69.687,16,211,0.3535
69.692,17,211,0.3756
69.697,17,211,0.3756
69.702,11,211,0.243
69.707,10,211,0.2209
69.712,8,211,0.1768
69.717,6,211,0.1326
69.722,5,211,0.1105
69.727,5,211,0.1105
69.732,4,211,0.0884
69.737,3,211,0.0663
69.742,3,211,0.0663
69.747,5,211,0.1105
69.752,4,211,0.0884
69.757,3,211,0.0663
69.762,6,211,0.1326
69.767,6,211,0.1326
69.772,6,211,0.1326
69.778,7,211,0.1547
69.783,6,211,0.1326
69.788,9,211,0.1988
69.793,8,211,0.1768
69.798,17,211,0.3756
69.803,21,211,0.464
69.808,20,211,0.4419
69.813,18,211,0.3977
69.818,17,211,0.3756
69.823,13,211,0.2872
69.828,10,211,0.2209
69.833,8,211,0.1768
69.838,9,211,0.1988
69.843,8,211,0.1768
69.848,4,211,0.0884
69.853,4,211,0.0884
69.858,4,211,0.0884
69.863,4,211,0.0884
69.868,2,211,0.0442
69.873,2,211,0.0442
69.878,1,211,0.0221
69.883,1,211,0.0221
69.888,2,211,0.0442
69.893,1,211,0.0221
69.898,1,211,0.0221
69.903,2,211,0.0442
69.908,1,211,0.0221
69.913,1,211,0.0221
69.918,1,211,0.0221
69.923,0,211,0
69.928,2,211,0.0442
69.933,2,211,0.0442
69.938,2,211,0.0442
69.944,3,211,0.0663
69.949,5,211,0.1105
69.954,6,211,0.1326
69.959,7,211,0.1547
69.964,13,211,0.2872
69.969,13,211,0.2872
69.974,15,211,0.3314
69.979,17,211,0.3756
69.984,16,211,0.3535
69.989,15,211,0.3314
69.994,14,211,0.3093
69.999,12,211,0.2651
70.004,11,211,0.243
70.009,11,211,0.243
70.014,10,211,0.2209
70.019,10,211,0.2209
70.024,6,211,0.1326
70.029,7,211,0.1547
70.034,7,211,0.1547
70.039,4,211,0.0884
70.044,4,211,0.0884
70.049,6,211,0.1326
70.054,5,211,0.1105
70.059,4,211,0.0884
70.064,3,211,0.0663
70.069,6,211,0.1326
70.074,6,211,0.1326
70.079,11,211,0.243
70.084,17,211,0.3756
70.089,14,211,0.3093
70.094,14,211,0.3093
70.099,13,211,0.2872
70.104,10,213,0.223
70.11,8,213,0.1784
70.115,7,213,0.1561
70.12,7,213,0.1561
70.125,9,213,0.2007
70.13,6,213,0.1338
70.135,3,213,0.0669
70.14,5,213,0.1115
70.145,4,213,0.0892
70.15,4,213,0.0892
70.155,3,213,0.0669
70.16,3,213,0.0669
70.165,2,213,0.0446
70.17,4,213,0.0892
70.175,3,213,0.0669
