Time/s,torque,speed,power
31.808,12,156,0.196
31.813,12,156,0.196
31.818,10,156,0.1634
31.823,7,156,0.1143
31.828,6,156,0.098
31.833,4,156,0.0653
31.838,3,156,0.049
31.843,4,156,0.0653
31.848,2,156,0.0327
31.853,1,156,0.0163
31.858,2,156,0.0327
31.863,1,156,0.0163
31.868,3,156,0.049
31.874,2,156,0.0327
31.879,2,156,0.0327
31.884,2,156,0.0327
31.889,2,156,0.0327
31.894,2,156,0.0327
31.899,2,156,0.0327
31.904,1,156,0.0163
31.909,2,156,0.0327
31.914,2,156,0.0327
31.919,1,156,0.0163
31.924,1,156,0.0163
31.929,1,156,0.0163
31.934,1,156,0.0163
31.939,2,156,0.0327
31.944,1,156,0.0163
31.949,1,156,0.0163
31.954,2,156,0.0327
31.96,2,156,0.0327
31.965,3,156,0.049
31.97,2,156,0.0327
31.975,3,156,0.049
31.98,6,156,0.098
31.985,7,156,0.1143
31.99,10,156,0.1634
31.995,12,156,0.196
32,11,156,0.1797
32.005,12,156,0.196
32.01,12,156,0.196
32.015,11,156,0.1797
32.02,10,156,0.1634
32.025,10,156,0.1634
32.03,10,156,0.1634
32.035,7,156,0.1143
32.04,5,156,0.0817
32.046,6,156,0.098
32.051,5,156,0.0817
32.056,4,156,0.0653
32.061,3,156,0.049
32.066,2,156,0.0327
32.071,2,156,0.0327
32.076,2,156,0.0327
32.081,1,156,0.0163
32.086,2,156,0.0327
32.091,2,156,0.0327
32.096,1,156,0.0163
32.101,1,156,0.0163
32.106,3,156,0.049
32.111,3,156,0.049
32.116,2,156,0.0327
32.121,1,156,0.0163
32.126,2,156,0.0327
32.132,3,156,0.049
32.137,3,156,0.049
32.142,4,156,0.0653
32.147,4,156,0.0653
32.152,5,156,0.0817
32.157,5,156,0.0817
32.162,6,156,0.098
32.167,8,156,0.1307
32.172,10,156,0.1634
32.177,13,156,0.2124
32.182,14,156,0.2287
32.187,14,156,0.2287
32.192,14,156,0.2287
32.197,14,156,0.2287
32.202,13,156,0.2124
32.207,10,156,0.1634
32.212,7,156,0.1143
32.218,4,156,0.0653
32.223,4,156,0.0653
32.228,4,156,0.0653
32.233,2,156,0.0327
32.238,2,156,0.0327
32.243,1,156,0.0163
32.248,2,156,0.0327
32.253,1,156,0.0163
32.258,2,156,0.0327
32.263,2,156,0.0327
32.268,2,156,0.0327
32.273,1,156,0.0163
32.278,2,156,0.0327
32.283,1,156,0.0163
32.288,1,156,0.0163
32.293,1,156,0.0163
32.298,2,156,0.0327
32.304,1,156,0.0163
32.309,1,156,0.0163
32.314,1,156,0.0163
32.319,1,156,0.0163
32.324,1,156,0.0163
32.329,1,156,0.0163
32.334,1,156,0.0163
32.339,1,156,0.0163
32.344,1,156,0.0163
32.349,1,156,0.0163
32.354,2,156,0.0327
32.359,2,156,0.0327
32.364,2,156,0.0327
32.369,3,156,0.049
32.374,5,156,0.0817
32.379,6,156,0.098
32.384,8,156,0.1307
32.39,8,156,0.1307
32.395,8,156,0.1307
32.4,10,156,0.1634
32.405,11,156,0.1797
32.41,12,156,0.196
32.415,12,156,0.196
32.42,12,156,0.196
32.425,12,156,0.196
32.43,10,156,0.1634
32.435,8,156,0.1307
32.44,8,156,0.1307
32.445,8,156,0.1307
32.45,6,156,0.098
32.455,3,156,0.049
32.46,4,156,0.0653
32.465,3,156,0.049
32.47,2,156,0.0327
32.475,2,156,0.0327
32.481,2,156,0.0327
32.486,1,156,0.0163
32.491,2,156,0.0327
32.496,3,156,0.049
32.501,2,156,0.0327
32.506,1,156,0.0163
32.511,2,156,0.0327
32.516,2,156,0.0327
32.521,3,156,0.049
32.526,3,156,0.049
32.531,3,156,0.049
32.536,4,156,0.0653
32.541,4,156,0.0653
32.546,5,156,0.0817
32.551,7,156,0.1143
32.556,8,156,0.1307
32.561,10,156,0.1634
32.567,13,156,0.2124
32.572,13,156,0.2124
32.577,12,156,0.196
32.582,12,156,0.196
32.587,11,156,0.1797
32.592,10,156,0.1634
32.597,8,156,0.1307
32.602,7,156,0.1143
32.607,6,156,0.098
32.612,5,156,0.0817
32.617,5,156,0.0817
32.622,4,156,0.0653
32.627,3,156,0.049
32.632,2,156,0.0327
32.637,2,156,0.0327
32.642,2,156,0.0327
32.647,2,156,0.0327
32.653,2,156,0.0327
32.658,2,156,0.0327
32.663,2,156,0.0327
32.668,2,156,0.0327
32.673,2,156,0.0327
32.678,2,156,0.0327
32.683,1,156,0.0163
32.688,2,156,0.0327
32.693,1,156,0.0163
32.698,1,156,0.0163
32.703,2,156,0.0327
32.708,1,156,0.0163
32.713,2,156,0.0327
32.718,2,156,0.0327
32.723,2,156,0.0327
32.728,2,156,0.0327
32.733,3,156,0.049
32.739,3,156,0.049
32.744,4,156,0.0653
32.749,4,156,0.0653
32.754,6,156,0.098
32.759,8,156,0.1307
32.764,10,156,0.1634
32.769,11,156,0.1797
32.774,10,156,0.1634
32.779,7,156,0.1143
32.784,7,156,0.1143
32.789,6,156,0.098
32.794,8,156,0.1307
32.799,8,156,0.1307
32.804,9,156,0.147
32.809,8,156,0.1307
32.814,7,156,0.1143
32.819,5,156,0.0817
32.825,4,156,0.0653
32.83,5,156,0.0817
32.835,6,156,0.098
32.84,3,156,0.049
32.845,2,156,0.0327
32.85,3,156,0.049
32.855,2,156,0.0327
32.86,1,157,0.0164
32.865,2,157,0.0329
32.87,2,157,0.0329
32.875,2,157,0.0329
32.88,3,157,0.0493
32.885,2,157,0.0329
32.89,3,157,0.0493
32.895,3,157,0.0493
32.9,3,157,0.0493
32.905,3,157,0.0493
32.911,4,157,0.0658
32.916,6,157,0.0986
32.921,6,157,0.0986
32.926,5,157,0.0822
32.931,5,157,0.0822
32.936,7,157,0.1151
32.941,8,157,0.1315
32.946,9,157,0.148
32.951,11,157,0.1808
32.956,13,157,0.2137
32.961,13,157,0.2137
32.966,10,157,0.1644
32.971,10,157,0.1644
32.976,9,157,0.148
32.981,8,157,0.1315
32.986,7,157,0.1151
32.991,6,157,0.0986
32.997,4,157,0.0658
33.002,4,157,0.0658
33.007,4,157,0.0658
33.012,3,157,0.0493
33.017,2,157,0.0329
33.022,2,157,0.0329
33.027,1,157,0.0164
33.032,2,157,0.0329
33.037,2,157,0.0329
33.042,3,157,0.0493
33.047,1,157,0.0164
33.052,2,157,0.0329
33.057,2,157,0.0329
33.062,2,157,0.0329
33.067,2,157,0.0329
33.072,2,157,0.0329
33.077,2,157,0.0329
33.083,1,157,0.0164
33.088,2,157,0.0329
33.093,1,157,0.0164
33.098,1,157,0.0164
33.103,2,157,0.0329
33.108,2,157,0.0329
33.113,2,157,0.0329
33.118,2,157,0.0329
33.123,3,157,0.0493
33.128,2,157,0.0329
33.133,4,157,0.0658
33.138,5,157,0.0822
33.143,6,157,0.0986
33.148,10,157,0.1644
33.153,10,157,0.1644
33.158,10,157,0.1644
33.163,10,157,0.1644
33.169,8,157,0.1315
33.174,9,157,0.148
33.179,9,157,0.148
33.184,9,157,0.148
33.189,9,157,0.148
33.194,8,157,0.1315
33.199,7,157,0.1151
33.204,7,157,0.1151
33.209,5,157,0.0822
33.214,4,157,0.0658
33.219,5,157,0.0822
33.224,4,157,0.0658
33.229,2,157,0.0329
33.234,3,157,0.0493
33.239,2,157,0.0329
33.244,2,157,0.0329
33.249,2,157,0.0329
33.255,2,157,0.0329
33.26,2,157,0.0329
33.265,1,157,0.0164
33.27,3,157,0.0493
33.275,4,157,0.0658
33.28,4,157,0.0658
33.285,3,157,0.0493
33.29,4,157,0.0658
33.295,4,157,0.0658
33.3,5,157,0.0822
33.305,5,157,0.0822
33.31,4,157,0.0658
33.315,4,157,0.0658
33.32,4,157,0.0658
33.325,6,157,0.0986
33.33,7,157,0.1151
33.335,9,157,0.148
33.34,10,157,0.1644
33.346,12,157,0.1973
33.351,13,157,0.2137
33.356,12,157,0.1973
33.361,11,157,0.1808
33.366,11,157,0.1808
33.371,12,157,0.1973
33.376,8,157,0.1315
33.381,6,157,0.0986
33.386,5,157,0.0822
33.391,3,157,0.0493
33.396,4,157,0.0658
33.401,4,157,0.0658
33.406,2,157,0.0329
33.411,3,157,0.0493
33.416,2,157,0.0329
33.421,2,157,0.0329
33.426,2,157,0.0329
33.432,2,157,0.0329
33.437,2,157,0.0329
33.442,3,157,0.0493
33.447,2,157,0.0329
33.452,3,157,0.0493
33.457,2,157,0.0329
33.462,2,157,0.0329
33.467,2,157,0.0329
33.472,2,157,0.0329
33.477,2,157,0.0329
33.482,2,157,0.0329
33.487,2,157,0.0329
33.492,3,157,0.0493
33.497,2,157,0.0329
33.502,2,157,0.0329
33.507,3,157,0.0493
33.512,4,157,0.0658
33.518,4,157,0.0658
33.523,6,157,0.0986
33.528,8,157,0.1315
33.533,11,157,0.1808
33.538,14,157,0.2302
33.543,12,157,0.1973
33.548,11,157,0.1808
33.553,9,157,0.148
33.558,7,157,0.1151
33.563,7,157,0.1151
33.568,7,157,0.1151
33.573,8,157,0.1315
33.578,7,157,0.1151
33.583,7,157,0.1151
33.588,5,157,0.0822
33.593,3,157,0.0493
33.598,3,157,0.0493
33.604,3,157,0.0493
33.609,4,157,0.0658
33.614,3,157,0.0493
33.619,2,157,0.0329
33.624,3,157,0.0493
33.629,3,157,0.0493
33.634,2,157,0.0329
33.639,4,157,0.0658
33.644,4,157,0.0658
33.649,2,157,0.0329
33.654,3,157,0.0493
33.659,5,157,0.0822
33.664,5,157,0.0822
33.669,5,157,0.0822
33.674,6,157,0.0986
33.679,6,157,0.0986
33.684,5,157,0.0822
33.69,6,157,0.0986
33.695,7,157,0.1151
33.7,7,157,0.1151
33.705,6,157,0.0986
33.71,7,157,0.1151
33.715,8,157,0.1315
33.72,10,157,0.1644
33.725,12,157,0.1973
33.73,11,157,0.1808
33.735,12,157,0.1973
33.74,13,157,0.2137
33.745,13,157,0.2137
33.75,12,157,0.1973
33.755,10,157,0.1644
33.76,9,157,0.148
33.765,6,157,0.0986
33.77,4,157,0.0658
33.776,4,157,0.0658
33.781,3,157,0.0493
33.786,2,157,0.0329
33.791,3,157,0.0493
33.796,1,157,0.0164
33.801,2,157,0.0329
33.806,1,157,0.0164
33.811,2,157,0.0329
33.816,3,157,0.0493
33.821,2,157,0.0329
33.826,1,157,0.0164
33.831,1,157,0.0164
33.836,2,157,0.0329
33.841,2,157,0.0329
33.846,1,157,0.0164
33.851,2,157,0.0329
33.856,1,157,0.0164
33.862,2,157,0.0329
33.867,1,157,0.0164
33.872,1,156,0.0163
33.877,2,156,0.0327
33.882,1,156,0.0163
33.887,1,156,0.0163
33.892,1,156,0.0163
33.897,2,156,0.0327
33.902,2,156,0.0327
33.907,3,156,0.049
33.912,5,156,0.0817
33.917,4,156,0.0653
33.922,8,156,0.1307
33.927,10,156,0.1634
33.932,11,156,0.1797
33.937,12,156,0.196
33.942,11,156,0.1797
33.948,12,156,0.196
33.953,11,156,0.1797
33.958,10,156,0.1634
33.963,10,156,0.1634
33.968,11,156,0.1797
33.973,10,156,0.1634
33.978,9,156,0.147
33.983,7,156,0.1143
33.988,5,156,0.0817
33.993,6,156,0.098
33.998,5,156,0.0817
34.003,3,156,0.049
34.008,2,156,0.0327
34.013,2,156,0.0327
34.018,2,156,0.0327
34.023,1,156,0.0163
34.028,2,156,0.0327
34.034,2,156,0.0327
34.039,1,156,0.0163
34.044,1,156,0.0163
34.049,4,156,0.0653
34.054,4,156,0.0653
34.059,4,156,0.0653
34.064,4,156,0.0653
34.069,3,156,0.049
34.074,5,156,0.0817
34.079,6,156,0.098
34.084,5,156,0.0817
34.089,6,156,0.098
34.094,6,156,0.098
34.099,6,156,0.098
34.104,8,156,0.1307
34.109,10,156,0.1634
34.114,12,156,0.196
34.12,14,156,0.2287
34.125,15,156,0.245
34.13,15,156,0.245
34.135,14,156,0.2287
34.14,13,156,0.2124
34.145,13,156,0.2124
34.15,10,156,0.1634
34.155,7,156,0.1143
34.16,5,156,0.0817
34.165,4,156,0.0653
34.17,4,156,0.0653
34.175,3,156,0.049
34.18,1,156,0.0163
34.185,2,156,0.0327
34.19,2,156,0.0327
34.195,1,156,0.0163
34.2,2,156,0.0327
34.206,2,156,0.0327
34.211,2,156,0.0327
34.216,1,156,0.0163
34.221,2,156,0.0327
34.226,1,156,0.0163
34.231,1,156,0.0163
34.236,1,156,0.0163
34.241,2,156,0.0327
34.246,1,156,0.0163
34.251,1,156,0.0163
34.256,2,156,0.0327
34.261,1,156,0.0163
34.266,2,156,0.0327
34.271,1,156,0.0163
34.276,1,156,0.0163
34.281,1,156,0.0163
34.286,2,156,0.0327
34.291,2,156,0.0327
34.297,3,156,0.049
34.302,4,156,0.0653
34.307,6,156,0.098
34.312,9,156,0.147
34.317,10,156,0.1634
34.322,11,156,0.1797
34.327,11,156,0.1797
34.332,9,156,0.147
34.337,10,156,0.1634
34.342,11,156,0.1797
34.347,12,156,0.196
34.352,14,156,0.2287
34.357,14,156,0.2287
34.362,14,156,0.2287
34.367,11,156,0.1797
34.372,8,156,0.1307
34.377,6,156,0.098
34.383,5,156,0.0817
34.388,5,156,0.0817
34.393,1,156,0.0163
34.398,2,156,0.0327
34.403,2,156,0.0327
34.408,3,156,0.049
34.413,2,156,0.0327
34.418,2,156,0.0327
34.423,1,156,0.0163
34.428,1,156,0.0163
34.433,2,156,0.0327
34.438,2,156,0.0327
34.443,3,156,0.049
34.448,3,156,0.049
34.453,3,156,0.049
34.458,3,156,0.049
34.463,3,156,0.049
34.469,5,156,0.0817
34.474,6,156,0.098
34.479,4,156,0.0653
34.484,5,156,0.0817
34.489,6,156,0.098
34.494,9,156,0.147
34.499,11,156,0.1797
34.504,13,156,0.2124
34.509,13,156,0.2124
34.514,15,156,0.245
34.519,15,156,0.245
34.524,15,156,0.245
34.529,14,156,0.2287
34.534,13,156,0.2124
34.539,9,156,0.147
34.544,8,156,0.1307
34.549,7,156,0.1143
34.555,5,156,0.0817
34.56,4,156,0.0653
34.565,4,156,0.0653
34.57,2,156,0.0327
34.575,2,156,0.0327
34.58,1,156,0.0163
34.585,2,156,0.0327
34.59,2,156,0.0327
34.595,2,156,0.0327
34.6,2,156,0.0327
34.605,1,156,0.0163
34.61,2,156,0.0327
34.615,2,156,0.0327
34.62,1,156,0.0163
34.625,2,156,0.0327
34.63,2,156,0.0327
34.635,1,156,0.0163
34.641,1,156,0.0163
34.646,1,156,0.0163
34.651,1,156,0.0163
34.656,1,156,0.0163
34.661,1,156,0.0163
34.666,1,156,0.0163
34.671,2,156,0.0327
34.676,2,156,0.0327
34.681,3,156,0.049
34.686,4,156,0.0653
34.691,6,156,0.098
34.696,7,156,0.1143
34.701,11,156,0.1797
34.706,11,156,0.1797
34.711,12,156,0.196
34.716,12,156,0.196
34.721,11,156,0.1797
34.727,10,156,0.1634
34.732,10,156,0.1634
34.737,10,156,0.1634
34.742,11,156,0.1797
34.747,12,156,0.196
34.752,10,156,0.1634
34.757,8,156,0.1307
34.762,6,156,0.098
34.767,6,156,0.098
34.772,7,156,0.1143
34.777,6,156,0.098
34.782,4,156,0.0653
34.787,4,156,0.0653
34.792,3,156,0.049
34.797,3,156,0.049
34.802,3,156,0.049
34.807,3,156,0.049
34.813,2,156,0.0327
34.818,2,156,0.0327
34.823,4,156,0.0653
34.828,5,156,0.0817
34.833,3,156,0.049
34.838,3,156,0.049
34.843,3,156,0.049
34.848,2,156,0.0327
34.853,3,156,0.049
34.858,4,156,0.0653
34.863,4,156,0.0653
34.868,4,156,0.0653
34.873,4,156,0.0653
34.878,7,156,0.1143
34.883,9,157,0.148
34.888,11,157,0.1808
34.893,13,157,0.2137
34.899,14,157,0.2302
34.904,15,157,0.2466
34.909,16,157,0.263
34.914,13,157,0.2137
34.919,12,157,0.1973
34.924,12,157,0.1973
34.929,8,157,0.1315
34.934,7,157,0.1151
34.939,6,157,0.0986
34.944,5,157,0.0822
34.949,4,157,0.0658
34.954,3,157,0.0493
34.959,1,157,0.0164
34.964,2,157,0.0329
34.969,1,157,0.0164
34.974,2,157,0.0329
34.979,3,157,0.0493
34.985,2,157,0.0329
34.99,1,157,0.0164
34.995,2,157,0.0329
35,2,157,0.0329
35.005,1,157,0.0164
35.01,1,157,0.0164
35.015,2,157,0.0329
35.02,1,157,0.0164
35.025,1,157,0.0164
35.03,1,157,0.0164
35.035,1,157,0.0164
35.04,1,157,0.0164
35.045,1,157,0.0164
35.05,1,157,0.0164
35.055,1,157,0.0164
35.06,2,157,0.0329
35.065,2,157,0.0329
35.071,3,157,0.0493
35.076,4,157,0.0658
35.081,6,157,0.0986
35.086,10,157,0.1644
35.091,12,157,0.1973
35.096,12,157,0.1973
35.101,11,157,0.1808
35.106,10,157,0.1644
35.111,9,157,0.148
35.116,9,157,0.148
35.121,9,157,0.148
35.126,9,157,0.148
35.131,9,157,0.148
35.136,9,157,0.148
35.141,8,157,0.1315
35.146,6,157,0.0986
35.151,5,157,0.0822
35.156,6,157,0.0986
35.162,6,157,0.0986
35.167,3,157,0.0493
35.172,4,157,0.0658
35.177,4,157,0.0658
35.182,4,157,0.0658
35.187,1,157,0.0164
35.192,3,157,0.0493
35.197,2,157,0.0329
35.202,2,157,0.0329
35.207,3,157,0.0493
35.212,3,157,0.0493
35.217,3,157,0.0493
35.222,3,157,0.0493
35.227,5,157,0.0822
35.232,5,157,0.0822
35.237,3,157,0.0493
35.242,5,157,0.0822
35.248,6,157,0.0986
35.253,4,157,0.0658
35.258,5,157,0.0822
35.263,6,157,0.0986
35.268,8,157,0.1315
35.273,11,157,0.1808
35.278,14,157,0.2302
35.283,16,157,0.263
35.288,16,157,0.263
35.293,14,157,0.2302
35.298,12,157,0.1973
35.303,11,157,0.1808
35.308,10,157,0.1644
35.313,8,157,0.1315
35.318,5,157,0.0822
35.323,5,157,0.0822
35.328,5,157,0.0822
35.334,3,157,0.0493
35.339,3,157,0.0493
35.344,2,157,0.0329
35.349,2,157,0.0329
35.354,1,157,0.0164
35.359,2,157,0.0329
35.364,2,157,0.0329
35.369,2,157,0.0329
35.374,1,157,0.0164
35.379,1,157,0.0164
35.384,2,157,0.0329
35.389,1,157,0.0164
35.394,2,157,0.0329
35.399,1,157,0.0164
35.404,2,157,0.0329
35.409,1,157,0.0164
35.414,1,157,0.0164
35.42,1,157,0.0164
35.425,1,157,0.0164
35.43,1,157,0.0164
35.435,2,157,0.0329
35.44,1,157,0.0164
35.445,1,157,0.0164
35.45,2,157,0.0329
35.455,3,157,0.0493
35.46,5,157,0.0822
35.465,5,157,0.0822
35.47,7,157,0.1151
35.475,9,157,0.148
35.48,9,157,0.148
35.485,10,157,0.1644
35.49,9,157,0.148
35.495,7,157,0.1151
35.5,7,157,0.1151
35.506,8,157,0.1315
35.511,9,157,0.148
35.516,11,157,0.1808
35.521,10,157,0.1644
35.526,9,157,0.148
35.531,6,157,0.0986
35.536,5,157,0.0822
35.541,5,157,0.0822
35.546,7,157,0.1151
35.551,5,157,0.0822
35.556,3,157,0.0493
35.561,3,157,0.0493
35.566,3,157,0.0493
35.571,3,157,0.0493
35.576,3,157,0.0493
35.581,3,157,0.0493
35.586,2,157,0.0329
35.592,1,157,0.0164
35.597,4,157,0.0658
35.602,4,157,0.0658
35.607,2,157,0.0329
35.612,2,157,0.0329
35.617,4,157,0.0658
35.622,4,157,0.0658
35.627,5,157,0.0822
35.632,4,157,0.0658
35.637,5,157,0.0822
35.642,4,157,0.0658
35.647,4,157,0.0658
35.652,7,157,0.1151
35.657,10,157,0.1644
35.662,11,157,0.1808
35.667,12,157,0.1973
35.672,13,157,0.2137
35.678,12,157,0.1973
35.683,11,157,0.1808
35.688,10,157,0.1644
35.693,9,157,0.148
35.698,8,157,0.1315
35.703,6,157,0.0986
35.708,6,157,0.0986
35.713,6,157,0.0986
35.718,5,157,0.0822
35.723,3,157,0.0493
35.728,2,157,0.0329
35.733,1,157,0.0164
35.738,2,157,0.0329
35.743,1,157,0.0164
35.748,2,157,0.0329
35.753,3,157,0.0493
35.758,2,157,0.0329
35.764,1,157,0.0164
35.769,2,157,0.0329
35.774,2,157,0.0329
35.779,1,157,0.0164
35.784,1,157,0.0164
35.789,2,157,0.0329
35.794,1,157,0.0164
35.799,1,157,0.0164
35.804,1,157,0.0164
35.809,1,157,0.0164
35.814,2,157,0.0329
35.819,2,157,0.0329
35.824,1,157,0.0164
35.829,1,157,0.0164
35.834,2,157,0.0329
35.839,2,157,0.0329
35.844,4,157,0.0658
35.85,5,157,0.0822
35.855,6,157,0.0986
35.86,8,157,0.1315
35.865,9,157,0.148
35.87,9,157,0.148
35.875,8,157,0.1315
35.88,8,157,0.1315
35.885,8,157,0.1315
35.89,8,157,0.1315
35.895,10,157,0.1644
35.9,9,157,0.148
35.905,8,157,0.1315
35.91,8,157,0.1315
35.915,7,157,0.1151
35.92,5,157,0.0822
35.925,5,157,0.0822
35.93,6,157,0.0986
35.936,7,157,0.1151
35.941,3,157,0.0493
35.946,3,157,0.0493
35.951,3,157,0.0493
35.956,4,157,0.0658
35.961,2,157,0.0329
35.966,3,157,0.0493
35.971,3,157,0.0493
35.976,1,157,0.0164
35.981,3,157,0.0493
35.986,2,157,0.0329
35.991,2,157,0.0329
35.996,3,157,0.0493
36.001,4,157,0.0658
36.006,3,157,0.0493
36.011,3,157,0.0493
36.016,5,157,0.0822
36.021,4,157,0.0658
36.027,1,157,0.0164
36.032,3,157,0.0493
36.037,5,157,0.0822
36.042,6,157,0.0986
36.047,9,157,0.148
36.052,10,157,0.1644
36.057,11,157,0.1808
36.062,11,157,0.1808
36.067,10,157,0.1644
36.072,10,157,0.1644
36.077,11,157,0.1808
36.082,13,157,0.2137
36.087,9,157,0.148
36.092,6,157,0.0986
36.097,6,157,0.0986
36.102,5,157,0.0822
36.107,5,157,0.0822
36.113,5,157,0.0822
36.118,3,157,0.0493
36.123,2,157,0.0329
36.128,2,157,0.0329
36.133,2,157,0.0329
36.138,2,157,0.0329
36.143,2,157,0.0329
36.148,2,157,0.0329
36.153,2,157,0.0329
36.158,2,157,0.0329
36.163,2,157,0.0329
36.168,2,157,0.0329
36.173,2,157,0.0329
36.178,2,157,0.0329
36.183,1,157,0.0164
36.188,1,157,0.0164
36.193,1,157,0.0164
36.199,1,157,0.0164
36.204,2,157,0.0329
36.209,1,157,0.0164
36.214,1,157,0.0164
36.219,2,157,0.0329
36.224,2,157,0.0329
36.229,2,157,0.0329
36.234,4,157,0.0658
36.239,3,157,0.0493
36.244,4,157,0.0658
36.249,6,157,0.0986
36.254,6,157,0.0986
36.259,6,157,0.0986
36.264,5,157,0.0822
36.269,7,157,0.1151
36.274,8,157,0.1315
36.279,9,157,0.148
36.285,11,157,0.1808
36.29,11,157,0.1808
36.295,11,157,0.1808
36.3,11,157,0.1808
36.305,9,157,0.148
36.31,9,157,0.148
36.315,8,157,0.1315
36.32,8,157,0.1315
36.325,6,157,0.0986
36.33,4,157,0.0658
36.335,4,157,0.0658
36.34,4,157,0.0658
36.345,3,157,0.0493
36.35,3,157,0.0493
36.355,3,157,0.0493
36.36,1,157,0.0164
36.365,2,157,0.0329
36.371,2,157,0.0329
36.376,2,157,0.0329
36.381,2,157,0.0329
36.386,2,157,0.0329
36.391,3,157,0.0493
36.396,3,157,0.0493
36.401,3,157,0.0493
36.406,2,157,0.0329
36.411,3,157,0.0493
36.416,3,157,0.0493
36.421,2,157,0.0329
36.426,5,157,0.0822
36.431,7,157,0.1151
36.436,10,157,0.1644
36.441,12,157,0.1973
36.446,11,157,0.1808
36.451,12,157,0.1973
36.457,12,157,0.1973
36.462,11,157,0.1808
36.467,10,157,0.1644
36.472,10,157,0.1644
36.477,7,157,0.1151
36.482,7,157,0.1151
36.487,7,157,0.1151
36.492,5,157,0.0822
36.497,4,157,0.0658
36.502,4,157,0.0658
36.507,3,157,0.0493
36.512,2,157,0.0329
36.517,2,157,0.0329
36.522,2,157,0.0329
36.527,3,157,0.0493
36.532,1,157,0.0164
36.537,2,157,0.0329
36.543,2,157,0.0329
36.548,2,157,0.0329
36.553,1,157,0.0164
36.558,2,157,0.0329
36.563,2,157,0.0329
36.568,1,157,0.0164
36.573,1,157,0.0164
36.578,2,157,0.0329
36.583,1,157,0.0164
36.588,2,157,0.0329
36.593,2,157,0.0329
36.598,1,157,0.0164
36.603,2,157,0.0329
36.608,3,157,0.0493
36.613,3,157,0.0493
36.618,6,157,0.0986
36.623,6,157,0.0986
36.629,8,157,0.1315
36.634,8,157,0.1315
36.639,7,157,0.1151
36.644,8,157,0.1315
36.649,8,157,0.1315
36.654,7,157,0.1151
36.659,7,157,0.1151
36.664,6,157,0.0986
36.669,8,157,0.1315
36.674,9,157,0.148
36.679,9,157,0.148
36.684,9,157,0.148
36.689,7,157,0.1151
36.694,5,157,0.0822
36.699,4,157,0.0658
36.704,5,157,0.0822
36.709,5,157,0.0822
36.715,2,157,0.0329
36.72,2,157,0.0329
36.725,2,157,0.0329
36.73,3,157,0.0493
36.735,2,157,0.0329
36.74,3,157,0.0493
36.745,2,157,0.0329
36.75,1,157,0.0164
36.755,3,157,0.0493
36.76,2,157,0.0329
36.765,3,157,0.0493
36.77,4,157,0.0658
36.775,5,157,0.0822
36.78,4,157,0.0658
36.785,4,157,0.0658
36.79,6,157,0.0986
36.795,6,157,0.0986
36.801,4,157,0.0658
36.806,5,157,0.0822
36.811,7,157,0.1151
36.816,9,157,0.148
36.821,12,157,0.1973
36.826,13,157,0.2137
36.831,13,157,0.2137
36.836,14,157,0.2302
36.841,11,157,0.1808
36.846,10,157,0.1644
36.851,9,157,0.148
36.856,8,157,0.1315
36.861,5,157,0.0822
36.866,4,157,0.0658
36.871,5,157,0.0822
36.876,4,157,0.0658
36.881,3,157,0.0493
36.887,3,157,0.0493
36.892,2,157,0.0329
36.897,2,157,0.0329
36.902,1,157,0.0164
36.907,2,156,0.0327
36.912,2,156,0.0327
36.917,2,156,0.0327
36.922,2,156,0.0327
36.927,2,156,0.0327
36.932,3,156,0.049
36.937,2,156,0.0327
36.942,1,156,0.0163
36.947,2,156,0.0327
36.952,2,156,0.0327
36.957,1,156,0.0163
36.962,2,156,0.0327
36.967,2,156,0.0327
36.972,2,156,0.0327
36.978,3,156,0.049
36.983,2,156,0.0327
36.988,2,156,0.0327
36.993,2,156,0.0327
36.998,4,156,0.0653
37.003,6,156,0.098
37.008,8,156,0.1307
37.013,10,156,0.1634
37.018,11,156,0.1797
37.023,11,156,0.1797
37.028,11,156,0.1797
37.033,10,156,0.1634
37.038,8,156,0.1307
37.043,7,156,0.1143
37.048,9,156,0.147
37.053,8,156,0.1307
37.058,7,156,0.1143
37.064,7,156,0.1143
37.069,7,156,0.1143
37.074,6,156,0.098
37.079,4,156,0.0653
37.084,3,156,0.049
37.089,4,156,0.0653
37.094,3,156,0.049
37.099,2,156,0.0327
37.104,2,156,0.0327
37.109,2,156,0.0327
37.114,3,156,0.049
37.119,2,156,0.0327
37.124,2,156,0.0327
37.129,3,156,0.049
37.134,1,156,0.0163
37.139,1,156,0.0163
37.144,3,156,0.049
37.15,4,156,0.0653
37.155,5,156,0.0817
37.16,6,156,0.098
37.165,6,156,0.098
37.17,6,156,0.098
37.175,7,156,0.1143
37.18,7,156,0.1143
37.185,6,156,0.098
37.19,6,156,0.098
37.195,6,156,0.098
37.2,9,156,0.147
37.205,12,156,0.196
37.21,15,156,0.245
37.215,17,156,0.2777
37.22,15,156,0.245
37.225,13,156,0.2124
37.23,12,156,0.196
37.236,11,156,0.1797
37.241,9,156,0.147
37.246,7,156,0.1143
37.251,5,156,0.0817
37.256,5,156,0.0817
37.261,4,156,0.0653
37.266,3,156,0.049
37.271,3,156,0.049
37.276,2,156,0.0327
37.281,1,156,0.0163
37.286,2,156,0.0327
37.291,1,156,0.0163
37.296,2,156,0.0327
37.301,2,156,0.0327
37.306,2,156,0.0327
