Time/s,torque,speed,power
76.498,19,149,0.2964
76.503,19,149,0.2964
76.508,20,149,0.312
76.513,22,149,0.3432
76.518,19,149,0.2964
76.523,17,149,0.2652
76.528,17,149,0.2652
76.533,21,149,0.3276
76.538,22,149,0.3432
76.543,22,149,0.3432
76.548,23,149,0.3588
76.553,24,149,0.3745
76.558,25,149,0.3901
76.563,23,149,0.3588
76.568,22,149,0.3432
76.573,23,149,0.3588
76.578,25,149,0.3901
76.583,26,149,0.4057
76.588,25,149,0.3901
76.593,23,149,0.3588
76.598,25,149,0.3901
76.603,25,149,0.3901
76.608,21,149,0.3276
76.613,18,149,0.2808
76.618,16,149,0.2496
76.622,15,149,0.234
76.627,13,149,0.2028
76.632,11,149,0.1716
76.637,12,149,0.1872
76.642,14,149,0.2184
76.647,14,149,0.2184
76.652,13,149,0.2028
76.657,11,149,0.1716
76.662,11,149,0.1716
76.667,13,149,0.2028
76.672,15,149,0.234
76.677,17,149,0.2652
76.682,18,149,0.2808
76.687,18,149,0.2808
76.692,16,149,0.2496
76.697,20,149,0.312
76.702,22,149,0.3432
76.707,20,149,0.312
76.712,20,149,0.312
76.717,20,149,0.312
76.722,19,149,0.2964
76.727,21,149,0.3276
76.732,22,149,0.3432
76.737,21,149,0.3276
76.742,21,149,0.3276
76.747,21,149,0.3276
76.752,22,149,0.3432
76.757,23,149,0.3588
76.762,22,149,0.3432
76.767,21,149,0.3276
76.772,20,149,0.312
76.777,20,149,0.312
76.782,19,149,0.2964
76.787,15,149,0.234
76.792,13,149,0.2028
76.797,13,149,0.2028
76.802,12,149,0.1872
76.807,10,149,0.156
76.812,9,149,0.1404
76.817,8,149,0.1248
76.822,10,149,0.156
76.827,10,149,0.156
76.832,11,149,0.1716
76.837,13,149,0.2028
76.842,16,149,0.2496
76.847,15,149,0.234
76.852,14,149,0.2184
76.857,18,149,0.2808
76.862,19,149,0.2964
76.867,18,149,0.2808
76.872,20,152,0.3183
76.877,17,152,0.2706
76.882,16,152,0.2547
76.887,18,152,0.2865
76.892,15,152,0.2387
76.897,13,152,0.2069
76.902,15,152,0.2387
76.907,17,152,0.2706
76.912,17,152,0.2706
76.917,15,152,0.2387
76.922,15,152,0.2387
76.926,16,152,0.2547
76.931,17,152,0.2706
76.936,17,152,0.2706
76.941,16,152,0.2547
76.946,19,152,0.3024
76.951,20,152,0.3183
76.956,20,152,0.3183
76.961,19,152,0.3024
76.966,20,152,0.3183
76.971,21,152,0.3342
76.976,23,152,0.3661
76.981,23,152,0.3661
76.986,20,152,0.3183
76.991,18,152,0.2865
76.996,17,152,0.2706
77.001,15,152,0.2387
77.006,12,152,0.191
77.011,9,152,0.1432
77.016,9,152,0.1432
77.021,7,152,0.1114
77.026,7,152,0.1114
77.031,7,152,0.1114
77.036,6,152,0.0955
77.041,8,152,0.1273
77.046,8,152,0.1273
77.051,8,152,0.1273
77.056,8,152,0.1273
77.061,8,152,0.1273
77.066,10,152,0.1592
77.071,11,152,0.1751
77.076,12,152,0.191
77.081,12,152,0.191
77.086,12,152,0.191
77.091,16,152,0.2547
77.096,18,152,0.2865
77.101,18,152,0.2865
77.106,20,152,0.3183
77.111,22,152,0.3502
77.116,21,152,0.3342
77.121,22,152,0.3502
77.126,22,152,0.3502
77.131,19,152,0.3024
77.136,17,152,0.2706
77.141,19,152,0.3024
77.146,20,152,0.3183
77.151,22,152,0.3502
77.156,20,152,0.3183
77.161,17,152,0.2706
77.166,15,152,0.2387
77.171,13,152,0.2069
77.176,12,152,0.191
77.181,10,152,0.1592
77.186,8,152,0.1273
77.191,6,152,0.0955
77.196,5,152,0.0796
77.201,5,152,0.0796
77.206,4,152,0.0637
77.211,5,152,0.0796
77.216,4,152,0.0637
77.221,4,152,0.0637
77.226,6,152,0.0955
77.23,8,152,0.1273
77.235,8,152,0.1273
77.24,9,152,0.1432
77.245,8,152,0.1273
77.25,11,152,0.1751
77.255,15,152,0.2387
77.26,16,152,0.2547
77.265,16,152,0.2547
77.27,16,152,0.2547
77.275,16,152,0.2547
77.28,15,152,0.2387
77.285,15,152,0.2387
77.29,17,152,0.2706
77.295,19,152,0.3024
77.3,17,152,0.2706
77.305,17,152,0.2706
77.31,17,152,0.2706
77.315,15,152,0.2387
77.32,13,152,0.2069
77.325,12,152,0.191
77.33,12,152,0.191
77.335,12,152,0.191
77.34,12,152,0.191
77.345,13,152,0.2069
77.35,13,152,0.2069
77.355,11,152,0.1751
77.36,12,152,0.191
77.365,12,152,0.191
77.37,16,152,0.2547
77.375,17,152,0.2706
77.38,18,152,0.2865
77.385,18,152,0.2865
77.39,15,152,0.2387
77.395,13,152,0.2069
77.4,9,152,0.1432
77.405,8,152,0.1273
77.41,8,152,0.1273
77.415,7,152,0.1114
77.42,7,152,0.1114
77.425,5,152,0.0796
77.43,5,152,0.0796
77.435,6,152,0.0955
77.44,6,152,0.0955
77.445,5,152,0.0796
77.45,5,152,0.0796
77.455,5,152,0.0796
77.46,6,152,0.0955
77.465,8,152,0.1273
77.47,7,152,0.1114
77.475,7,152,0.1114
77.48,8,152,0.1273
77.485,8,152,0.1273
77.49,8,152,0.1273
77.495,10,152,0.1592
77.5,13,152,0.2069
77.505,16,152,0.2547
77.51,17,152,0.2706
77.515,18,152,0.2865
77.52,18,152,0.2865
77.525,19,152,0.3024
77.53,17,152,0.2706
77.534,19,152,0.3024
77.539,19,152,0.3024
77.544,19,152,0.3024
77.549,18,152,0.2865
77.554,17,152,0.2706
77.559,16,152,0.2547
77.564,12,152,0.191
77.569,10,152,0.1592
77.574,8,152,0.1273
77.579,6,152,0.0955
77.584,6,152,0.0955
77.589,4,152,0.0637
77.594,3,152,0.0477
77.599,3,152,0.0477
77.604,3,152,0.0477
77.609,2,152,0.0318
77.614,2,152,0.0318
77.619,3,152,0.0477
77.624,4,152,0.0637
77.629,3,152,0.0477
77.634,3,152,0.0477
77.639,3,152,0.0477
77.644,5,152,0.0796
77.649,7,152,0.1114
77.654,9,152,0.1432
77.659,10,152,0.1592
77.664,11,152,0.1751
77.669,11,152,0.1751
77.674,11,152,0.1751
77.679,13,152,0.2069
77.684,15,152,0.2387
77.689,19,152,0.3024
77.694,17,152,0.2706
77.699,17,152,0.2706
77.704,16,152,0.2547
77.709,13,152,0.2069
77.714,13,152,0.2069
77.719,12,152,0.191
77.724,12,152,0.191
77.729,12,152,0.191
77.734,12,152,0.191
77.739,11,152,0.1751
77.744,10,152,0.1592
77.749,10,152,0.1592
77.754,11,152,0.1751
77.759,11,152,0.1751
77.764,11,152,0.1751
77.769,13,152,0.2069
77.774,13,152,0.2069
77.779,12,152,0.191
77.784,9,152,0.1432
77.789,8,152,0.1273
77.794,6,152,0.0955
77.799,6,152,0.0955
77.804,5,152,0.0796
77.809,6,152,0.0955
77.814,5,152,0.0796
77.819,3,152,0.0477
77.824,3,152,0.0477
77.829,3,152,0.0477
77.834,5,152,0.0796
77.838,3,152,0.0477
77.843,3,152,0.0477
77.848,4,152,0.0637
77.853,4,152,0.0637
77.858,4,152,0.0637
77.863,4,152,0.0637
77.868,4,152,0.0637
77.873,5,152,0.0796
77.878,6,152,0.0955
77.883,8,152,0.1273
77.888,9,152,0.1432
77.893,10,152,0.1592
77.898,11,152,0.1751
77.903,13,152,0.2069
77.908,15,152,0.2387
77.913,15,152,0.2387
77.918,14,152,0.2228
77.923,15,152,0.2387
77.928,17,152,0.2706
77.933,19,152,0.3024
77.938,16,152,0.2547
77.943,15,152,0.2387
77.948,13,152,0.2069
77.953,10,152,0.1592
77.958,10,152,0.1592
77.963,8,152,0.1273
77.968,5,152,0.0796
77.973,5,152,0.0796
77.978,4,152,0.0637
77.983,3,152,0.0477
77.988,3,152,0.0477
77.993,2,152,0.0318
77.998,2,152,0.0318
78.003,1,152,0.0159
78.008,2,152,0.0318
78.013,3,152,0.0477
78.018,2,152,0.0318
78.023,1,152,0.0159
78.028,2,152,0.0318
78.033,3,152,0.0477
78.038,1,152,0.0159
78.043,4,152,0.0637
78.048,4,152,0.0637
78.053,4,152,0.0637
78.058,5,152,0.0796
78.063,6,152,0.0955
78.068,10,152,0.1592
78.073,12,152,0.191
78.078,15,152,0.2387
78.083,16,152,0.2547
78.088,17,152,0.2706
78.093,15,152,0.2387
78.098,14,152,0.2228
78.103,13,152,0.2069
78.108,13,152,0.2069
78.113,13,152,0.2069
78.118,13,152,0.2069
78.123,14,152,0.2228
78.128,13,152,0.2069
78.133,11,152,0.1751
78.138,9,152,0.1432
78.142,11,152,0.1751
78.147,10,152,0.1592
78.152,10,152,0.1592
78.157,10,152,0.1592
78.162,8,152,0.1273
78.167,7,152,0.1114
78.172,6,152,0.0955
78.177,4,152,0.0637
78.182,3,152,0.0477
78.187,3,152,0.0477
78.192,3,152,0.0477
78.197,2,152,0.0318
78.202,2,152,0.0318
78.207,2,152,0.0318
78.212,2,152,0.0318
78.217,3,152,0.0477
78.222,2,152,0.0318
78.227,2,152,0.0318
78.232,2,152,0.0318
78.237,2,152,0.0318
78.242,2,152,0.0318
78.247,2,152,0.0318
78.252,3,152,0.0477
78.257,2,152,0.0318
78.262,3,152,0.0477
78.267,2,152,0.0318
78.272,2,152,0.0318
78.277,3,152,0.0477
78.282,3,152,0.0477
78.287,4,152,0.0637
78.292,5,152,0.0796
78.297,7,152,0.1114
78.302,8,152,0.1273
78.307,8,152,0.1273
78.312,10,152,0.1592
78.317,14,152,0.2228
78.322,16,152,0.2547
78.327,18,152,0.2865
78.332,19,152,0.3024
78.337,17,152,0.2706
78.342,16,152,0.2547
78.347,13,152,0.2069
78.352,13,152,0.2069
78.357,11,152,0.1751
78.362,8,152,0.1273
78.367,6,152,0.0955
78.372,5,152,0.0796
78.377,3,152,0.0477
78.382,2,152,0.0318
78.387,2,152,0.0318
78.392,2,152,0.0318
78.397,1,152,0.0159
78.402,1,152,0.0159
78.407,1,152,0.0159
78.412,1,152,0.0159
78.417,1,152,0.0159
78.422,1,152,0.0159
78.427,1,152,0.0159
78.432,1,152,0.0159
78.437,1,152,0.0159
78.441,1,152,0.0159
78.446,1,152,0.0159
78.451,0,152,0
78.456,2,152,0.0318
78.461,2,152,0.0318
78.466,3,152,0.0477
78.471,5,152,0.0796
78.476,5,152,0.0796
78.481,6,152,0.0955
78.486,7,152,0.1114
78.491,8,152,0.1273
78.496,8,152,0.1273
78.501,10,152,0.1592
78.506,11,152,0.1751
78.511,12,152,0.191
78.516,12,152,0.191
78.521,13,152,0.2069
78.526,13,152,0.2069
78.531,12,152,0.191
78.536,13,152,0.2069
78.541,17,152,0.2706
78.546,16,152,0.2547
78.551,14,152,0.2228
78.556,11,152,0.1751
78.561,11,152,0.1751
78.566,8,152,0.1273
78.571,5,152,0.0796
78.576,5,152,0.0796
78.581,5,152,0.0796
78.586,3,152,0.0477
78.591,3,152,0.0477
78.596,2,152,0.0318
78.601,1,152,0.0159
78.606,2,152,0.0318
78.611,2,152,0.0318
78.616,2,152,0.0318
78.621,1,152,0.0159
78.626,1,152,0.0159
78.631,2,152,0.0318
78.636,2,152,0.0318
78.641,1,152,0.0159
78.646,1,152,0.0159
78.651,2,152,0.0318
78.656,2,152,0.0318
78.661,1,152,0.0159
78.666,2,152,0.0318
78.671,1,152,0.0159
78.676,1,152,0.0159
78.681,2,152,0.0318
78.686,1,152,0.0159
78.691,0,152,0
78.696,2,152,0.0318
78.701,1,152,0.0159
78.706,1,152,0.0159
78.711,2,152,0.0318
78.716,1,152,0.0159
78.721,1,152,0.0159
78.726,1,152,0.0159
78.731,2,152,0.0318
78.736,1,152,0.0159
78.741,3,152,0.0477
78.745,1,152,0.0159
78.75,3,152,0.0477
78.755,6,152,0.0955
78.76,8,152,0.1273
78.765,10,152,0.1592
78.77,11,152,0.1751
78.775,12,152,0.191
78.78,14,152,0.2228
78.785,14,152,0.2228
78.79,13,152,0.2069
78.795,13,152,0.2069
78.8,12,152,0.191
78.805,11,152,0.1751
78.81,9,152,0.1432
78.815,8,152,0.1273
78.82,5,152,0.0796
78.825,5,152,0.0796
78.83,4,152,0.0637
78.835,3,152,0.0477
78.84,1,152,0.0159
78.845,2,152,0.0318
78.85,3,152,0.0477
78.855,4,152,0.0637
78.86,2,152,0.0318
78.865,2,154,0.0323
78.87,3,154,0.0484
78.875,5,154,0.0806
78.88,4,154,0.0645
78.885,3,154,0.0484
78.89,3,154,0.0484
78.895,4,154,0.0645
78.9,4,154,0.0645
78.905,6,154,0.0968
78.91,5,154,0.0806
78.915,3,154,0.0484
78.92,6,154,0.0968
78.925,7,154,0.1129
78.93,8,154,0.129
78.935,9,154,0.1451
78.94,9,154,0.1451
78.945,7,154,0.1129
78.95,9,154,0.1451
78.955,6,154,0.0968
78.96,4,154,0.0645
78.965,4,154,0.0645
78.97,4,154,0.0645
78.975,4,154,0.0645
78.98,4,154,0.0645
78.985,3,154,0.0484
78.99,2,154,0.0323
78.995,2,154,0.0323
79,3,154,0.0484
79.005,2,154,0.0323
79.01,2,154,0.0323
79.015,1,154,0.0161
79.02,2,154,0.0323
79.025,2,154,0.0323
79.03,1,154,0.0161
79.035,1,154,0.0161
79.04,2,154,0.0323
79.045,2,154,0.0323
79.049,1,154,0.0161
79.054,2,154,0.0323
79.059,2,154,0.0323
79.064,1,154,0.0161
79.069,2,154,0.0323
79.074,2,154,0.0323
79.079,1,154,0.0161
79.084,1,154,0.0161
79.089,2,154,0.0323
79.094,1,154,0.0161
79.099,2,154,0.0323
79.104,3,154,0.0484
79.109,2,154,0.0323
79.114,3,154,0.0484
79.119,4,154,0.0645
79.124,4,154,0.0645
79.129,5,154,0.0806
79.134,6,154,0.0968
79.139,7,154,0.1129
79.144,9,154,0.1451
79.149,10,154,0.1613
79.154,9,154,0.1451
79.159,9,154,0.1451
79.164,8,154,0.129
79.169,7,154,0.1129
79.174,6,154,0.0968
79.179,6,154,0.0968
79.184,6,154,0.0968
79.189,4,154,0.0645
79.194,4,154,0.0645
79.199,3,154,0.0484
79.204,2,154,0.0323
79.209,2,154,0.0323
79.214,2,154,0.0323
79.219,2,154,0.0323
79.224,2,154,0.0323
79.229,1,154,0.0161
79.234,1,154,0.0161
79.239,2,154,0.0323
79.244,2,154,0.0323
79.249,2,154,0.0323
79.254,3,154,0.0484
79.259,3,154,0.0484
79.264,4,154,0.0645
79.269,5,154,0.0806
79.274,5,154,0.0806
79.279,5,154,0.0806
79.284,4,154,0.0645
79.289,6,154,0.0968
79.294,7,154,0.1129
79.299,5,154,0.0806
79.304,5,154,0.0806
79.309,6,154,0.0968
79.314,6,154,0.0968
79.319,7,154,0.1129
79.324,8,154,0.129
79.329,9,154,0.1451
79.334,9,154,0.1451
79.339,8,154,0.129
79.344,8,154,0.129
79.349,5,154,0.0806
79.353,3,154,0.0484
79.358,4,154,0.0645
79.363,4,154,0.0645
79.368,3,154,0.0484
79.373,4,154,0.0645
79.378,2,154,0.0323
79.383,1,154,0.0161
79.388,3,154,0.0484
79.393,2,154,0.0323
79.398,2,154,0.0323
79.403,2,154,0.0323
79.408,2,154,0.0323
79.413,1,154,0.0161
79.418,2,154,0.0323
79.423,1,154,0.0161
79.428,1,154,0.0161
79.433,2,154,0.0323
79.438,1,154,0.0161
79.443,1,154,0.0161
79.448,2,154,0.0323
79.453,1,154,0.0161
79.458,1,154,0.0161
79.463,2,154,0.0323
79.468,1,154,0.0161
79.473,1,154,0.0161
79.478,1,154,0.0161
79.483,2,154,0.0323
79.488,1,154,0.0161
79.493,2,154,0.0323
79.498,1,154,0.0161
79.503,1,154,0.0161
79.508,1,154,0.0161
79.513,1,154,0.0161
79.518,1,154,0.0161
79.523,2,154,0.0323
79.528,2,154,0.0323
79.533,2,154,0.0323
79.538,3,154,0.0484
79.543,4,154,0.0645
79.548,3,154,0.0484
79.553,5,154,0.0806
79.558,6,154,0.0968
79.563,6,154,0.0968
79.568,6,154,0.0968
79.573,7,154,0.1129
79.578,9,154,0.1451
79.583,8,154,0.129
79.588,8,154,0.129
79.593,7,154,0.1129
79.598,6,154,0.0968
79.603,5,154,0.0806
79.608,5,154,0.0806
79.613,5,154,0.0806
79.618,4,154,0.0645
79.623,4,154,0.0645
79.628,3,154,0.0484
79.633,5,154,0.0806
79.638,6,154,0.0968
79.643,5,154,0.0806
79.648,6,154,0.0968
79.653,5,154,0.0806
79.657,5,154,0.0806
79.662,6,154,0.0968
79.667,5,154,0.0806
79.672,4,154,0.0645
79.677,3,154,0.0484
79.682,4,154,0.0645
79.687,6,154,0.0968
79.692,3,154,0.0484
79.697,2,154,0.0323
79.702,4,154,0.0645
79.707,4,154,0.0645
79.712,5,154,0.0806
79.717,4,154,0.0645
79.722,5,154,0.0806
79.727,3,154,0.0484
79.732,4,154,0.0645
79.737,4,154,0.0645
79.742,1,154,0.0161
79.747,3,154,0.0484
79.752,3,154,0.0484
79.757,2,154,0.0323
79.762,3,154,0.0484
79.767,2,154,0.0323
79.772,2,154,0.0323
79.777,2,154,0.0323
79.782,2,154,0.0323
79.787,3,154,0.0484
79.792,2,154,0.0323
79.797,2,154,0.0323
79.802,2,154,0.0323
79.807,2,154,0.0323
79.812,2,154,0.0323
79.817,2,154,0.0323
79.822,2,154,0.0323
79.827,2,154,0.0323
79.832,2,154,0.0323
79.837,1,154,0.0161
79.842,2,154,0.0323
79.847,1,154,0.0161
79.852,2,154,0.0323
79.857,2,154,0.0323
79.862,2,152,0.0318
79.867,1,152,0.0159
79.872,1,152,0.0159
79.877,2,152,0.0318
79.882,2,152,0.0318
79.887,2,152,0.0318
79.892,2,152,0.0318
79.897,2,152,0.0318
79.902,4,152,0.0637
79.907,4,152,0.0637
79.912,4,152,0.0637
79.917,6,152,0.0955
79.922,6,152,0.0955
79.927,6,152,0.0955
79.932,9,152,0.1432
79.937,10,152,0.1592
79.942,11,152,0.1751
79.947,9,152,0.1432
79.952,8,152,0.1273
79.957,7,152,0.1114
79.961,5,152,0.0796
79.966,7,152,0.1114
79.971,6,152,0.0955
79.976,4,152,0.0637
79.981,3,152,0.0477
79.986,2,152,0.0318
79.991,2,152,0.0318
79.996,2,152,0.0318
80.001,2,152,0.0318
80.006,2,152,0.0318
80.011,2,152,0.0318
80.016,2,152,0.0318
80.021,1,152,0.0159
80.026,3,152,0.0477
80.031,2,152,0.0318
80.036,2,152,0.0318
80.041,3,152,0.0477
80.046,4,152,0.0637
80.051,4,152,0.0637
80.056,5,152,0.0796
80.061,5,152,0.0796
80.066,4,152,0.0637
80.071,4,152,0.0637
80.076,4,152,0.0637
80.081,5,152,0.0796
80.086,5,152,0.0796
80.091,5,152,0.0796
80.096,6,152,0.0955
80.101,6,152,0.0955
80.106,8,152,0.1273
80.111,8,152,0.1273
80.116,9,152,0.1432
80.121,10,152,0.1592
80.126,8,152,0.1273
80.131,7,152,0.1114
80.136,7,152,0.1114
80.141,6,152,0.0955
80.146,5,152,0.0796
80.151,5,152,0.0796
80.156,4,152,0.0637
80.161,4,152,0.0637
80.166,2,152,0.0318
80.171,2,152,0.0318
80.176,3,152,0.0477
80.181,2,152,0.0318
80.186,2,152,0.0318
80.191,2,152,0.0318
80.196,2,152,0.0318
80.201,2,152,0.0318
80.206,2,152,0.0318
80.211,2,152,0.0318
80.216,1,152,0.0159
80.221,2,152,0.0318
80.226,2,152,0.0318
80.231,1,152,0.0159
80.236,2,152,0.0318
80.241,1,152,0.0159
80.246,1,152,0.0159
80.251,2,152,0.0318
80.256,1,152,0.0159
80.261,1,152,0.0159
80.265,1,152,0.0159
80.27,2,152,0.0318
80.275,1,152,0.0159
80.28,1,152,0.0159
80.285,2,152,0.0318
80.29,1,152,0.0159
80.295,1,152,0.0159
80.3,2,152,0.0318
80.305,1,152,0.0159
80.31,2,152,0.0318
80.315,4,152,0.0637
80.32,1,152,0.0159
80.325,4,152,0.0637
80.33,5,152,0.0796
80.335,5,152,0.0796
80.34,6,152,0.0955
80.345,7,152,0.1114
80.35,7,152,0.1114
80.355,7,152,0.1114
80.36,8,152,0.1273
80.365,7,152,0.1114
80.37,8,152,0.1273
80.375,8,152,0.1273
80.38,9,152,0.1432
80.385,7,152,0.1114
80.39,5,152,0.0796
80.395,5,152,0.0796
80.4,6,152,0.0955
80.405,5,152,0.0796
80.41,5,152,0.0796
80.415,5,152,0.0796
80.42,5,152,0.0796
80.425,6,152,0.0955
80.43,5,152,0.0796
80.435,4,152,0.0637
80.44,6,152,0.0955
80.445,6,152,0.0955
80.45,6,152,0.0955
80.455,5,152,0.0796
80.46,4,152,0.0637
80.465,5,152,0.0796
80.47,4,152,0.0637
80.475,4,152,0.0637
80.48,6,152,0.0955
80.485,5,152,0.0796
80.49,4,152,0.0637
80.495,5,152,0.0796
80.5,6,152,0.0955
80.505,6,152,0.0955
80.51,5,152,0.0796
80.515,6,152,0.0955
80.52,3,152,0.0477
80.525,5,152,0.0796
80.53,5,152,0.0796
80.535,3,152,0.0477
80.54,3,152,0.0477
80.545,3,152,0.0477
80.55,2,152,0.0318
80.555,3,152,0.0477
80.56,3,152,0.0477
80.565,1,152,0.0159
80.569,2,152,0.0318
80.574,2,152,0.0318
80.579,2,152,0.0318
80.584,2,152,0.0318
80.589,2,152,0.0318
80.594,2,152,0.0318
80.599,2,152,0.0318
80.604,2,152,0.0318
80.609,1,152,0.0159
80.614,3,152,0.0477
80.619,2,152,0.0318
80.624,2,152,0.0318
80.629,2,152,0.0318
80.634,2,152,0.0318
80.639,1,152,0.0159
80.644,2,152,0.0318
80.649,2,152,0.0318
80.654,2,152,0.0318
80.659,1,152,0.0159
80.664,2,152,0.0318
80.669,1,152,0.0159
80.674,3,152,0.0477
80.679,3,152,0.0477
80.684,4,152,0.0637
80.689,6,152,0.0955
80.694,8,152,0.1273
80.699,7,152,0.1114
80.704,8,152,0.1273
80.709,9,152,0.1432
80.714,10,152,0.1592
80.719,10,152,0.1592
80.724,11,152,0.1751
80.729,12,152,0.191
80.734,11,152,0.1751
80.739,8,152,0.1273
80.744,6,152,0.0955
80.749,6,152,0.0955
80.754,4,152,0.0637
80.759,4,152,0.0637
80.764,3,152,0.0477
80.769,3,152,0.0477
80.774,1,152,0.0159
80.779,1,152,0.0159
80.784,1,152,0.0159
80.789,1,152,0.0159
80.794,1,152,0.0159
80.799,2,152,0.0318
80.804,3,152,0.0477
80.809,1,152,0.0159
80.814,2,152,0.0318
80.819,3,152,0.0477
80.824,2,152,0.0318
80.829,2,152,0.0318
80.834,3,152,0.0477
80.839,5,152,0.0796
80.844,5,152,0.0796
80.849,5,152,0.0796
80.854,5,152,0.0796
80.859,4,151,0.0632
80.864,4,151,0.0632
80.869,5,151,0.0791
80.873,6,151,0.0949
80.878,6,151,0.0949
80.883,8,151,0.1265
80.888,7,151,0.1107
80.893,7,151,0.1107
80.898,8,151,0.1265
80.903,7,151,0.1107
80.908,9,151,0.1423
80.913,10,151,0.1581
80.918,7,151,0.1107
80.923,7,151,0.1107
80.928,7,151,0.1107
80.933,5,151,0.0791
80.938,5,151,0.0791
80.943,4,151,0.0632
80.948,3,151,0.0474
80.953,4,151,0.0632
80.958,3,151,0.0474
80.963,2,151,0.0316
80.968,3,151,0.0474
80.973,3,151,0.0474
80.978,2,151,0.0316
80.983,2,151,0.0316
80.988,2,151,0.0316
80.993,2,151,0.0316
80.998,3,151,0.0474
81.003,2,151,0.0316
81.008,3,151,0.0474
81.013,3,151,0.0474
81.018,3,151,0.0474
81.023,2,151,0.0316
81.028,3,151,0.0474
81.033,1,151,0.0158
81.038,2,151,0.0316
81.043,3,151,0.0474
81.048,3,151,0.0474
81.053,3,151,0.0474
81.058,2,151,0.0316
81.063,2,151,0.0316
81.068,3,151,0.0474
81.073,3,151,0.0474
81.078,6,151,0.0949
81.083,7,151,0.1107
81.088,9,151,0.1423
81.093,10,151,0.1581
81.098,10,151,0.1581
81.103,10,151,0.1581
81.108,11,151,0.1739
81.113,11,151,0.1739
81.118,11,151,0.1739
81.123,12,151,0.1897
81.128,9,151,0.1423
81.133,8,151,0.1265
81.138,6,151,0.0949
81.143,4,151,0.0632
81.148,4,151,0.0632
81.153,4,151,0.0632
81.158,2,151,0.0316
81.163,3,151,0.0474
81.168,2,151,0.0316
81.172,1,151,0.0158
81.177,1,151,0.0158
81.182,1,151,0.0158
81.187,1,151,0.0158
81.192,2,151,0.0316
81.197,2,151,0.0316
81.202,2,151,0.0316
81.207,1,151,0.0158
81.212,1,151,0.0158
81.217,2,151,0.0316
81.222,3,151,0.0474
81.227,2,151,0.0316
81.232,3,151,0.0474
81.237,6,151,0.0949
81.242,7,151,0.1107
81.247,7,151,0.1107
81.252,6,151,0.0949
81.257,5,151,0.0791
81.262,6,151,0.0949
81.267,6,151,0.0949
81.272,9,151,0.1423
81.277,9,151,0.1423
81.282,8,151,0.1265
81.287,10,151,0.1581
81.292,10,151,0.1581
81.297,10,151,0.1581
81.302,10,151,0.1581
81.307,12,151,0.1897
81.312,13,151,0.2055
81.317,12,151,0.1897
81.322,9,151,0.1423
81.327,7,151,0.1107
81.332,6,151,0.0949
81.337,4,151,0.0632
81.342,4,151,0.0632
81.347,3,151,0.0474
81.352,4,151,0.0632
81.357,2,151,0.0316
81.362,2,151,0.0316
81.367,3,151,0.0474
81.372,2,151,0.0316
81.377,2,151,0.0316
81.382,2,151,0.0316
81.387,2,151,0.0316
81.392,3,151,0.0474
81.397,3,151,0.0474
81.402,2,151,0.0316
81.407,3,151,0.0474
81.412,2,151,0.0316
81.417,2,151,0.0316
81.422,2,151,0.0316
81.427,2,151,0.0316
81.432,1,151,0.0158
81.437,2,151,0.0316
81.442,2,151,0.0316
81.447,2,151,0.0316
81.452,2,151,0.0316
81.457,1,151,0.0158
81.462,3,151,0.0474
81.467,3,151,0.0474
81.472,5,151,0.0791
81.476,7,151,0.1107
81.481,9,151,0.1423
81.486,11,151,0.1739
81.491,12,151,0.1897
81.496,13,151,0.2055
81.501,12,151,0.1897
81.506,14,151,0.2214
81.511,12,151,0.1897
81.516,12,151,0.1897
81.521,10,151,0.1581
81.526,9,151,0.1423
81.531,8,151,0.1265
81.536,6,151,0.0949
81.541,5,151,0.0791
81.546,4,151,0.0632
81.551,3,151,0.0474
81.556,3,151,0.0474
81.561,3,151,0.0474
81.566,2,151,0.0316
81.571,1,151,0.0158
81.576,1,151,0.0158
81.581,2,151,0.0316
81.586,1,151,0.0158
81.591,2,151,0.0316
81.596,2,151,0.0316
81.601,2,151,0.0316
81.606,2,151,0.0316
81.611,2,151,0.0316
81.616,2,151,0.0316
81.621,3,151,0.0474
81.626,4,151,0.0632
81.631,5,151,0.0791
81.636,7,151,0.1107
81.641,7,151,0.1107
81.646,8,151,0.1265
81.651,6,151,0.0949
81.656,7,151,0.1107
81.661,7,151,0.1107
81.666,7,151,0.1107
81.671,8,151,0.1265
81.676,10,151,0.1581
81.681,10,151,0.1581
81.686,9,151,0.1423
81.691,10,151,0.1581
81.696,11,151,0.1739
81.701,12,151,0.1897
81.706,12,151,0.1897
81.711,14,151,0.2214
81.716,11,151,0.1739
81.721,8,151,0.1265
81.726,7,151,0.1107
81.731,5,151,0.0791
81.736,5,151,0.0791
81.741,5,151,0.0791
81.746,5,151,0.0791
81.751,4,151,0.0632
81.756,2,151,0.0316
81.761,2,151,0.0316
81.766,3,151,0.0474
81.771,2,151,0.0316
81.776,2,151,0.0316
81.78,2,151,0.0316
81.785,1,151,0.0158
81.79,3,151,0.0474
81.795,2,151,0.0316
81.8,2,151,0.0316
81.805,3,151,0.0474
81.81,2,151,0.0316
81.815,2,151,0.0316
81.82,2,151,0.0316
81.825,2,151,0.0316
81.83,2,151,0.0316
81.835,2,151,0.0316
81.84,2,151,0.0316
81.845,2,151,0.0316
81.85,3,151,0.0474
81.855,2,150,0.0314
81.86,4,150,0.0628
81.865,5,150,0.0785
81.87,6,150,0.0942
81.875,8,150,0.1257
