Time/s,torque,speed,power
76.211,26,147,0.4002
76.216,26,147,0.4002
76.221,25,147,0.3848
76.226,29,147,0.4464
76.231,31,147,0.4772
76.236,34,147,0.5234
76.241,38,147,0.5849
76.246,40,147,0.6157
76.251,41,147,0.6311
76.256,40,147,0.6157
76.261,41,147,0.6311
76.266,40,147,0.6157
76.271,35,147,0.5387
76.276,31,147,0.4772
76.281,26,147,0.4002
76.286,21,147,0.3232
76.291,21,147,0.3232
76.296,21,147,0.3232
76.301,22,147,0.3386
76.306,22,147,0.3386
76.311,21,147,0.3232
76.316,16,147,0.2463
76.321,19,147,0.2925
76.326,22,147,0.3386
76.331,20,147,0.3079
76.336,20,147,0.3079
76.341,25,147,0.3848
76.346,25,147,0.3848
76.351,26,147,0.4002
76.356,29,147,0.4464
76.361,32,147,0.4926
76.366,33,147,0.508
76.371,33,147,0.508
76.376,35,147,0.5387
76.381,36,147,0.5541
76.386,39,147,0.6003
76.391,40,147,0.6157
76.396,40,147,0.6157
76.401,35,147,0.5387
76.406,34,147,0.5234
76.411,37,147,0.5695
76.416,41,147,0.6311
76.421,40,147,0.6157
76.426,37,147,0.5695
76.431,36,147,0.5541
76.436,35,147,0.5387
76.441,30,147,0.4618
76.446,28,147,0.431
76.451,23,147,0.354
76.456,20,147,0.3079
76.461,17,147,0.2617
76.466,15,147,0.2309
76.471,15,147,0.2309
76.476,15,147,0.2309
76.481,17,147,0.2617
76.486,20,147,0.3079
76.491,22,147,0.3386
76.496,24,147,0.3694
76.501,27,147,0.4156
76.506,32,147,0.4926
76.511,38,147,0.5849
76.516,44,147,0.6773
76.521,46,147,0.7081
76.526,47,147,0.7235
76.531,47,147,0.7235
76.536,39,147,0.6003
76.541,39,147,0.6003
76.546,41,147,0.6311
76.551,40,147,0.6157
76.556,36,147,0.5541
76.561,34,147,0.5234
76.566,31,147,0.4772
76.571,29,147,0.4464
76.576,30,147,0.4618
76.581,33,147,0.508
76.586,31,147,0.4772
76.591,30,147,0.4618
76.596,31,147,0.4772
76.601,32,147,0.4926
76.606,33,147,0.508
76.611,36,147,0.5541
76.616,38,147,0.5849
76.621,40,147,0.6157
76.626,41,147,0.6311
76.631,38,147,0.5849
76.636,39,147,0.6003
76.641,40,147,0.6157
76.646,38,147,0.5849
76.651,36,147,0.5541
76.656,34,147,0.5234
76.661,34,147,0.5234
76.666,32,147,0.4926
76.671,31,147,0.4772
76.676,34,147,0.5234
76.681,33,147,0.508
76.686,31,147,0.4772
76.691,31,147,0.4772
76.696,29,147,0.4464
76.701,28,147,0.431
76.706,32,147,0.4926
76.711,39,147,0.6003
76.716,42,147,0.6465
76.721,44,147,0.6773
76.726,44,147,0.6773
76.731,43,147,0.6619
76.736,44,147,0.6773
76.741,43,147,0.6619
76.746,43,147,0.6619
76.751,41,147,0.6311
76.756,40,147,0.6157
76.761,39,147,0.6003
76.766,37,147,0.5695
76.771,35,147,0.5387
76.776,33,147,0.508
76.781,32,147,0.4926
76.786,33,147,0.508
76.791,33,147,0.508
76.796,35,147,0.5387
76.801,36,147,0.5541
76.806,40,147,0.6157
76.811,43,147,0.6619
76.816,45,147,0.6927
76.821,49,147,0.7542
76.826,51,147,0.785
76.831,49,147,0.7542
76.836,55,147,0.8466
76.841,56,147,0.862
76.846,54,147,0.8312
76.851,50,147,0.7696
76.856,48,147,0.7388
76.861,42,147,0.6465
76.866,41,147,0.6311
76.871,39,147,0.6003
76.876,33,147,0.508
76.881,29,147,0.4464
76.886,24,147,0.3694
76.891,24,147,0.3694
76.896,26,147,0.4002
76.901,26,147,0.4002
76.906,25,147,0.3848
76.911,31,147,0.4772
76.916,36,147,0.5541
76.921,40,147,0.6157
76.926,43,147,0.6619
76.931,51,147,0.785
76.936,55,147,0.8466
76.941,54,147,0.8312
76.946,56,147,0.862
76.951,55,147,0.8466
76.956,49,147,0.7542
76.961,48,147,0.7388
76.966,47,147,0.7235
76.971,45,147,0.6927
76.976,41,147,0.6311
76.981,40,147,0.6157
76.986,41,147,0.6311
76.991,41,147,0.6311
76.996,41,147,0.6311
77.001,43,147,0.6619
77.006,40,147,0.6157
77.011,35,147,0.5387
77.016,34,147,0.5234
77.021,36,147,0.5541
77.026,40,147,0.6157
77.031,43,147,0.6619
77.036,48,147,0.7388
77.041,50,147,0.7696
77.046,51,147,0.785
77.051,51,147,0.785
77.056,49,147,0.7542
77.061,48,147,0.7388
77.066,44,147,0.6773
77.071,45,147,0.6927
77.076,47,147,0.7235
77.081,45,147,0.6927
77.086,41,147,0.6311
77.091,38,147,0.5849
77.096,38,147,0.5849
77.101,38,147,0.5849
77.106,36,147,0.5541
77.111,37,147,0.5695
77.116,39,147,0.6003
77.121,41,147,0.6311
77.126,45,147,0.6927
77.131,47,147,0.7235
77.136,53,147,0.8158
77.141,53,147,0.8158
77.146,51,147,0.785
77.151,49,147,0.7542
77.156,50,147,0.7696
77.161,50,147,0.7696
77.166,51,147,0.785
77.171,47,147,0.7235
77.176,44,147,0.6773
77.181,43,147,0.6619
77.186,42,147,0.6465
77.191,40,147,0.6157
77.196,36,147,0.5541
77.201,34,147,0.5234
77.206,35,147,0.5387
77.211,36,147,0.5541
77.216,37,147,0.5695
77.221,40,147,0.6157
77.226,44,147,0.6773
77.231,49,147,0.7542
77.236,55,147,0.8466
77.241,58,147,0.8928
77.246,61,147,0.939
77.251,57,147,0.8774
77.256,58,147,0.8928
77.261,61,147,0.939
77.266,58,147,0.8928
77.271,55,147,0.8466
77.276,53,147,0.8158
77.281,49,147,0.7542
77.286,48,147,0.7388
77.291,45,147,0.6927
77.296,40,147,0.6157
77.301,36,147,0.5541
77.306,32,147,0.4926
77.311,26,147,0.4002
77.316,26,147,0.4002
77.321,32,147,0.4926
77.326,34,147,0.5234
77.331,33,147,0.508
77.336,38,147,0.5849
77.341,45,147,0.6927
77.346,50,147,0.7696
77.351,55,147,0.8466
77.356,62,147,0.9543
77.361,63,147,0.9697
77.366,60,147,0.9236
77.371,59,147,0.9082
77.376,54,147,0.8312
77.381,52,147,0.8004
77.386,48,147,0.7388
77.391,48,147,0.7388
77.396,45,147,0.6927
77.4,41,143,0.6139
77.405,40,143,0.599
77.41,41,143,0.6139
77.415,41,143,0.6139
77.42,40,143,0.599
77.425,39,143,0.584
77.43,38,143,0.569
77.435,39,143,0.584
77.44,43,143,0.6439
77.445,48,143,0.7187
77.45,53,143,0.7936
77.455,55,143,0.8236
77.46,55,143,0.8236
77.465,54,143,0.8086
77.47,54,143,0.8086
77.475,49,143,0.7337
77.48,49,143,0.7337
77.485,47,143,0.7038
77.49,43,143,0.6439
77.495,43,143,0.6439
77.5,40,143,0.599
77.505,39,143,0.584
77.51,37,143,0.554
77.515,36,143,0.5391
77.52,38,143,0.569
77.525,39,143,0.584
77.53,38,143,0.569
77.535,37,143,0.554
77.54,43,143,0.6439
77.545,51,143,0.7637
77.55,54,143,0.8086
77.555,58,143,0.8685
77.56,58,143,0.8685
77.565,54,143,0.8086
77.57,53,143,0.7936
77.575,53,143,0.7936
77.58,47,143,0.7038
77.585,46,143,0.6888
77.59,49,143,0.7337
77.595,46,143,0.6888
77.6,43,143,0.6439
77.605,41,143,0.6139
77.61,41,143,0.6139
77.615,38,143,0.569
77.62,35,143,0.5241
77.625,37,143,0.554
77.63,37,143,0.554
77.635,39,143,0.584
77.64,43,143,0.6439
77.645,46,143,0.6888
77.65,52,143,0.7786
77.655,55,143,0.8236
77.66,58,143,0.8685
77.665,58,143,0.8685
77.67,61,143,0.9134
77.675,61,143,0.9134
77.68,60,143,0.8984
77.685,60,143,0.8984
77.69,57,143,0.8535
77.695,55,143,0.8236
77.7,56,143,0.8385
77.705,53,143,0.7936
77.71,50,143,0.7487
77.715,44,143,0.6588
77.72,39,143,0.584
77.725,35,143,0.5241
77.73,32,143,0.4792
77.735,32,143,0.4792
77.74,34,143,0.5091
77.745,32,143,0.4792
77.75,37,143,0.554
77.755,42,143,0.6289
77.76,45,143,0.6738
77.765,49,143,0.7337
77.77,53,143,0.7936
77.775,57,143,0.8535
77.78,56,143,0.8385
77.785,55,143,0.8236
77.79,57,143,0.8535
77.795,55,143,0.8236
77.8,51,143,0.7637
77.805,54,143,0.8086
77.81,52,143,0.7786
77.815,52,143,0.7786
77.82,52,143,0.7786
77.825,49,143,0.7337
77.83,51,143,0.7637
77.835,56,143,0.8385
77.84,52,143,0.7786
77.845,44,143,0.6588
77.85,41,143,0.6139
77.855,43,143,0.6439
77.86,48,143,0.7187
77.865,51,143,0.7637
77.87,55,143,0.8236
77.875,54,143,0.8086
77.88,57,143,0.8535
77.885,59,143,0.8835
77.89,54,143,0.8086
77.895,47,143,0.7038
77.9,48,143,0.7187
77.905,52,143,0.7786
77.91,51,143,0.7637
77.915,48,143,0.7187
77.92,48,143,0.7187
77.925,47,143,0.7038
77.93,45,143,0.6738
77.935,42,143,0.6289
77.94,47,143,0.7038
77.945,50,143,0.7487
77.95,46,143,0.6888
77.955,48,143,0.7187
77.96,57,143,0.8535
77.965,60,143,0.8984
77.97,61,143,0.9134
77.975,61,143,0.9134
77.98,58,143,0.8685
77.985,49,143,0.7337
77.99,49,143,0.7337
77.995,58,143,0.8685
78,54,143,0.8086
78.005,50,143,0.7487
78.01,50,143,0.7487
78.015,50,143,0.7487
78.02,51,143,0.7637
78.025,47,143,0.7038
78.03,48,143,0.7187
78.035,48,143,0.7187
78.04,51,143,0.7637
78.045,54,143,0.8086
78.05,48,143,0.7187
78.055,48,143,0.7187
78.06,55,143,0.8236
78.065,59,143,0.8835
78.07,60,143,0.8984
78.075,59,143,0.8835
78.08,61,143,0.9134
78.085,66,143,0.9883
78.09,65,143,0.9733
78.095,61,143,0.9134
78.1,59,143,0.8835
78.105,59,143,0.8835
78.11,57,143,0.8535
78.115,52,143,0.7786
78.12,54,143,0.8086
78.125,52,143,0.7786
78.13,50,143,0.7487
78.135,46,143,0.6888
78.14,40,143,0.599
78.145,39,143,0.584
78.15,37,143,0.554
78.155,41,143,0.6139
78.16,46,143,0.6888
78.165,48,143,0.7187
78.17,51,143,0.7637
78.175,59,143,0.8835
78.18,64,143,0.9583
78.185,64,143,0.9583
78.19,65,143,0.9733
78.195,68,143,1.0182
78.2,68,143,1.0182
78.205,63,143,0.9434
78.21,56,143,0.8385
78.215,54,143,0.8086
78.22,56,143,0.8385
78.225,56,143,0.8385
78.23,54,143,0.8086
78.235,54,143,0.8086
78.24,57,143,0.8535
78.245,58,143,0.8685
78.25,59,143,0.8835
78.255,60,143,0.8984
78.26,57,143,0.8535
78.265,52,143,0.7786
78.27,51,143,0.7637
78.275,56,143,0.8385
78.28,58,143,0.8685
78.285,62,143,0.9284
78.29,66,143,0.9883
78.295,65,143,0.9733
78.3,65,143,0.9733
78.305,60,143,0.8984
78.31,60,143,0.8984
78.315,58,143,0.8685
78.32,56,143,0.8385
78.325,54,143,0.8086
78.33,54,143,0.8086
78.335,51,143,0.7637
78.34,50,143,0.7487
78.345,48,143,0.7187
78.35,48,143,0.7187
78.355,49,143,0.7337
78.36,53,143,0.7936
78.365,56,143,0.8385
78.37,61,143,0.9134
78.375,66,143,0.9883
78.38,69,143,1.0332
78.385,69,143,1.0332
78.39,70,143,1.0482
78.395,72,143,1.0781
78.4,69,143,1.0332
78.405,66,143,0.9883
78.41,63,143,0.9434
78.415,57,143,0.8535
78.42,55,143,0.8236
78.425,59,143,0.8835
78.43,59,143,0.8835
78.435,52,143,0.7786
78.44,54,143,0.8086
78.445,56,143,0.8385
78.45,52,143,0.7786
78.455,56,143,0.8385
78.46,55,143,0.8236
78.465,55,143,0.8236
78.47,58,143,0.8685
78.475,60,143,0.8984
78.48,62,143,0.9284
78.485,64,143,0.9583
78.49,69,143,1.0332
78.495,72,143,1.0781
78.5,73,143,1.0931
78.505,71,143,1.0631
78.51,68,143,1.0182
78.515,70,143,1.0482
78.52,71,143,1.0631
78.525,68,143,1.0182
78.53,66,143,0.9883
78.535,66,143,0.9883
78.54,65,143,0.9733
78.545,65,143,0.9733
78.55,63,143,0.9434
78.555,62,143,0.9284
78.56,61,143,0.9134
78.565,58,143,0.8685
78.57,56,143,0.8385
78.575,52,143,0.7786
78.58,54,143,0.8086
78.585,61,143,0.9134
78.59,60,143,0.8984
78.595,58,143,0.8685
78.6,62,143,0.9284
78.604,70,143,1.0482
78.609,74,143,1.1081
78.614,75,143,1.123
78.619,72,143,1.0781
78.624,75,143,1.123
78.629,75,143,1.123
78.634,71,143,1.0631
78.639,65,143,0.9733
78.644,63,143,0.9434
78.649,66,143,0.9883
78.654,71,143,1.0631
78.659,66,143,0.9883
78.664,60,143,0.8984
78.669,61,143,0.9134
78.674,66,143,0.9883
78.679,71,143,1.0631
78.684,70,143,1.0482
78.689,64,143,0.9583
78.694,62,143,0.9284
78.699,67,143,1.0032
78.704,71,143,1.0631
78.709,70,143,1.0482
78.714,71,143,1.0631
78.719,73,143,1.0931
78.724,79,143,1.1829
78.729,80,143,1.1979
78.734,76,143,1.138
78.739,71,143,1.0631
78.744,73,143,1.0931
78.749,72,143,1.0781
78.754,64,143,0.9583
78.759,64,143,0.9583
78.764,64,143,0.9583
78.769,60,143,0.8984
78.774,61,143,0.9134
78.779,59,143,0.8835
78.784,60,143,0.8984
78.789,68,143,1.0182
78.794,75,143,1.123
78.799,80,143,1.1979
78.804,80,143,1.1979
78.809,84,143,1.2578
78.814,87,143,1.3027
78.819,85,143,1.2728
78.824,81,143,1.2129
78.829,74,143,1.1081
78.834,70,143,1.0482
78.839,71,143,1.0631
78.844,64,143,0.9583
78.849,65,143,0.9733
78.854,65,143,0.9733
78.859,69,143,1.0332
78.864,72,143,1.0781
78.869,68,143,1.0182
78.874,63,143,0.9434
78.879,67,143,1.0032
78.884,69,143,1.0332
78.889,69,143,1.0332
78.894,67,143,1.0032
78.899,67,143,1.0032
78.904,74,143,1.1081
78.909,78,143,1.168
78.914,81,143,1.2129
78.919,81,143,1.2129
78.924,81,143,1.2129
78.929,82,143,1.2279
78.934,84,143,1.2578
78.939,86,143,1.2877
78.944,78,143,1.168
78.949,75,143,1.123
78.954,81,143,1.2129
78.959,75,143,1.123
78.964,68,143,1.0182
78.969,68,143,1.0182
78.974,69,143,1.0332
78.979,76,143,1.138
78.984,74,143,1.1081
78.989,73,143,1.0931
78.994,75,143,1.123
78.999,74,143,1.1081
79.004,77,143,1.153
79.009,75,143,1.123
79.014,71,143,1.0631
79.019,80,143,1.1979
79.024,82,143,1.2279
79.029,81,143,1.2129
79.034,78,143,1.168
79.039,78,143,1.168
79.044,82,143,1.2279
79.049,85,143,1.2728
79.054,82,143,1.2279
79.059,77,143,1.153
79.064,75,143,1.123
79.069,74,143,1.1081
79.074,71,143,1.0631
79.079,71,143,1.0631
79.084,70,143,1.0482
79.089,70,143,1.0482
79.094,78,143,1.168
79.099,84,143,1.2578
79.104,79,143,1.1829
79.109,80,143,1.1979
79.114,80,143,1.1979
79.119,83,143,1.2428
79.124,86,143,1.2877
79.129,91,143,1.3626
79.134,89,143,1.3327
79.139,87,143,1.3027
79.144,86,143,1.2877
79.149,85,143,1.2728
79.154,84,143,1.2578
79.159,84,143,1.2578
79.164,81,143,1.2129
79.169,80,143,1.1979
79.174,74,143,1.1081
79.179,70,143,1.0482
79.184,68,143,1.0182
79.189,64,143,0.9583
79.194,68,143,1.0182
79.199,69,143,1.0332
79.204,70,143,1.0482
79.209,73,143,1.0931
79.214,73,143,1.0931
79.219,79,143,1.1829
79.224,82,143,1.2279
79.229,85,143,1.2728
79.234,93,143,1.3926
79.239,96,143,1.4375
79.244,90,143,1.3476
79.249,87,143,1.3027
79.254,89,143,1.3327
79.259,89,143,1.3327
79.264,85,143,1.2728
79.269,79,143,1.1829
79.274,73,143,1.0931
79.279,77,143,1.153
79.284,79,143,1.1829
79.289,75,143,1.123
79.294,71,143,1.0631
79.299,74,143,1.1081
79.304,77,143,1.153
79.309,81,143,1.2129
79.314,75,143,1.123
79.319,70,143,1.0482
79.324,72,143,1.0781
79.329,76,143,1.138
79.334,81,143,1.2129
79.339,82,143,1.2279
79.344,86,143,1.2877
79.349,88,143,1.3177
79.354,94,143,1.4075
79.359,94,143,1.4075
79.364,88,143,1.3177
79.369,86,143,1.2877
79.374,89,143,1.3327
79.379,88,143,1.3177
79.384,86,143,1.2877
79.389,84,143,1.2578
79.394,81,143,1.2129
79.399,75,138,1.0838
79.404,69,138,0.9971
79.409,72,138,1.0404
79.414,78,138,1.1271
79.419,79,138,1.1416
79.424,79,138,1.1416
79.429,78,138,1.1271
79.434,78,138,1.1271
79.439,79,138,1.1416
79.444,81,138,1.1705
79.449,80,138,1.156
79.454,77,138,1.1127
79.459,78,138,1.1271
79.464,83,138,1.1994
79.469,88,138,1.2716
79.474,86,138,1.2427
79.479,84,138,1.2138
79.484,90,138,1.3005
79.489,90,138,1.3005
79.494,82,138,1.1849
79.499,76,138,1.0982
79.504,76,138,1.0982
79.509,76,138,1.0982
79.514,79,138,1.1416
79.519,76,138,1.0982
79.524,73,138,1.0549
79.529,73,138,1.0549
79.534,78,138,1.1271
79.539,81,138,1.1705
79.544,83,138,1.1994
79.549,84,138,1.2138
79.554,85,138,1.2283
79.559,89,138,1.2861
79.564,88,138,1.2716
79.569,89,138,1.2861
79.574,88,138,1.2716
79.579,89,138,1.2861
79.584,92,138,1.3294
79.589,89,138,1.2861
79.594,82,138,1.1849
79.599,77,138,1.1127
79.604,72,138,1.0404
79.609,73,138,1.0549
79.614,67,138,0.9682
79.619,64,138,0.9248
79.624,68,138,0.9826
79.629,69,138,0.9971
79.634,69,138,0.9971
79.639,66,138,0.9537
79.644,67,138,0.9682
79.649,71,138,1.026
79.654,79,138,1.1416
79.659,80,138,1.156
79.664,85,138,1.2283
79.669,93,138,1.3439
79.674,96,138,1.3872
79.679,95,138,1.3728
79.684,91,138,1.315
79.689,85,138,1.2283
79.694,83,138,1.1994
79.699,76,138,1.0982
79.704,68,138,0.9826
79.709,68,138,0.9826
79.714,73,138,1.0549
79.719,73,138,1.0549
79.724,71,138,1.026
79.729,68,138,0.9826
79.734,63,138,0.9104
79.739,65,138,0.9393
79.744,73,138,1.0549
79.749,72,138,1.0404
79.754,71,138,1.026
79.759,76,138,1.0982
79.764,81,138,1.1705
79.769,85,138,1.2283
79.774,82,138,1.1849
79.779,83,138,1.1994
79.784,86,138,1.2427
79.789,89,138,1.2861
79.794,90,138,1.3005
79.799,85,138,1.2283
79.803,82,138,1.1849
79.808,82,138,1.1849
79.813,74,138,1.0693
79.818,69,138,0.9971
79.823,70,138,1.0115
79.828,73,138,1.0549
79.833,76,138,1.0982
79.838,71,138,1.026
79.843,67,138,0.9682
79.848,65,138,0.9393
79.853,70,138,1.0115
79.858,69,138,0.9971
79.863,65,138,0.9393
79.868,70,138,1.0115
79.873,76,138,1.0982
79.878,80,138,1.156
79.883,80,138,1.156
79.888,79,138,1.1416
79.893,82,138,1.1849
79.898,89,138,1.2861
79.903,87,138,1.2572
79.908,82,138,1.1849
79.913,77,138,1.1127
79.918,73,138,1.0549
79.923,70,138,1.0115
79.928,67,138,0.9682
79.933,68,138,0.9826
79.938,67,138,0.9682
79.943,67,138,0.9682
79.948,71,138,1.026
79.953,70,138,1.0115
79.958,70,138,1.0115
79.963,75,138,1.0838
79.968,81,138,1.1705
79.973,76,138,1.0982
79.978,72,138,1.0404
79.983,79,138,1.1416
79.988,82,138,1.1849
79.993,80,138,1.156
79.998,83,138,1.1994
80.003,83,138,1.1994
80.008,81,138,1.1705
80.013,80,138,1.156
80.018,74,138,1.0693
80.023,67,138,0.9682
80.028,64,138,0.9248
80.033,68,138,0.9826
80.038,65,138,0.9393
80.043,62,138,0.8959
80.048,62,138,0.8959
80.053,59,138,0.8526
80.058,60,138,0.867
80.063,62,138,0.8959
80.068,65,138,0.9393
80.073,66,138,0.9537
80.078,79,138,1.1416
80.083,88,138,1.2716
80.088,85,138,1.2283
80.093,90,138,1.3005
80.098,90,138,1.3005
80.103,84,138,1.2138
80.108,80,138,1.156
80.113,70,138,1.0115
80.118,69,138,0.9971
80.123,70,138,1.0115
80.128,65,138,0.9393
80.133,64,138,0.9248
80.138,61,138,0.8815
80.143,66,138,0.9537
80.148,70,138,1.0115
80.153,66,138,0.9537
80.158,62,138,0.8959
80.163,64,138,0.9248
80.168,64,138,0.9248
80.173,63,138,0.9104
80.178,66,138,0.9537
80.183,70,138,1.0115
80.188,71,138,1.026
80.193,77,138,1.1127
80.198,81,138,1.1705
80.203,79,138,1.1416
80.208,79,138,1.1416
80.213,80,138,1.156
80.218,81,138,1.1705
80.223,77,138,1.1127
80.228,72,138,1.0404
80.233,74,138,1.0693
80.238,70,138,1.0115
80.243,67,138,0.9682
80.248,70,138,1.0115
80.253,69,138,0.9971
80.258,65,138,0.9393
80.263,62,138,0.8959
80.268,60,138,0.867
80.273,62,138,0.8959
80.278,66,138,0.9537
80.283,68,138,0.9826
80.288,66,138,0.9537
80.293,71,138,1.026
80.298,73,138,1.0549
80.303,74,138,1.0693
80.308,76,138,1.0982
80.313,77,138,1.1127
80.318,79,138,1.1416
80.323,72,138,1.0404
80.328,63,138,0.9104
80.333,62,138,0.8959
80.338,64,138,0.9248
80.343,63,138,0.9104
80.348,60,138,0.867
80.353,57,138,0.8237
80.358,60,138,0.867
80.363,67,138,0.9682
80.368,69,138,0.9971
80.373,66,138,0.9537
80.378,66,138,0.9537
80.383,66,138,0.9537
80.388,69,138,0.9971
80.393,69,138,0.9971
80.398,74,145,1.1236
80.403,77,145,1.1691
80.408,79,145,1.1995
80.413,75,145,1.1387
80.418,75,145,1.1387
80.423,75,145,1.1387
80.428,64,145,0.9717
80.433,63,145,0.9565
80.438,58,145,0.8806
80.443,56,145,0.8503
80.448,59,145,0.8958
80.453,58,145,0.8806
80.458,56,145,0.8503
80.463,53,145,0.8047
80.468,52,145,0.7895
80.473,56,145,0.8503
80.478,59,145,0.8958
80.483,55,145,0.8351
80.488,60,145,0.911
80.493,73,145,1.1084
80.498,77,145,1.1691
80.503,80,145,1.2147
80.508,80,145,1.2147
80.513,75,145,1.1387
80.518,70,145,1.0628
80.523,62,145,0.9414
80.528,58,145,0.8806
80.533,55,145,0.8351
80.538,53,145,0.8047
80.543,59,145,0.8958
80.548,56,145,0.8503
80.553,53,145,0.8047
80.558,56,145,0.8503
80.563,59,145,0.8958
80.568,58,145,0.8806
80.573,55,145,0.8351
80.578,57,145,0.8654
80.583,60,145,0.911
80.588,61,145,0.9262
80.593,62,145,0.9414
80.598,67,145,1.0173
80.603,69,145,1.0476
80.608,70,145,1.0628
80.613,67,145,1.0173
80.618,68,145,1.0325
80.623,68,145,1.0325
80.628,66,145,1.0021
80.633,65,145,0.9869
80.638,63,145,0.9565
80.643,60,145,0.911
80.648,58,145,0.8806
80.653,58,145,0.8806
80.658,59,145,0.8958
80.663,56,145,0.8503
80.668,52,145,0.7895
80.673,51,145,0.7743
80.678,50,145,0.7592
80.683,52,145,0.7895
80.688,53,145,0.8047
80.693,55,145,0.8351
80.698,54,145,0.8199
80.703,56,145,0.8503
80.708,66,145,1.0021
80.713,70,145,1.0628
80.718,69,145,1.0476
80.723,66,145,1.0021
80.728,61,145,0.9262
80.733,55,145,0.8351
80.738,48,145,0.7288
80.743,47,145,0.7136
80.748,52,145,0.7895
80.753,53,145,0.8047
80.758,52,145,0.7895
80.763,53,145,0.8047
80.768,52,145,0.7895
80.773,59,145,0.8958
80.778,63,145,0.9565
80.783,59,145,0.8958
80.788,55,145,0.8351
80.793,55,145,0.8351
80.798,57,145,0.8654
80.803,61,145,0.9262
80.808,60,145,0.911
80.813,62,145,0.9414
80.818,66,145,1.0021
80.823,65,145,0.9869
80.828,58,145,0.8806
80.833,56,145,0.8503
80.838,55,145,0.8351
80.843,53,145,0.8047
80.848,52,145,0.7895
80.853,48,145,0.7288
80.858,45,145,0.6832
80.863,45,145,0.6832
80.868,45,145,0.6832
80.873,43,145,0.6529
80.878,44,145,0.6681
80.883,48,145,0.7288
80.888,50,145,0.7592
80.893,53,145,0.8047
80.898,59,145,0.8958
80.903,69,145,1.0476
80.908,74,145,1.1236
80.913,69,145,1.0476
80.918,63,145,0.9565
80.923,56,145,0.8503
80.928,51,145,0.7743
80.933,47,145,0.7136
80.938,43,145,0.6529
80.943,42,145,0.6377
80.948,46,145,0.6984
80.953,49,145,0.744
80.958,49,145,0.744
80.963,45,145,0.6832
80.968,48,145,0.7288
80.973,52,145,0.7895
80.978,52,145,0.7895
80.983,53,145,0.8047
80.988,53,145,0.8047
80.993,56,145,0.8503
80.998,57,145,0.8654
81.002,60,145,0.911
81.007,60,145,0.911
81.012,62,145,0.9414
81.017,60,145,0.911
81.022,64,145,0.9717
81.027,61,145,0.9262
81.032,61,145,0.9262
81.037,60,145,0.911
81.042,57,145,0.8654
81.047,51,145,0.7743
81.052,49,145,0.744
81.057,47,145,0.7136
81.062,43,145,0.6529
81.067,38,145,0.577
81.072,36,145,0.5466
81.077,35,145,0.5314
81.082,38,145,0.577
81.087,42,145,0.6377
81.092,39,145,0.5921
81.097,41,145,0.6225
81.102,48,145,0.7288
81.107,53,145,0.8047
81.112,56,145,0.8503
81.117,60,145,0.911
81.122,63,145,0.9565
81.127,65,145,0.9869
81.132,60,145,0.911
81.137,58,145,0.8806
81.142,54,145,0.8199
81.147,54,145,0.8199
81.152,50,145,0.7592
81.157,49,145,0.744
81.162,47,145,0.7136
81.167,49,145,0.744
81.172,49,145,0.744
81.177,48,145,0.7288
81.182,46,145,0.6984
81.187,46,145,0.6984
81.192,45,145,0.6832
81.197,46,145,0.6984
81.202,49,145,0.744
81.207,52,145,0.7895
81.212,54,145,0.8199
81.217,52,145,0.7895
81.222,52,145,0.7895
81.227,53,145,0.8047
81.232,49,145,0.744
81.237,49,145,0.744
81.242,46,145,0.6984
81.247,45,145,0.6832
81.252,50,145,0.7592
81.257,46,145,0.6984
81.262,40,145,0.6073
81.267,38,145,0.577
81.272,39,145,0.5921
81.277,39,145,0.5921
81.282,42,145,0.6377
81.287,43,145,0.6529
81.292,44,145,0.6681
81.297,52,145,0.7895
81.302,62,145,0.9414
81.307,64,145,0.9717
81.312,60,145,0.911
81.317,56,145,0.8503
81.322,51,145,0.7743
81.327,48,145,0.7288
81.332,45,145,0.6832
81.337,47,145,0.7136
81.342,45,145,0.6832
81.347,41,145,0.6225
81.352,41,145,0.6225
81.357,44,145,0.6681
81.362,44,145,0.6681
81.367,41,145,0.6225
81.372,40,145,0.6073
81.377,45,145,0.6832
81.382,48,145,0.7288
81.387,42,145,0.6377
81.392,45,145,0.6832
81.397,51,149,0.7957
81.402,55,149,0.8581
81.407,56,149,0.8737
81.412,54,149,0.8425
81.417,55,149,0.8581
81.422,57,149,0.8893
81.427,58,149,0.9049
81.432,57,149,0.8893
81.437,54,149,0.8425
81.442,52,149,0.8113
81.447,49,149,0.7645
81.452,44,149,0.6865
81.457,42,149,0.6553
81.462,39,149,0.6085
81.467,32,149,0.4993
81.472,28,149,0.4369
81.477,29,149,0.4525
81.482,34,149,0.5305
81.487,32,149,0.4993
81.492,34,149,0.5305
81.497,38,149,0.5929
81.502,42,149,0.6553
81.507,45,149,0.7021
81.512,49,149,0.7645
81.517,54,149,0.8425
81.522,57,149,0.8893
81.527,58,149,0.9049
81.532,58,149,0.9049
81.537,56,149,0.8737
81.542,55,149,0.8581
81.547,54,149,0.8425
81.552,50,149,0.7801
81.557,48,149,0.7489
81.562,46,149,0.7177
81.567,47,149,0.7333
81.572,49,149,0.7645
81.577,46,149,0.7177
81.582,40,149,0.6241
81.587,38,149,0.5929
81.592,37,149,0.5773
81.597,38,149,0.5929
81.602,37,149,0.5773
81.607,39,149,0.6085
81.612,44,149,0.6865
81.617,47,149,0.7333
81.622,49,149,0.7645
